cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000055_4ac91515daf5_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,55,bf275e47fc464849,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.322336821602947}]",analytic_instance,0.40213844610528987,0.01891651563346386,8.855772291310895,5.63079511015691,6.322336821602947,5.410346586397743,False,,0.6358333214689511,0.7139226951224001,,263.6044716835022,2026-09-06 20:28:19,2,2.815397555078455,3.1611684108014737,,52e352f098a5a8bc5d1601107a01a7bebd73d0e95a3e5c5f330c6aceeb09b18f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.427886253317982,0.6358333060088822,0.713922677763615,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000056_6a7f2c8d7d35_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,56,d247d1dbd7fce9ad,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.296564561069139}]",analytic_instance,0.4143374467787654,0.024339616298675537,9.118739899802389,5.923201371009637,6.296564561069139,5.466375919238587,False,,0.6495635840142779,0.6905081875628003,,385.10515117645264,2026-09-06 21:14:44,2,2.9616006855048185,3.1482822805345694,,25b034b0604ad20b2fa547575953fa127414a6fe3d7bfdfb7b0889a092306b0d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.552210782554983,0.6505851391711226,0.6915941354472075,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000057_f02953a274ca_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,57,6d49a1dbf6739a26,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.01450103419832}]",analytic_instance,0.24707916225446097,0.017572607845067978,8.999999114435308,5.613483040316224,6.01450103419832,5.7342452284749115,False,,0.6237203991845541,0.6682779584446316,,244.6200568675995,2026-09-06 20:27:40,2,2.806741520158112,3.00725051709916,,9b377afb9379180c41762e767a36ab07e9cd4f1b637a617337dd552b3a07d0dd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.499999999999989,0.6237203378129152,0.6682778926887037,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000058_1af27a5aa3dd_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,58,573bfa4c83bdb656,7,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.548598652374321}]",analytic_instance,0.013755762675330397,0.02521977759897709,9.000000437557857,6.5442350124035045,6.548598652374321,5.798761401054009,False,,0.7271371882487683,0.7276220371108424,,235.44001483917236,2026-09-06 20:27:53,2,3.2721175062017522,3.2742993261871605,,547149dacf0506d4fb4240e6f50520b8247f369daa8d2de3dc1ba017a6169d01,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.500000000000002,0.7271372236003891,0.7276220724860354,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000059_ae8b845f2d97_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,59,985dd19486a22d9c,7,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.254512547532876}]",analytic_instance,0.2498169246840848,0.03215700015425682,9.23609962177673,5.829266101836205,6.254512547532876,5.76769290604548,False,,0.6311393705728393,0.6771811482832086,,456.98489475250244,2026-09-06 21:31:18,2,2.9146330509181024,3.127256273766438,,b79f2c36874157511244f353d373bf84d94a7310cfeeeae9afd326175abd5d2b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.618033988749892,0.6311415329593746,0.6771834684163921,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000060_669f6899bb15_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,60,d055bd1d14ceccdc,7,9,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.211138495240171}]",analytic_instance,0.09289590748737386,0.018618104979395866,9.855776176741909,5.183835362786481,5.211138495240171,6.082023392071247,False,,0.5259692661263475,0.528739533222928,,367.4144711494446,2026-09-06 20:52:19,2,2.5919176813932405,2.6055692476200853,,644dbfbadb1fd9895830a9da8ec6bc59193d6f2476109f34731e1c72e21eccbb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.927886253318024,0.5259694619874923,0.5287397301156685,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000061_96363b1fa373_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,61,b2c39eb96be48f9d,7,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.533384777078746}]",analytic_instance,0.1596270542225717,0.01884397864341736,10.773244655168652,7.348034505030149,7.533384777078746,6.773610418573572,False,,0.682063272507675,0.699267956702763,,247.53053522109985,2026-09-06 20:42:30,2,3.6740172525150747,3.766692388539373,,36e9be18390c6cb1ce17d7b0954caf9bec177de5862dad9e5f4b109fb4af5b9f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.381501643306891,0.6827122792175567,0.6999333342625851,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000062_7881f567da28_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,62,fac0570cc3249e00,7,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.221658591580132}]",analytic_instance,0.04126004231696149,0.027369912713766098,10.905416711664932,7.213981787509134,7.221658591580132,7.081675746778447,False,,0.6615044595033888,0.6622084036326201,,360.0903670787811,2026-09-06 20:51:55,2,3.606990893754567,3.610829295790066,,8814527875d378eebc3409a9a4c95c64ec80e09ca8fffcb2f5d45e3afb019bc6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.451605962955776,0.6616382251880347,0.6623423116648604,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000063_3afd5d6aeaf0_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,63,2221ce090a4b06f4,7,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.442585925657635}]",analytic_instance,0.0,0.017033861950039864,11.00000666261792,7.442585925657635,7.442585925657635,7.427339151616591,False,,0.6765983107037823,0.6765983107037823,,317.00548124313354,2026-09-06 20:28:56,2,3.7212929628288176,3.7212929628288176,,1539534be410dcbfe2661bd315254a3cdd379bdab1d2e4d714a9075bcc0edd7b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.500000000000014,0.6765987205143287,0.6765987205143287,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000064_5b3dff332130_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,64,0c49f109ff06d99b,6,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.092755070480438}]",analytic_instance,0.2218162321840785,0.02440798468887806,8.002988845019836,4.93003892588098,5.092755070480438,4.982462047940146,False,,0.6160247154347696,0.6363566373892422,,110.88736200332642,2026-09-06 20:32:57,2,2.46501946294049,2.546377535240219,,3ed15336a672aeb7f2c54b88c51e4bee9bf38e04bff382e3a2fa1ebb6aeb2f88,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.999999999999994,0.6162548657351234,0.6365943838100557,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000065_58b0acc4695c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,65,571916c8fdd375cc,7,13,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.637153853437564}]",analytic_instance,0.0,0.017799682915210724,12.111424843511395,8.63715385343756,8.637153853437564,8.110111928571282,False,,0.713141018916932,0.7131410189169323,,348.1510443687439,2026-09-06 20:36:06,2,4.31857692671878,4.318576926718782,,8a5ccc5d513d34f86f3c2081f2afc57a170c77e2c19fdd1e17fc405b0c6f13e9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000015,0.7197628211197948,0.7197628211197952,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000066_dee5b252919c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,66,574ae6eb4ab128b6,7,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.797126970605906}]",analytic_instance,0.035773889351873485,0.02778579294681549,11.156082799668662,7.789950388328065,7.797126970605906,7.158186316482768,False,,0.6982693234008113,0.6989126121256005,,365.35317850112915,2026-09-06 21:06:59,2,3.8949751941640325,3.898563485302953,,758a869ed96cdd644be98e5dc035923e390c98c234226b21e3fca7547b160089,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.427886253317998,0.717586001693216,0.718247086132251,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000067_94986998576d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,67,deec11983e2569af,6,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.867979443934146}]",analytic_instance,0.43053343736815647,0.02329142764210701,9.105482174223573,5.197603541517872,5.867979443934146,5.490586316950386,False,,0.5708213406019955,0.6444446687892738,,83.03870391845703,2026-09-06 20:24:50,2,2.598801770758936,2.933989721967073,,fe2830d93c2d21529cbd846faa63b700d66e2f09d10daaada07a3578f63cf3b9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.552741308263158,0.5708213128741028,0.6444446374850961,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000069_1677974a30b1_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,69,f35429fb2c126c20,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.049542522692814}]",analytic_instance,0.0,0.021967025473713875,19.55046858945942,13.049542522692814,13.049542522692814,12.754344504383612,False,,0.6674797825423191,0.6674797825423191,,5432.157937049866,2026-09-06 23:02:54,2,6.524771261346407,6.524771261346407,,f7152a018e88a8d11c5b44186ebcf65e77311542a4ee5c330a16364ee14c04a1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.518188625417242,0.6855055639392086,0.6855055639392086,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000070_e17eb587f1c9_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,70,12fa0493685952a0,9,21,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.209429254931706}]",analytic_instance,0.0,0.02800150401890278,19.589052443661014,14.209429254931704,14.209429254931706,13.095827815503576,False,,0.7253760382641607,0.7253760382641609,,2612.02841424942,2026-09-06 22:07:13,2,7.104714627465852,7.104714627465853,,f1eaf66617b0367e132d1acfd27a7f8e86fbbe5af49ce47cfb35ec328a66be05,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.266478447977926,0.766711396066129,0.7667113960661291,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000071_9d3289dbcf01_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,71,88dc889c13d38ec4,5,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.658627606408963}]",analytic_instance,0.08438999478358114,0.023916207253932953,7.424062001153405,4.623245987198023,4.658627606408963,4.668926083679095,False,,0.6227380625969656,0.6275038659005269,,29.807727813720703,2026-09-06 21:32:19,2,2.3116229935990114,2.3293138032044816,,06925f35a2c9be4ac3ffdd97df9493ce2fe66bf55da03dfd38cbe0f8326f0d0b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.707106781186555,0.6235652572325194,0.6283373910418962,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000072_e62cb7383364_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,72,664dced66c490f2e,5,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.653061484910018}]",analytic_instance,0.2274567833110138,0.023394428193569183,7.1997850653635265,3.4701022322576347,3.653061484910018,4.31369475269746,False,,0.4819730312438743,0.5073847971495757,,28.347361087799072,2026-09-06 21:32:17,2,1.7350511161288174,1.826530742455009,,3774962ff7c94651688b504d131a8b35be0acfc0d2f9f9da6f0eb871931fe17a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.588704840449648,0.48347556939551023,0.5089665558079591,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000074_0ac6f831f407_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,74,5d1c29da95b49f27,10,18,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.326719192028321}]",analytic_instance,0.016414718935721908,0.02122366800904274,17.88122183303312,10.320274491431832,10.326719192028321,11.578880458565003,False,,0.5771571197873364,0.5775175370259719,,5610.44825053215,2026-09-06 23:05:19,2,5.160137245715916,5.1633595960141605,,0a47a3dde586b14f9d8ab04f5c7bac0373f487ec3df8246fb4496e03c0d0ed66,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.807039056909105,0.5859105668059685,0.586276450308633,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000075_e76efc9caed4_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,75,53e4c49eb08bb21d,7,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.751421302455741}]",analytic_instance,0.06937934072407305,0.020766880363225937,12.674845685219545,8.68535252841242,8.751421302455741,7.971056577135361,False,,0.6852432561400433,0.6904558461536926,,316.9533140659332,2026-09-06 20:43:39,2,4.34267626420621,4.3757106512278705,,61838a7c5b00412da35d0a0f0d0b9e6d38ee5bc5d5441b159576efc314060992,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.2334247951111585,0.6966758093579869,0.7019753658790777,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000077_4c0bd1a76694_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,77,4ef19914c5ee91b3,7,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.872951768343661}]",analytic_instance,0.0,0.019326556473970413,14.232938499773521,9.872951768343658,9.872951768343661,9.42400143330517,False,,0.6936692495720935,0.6936692495720939,,346.38551664352417,2026-09-06 20:36:04,2,4.936475884171829,4.936475884171831,,cf71419e64db879fa998684581baf5520005e9bd8e8a06f2a52739f61f9d35d6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.809016994374959,0.7249909771483802,0.7249909771483806,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000078_dffa38646c37_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,78,7aae459a35f150e5,7,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.40475986103395}]",analytic_instance,0.0,0.019208934158086777,14.006281015257294,9.40475986103395,9.40475986103395,9.36035186953319,False,,0.6714673117574306,0.6714673117574306,,316.9253125190735,2026-09-06 20:28:51,2,4.702379930516975,4.702379930516975,,c7ef54d1b1848a76560dcd8729aaf2552e52368d42feccd9879a0bebfd028397,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.866025403784442,0.6848765703554053,0.6848765703554053,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000079_dee38b6c4524_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,79,33640f5b73fe9e90,7,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.634653963498742}]",analytic_instance,0.06198250584641436,0.017000935971736908,12.262328408983254,8.574132261608918,8.634653963498742,7.859458458103445,False,,0.6992254631940535,0.7041610431158477,,320.47125720977783,2026-09-06 20:29:06,2,4.287066130804459,4.317326981749371,,c0804a92979c86cb6bf0e6e70c990ec46ba8ebb5c33dbfdfb6fcf52537a256d6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.092582720643371,0.7036533318257103,0.7086201664724325,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000080_edfa5555502c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,80,72f9ef27f64f8376,7,13,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.823586254830596}]",analytic_instance,0.047452816570678596,0.028710482642054558,13.26870096127584,8.78629661395709,8.823586254830596,8.480467213542331,False,,0.6621821261628803,0.6649924721780882,,301.85729241371155,2026-09-06 20:28:28,2,4.393148306978545,4.411793127415298,,cabc2a99e340136b391383a2256a289f1b4f5e02df7717c056dbbbec2ce44299,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.569496059533314,0.6687192239964029,0.6715573138997672,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000081_44979a8fd857_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,81,7bec2d45f026e972,7,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.871543722533499}]",analytic_instance,0.061304910100016145,0.029427915811538696,12.534425053742591,8.826789366819288,8.871543722533499,7.918685286223094,False,,0.704203769137679,0.7077742843804861,,343.7744631767273,2026-09-06 20:44:06,2,4.413394683409644,4.435771861266749,,fd405ba063166f8c5e94f2744e363816ddf57ac5d218686a768d46acb26c080a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.12830456548252,0.7201656895885933,0.7238171363497651,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000082_2211e950c0c7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,82,e0ebfcaed26ef8f2,7,13,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.241840697542017}]",analytic_instance,0.015985889312929626,0.021743055433034897,13.101131628014379,8.23799652401228,8.241840697542017,8.404588942229537,False,,0.6288003783121168,0.6290938013261652,,358.02017974853516,2026-09-06 20:51:50,2,4.11899826200614,4.120920348771008,,4df989aa9aa9456078b792f6d7102aaaa9656406a7b6dcc0b9525150702906e2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.337429897903175,0.6499477435433197,0.6502510347506125,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000083_081c18541858_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,83,05125f823edd301c,10,16,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.460875731641593}]",analytic_instance,0.1044294908927947,0.022827552631497383,16.716703903016125,11.19375024060481,11.460875731641593,10.622582482900746,False,,0.6696146743728092,0.6855942294685111,,5594.4165053367615,2026-09-06 22:41:30,2,5.596875120302405,5.730437865820797,,4dc34b27aadade7a2be44eb3961c90ea1a4885e0cb3b2fa937960f4ba5915f67,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.33859134167929,0.67120151245777,0.6872189355506606,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000084_30b0cf74e0c1_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,84,0c1205f7fee8cbf6,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.895154835591038}]",analytic_instance,0.023913253266036775,0.02437073364853859,20.314728253870026,12.87800223206352,12.895154835591038,12.978674881948436,False,,0.6339244153861727,0.6347687586288272,,5512.376973628998,2026-09-06 22:40:12,2,6.43900111603176,6.447577417795519,,ecbef70de84a0c173b364a9a218d7efcee18be013fccdcea830448d6c074644f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.010546278637191,0.6432217520209446,0.6440784786695252,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000085_685b2cd47b37_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,85,f25321a127170d02,6,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.677166032092903}]",analytic_instance,0.2257037402586275,0.026491403579711914,9.173373568574519,5.562191557912677,5.677166032092903,5.662257428089207,False,,0.6063408969811533,0.6188743966059912,,111.76985931396484,2026-09-06 21:17:27,2,2.7810957789563386,2.8385830160464516,,775a1635156c115385b386f45d013a4eea1d9a28295764cbfa48f8790f2ff7cc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.581138830084192,0.6070752016273708,0.6196238798539717,
