cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000055_4ac91515daf5_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,55,bf275e47fc464849,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.373108297081224}]",analytic_instance,0.9856778910671985,0.015965735539793968,11.75000015315813,6.197542405570448,5.373108297081224,8.202629977944493,False,,0.5274504106201813,0.4572858065569519,,0.10788416862487793,2026-09-06 20:27:10,2,3.098771202785224,2.686554148540612,,52e352f098a5a8bc5d1601107a01a7bebd73d0e95a3e5c5f330c6aceeb09b18f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.427886253317982,0.6998308053787963,0.6067351315828124,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000056_6a7f2c8d7d35_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,56,d247d1dbd7fce9ad,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.674084450507363}]",analytic_instance,0.9856778884663318,0.019846858456730843,11.750000229336122,6.200576220054859,6.674084450507363,8.202629738283251,False,,0.5277086041729544,0.5680071761908766,,0.11349248886108398,2026-09-06 20:27:16,2,3.1002881100274293,3.3370422252536813,,25b034b0604ad20b2fa547575953fa127414a6fe3d7bfdfb7b0889a092306b0d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.552210782554983,0.6810510888266371,0.7330596900393804,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000057_f02953a274ca_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,57,6d49a1dbf6739a26,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.931967701018235}]",analytic_instance,0.6436793636987375,0.023472493514418602,11.49999995892605,6.392517764587867,6.931967701018235,6.989172785920147,False,,0.5558711119495381,0.6027798022414593,,0.11413359642028809,2026-09-06 20:27:09,2,3.1962588822939333,3.4659838505091174,,9b377afb9379180c41762e767a36ab07e9cd4f1b637a617337dd552b3a07d0dd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.499999999999989,0.7102797516208758,0.7702186334464723,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000058_1af27a5aa3dd_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,58,573bfa4c83bdb656,7,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.800926990843786}]",analytic_instance,0.2606701663747604,0.016770608723163605,11.249999991636589,6.539269079158669,6.800926990843786,6.599603615257147,False,,0.581268363024005,0.6045268440799727,,0.11185932159423828,2026-09-06 20:27:12,2,3.2696345395793345,3.400463495421893,,547149dacf0506d4fb4240e6f50520b8247f369daa8d2de3dc1ba017a6169d01,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.500000000000002,0.7265854532398518,0.7556585545381982,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000059_ae8b845f2d97_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,59,985dd19486a22d9c,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.447474524043093}]",analytic_instance,0.6436793926547271,0.01905957981944084,11.499999997533104,6.352043718487264,7.447474524043093,6.989172956281173,False,,0.552351627813031,0.6476064804904931,,0.10615754127502441,2026-09-06 20:27:06,2,3.176021859243632,3.7237372620215465,,b79f2c36874157511244f353d373bf84d94a7310cfeeeae9afd326175abd5d2b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.618033988749892,0.6877432836096091,0.8063468720873506,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000060_669f6899bb15_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,60,d055bd1d14ceccdc,7,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.175474305863401}]",analytic_instance,0.4949600041369941,0.02663692645728588,11.99999994179776,6.976893165778149,7.175474305863401,7.331265000224422,False,,0.5814077666347819,0.5979561950554826,,0.1193854808807373,2026-09-06 20:27:30,2,3.4884465828890745,3.5877371529317004,,644dbfbadb1fd9895830a9da8ec6bc59193d6f2476109f34731e1c72e21eccbb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.927886253318024,0.7078991688455163,0.7280478827034653,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000061_96363b1fa373_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,61,b2c39eb96be48f9d,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.000567942226532}]",analytic_instance,1.0,0.04415379650890827,13.999999833857803,7.9999998909263015,4.000567942226532,12.833578559050267,False,,0.5714285704189072,0.2857548564073194,,0.1475200653076172,2026-09-06 20:27:25,2,3.9999999454631507,2.000283971113266,,36e9be18390c6cb1ce17d7b0954caf9bec177de5862dad9e5f4b109fb4af5b9f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.381501643306891,0.743286950481201,0.37169624831408704,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000062_7881f567da28_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,62,fac0570cc3249e00,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.814742204548683}]",analytic_instance,0.4703994848191083,0.03314653970301151,12.999998673837592,7.674214878400129,7.814742204548683,8.746763955844164,False,,0.5903242816358462,0.6011340770576998,,0.13043522834777832,2026-09-06 20:27:17,2,3.8371074392000644,3.9073711022743414,,8814527875d378eebc3409a9a4c95c64ec80e09ca8fffcb2f5d45e3afb019bc6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.451605962955776,0.7038490061962667,0.716737623523294,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000063_3afd5d6aeaf0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,63,2221ce090a4b06f4,7,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.8795174434591795}]",analytic_instance,0.0,0.017747679725289345,12.00000049201024,7.879517443459179,7.8795174434591795,7.717226308605486,False,,0.6566264266993543,0.6566264266993544,,0.11322331428527832,2026-09-06 20:27:39,2,3.9397587217295893,3.9397587217295897,,1539534be410dcbfe2661bd315254a3cdd379bdab1d2e4d714a9075bcc0edd7b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.500000000000014,0.7163197675871962,0.7163197675871963,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000064_5b3dff332130_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,64,0c49f109ff06d99b,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.4762062852907847}]",analytic_instance,1.0,0.0355884674936533,10.999999275556247,5.999998571372057,3.4762062852907847,9.690020002277262,False,,0.5454544515021025,0.3160187740207828,,0.12077903747558594,2026-09-06 20:27:21,2,2.9999992856860285,1.7381031426453923,,3ed15336a672aeb7f2c54b88c51e4bee9bf38e04bff382e3a2fa1ebb6aeb2f88,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.999999999999994,0.7499998214215082,0.43452578566134875,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000065_58b0acc4695c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,65,571916c8fdd375cc,7,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.0680756565431}]",analytic_instance,0.1189930215989882,0.022712118923664093,13.999999631817392,8.901471650144156,9.0680756565431,8.798239667906087,False,,0.6358194203029863,0.6477197067873022,,0.1381845474243164,2026-09-06 20:34:05,2,4.450735825072078,4.53403782827155,,8a5ccc5d513d34f86f3c2081f2afc57a170c77e2c19fdd1e17fc405b0c6f13e9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000015,0.7417893041786778,0.7556729713785897,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000066_dee5b252919c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,66,574ae6eb4ab128b6,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.432922894975666}]",analytic_instance,0.4445134776756003,0.020958231762051582,13.75000259944273,8.107328895088115,8.432922894975666,8.550999383821264,False,,0.5896238081741667,0.6133033673257227,,0.1190330982208252,2026-09-06 20:27:45,2,4.053664447544057,4.216461447487833,,758a869ed96cdd644be98e5dc035923e390c98c234226b21e3fca7547b160089,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.427886253317998,0.7468219226344517,0.7768146292510024,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000067_94986998576d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,67,deec11983e2569af,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.077199217521415}]",analytic_instance,0.9815574897658351,0.015938840806484222,11.556457629245042,6.107728552819133,6.077199217521415,7.946904230684445,False,,0.5285121746444839,0.5258704191622104,,0.1222376823425293,2026-09-06 20:34:05,2,3.0538642764095667,3.0385996087607077,,fe2830d93c2d21529cbd846faa63b700d66e2f09d10daaada07a3578f63cf3b9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.552741308263158,0.6707748298518188,0.6674219778852126,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000069_1677974a30b1_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,69,f35429fb2c126c20,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.368543068982266}]",analytic_instance,0.1986472434097885,0.03004975989460945,23.49999976676501,14.062825761431636,14.368543068982266,14.241060938214941,False,,0.5984181234469651,0.6114273707058946,,0.16699910163879395,2026-09-06 20:27:16,2,7.031412880715818,7.184271534491133,,f7152a018e88a8d11c5b44186ebcf65e77311542a4ee5c330a16364ee14c04a1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.518188625417242,0.738734349300373,0.7547939862534717,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000070_e17eb587f1c9_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,70,12fa0493685952a0,9,21,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.58417667690649}]",analytic_instance,0.09035401415124795,0.023464199155569077,23.10000000443385,14.503369632415358,14.58417667690649,14.199593977363353,False,,0.6278514991182493,0.6313496395717394,,0.14141368865966797,2026-09-06 20:27:44,2,7.251684816207679,7.292088338453245,,f1eaf66617b0367e132d1acfd27a7f8e86fbbe5af49ce47cfb35ec328a66be05,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.266478447977926,0.7825718105231332,0.7869319914130356,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000071_9d3289dbcf01_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,71,88dc889c13d38ec4,5,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.609270178569374}]",analytic_instance,0.46950288792249256,0.015292862430214882,9.296773702078731,5.0097498765281,5.609270178569374,5.59112954728416,False,,0.538869723741682,0.6033566437478367,,0.0950932502746582,2026-09-06 20:27:08,2,2.50487493826405,2.804635089284687,,06925f35a2c9be4ac3ffdd97df9493ce2fe66bf55da03dfd38cbe0f8326f0d0b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.707106781186555,0.675695383520164,0.7565563267608362,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000072_e62cb7383364_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,72,664dced66c490f2e,5,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.586094426352007}]",analytic_instance,0.9474371550294657,0.015244049951434135,9.556458068535928,4.047791155677091,4.586094426352007,6.330476536309915,False,,0.42356604577214685,0.47989478878701425,,0.0980830192565918,2026-09-06 20:27:30,2,2.0238955778385455,2.2930472131760036,,3774962ff7c94651688b504d131a8b35be0acfc0d2f9f9da6f0eb871931fe17a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.588704840449648,0.5639626739503494,0.6389623318502547,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000074_0ac6f831f407_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,74,5d1c29da95b49f27,10,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.346141567733342}]",analytic_instance,0.30235471155391747,0.026026364415884018,21.749999790543395,12.672136661486011,13.346141567733342,13.34949621784272,False,,0.5826269785526933,0.613615710172837,,0.14718127250671387,2026-09-06 20:27:50,2,6.3360683307430055,6.673070783866671,,0a47a3dde586b14f9d8ab04f5c7bac0373f487ec3df8246fb4496e03c0d0ed66,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.807039056909105,0.7194322961214045,0.7576974214315151,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000075_e76efc9caed4_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,75,53e4c49eb08bb21d,7,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.7719940393392}]",analytic_instance,0.40352790882649614,0.01888979598879814,15.597451185318796,9.151713778582458,9.7719940393392,9.381753971129223,False,,0.5867441846650284,0.6265122373671638,,0.11286616325378418,2026-09-06 20:27:41,2,4.575856889291229,4.8859970196696,,61838a7c5b00412da35d0a0f0d0b9e6d38ee5bc5d5441b159576efc314060992,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.2334247951111585,0.7340839168991096,0.7838382879828214,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000077_4c0bd1a76694_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,77,4ef19914c5ee91b3,7,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.831260643393687}]",analytic_instance,0.18112017699294755,0.020101748406887054,17.71352548302228,10.640312768469798,10.831260643393687,10.595242986413185,False,,0.600688596895526,0.6114683750434111,,0.12141895294189453,2026-09-06 20:27:21,2,5.320156384234899,5.4156303216968436,,cf71419e64db879fa998684581baf5520005e9bd8e8a06f2a52739f61f9d35d6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.809016994374959,0.7813398598696357,0.7953615516264366,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000078_dffa38646c37_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,78,7aae459a35f150e5,7,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.610486299263703}]",analytic_instance,0.13450264307020338,0.02026946097612381,17.24592591839432,10.466821113267823,10.610486299263703,10.389706725943768,False,,0.6069155789486503,0.6152459629869262,,0.11554622650146484,2026-09-06 20:27:04,2,5.2334105566339115,5.305243149631852,,c7ef54d1b1848a76560dcd8729aaf2552e52368d42feccd9879a0bebfd028397,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.866025403784442,0.7622183503354562,0.7726803845945119,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000079_dee38b6c4524_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,79,33640f5b73fe9e90,7,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.138639302773111}]",analytic_instance,1.0,0.021849622949957848,15.497264053693137,9.122252402120244,8.138639302773111,10.361115242586617,False,,0.5886363148046335,0.5251662018905588,,0.1170356273651123,2026-09-06 20:27:40,2,4.561126201060122,4.0693196513865555,,c0804a92979c86cb6bf0e6e70c990ec46ba8ebb5c33dbfdfb6fcf52537a256d6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.092582720643371,0.7486359086444166,0.6679137301818758,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000080_edfa5555502c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,80,72f9ef27f64f8376,7,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.780277647428083}]",analytic_instance,1.0,0.019323939457535744,17.23933307926667,10.005328002055288,8.780277647428083,11.308313635236685,False,,0.5803779041828743,0.5093165499533105,,0.1152353286743164,2026-09-06 20:27:18,2,5.002664001027644,4.390138823714041,,cabc2a99e340136b391383a2256a289f1b4f5e02df7717c056dbbbec2ce44299,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.569496059533314,0.7614988966723004,0.6682611244348489,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000081_44979a8fd857_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,81,7bec2d45f026e972,7,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.10362442540863}]",analytic_instance,0.5299196728284941,0.023269308730959892,15.561245500777979,9.140974987696916,9.10362442540863,9.762469137887472,False,,0.5874192388546223,0.5850190092401985,,0.11693096160888672,2026-09-06 20:27:19,2,4.570487493848458,4.551812212704315,,fd405ba063166f8c5e94f2744e363816ddf57ac5d218686a768d46acb26c080a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.12830456548252,0.7457996653089963,0.7427522839419979,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000082_2211e950c0c7_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,82,e0ebfcaed26ef8f2,7,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.986271190056478}]",analytic_instance,0.3150254771968862,0.026099156588315964,16.399999942274615,9.632639008891047,9.986271190056478,9.74769062057614,False,,0.5873560391949025,0.6089189771467415,,0.12685012817382812,2026-09-06 20:27:36,2,4.816319504445524,4.993135595028239,,4df989aa9aa9456078b792f6d7102aaaa9656406a7b6dcc0b9525150702906e2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.337429897903175,0.7599799259379687,0.7878802094016513,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000083_081c18541858_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,83,05125f823edd301c,10,16,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.992592534721044}]",analytic_instance,1.0,0.028742996975779533,21.242640849104585,12.20813034931855,10.992592534721044,15.216399490135098,False,,0.5746992775539556,0.517477681461832,,0.22220253944396973,2026-09-06 20:34:05,2,6.104065174659275,5.496296267360522,,4dc34b27aadade7a2be44eb3961c90ea1a4885e0cb3b2fa937960f4ba5915f67,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.33859134167929,0.7320259411381577,0.6591396606628327,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000084_30b0cf74e0c1_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,84,0c1205f7fee8cbf6,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.137928604974}]",analytic_instance,0.46203907254204957,0.02411070466041565,26.770506494700342,15.364561145935628,16.137928604974,15.964584988993554,False,,0.5739361393471316,0.6028249263109298,,0.15827512741088867,2026-09-06 20:27:23,2,7.682280572967814,8.068964302487,,ecbef70de84a0c173b364a9a218d7efcee18be013fccdcea830448d6c074644f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.010546278637191,0.7674187161356052,0.8060463513071623,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000085_685b2cd47b37_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,85,f25321a127170d02,6,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.727031750899009}]",analytic_instance,0.8645635706863397,0.015895480290055275,11.242640751376044,6.263983960578344,6.727031750899009,7.596581479012434,False,,0.5571630455070499,0.5983497916248595,,0.10257458686828613,2026-09-06 20:27:46,2,3.131991980289172,3.3635158754495045,,775a1635156c115385b386f45d013a4eea1d9a28295764cbfa48f8790f2ff7cc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.581138830084192,0.683671046972312,0.7342095492416435,
