cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000274_2fe9dfba88d1_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,274,293b7dae3f8435c4,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.375592692919076}]",analytic_instance,0.07812706801572791,0.03519156761467457,20.978481299563544,14.275842169392623,14.375592692919076,13.243319630296133,False,,0.6804993157292865,0.6852542130024522,,7005.001021623611,2026-09-07 02:37:20,2,7.137921084696312,7.187796346459538,,e6328362f0b85c741ab54cb69c7fbd8b81bc68fd3ed4349769aec70576bc068c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.44181683361457,0.6835899535910005,0.6883664462797696,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000275_201061e035ff_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,275,946fc35475a3792d,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.26341806863027}]",analytic_instance,0.05572749144273926,0.03597606159746647,21.063057231845445,14.18591901445462,14.26341806863027,13.211544102699142,False,,0.673497624694614,0.6771770076693931,,6903.0879101753235,2026-09-07 05:15:18,2,7.09295950722731,7.131709034315135,,411967d2f5454e079a9dd4d78f305982e027992eddfdb510659c90263bb8c660,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.393954612318096,0.6824120146552587,0.6861400978087008,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000276_84a139d68fe7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,276,a49331fb119bf04a,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.93305766151142}]",analytic_instance,0.1552852037899987,0.037096478044986725,22.471189967124907,14.624664108500637,14.93305766151142,13.75624294628339,False,,0.6508184092563123,0.6645423621694406,,7155.596861124039,2026-09-07 02:32:02,2,7.3123320542503185,7.46652883075571,,d88e372bcefb69b2068657d68b735225deab79ccb32841281389a9f5bba3873a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.199773384200446,0.6529000010451861,0.6666678489485122,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000277_636dd24995f4_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,277,3534187af0e1799d,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.43252849057622}]",analytic_instance,0.08241679791851493,0.035461824387311935,21.076154042693975,14.297208642680774,14.43252849057622,13.280203648737544,False,,0.6783594679427238,0.6847799869625283,,6880.3688151836395,2026-09-07 01:20:12,2,7.148604321340387,7.21626424528811,,e02491919131fa04350814c51af17a9aee028ba62145c2021abfed0dd867d518,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.468868467035792,0.68284402883175,0.6893069932066268,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000278_ab11e713848c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,278,577c352324b516b7,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.988871383194398}]",analytic_instance,0.08256482105568608,0.02242155745625496,21.34972638414635,11.90681357962271,11.988871383194398,13.341042232874095,False,,0.55770333377501,0.561546839874115,,7073.069399833679,2026-09-06 22:32:35,2,5.953406789811355,5.994435691597199,,80b356a1e51880c4247c023f3ddb8302c1870e110e640849f55899853b75b8ad,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.586966076270418,0.562333604067675,0.5662090204513929,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000279_143e61929d30_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,279,a7f98a747c60a535,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.686173865837088}]",analytic_instance,0.0935607374919612,0.03723420016467571,20.889883592552195,13.50290331598058,13.686173865837088,13.231111964780416,False,,0.6463848042118687,0.6551579765966995,,6955.5378930568695,2026-09-06 22:55:06,2,6.75145165799029,6.843086932918544,,c844f6b2aa3a986d2b20a0bb3c7103d9b60c11f5ee93a0f7bbbf1cd16eb2fc55,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.387439703154401,0.6499630179263564,0.6587847562513862,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000280_eb4bc7d7c010_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,280,dea1daa5cafeaf74,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.515416784226568}]",analytic_instance,0.08315114121022887,0.024170251563191414,20.934491668931432,13.366960043364537,13.515416784226568,13.228066850964678,False,,0.6385137148184135,0.6456052049395877,,6996.312036752701,2026-09-07 00:30:16,2,6.683480021682269,6.757708392113284,,0fb65230d7a26f773563f23107db3c94153c5ebabe48811c2611f41d672df123,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.391742748698098,0.643152951656698,0.6502959662814888,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000281_e67acf226ef2_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,281,cdc2287c5abe4bde,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.91463094188528}]",analytic_instance,0.07839907868958225,0.03473605401813984,21.424668474807557,14.836588724117355,14.91463094188528,13.34217124739886,False,,0.6925002709639652,0.6961429045878968,,6835.133837461472,2026-09-07 05:14:39,2,7.418294362058678,7.45731547094264,,724d8596bf2167c182cee9d8b36e0ede620e404120c30e9e7d1a95d22e0e74ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.57986591409921,0.7011709243094207,0.704859166599142,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000282_26159f4fa45a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,282,21c74d5233be2ac3,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.215161717683065}]",analytic_instance,0.07050353352164508,0.021905390545725822,20.857918158165244,12.119954020946244,12.215161717683065,13.189935525599005,False,,0.5810720863434613,0.585636669252209,,7084.677039384842,2026-09-06 22:32:52,2,6.059977010473122,6.107580858841533,,ba560f956c4858a84f4619aebf094097bce18a883ff8683120de7ef1d536b831,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.338662316620264,0.5861471073226951,0.5907515568066369,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000283_4a2e6840a3ce_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,283,a4d60a34731f6714,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.90890600596171}]",analytic_instance,0.029508926064218087,0.037470029667019844,20.460379777385892,10.898648906535314,10.90890600596171,13.025649643416898,False,,0.5326708998129737,0.5331722150152327,,6775.026090860367,2026-09-06 23:20:11,2,5.449324453267657,5.454453002980855,,a6ceef6f36c12c54f42e8fb3b9044dc44ae144c6e2918ad3ff7eaae855bef0df,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.895812584322002,0.5506697309426672,0.5511879854740155,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000284_7d392820d07a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,284,7804433d64988b6a,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.772148102909766}]",analytic_instance,0.0192378631227719,0.037529436871409416,20.33020872554675,13.763789603929828,13.772148102909766,12.975735264208884,False,,0.6770117213127467,0.6774228582121645,,6915.148579835892,2026-09-07 02:44:50,2,6.881894801964914,6.886074051454883,,01d6947052d29b73a417931da14e8e2231d75205dc0cfa8afed29534809bd259,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.826977043413049,0.7003063883799137,0.7007316717067705,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000285_3a09f1e2e58c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,285,50ab1fd767dc305a,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.735582356717142}]",analytic_instance,0.026686125518148,0.03743220306932926,20.38809060771579,12.714209194589891,12.735582356717142,13.001448590972954,False,,0.6236096081394817,0.6246579241656603,,6858.686337709427,2026-09-07 05:14:28,2,6.357104597294946,6.367791178358571,,da683e23e67c11b0f27c456eea11d14e258b2663b851241692ebc568dc4d6384,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.966962559826932,0.6378176459614725,0.6388898463434323,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000286_7818e9418bc3_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,286,7f6a608fc685a3af,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.62079128277457}]",analytic_instance,0.08025388438813205,0.023080168291926384,21.27854666922923,15.491619105080915,15.62079128277457,13.320734031970145,False,,0.7280393414970979,0.7341098772203131,,6927.72004532814,2026-09-07 00:29:07,2,7.745809552540457,7.810395641387285,,69e30c80a79a15ce91601782071179a55d1a7d851fe827a67aebe75e96643469,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.550524560405549,0.7341634539773744,0.7402850537591719,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000287_bdbed51bb85b_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,287,6a8650a4da846bb8,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.991987234510857}]",analytic_instance,0.056332570698261,0.035216353833675385,21.25611227779122,12.95547111660031,12.991987234510857,13.267565177205523,False,,0.6094939162575098,0.6112118276720397,,6890.707304477692,2026-09-07 04:35:11,2,6.477735558300155,6.4959936172554285,,cc388786c40d914f6ed5c24de1c10dd9f6e89cfd06eba6450b71773e62fef20e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.49902901433198,0.6169842515395995,0.6187232751131461,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000288_78f0bfac6b80_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,288,f2c668947438fab7,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.815165058259645}]",analytic_instance,0.06491957276444542,0.036959465593099594,21.06588073640793,12.744444269441054,12.815165058259645,13.233850390742258,False,,0.6049803674913516,0.6083374922042227,,6777.354784488678,2026-09-06 22:27:22,2,6.372222134720527,6.407582529129822,,d7696ecf44a11ffd239cf1e79d148b9896a9423796069ef6ae3fca169f636150,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.398248603756038,0.6128168672961679,0.6162174778948145,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000289_457456199182_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,289,45549672307cee38,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.715623247333204}]",analytic_instance,0.06593141405471269,0.03552958555519581,21.27116169006769,13.677358613416668,13.715623247333204,13.28925666290088,False,,0.6430000774148196,0.6447989746482697,,6884.686185121536,2026-09-06 23:22:01,2,6.838679306708334,6.857811623666602,,4a96743aacc84d6fb8634a9b410ecf4481e9ec7b5199742b259cd88a08c4d449,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.50633934807535,0.6509098059888107,0.6527308319736388,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000290_e1dcf4612456_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,290,6b9264e1a03e2cf2,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.706620658357274}]",analytic_instance,0.027701688701781284,0.021686650812625885,20.47411582129988,13.680853835512796,13.706620658357274,13.022733532944507,False,,0.6682024247064269,0.6694609319391384,,7122.23891544342,2026-09-06 22:33:22,2,6.840426917756398,6.853310329178637,,ed8b47c09eed2ca044fdce148a469dc609271e4d952c2d3f147fe0ca306d4110,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.964794107476521,0.6864594334793199,0.6877523263663463,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000291_5a372ed67c6a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,291,6f17606fb66479b4,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.858297948405626}]",analytic_instance,0.06905130565843291,0.037307076156139374,21.433254572055912,14.763839946234661,14.858297948405626,13.336829885766461,False,,0.6888286562640538,0.6932357332132595,,7048.663281917572,2026-09-07 02:30:15,2,7.381919973117331,7.429148974202813,,f97062d78490725f7d41530eef9c069a4595d19584ff07442685e2c17189e456,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.552323133421769,0.6995540109776394,0.704029707986566,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000292_f16f260ad34f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,292,4e465c43e0691d54,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.59806256918689}]",analytic_instance,0.08445319930638036,0.03628874570131302,21.396724884309286,15.461524329447398,15.59806256918689,13.366756488887297,False,,0.7226117274043978,0.7289929955880916,,6803.076752901077,2026-09-07 00:34:22,2,7.730762164723699,7.799031284593445,,71ee5c50216ee4d6c279e89f1192f9dfec06ff14c94c55e59c14aacead3fddba,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.620111547025758,0.7279360607929544,0.7343643473102336,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000293_2d83575b6c65_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,293,321fe80497b3d1e6,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.032858443124555}]",analytic_instance,0.08477005337178985,0.03705917298793793,21.32303914598852,12.932535052844754,13.032858443124555,13.346519956909434,False,,0.606505243661654,0.6112101728977228,,6647.070591926575,2026-09-07 01:41:57,2,6.466267526422377,6.516429221562277,,39ca73b92be53783f24e45f4b44df8e7a59e8c18d5308161c1000e57fc2ca90b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.572568715049275,0.6116079924094624,0.6163525059228623,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000294_50dd5b05aea5_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,294,6dd496b58dcf2d78,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.249687670486313}]",analytic_instance,0.07517541032029555,0.03709292411804199,21.110013239985733,14.138125097415939,14.249687670486313,13.264777854490823,False,,0.6697354917161338,0.6750203094849383,,6976.894931793213,2026-09-07 04:47:26,2,7.0690625487079695,7.124843835243157,,e54ceb00be72b8c4e42543e4de69f33eb49e474779633db47f1f3592ee84db8f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.447694047766733,0.6766146210243428,0.6819537213349143,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000295_da646b93b5aa_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,295,50ed48f22ebfa660,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.567687341630128}]",analytic_instance,0.028897948516396127,0.034817345440387726,20.446565564459085,12.538392870863444,12.567687341630128,13.017497768151548,False,,0.6132273330371975,0.6146600661128003,,6809.807551145554,2026-09-07 04:52:52,2,6.269196435431722,6.283843670815064,,fb53b4f435d857fb72d03d8ff066b7095ff1f331f63b3c3c7798ceba97b05e0b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.915084690969872,0.6322887429435041,0.6337660107470441,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000296_0ac23dd62b8f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,296,36e7486e3fa29d7e,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.609039589502224}]",analytic_instance,0.0676281237943957,0.036015287041664124,21.372129226383013,15.504737116495296,15.609039589502224,13.313638671055218,False,,0.7254652520702213,0.7303455553802991,,6940.5366044044495,2026-09-07 06:54:52,2,7.752368558247648,7.804519794751112,,3fd579f3bd97a522f504ecff1671e00560373036da057b48e43d97f120eb810a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.50144538138972,0.7382191952344116,0.7431852960528651,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000297_fac858926295_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,297,38a5eebfcc9d558e,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.51638315898614}]",analytic_instance,0.0705941648114452,0.034780485555529594,21.65907619725062,13.457634452034146,13.51638315898614,13.390434559111258,False,,0.6213392634789494,0.6240516925048675,,7004.820524692535,2026-09-07 03:21:18,2,6.728817226017073,6.75819157949307,,a503d3a34ad58b9af992b2ac8ff2ff2756faa70f79439d0bde212fd6d2b1f2b8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.609080844708618,0.6342507258178861,0.6370195192605949,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000298_872fadf7a7e7_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,298,f6a9ec7be788f4c8,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.658564776793993}]",analytic_instance,0.09204289653912769,0.024069562554359436,21.894607052883128,14.517464273636183,14.658564776793993,13.498279080677587,False,,0.6630611930404338,0.6695057253774154,,7003.113306045532,2026-09-07 02:37:19,2,7.258732136818091,7.329282388396996,,87c2d0f763a01ac67824d0a05b1f28853ffd8eed9d092a8a9c740efea58e63b0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.8546016728747,0.6687239528058804,0.6752235235598407,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000299_2a064bb93e14_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,299,0060be0586a9cd46,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.109189873895401}]",analytic_instance,0.08985267469927909,0.024164728820323944,21.580093160433947,13.96350231775172,14.109189873895401,13.417910480850976,False,,0.6470547746917573,0.6538057907814743,,5172.272391080856,2026-09-07 07:56:56,2,6.98175115887586,7.054594936947701,,15bf09a6a7a65c97ee8a5383072a4cf539b07859044c38d1d3e1a04e7dd03415,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.684866811226247,0.6534242571503426,0.6602417289409415,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000300_bbed3946f90f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,300,eabae88d0f927874,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.062607886699494}]",analytic_instance,0.08650656466228085,0.036598289385437965,21.429511996125065,13.938496662330257,14.062607886699494,13.376621414721011,False,,0.6504346279490941,0.6562262308746148,,6848.179828882217,2026-09-06 22:53:19,2,6.9692483311651285,7.031303943349747,,f67a26402bac616ca09ff19635760b288e3f18d6f83180a2e1a416b41b6e365d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.611979780062141,0.6567340379086473,0.6625817320685258,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000301_5c1e78da10a3_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,301,8f0aee441bf1cc21,10,20,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.300536692583195}]",analytic_instance,0.06484851549979567,0.041122475638985634,21.084422996930527,13.248121157310635,13.300536692583195,13.244396226889299,False,,0.6283369082113036,0.6308228920715302,,6895.593695163727,2026-09-07 02:27:42,2,6.6240605786553175,6.650268346291598,,ee1363fb7af6aa5ff40c389bcb2d5ee06df49af135c2f610b9a395c6180e043a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.403038839961217,0.6367428479849847,0.6392620895296388,
