solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,61,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 1], [0, 2], [0, 3], [0, 5], [0, 8], [0, 9], [1, 4], [1, 6], [1, 7], [1, 10], [1, 11], [2, 4], [2, 6], [2, 7], [2, 10], [2, 11], [3, 4], [3, 6], [3, 7], [3, 10], [3, 11], [4, 5], [4, 8], [4, 9], [5, 6], [5, 7], [5, 10], [5, 11], [6, 8], [6, 9], [7, 8], [7, 9], [8, 10], [8, 11], [9, 10], [9, 11]]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",Gurobi,36.0,2,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-45-42
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,55,"{""a"": 0, ""b"": 0, ""c"": 1}",30,"[[0, 2], [0, 4], [0, 7], [0, 9], [0, 10], [1, 2], [1, 4], [1, 7], [1, 9], [1, 10], [2, 3], [2, 5], [2, 6], [2, 8], [3, 4], [3, 7], [3, 9], [3, 10], [4, 5], [4, 6], [4, 8], [5, 7], [5, 9], [5, 10], [6, 7], [6, 9], [6, 10], [7, 8], [8, 9], [8, 10]]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",Gurobi,30.0,2,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",100.0,2026-02-04_22-45-42
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,60,"{""a"": 0, ""b"": 0, ""c"": 1}",40,"[[0, 1], [0, 3], [0, 11], [0, 13], [1, 4], [1, 6], [1, 7], [1, 8], [1, 9], [1, 12], [2, 3], [2, 5], [2, 13], [3, 4], [3, 6], [3, 7], [3, 8], [3, 9], [3, 12], [4, 5], [4, 10], [4, 11], [5, 6], [5, 7], [5, 8], [5, 9], [5, 12], [6, 11], [6, 13], [7, 10], [7, 11], [7, 13], [8, 10], [8, 13], [9, 10], [9, 11], [9, 13], [10, 12], [11, 12], [12, 13]]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]",Gurobi,41.0,2,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",97.5609756097561,2026-02-04_22-45-42
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,76,"{""a"": 0, ""b"": 0, ""c"": 1}",51,"[[0, 3], [0, 12], [0, 14], [0, 17], [0, 18], [1, 5], [1, 6], [1, 15], [1, 16], [2, 12], [2, 14], [2, 17], [2, 18], [3, 4], [3, 6], [3, 8], [3, 9], [3, 16], [4, 12], [4, 13], [4, 18], [5, 12], [5, 13], [5, 14], [6, 7], [6, 13], [6, 14], [7, 9], [7, 11], [8, 13], [8, 14], [9, 10], [9, 12], [9, 14], [9, 18], [10, 11], [10, 15], [10, 16], [11, 12], [11, 13], [11, 17], [11, 18], [12, 15], [12, 16], [13, 15], [14, 15], [14, 16], [15, 17], [15, 18], [16, 17], [16, 18]]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",Gurobi,53.0,2,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",96.22641509433963,2026-02-04_22-45-42
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,79,"{""a"": 0, ""b"": 0, ""c"": 1}",47,"[[0, 3], [0, 4], [0, 8], [0, 9], [0, 14], [1, 2], [1, 3], [1, 4], [1, 6], [1, 7], [1, 8], [1, 14], [2, 5], [2, 10], [2, 11], [2, 13], [3, 5], [3, 10], [3, 13], [4, 5], [4, 10], [4, 11], [4, 13], [5, 6], [5, 7], [5, 8], [5, 9], [5, 14], [6, 10], [6, 11], [6, 12], [6, 13], [7, 10], [7, 11], [7, 12], [7, 13], [8, 10], [8, 11], [8, 12], [8, 13], [9, 10], [9, 12], [9, 13], [10, 14], [11, 14], [12, 14], [13, 14]]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",Gurobi,49.0,2,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",95.91836734693877,2026-02-04_22-45-42
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,28,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 1], [0, 2], [0, 3], [0, 8], [0, 12], [1, 4], [1, 5], [1, 7], [2, 4], [2, 5], [3, 10], [4, 12], [6, 7], [6, 10], [7, 8], [7, 11], [7, 12], [8, 10], [9, 11], [9, 12], [10, 11], [10, 12]]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",Gurobi,23.0,2,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",95.65217391304348,2026-02-04_22-45-42
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,86,"{""a"": 0, ""b"": 0, ""c"": 1}",52,"[[0, 1], [0, 2], [0, 5], [0, 6], [0, 7], [0, 11], [0, 14], [1, 3], [1, 4], [1, 8], [1, 9], [1, 12], [1, 13], [2, 4], [2, 8], [2, 10], [2, 12], [2, 13], [3, 5], [3, 6], [3, 7], [3, 11], [3, 14], [4, 5], [4, 6], [4, 7], [4, 11], [4, 14], [5, 8], [5, 9], [5, 12], [5, 13], [6, 8], [6, 9], [6, 10], [6, 12], [6, 13], [7, 8], [7, 9], [7, 10], [7, 12], [7, 13], [8, 11], [8, 14], [9, 11], [9, 14], [10, 11], [10, 14], [11, 12], [11, 13], [12, 14], [13, 14]]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",Gurobi,52.0,2,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-45-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,41,"{""a"": 0, ""b"": 0, ""c"": 1}",25,"[[0, 1], [0, 2], [0, 5], [0, 9], [1, 3], [1, 4], [1, 6], [1, 7], [1, 8], [1, 10], [2, 3], [2, 4], [2, 6], [2, 7], [2, 8], [2, 10], [3, 9], [4, 5], [4, 9], [5, 8], [5, 10], [6, 9], [7, 9], [8, 9], [9, 10]]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",Gurobi,26.0,2,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",96.15384615384616,2026-02-04_22-45-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,94,"{""a"": 0, ""b"": 0, ""c"": 1}",56,"[[0, 1], [0, 4], [0, 6], [0, 7], [0, 8], [0, 9], [0, 11], [0, 12], [1, 2], [1, 3], [1, 5], [1, 10], [1, 13], [1, 14], [2, 4], [2, 6], [2, 7], [2, 8], [2, 9], [2, 11], [2, 12], [3, 4], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [3, 12], [4, 5], [4, 10], [4, 13], [4, 14], [5, 6], [5, 7], [5, 8], [5, 9], [5, 11], [5, 12], [6, 10], [6, 13], [6, 14], [7, 10], [7, 13], [7, 14], [8, 10], [8, 13], [8, 14], [9, 10], [9, 13], [9, 14], [10, 11], [10, 12], [11, 13], [11, 14], [12, 13], [12, 14]]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",Gurobi,56.0,2,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",100.0,2026-02-04_22-45-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,19,"{""a"": 0, ""b"": 0, ""c"": 1}",18,"[[0, 5], [0, 14], [1, 2], [1, 3], [1, 6], [1, 7], [1, 8], [1, 9], [3, 12], [4, 8], [4, 9], [5, 8], [5, 13], [6, 14], [7, 14], [8, 12], [10, 14], [11, 12]]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0]",Gurobi,18.0,2,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",100.0,2026-02-04_22-45-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,25,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 1], [0, 2], [0, 6], [1, 4], [1, 7], [1, 9], [2, 4], [2, 7], [2, 8], [2, 9], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [5, 7], [5, 9], [6, 8], [6, 9]]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0]",Gurobi,19.0,2,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-45-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,29,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 4], [0, 5], [0, 6], [1, 2], [1, 7], [1, 8], [1, 9], [2, 3], [2, 4], [2, 5], [3, 7], [3, 9], [4, 8], [4, 9], [5, 7], [5, 8], [5, 9], [6, 8], [6, 9]]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",Gurobi,20.0,2,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",95.0,2026-02-04_22-45-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,88,"{""a"": 0, ""b"": 0, ""c"": 1}",54,"[[0, 2], [0, 3], [0, 8], [0, 9], [0, 11], [0, 12], [0, 13], [0, 14], [1, 2], [1, 3], [1, 8], [1, 9], [1, 11], [1, 12], [1, 13], [2, 4], [2, 5], [2, 6], [2, 7], [2, 10], [3, 4], [3, 5], [3, 6], [3, 7], [3, 10], [4, 8], [4, 9], [4, 11], [4, 12], [4, 13], [4, 14], [5, 8], [5, 9], [5, 11], [5, 12], [5, 13], [6, 8], [6, 9], [6, 11], [6, 12], [6, 13], [6, 14], [7, 8], [7, 9], [7, 11], [7, 12], [7, 13], [7, 14], [8, 10], [9, 10], [10, 11], [10, 12], [10, 13], [10, 14]]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]",Gurobi,54.0,2,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]",100.0,2026-02-04_22-45-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,113,"{""a"": 0, ""b"": 0, ""c"": 1}",63,"[[0, 1], [0, 3], [0, 5], [0, 6], [0, 7], [0, 8], [0, 13], [0, 14], [0, 15], [1, 2], [1, 4], [1, 9], [1, 10], [1, 11], [1, 12], [2, 3], [2, 5], [2, 6], [2, 7], [2, 8], [2, 13], [2, 14], [2, 15], [3, 4], [3, 9], [3, 10], [3, 11], [3, 12], [4, 5], [4, 6], [4, 7], [4, 8], [4, 13], [4, 14], [4, 15], [5, 9], [5, 10], [5, 11], [5, 12], [6, 9], [6, 10], [6, 11], [6, 12], [7, 9], [7, 10], [7, 11], [7, 12], [8, 9], [8, 10], [8, 11], [8, 12], [9, 13], [9, 14], [9, 15], [10, 13], [10, 14], [10, 15], [11, 13], [11, 14], [11, 15], [12, 13], [12, 14], [12, 15]]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",Gurobi,64.0,2,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",98.4375,2026-02-04_22-45-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",18,47,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 1], [0, 7], [0, 11], [0, 12], [0, 15], [1, 2], [1, 3], [1, 14], [2, 4], [2, 12], [3, 4], [3, 6], [3, 7], [3, 8], [4, 5], [4, 9], [4, 13], [5, 6], [5, 11], [5, 12], [5, 15], [6, 10], [6, 17], [7, 14], [7, 16], [8, 9], [9, 12], [10, 12], [10, 15], [11, 16], [11, 17], [12, 13], [12, 16], [12, 17], [15, 16], [15, 17]]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",Gurobi,36.0,2,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",100.0,2026-02-04_22-45-44
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,32,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 2], [0, 5], [0, 6], [0, 8], [0, 9], [1, 2], [1, 4], [1, 5], [1, 8], [2, 7], [3, 4], [3, 6], [3, 8], [3, 9], [4, 7], [4, 10], [5, 7], [5, 10], [6, 7], [6, 10], [8, 10], [9, 10]]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",Gurobi,22.0,2,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",100.0,2026-02-04_22-45-44
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,36,"{""a"": 0, ""b"": 0, ""c"": 1}",26,"[[0, 1], [0, 4], [0, 6], [0, 8], [0, 10], [1, 2], [1, 5], [1, 9], [1, 11], [2, 4], [2, 6], [2, 8], [2, 10], [3, 4], [3, 10], [4, 5], [4, 7], [4, 9], [4, 11], [5, 8], [5, 10], [6, 11], [7, 8], [7, 10], [8, 11], [10, 11]]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",Gurobi,26.0,2,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-45-44
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,51,"{""a"": 0, ""b"": 0, ""c"": 1}",30,"[[0, 3], [0, 4], [0, 6], [0, 7], [0, 9], [1, 3], [1, 4], [1, 6], [1, 7], [1, 9], [2, 3], [2, 4], [2, 6], [2, 7], [2, 9], [3, 5], [3, 8], [3, 10], [4, 5], [4, 8], [4, 10], [5, 6], [5, 7], [5, 9], [6, 8], [6, 10], [7, 8], [7, 10], [8, 9], [9, 10]]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",Gurobi,30.0,2,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",100.0,2026-02-04_22-45-44
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,14,"{""a"": 0, ""b"": 0, ""c"": 1}",12,"[[0, 2], [0, 7], [1, 9], [3, 4], [3, 6], [4, 10], [4, 11], [5, 11], [7, 10], [7, 11], [8, 9], [9, 11]]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",Gurobi,13.0,2,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",92.3076923076923,2026-02-04_22-45-44
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,29,"{""a"": 0, ""b"": 0, ""c"": 1}",20,"[[0, 2], [0, 5], [0, 6], [0, 9], [1, 2], [1, 4], [1, 5], [1, 6], [2, 3], [2, 8], [3, 4], [3, 6], [4, 7], [4, 8], [5, 7], [5, 8], [6, 7], [6, 8], [7, 9], [8, 9]]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",Gurobi,21.0,2,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",95.23809523809523,2026-02-04_22-45-44
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,67,"{""a"": 0, ""b"": 0, ""c"": 1}",37,"[[0, 1], [0, 4], [0, 6], [0, 7], [0, 8], [0, 9], [0, 10], [1, 5], [1, 11], [1, 12], [2, 3], [2, 5], [2, 11], [2, 12], [3, 4], [3, 6], [3, 7], [3, 8], [3, 9], [3, 10], [4, 5], [4, 11], [4, 12], [5, 6], [5, 7], [5, 8], [5, 9], [5, 10], [6, 11], [7, 11], [7, 12], [8, 11], [8, 12], [9, 11], [9, 12], [10, 11], [10, 12]]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]",Gurobi,41.0,2,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",90.2439024390244,2026-02-04_22-45-44
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,81,"{""a"": 0, ""b"": 0, ""c"": 1}",49,"[[0, 2], [0, 3], [0, 5], [0, 6], [0, 7], [0, 9], [0, 10], [1, 2], [1, 3], [1, 5], [1, 6], [1, 7], [1, 9], [1, 10], [2, 4], [2, 11], [2, 12], [2, 13], [2, 14], [3, 4], [3, 8], [3, 11], [3, 13], [3, 14], [4, 5], [4, 6], [4, 7], [4, 9], [4, 10], [5, 8], [5, 11], [5, 12], [5, 13], [5, 14], [6, 8], [6, 11], [6, 12], [6, 13], [6, 14], [7, 8], [7, 11], [8, 9], [8, 10], [9, 11], [9, 12], [9, 13], [9, 14], [10, 12], [10, 14]]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",Gurobi,50.0,2,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",98.0,2026-02-04_22-45-44
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,71,"{""a"": 0, ""b"": 0, ""c"": 1}",42,"[[0, 1], [0, 2], [0, 4], [0, 7], [0, 10], [0, 11], [1, 3], [1, 5], [1, 6], [1, 8], [1, 9], [1, 12], [2, 3], [2, 5], [2, 6], [2, 8], [2, 9], [2, 12], [3, 4], [3, 7], [3, 10], [3, 11], [4, 5], [4, 6], [4, 8], [4, 9], [4, 12], [5, 7], [5, 10], [5, 11], [6, 7], [6, 10], [6, 11], [7, 8], [7, 9], [7, 12], [8, 10], [8, 11], [9, 10], [9, 11], [10, 12], [11, 12]]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",Gurobi,42.0,2,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100.0,2026-02-04_22-45-44
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,68,"{""a"": 0, ""b"": 0, ""c"": 1}",45,"[[0, 2], [0, 4], [0, 5], [0, 6], [0, 13], [0, 14], [1, 3], [1, 7], [1, 9], [1, 11], [2, 7], [2, 9], [2, 11], [2, 15], [3, 4], [3, 5], [3, 6], [3, 8], [3, 12], [3, 13], [3, 14], [4, 9], [4, 10], [4, 15], [5, 9], [5, 10], [5, 15], [6, 7], [6, 9], [7, 8], [7, 12], [7, 13], [8, 9], [8, 10], [8, 15], [9, 13], [9, 14], [10, 12], [10, 13], [10, 14], [11, 13], [11, 14], [12, 15], [13, 15], [14, 15]]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]",Gurobi,45.0,2,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-45-45
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,32,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 1], [0, 2], [0, 4], [0, 5], [0, 9], [1, 3], [1, 7], [1, 8], [2, 3], [2, 7], [2, 8], [3, 4], [3, 5], [3, 9], [4, 6], [4, 7], [4, 8], [5, 6], [5, 8], [6, 9], [7, 9], [8, 9]]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0]",Gurobi,22.0,2,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-45-45
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,29,"{""a"": 0, ""b"": 0, ""c"": 1}",23,"[[0, 4], [0, 10], [1, 3], [1, 7], [1, 9], [1, 17], [2, 5], [3, 13], [4, 5], [4, 13], [4, 18], [4, 19], [6, 10], [6, 17], [7, 12], [8, 11], [8, 13], [8, 14], [9, 13], [9, 19], [14, 17], [15, 17], [16, 19]]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",Gurobi,25.0,2,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]",92.0,2026-02-04_22-45-45
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,49,"{""a"": 0, ""b"": 0, ""c"": 1}",33,"[[0, 3], [0, 9], [0, 10], [0, 11], [0, 12], [1, 10], [1, 11], [1, 13], [2, 3], [2, 9], [2, 11], [2, 12], [3, 5], [3, 6], [3, 7], [3, 8], [4, 10], [4, 11], [5, 9], [5, 10], [5, 13], [6, 9], [6, 11], [6, 12], [6, 13], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [8, 10], [8, 11], [8, 13]]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",Gurobi,33.0,2,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",100.0,2026-02-04_22-45-45
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,83,"{""a"": 0, ""b"": 0, ""c"": 1}",53,"[[0, 4], [0, 5], [0, 10], [0, 12], [0, 13], [1, 2], [1, 3], [1, 7], [1, 8], [1, 14], [1, 15], [2, 5], [2, 9], [2, 10], [2, 11], [2, 12], [2, 13], [3, 5], [3, 9], [3, 10], [3, 11], [3, 12], [4, 6], [4, 7], [4, 8], [4, 14], [4, 15], [5, 7], [5, 8], [5, 14], [6, 10], [6, 11], [6, 12], [6, 13], [7, 9], [7, 10], [7, 12], [7, 13], [8, 9], [8, 10], [8, 11], [8, 12], [8, 13], [9, 14], [9, 15], [10, 14], [10, 15], [11, 14], [11, 15], [12, 14], [12, 15], [13, 14], [13, 15]]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",Gurobi,53.0,2,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",100.0,2026-02-04_22-45-45
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,27,"{""a"": 0, ""b"": 0, ""c"": 1}",19,"[[0, 1], [0, 7], [0, 8], [0, 10], [1, 12], [2, 3], [2, 9], [3, 6], [3, 12], [4, 8], [4, 11], [5, 8], [5, 9], [5, 10], [6, 7], [7, 12], [8, 12], [11, 12], [11, 13]]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",Gurobi,22.0,2,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]",86.36363636363636,2026-02-04_22-45-45
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,94,"{""a"": 0, ""b"": 0, ""c"": 1}",66,"[[0, 1], [0, 4], [0, 5], [0, 7], [0, 10], [0, 11], [1, 2], [1, 3], [1, 6], [1, 8], [1, 9], [1, 14], [1, 17], [1, 18], [2, 7], [2, 10], [2, 12], [2, 13], [2, 15], [3, 10], [3, 15], [4, 8], [4, 9], [4, 16], [4, 17], [4, 18], [5, 6], [5, 8], [5, 9], [5, 16], [5, 18], [6, 7], [6, 12], [6, 13], [6, 15], [6, 19], [7, 8], [7, 9], [7, 14], [7, 16], [7, 17], [8, 10], [8, 12], [8, 13], [8, 15], [8, 19], [9, 10], [9, 11], [9, 12], [9, 15], [9, 19], [10, 16], [10, 17], [10, 18], [11, 14], [11, 17], [11, 18], [12, 14], [12, 16], [12, 17], [12, 18], [13, 14], [14, 15], [15, 16], [17, 19], [18, 19]]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]",Gurobi,66.0,2,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-45-46
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,12,"{""a"": 0, ""b"": 0, ""c"": 1}",11,"[[0, 2], [1, 10], [2, 5], [2, 10], [3, 8], [4, 10], [5, 11], [6, 8], [6, 11], [7, 8], [7, 9]]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",Gurobi,11.0,2,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",100.0,2026-02-04_22-45-46
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,32,"{""a"": 0, ""b"": 0, ""c"": 1}",23,"[[0, 4], [0, 9], [0, 14], [1, 2], [1, 3], [1, 10], [1, 12], [2, 7], [2, 9], [2, 11], [3, 6], [3, 7], [3, 14], [4, 5], [4, 12], [5, 6], [5, 7], [5, 8], [5, 13], [7, 12], [8, 10], [9, 10], [10, 13]]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",Gurobi,26.0,2,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]",88.46153846153845,2026-02-04_22-45-46
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,48,"{""a"": 0, ""b"": 0, ""c"": 1}",28,"[[0, 1], [0, 3], [0, 7], [0, 8], [1, 2], [1, 4], [1, 5], [1, 6], [1, 9], [1, 10], [2, 3], [2, 7], [2, 8], [3, 4], [3, 5], [3, 6], [3, 9], [3, 10], [4, 7], [4, 8], [5, 7], [5, 8], [6, 7], [6, 8], [7, 9], [7, 10], [8, 9], [8, 10]]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",Gurobi,29.0,2,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",96.55172413793103,2026-02-04_22-45-46
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,27,"{""a"": 0, ""b"": 0, ""c"": 1}",23,"[[0, 6], [0, 7], [0, 12], [1, 2], [1, 11], [2, 4], [2, 6], [3, 14], [3, 16], [5, 6], [5, 7], [5, 9], [5, 12], [6, 10], [6, 13], [6, 16], [7, 10], [7, 13], [8, 9], [9, 13], [9, 14], [9, 16], [10, 15]]","[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1]",Gurobi,23.0,2,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",100.0,2026-02-04_22-45-46
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",11,37,"{""a"": 0, ""b"": 0, ""c"": 1}",24,"[[0, 3], [0, 8], [1, 4], [1, 7], [1, 9], [1, 10], [2, 3], [2, 5], [2, 6], [2, 8], [3, 4], [3, 7], [3, 9], [3, 10], [4, 5], [4, 8], [5, 7], [5, 9], [5, 10], [6, 9], [6, 10], [7, 8], [8, 9], [8, 10]]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",Gurobi,25.0,2,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",96.0,2026-02-04_22-45-46
