solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,53,"{""a"": 1, ""b"": 1, ""c"": 1}",30,"[[0, 2], [0, 3], [0, 5], [0, 6], [0, 7], [1, 2], [1, 3], [1, 5], [1, 6], [1, 7], [2, 4], [2, 8], [2, 9], [2, 10], [3, 4], [3, 8], [3, 9], [3, 10], [4, 5], [4, 6], [4, 7], [5, 8], [5, 9], [5, 10], [6, 8], [6, 9], [6, 10], [7, 8], [7, 9], [7, 10]]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]",Gurobi,30.0,2,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",100.0,2026-02-04_22-43-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,43,"{""a"": 1, ""b"": 1, ""c"": 1}",30,"[[0, 1], [0, 4], [0, 7], [1, 2], [1, 3], [1, 5], [1, 10], [1, 11], [2, 7], [2, 8], [2, 9], [2, 12], [3, 4], [3, 7], [3, 8], [3, 9], [4, 5], [4, 6], [4, 11], [5, 8], [6, 7], [6, 8], [6, 9], [7, 10], [7, 11], [8, 10], [8, 11], [9, 11], [10, 12], [11, 12]]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",Gurobi,30.0,2,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]",100.0,2026-02-04_22-43-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,125,"{""a"": 1, ""b"": 1, ""c"": 1}",72,"[[0, 1], [0, 3], [0, 4], [0, 7], [0, 11], [0, 14], [0, 17], [1, 2], [1, 5], [1, 8], [1, 9], [1, 10], [1, 12], [1, 15], [1, 16], [2, 4], [2, 7], [2, 11], [2, 14], [2, 18], [3, 5], [3, 6], [3, 8], [3, 9], [3, 10], [3, 12], [3, 15], [3, 16], [4, 5], [4, 6], [4, 8], [4, 9], [4, 10], [4, 12], [4, 15], [4, 16], [5, 7], [5, 11], [5, 13], [5, 14], [5, 17], [6, 11], [6, 14], [6, 17], [7, 8], [7, 10], [7, 15], [7, 16], [8, 11], [8, 13], [8, 14], [8, 17], [8, 18], [9, 11], [9, 13], [9, 14], [10, 11], [10, 13], [10, 17], [10, 18], [11, 12], [11, 15], [11, 16], [12, 14], [12, 17], [12, 18], [13, 16], [14, 15], [14, 16], [15, 18], [16, 17], [16, 18]]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",Gurobi,76.0,2,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]",94.73684210526315,2026-02-04_22-43-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,38,"{""a"": 1, ""b"": 1, ""c"": 1}",25,"[[0, 1], [0, 8], [0, 9], [0, 10], [1, 6], [1, 11], [1, 12], [2, 9], [3, 4], [3, 6], [3, 11], [3, 12], [3, 14], [4, 5], [5, 11], [6, 7], [6, 10], [7, 11], [7, 12], [7, 14], [8, 12], [8, 14], [9, 12], [11, 13], [13, 14]]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]",Gurobi,28.0,2,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",89.28571428571429,2026-02-04_22-43-05
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,41,"{""a"": 1, ""b"": 1, ""c"": 1}",25,"[[0, 1], [0, 3], [0, 5], [0, 7], [0, 9], [1, 2], [1, 4], [1, 6], [1, 8], [2, 3], [2, 5], [2, 7], [2, 9], [3, 4], [3, 6], [3, 8], [4, 5], [4, 7], [4, 9], [5, 6], [5, 8], [6, 7], [6, 9], [7, 8], [8, 9]]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",Gurobi,25.0,2,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-43-05
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,140,"{""a"": 1, ""b"": 1, ""c"": 1}",79,"[[0, 5], [0, 8], [0, 11], [0, 12], [0, 14], [0, 16], [0, 17], [0, 18], [1, 5], [1, 8], [1, 11], [1, 12], [1, 14], [1, 16], [1, 17], [1, 18], [2, 4], [2, 8], [2, 9], [2, 11], [2, 12], [2, 14], [2, 16], [2, 17], [3, 4], [3, 5], [3, 8], [3, 9], [3, 11], [3, 12], [3, 14], [3, 16], [3, 17], [3, 18], [4, 6], [4, 7], [4, 10], [4, 13], [4, 15], [5, 7], [5, 10], [5, 13], [5, 15], [6, 8], [6, 9], [6, 11], [6, 12], [6, 14], [6, 16], [6, 17], [7, 8], [7, 9], [7, 11], [7, 12], [7, 14], [7, 16], [7, 17], [8, 10], [8, 13], [8, 15], [9, 13], [9, 15], [10, 11], [10, 12], [10, 14], [10, 16], [10, 17], [10, 18], [11, 13], [11, 15], [12, 15], [13, 14], [13, 16], [13, 17], [13, 18], [14, 15], [15, 16], [15, 17], [15, 18]]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",Gurobi,85.0,2,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",92.94117647058823,2026-02-04_22-43-05
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,19,"{""a"": 1, ""b"": 1, ""c"": 1}",15,"[[0, 4], [0, 8], [1, 5], [1, 6], [1, 8], [2, 4], [2, 5], [3, 5], [3, 6], [3, 8], [4, 7], [6, 9], [7, 8], [8, 9], [8, 10]]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",Gurobi,15.0,2,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",100.0,2026-02-04_22-43-05
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,150,"{""a"": 1, ""b"": 1, ""c"": 1}",88,"[[0, 1], [0, 6], [0, 10], [0, 11], [0, 12], [0, 13], [0, 14], [0, 15], [0, 18], [0, 19], [1, 2], [1, 4], [1, 5], [1, 7], [1, 8], [1, 9], [1, 16], [2, 3], [2, 6], [2, 10], [2, 11], [2, 13], [2, 14], [2, 15], [2, 18], [3, 4], [3, 5], [3, 8], [3, 9], [3, 16], [3, 17], [4, 6], [4, 10], [4, 11], [4, 12], [4, 13], [4, 15], [4, 18], [4, 19], [5, 6], [5, 10], [5, 11], [5, 12], [5, 13], [5, 14], [5, 15], [5, 18], [5, 19], [6, 8], [6, 9], [6, 16], [7, 10], [7, 11], [7, 12], [7, 13], [7, 15], [7, 18], [7, 19], [8, 10], [8, 13], [8, 14], [8, 15], [8, 18], [8, 19], [9, 10], [9, 11], [9, 12], [9, 13], [9, 14], [9, 15], [9, 18], [9, 19], [10, 16], [10, 17], [11, 16], [11, 17], [12, 16], [12, 17], [13, 16], [13, 17], [14, 16], [14, 17], [15, 16], [15, 17], [16, 18], [16, 19], [17, 18], [17, 19]]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",Gurobi,90.0,2,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",97.77777777777777,2026-02-04_22-43-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,39,"{""a"": 1, ""b"": 1, ""c"": 1}",32,"[[0, 2], [0, 3], [0, 7], [0, 10], [0, 14], [1, 3], [1, 5], [1, 12], [2, 8], [2, 9], [3, 8], [3, 9], [3, 15], [4, 6], [4, 7], [4, 10], [4, 11], [4, 14], [5, 13], [6, 13], [6, 15], [7, 13], [8, 10], [8, 14], [9, 10], [9, 11], [9, 12], [9, 14], [10, 13], [11, 13], [11, 15], [13, 14]]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",Gurobi,32.0,2,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]",100.0,2026-02-04_22-43-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,10,"{""a"": 1, ""b"": 1, ""c"": 1}",10,"[[0, 10], [1, 7], [2, 3], [2, 5], [2, 6], [2, 7], [3, 9], [3, 10], [4, 8], [4, 10]]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",Gurobi,10.0,2,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-43-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,40,"{""a"": 1, ""b"": 1, ""c"": 1}",24,"[[0, 4], [0, 6], [0, 8], [0, 9], [1, 4], [1, 6], [1, 8], [1, 9], [2, 4], [2, 6], [2, 8], [2, 9], [3, 4], [3, 6], [3, 8], [3, 9], [4, 5], [4, 7], [5, 6], [5, 8], [5, 9], [6, 7], [7, 8], [7, 9]]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",Gurobi,25.0,2,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",96.0,2026-02-04_22-43-07
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,52,"{""a"": 1, ""b"": 1, ""c"": 1}",37,"[[0, 3], [0, 8], [0, 10], [0, 15], [1, 5], [1, 7], [1, 8], [1, 15], [2, 6], [2, 16], [3, 4], [3, 6], [3, 9], [3, 16], [4, 8], [4, 10], [4, 13], [4, 15], [5, 6], [5, 9], [5, 16], [6, 7], [6, 10], [6, 13], [6, 14], [7, 9], [8, 9], [9, 10], [9, 12], [9, 15], [10, 16], [11, 12], [11, 13], [11, 14], [12, 16], [14, 16], [15, 16]]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",Gurobi,38.0,2,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",97.36842105263158,2026-02-04_22-43-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,86,"{""a"": 1, ""b"": 1, ""c"": 1}",55,"[[0, 2], [0, 4], [0, 10], [0, 12], [0, 15], [0, 16], [0, 18], [1, 3], [1, 5], [1, 7], [1, 8], [1, 14], [1, 17], [2, 3], [2, 5], [2, 8], [2, 9], [2, 11], [2, 14], [2, 17], [3, 4], [3, 10], [3, 18], [4, 5], [4, 7], [4, 9], [4, 11], [4, 14], [5, 12], [5, 13], [5, 15], [5, 16], [6, 13], [6, 15], [6, 18], [7, 10], [7, 13], [7, 15], [7, 16], [7, 18], [8, 10], [8, 12], [8, 13], [9, 10], [9, 12], [9, 13], [10, 17], [11, 12], [11, 15], [11, 18], [12, 17], [13, 14], [14, 15], [14, 18], [15, 17]]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",Gurobi,59.0,2,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",93.22033898305084,2026-02-04_22-43-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,27,"{""a"": 1, ""b"": 1, ""c"": 1}",21,"[[0, 1], [0, 10], [0, 11], [1, 7], [1, 9], [2, 3], [2, 7], [2, 9], [3, 4], [3, 5], [4, 6], [4, 7], [4, 8], [4, 9], [5, 7], [5, 8], [6, 10], [7, 11], [8, 10], [9, 10], [9, 11]]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",Gurobi,21.0,2,"[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",100.0,2026-02-04_22-43-08
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,109,"{""a"": 1, ""b"": 1, ""c"": 1}",65,"[[0, 1], [0, 2], [0, 4], [0, 5], [0, 6], [0, 8], [0, 10], [0, 11], [0, 17], [0, 18], [1, 3], [1, 9], [1, 14], [2, 3], [2, 7], [2, 9], [2, 12], [2, 14], [3, 4], [3, 5], [3, 6], [3, 10], [3, 15], [3, 16], [3, 17], [3, 18], [4, 9], [4, 13], [4, 14], [5, 7], [5, 9], [5, 12], [5, 13], [5, 14], [6, 7], [6, 9], [6, 12], [6, 13], [6, 14], [7, 8], [7, 11], [7, 16], [7, 17], [8, 13], [8, 14], [9, 10], [9, 11], [9, 15], [9, 16], [9, 18], [10, 13], [11, 12], [11, 13], [12, 15], [12, 16], [12, 17], [12, 18], [13, 15], [13, 16], [13, 17], [13, 18], [14, 15], [14, 16], [14, 17], [14, 18]]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",Gurobi,70.0,2,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",92.85714285714286,2026-02-04_22-43-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,22,"{""a"": 1, ""b"": 1, ""c"": 1}",18,"[[0, 5], [0, 6], [0, 11], [1, 5], [1, 11], [2, 5], [2, 9], [2, 13], [3, 6], [3, 9], [3, 11], [3, 13], [4, 9], [5, 8], [7, 13], [8, 10], [8, 11], [12, 13]]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1]",Gurobi,18.0,2,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100.0,2026-02-04_22-43-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,21,"{""a"": 1, ""b"": 1, ""c"": 1}",13,"[[0, 4], [0, 5], [1, 2], [1, 4], [1, 5], [1, 6], [1, 7], [1, 8], [3, 7], [4, 9], [5, 9], [7, 9], [8, 9]]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",Gurobi,16.0,2,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",81.25,2026-02-04_22-43-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,18,"{""a"": 1, ""b"": 1, ""c"": 1}",15,"[[0, 1], [0, 10], [1, 5], [1, 9], [1, 11], [2, 9], [3, 6], [3, 10], [4, 6], [4, 7], [5, 7], [6, 8], [6, 11], [6, 12], [6, 13]]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",Gurobi,16.0,2,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",93.75,2026-02-04_22-43-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,36,"{""a"": 1, ""b"": 1, ""c"": 1}",23,"[[0, 1], [0, 4], [0, 5], [0, 6], [0, 7], [0, 8], [1, 2], [1, 9], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [4, 9], [5, 9], [6, 9], [7, 9], [8, 9]]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",Gurobi,24.0,2,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",95.83333333333334,2026-02-04_22-43-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,37,"{""a"": 1, ""b"": 1, ""c"": 1}",30,"[[0, 4], [0, 12], [1, 12], [2, 3], [2, 6], [2, 8], [2, 11], [3, 4], [3, 12], [3, 14], [4, 5], [4, 8], [4, 11], [5, 7], [5, 12], [6, 15], [6, 16], [7, 8], [7, 10], [7, 13], [8, 16], [9, 10], [10, 12], [10, 14], [10, 15], [11, 12], [11, 14], [11, 16], [13, 14], [13, 15]]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1]",Gurobi,30.0,2,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1]",100.0,2026-02-04_22-43-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,31,"{""a"": 1, ""b"": 1, ""c"": 1}",20,"[[0, 3], [0, 4], [0, 8], [1, 3], [1, 6], [1, 8], [1, 9], [2, 3], [2, 4], [2, 6], [2, 8], [2, 9], [3, 5], [3, 7], [4, 5], [4, 7], [4, 10], [5, 6], [5, 8], [9, 10]]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",Gurobi,22.0,2,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",90.9090909090909,2026-02-04_22-43-09
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,171,"{""a"": 1, ""b"": 1, ""c"": 1}",88,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 7], [0, 8], [0, 9], [0, 10], [0, 11], [0, 13], [0, 17], [1, 5], [1, 6], [1, 12], [1, 14], [1, 15], [1, 16], [1, 18], [2, 5], [2, 6], [2, 12], [2, 14], [2, 15], [2, 16], [2, 18], [3, 5], [3, 6], [3, 12], [3, 14], [3, 15], [3, 16], [3, 18], [4, 5], [4, 6], [4, 12], [4, 14], [4, 15], [4, 16], [4, 18], [5, 7], [5, 8], [5, 9], [5, 10], [5, 11], [5, 13], [5, 17], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [6, 13], [6, 17], [7, 12], [7, 14], [7, 15], [7, 16], [7, 18], [8, 12], [8, 14], [8, 15], [8, 16], [8, 18], [9, 12], [9, 14], [9, 15], [9, 16], [9, 18], [10, 12], [10, 14], [10, 15], [10, 16], [10, 18], [11, 12], [11, 14], [11, 15], [11, 16], [11, 18], [12, 13], [12, 17], [13, 14], [13, 15], [13, 16], [13, 18], [14, 17], [15, 17], [16, 17], [17, 18]]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",Gurobi,90.0,2,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",97.77777777777777,2026-02-04_22-43-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,42,"{""a"": 1, ""b"": 1, ""c"": 1}",32,"[[0, 3], [0, 6], [0, 7], [0, 9], [0, 10], [0, 11], [0, 15], [1, 3], [1, 7], [1, 9], [2, 6], [2, 8], [2, 11], [2, 15], [3, 5], [3, 12], [3, 14], [4, 6], [4, 7], [4, 8], [4, 10], [5, 7], [5, 11], [5, 13], [6, 14], [7, 14], [7, 16], [8, 14], [10, 12], [11, 14], [14, 15], [15, 16]]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",Gurobi,34.0,2,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",94.11764705882352,2026-02-04_22-43-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,69,"{""a"": 1, ""b"": 1, ""c"": 1}",48,"[[0, 4], [0, 11], [1, 4], [1, 11], [1, 16], [1, 19], [2, 5], [2, 11], [3, 5], [3, 6], [3, 11], [3, 17], [4, 8], [4, 12], [4, 14], [4, 15], [4, 18], [5, 7], [5, 8], [5, 10], [5, 12], [6, 7], [6, 8], [6, 10], [6, 12], [6, 18], [7, 9], [7, 13], [7, 16], [7, 19], [8, 11], [8, 13], [8, 17], [9, 12], [9, 14], [9, 18], [10, 11], [10, 16], [10, 19], [11, 18], [12, 17], [12, 19], [13, 14], [13, 18], [14, 17], [15, 16], [15, 19], [17, 18]]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",Gurobi,50.0,2,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",96.0,2026-02-04_22-43-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,44,"{""a"": 1, ""b"": 1, ""c"": 1}",28,"[[0, 3], [0, 12], [1, 3], [1, 6], [1, 10], [1, 12], [2, 3], [2, 10], [2, 12], [3, 4], [3, 5], [3, 7], [3, 11], [4, 6], [4, 9], [4, 10], [4, 12], [5, 9], [5, 10], [5, 12], [6, 7], [6, 8], [7, 12], [8, 9], [8, 10], [8, 12], [10, 11], [11, 12]]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",Gurobi,30.0,2,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",93.33333333333333,2026-02-04_22-43-10
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,42,"{""a"": 1, ""b"": 1, ""c"": 1}",28,"[[0, 2], [0, 4], [0, 5], [0, 8], [0, 11], [1, 6], [1, 9], [1, 10], [1, 12], [2, 3], [2, 6], [2, 9], [2, 12], [3, 4], [3, 5], [4, 9], [5, 6], [5, 9], [5, 12], [6, 7], [6, 11], [7, 9], [7, 10], [7, 12], [8, 10], [8, 12], [9, 11], [10, 11]]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",Gurobi,30.0,2,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",93.33333333333333,2026-02-04_22-43-11
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,102,"{""a"": 1, ""b"": 1, ""c"": 1}",64,"[[0, 1], [0, 2], [0, 4], [0, 7], [0, 8], [0, 9], [0, 10], [0, 12], [0, 14], [0, 15], [1, 5], [1, 6], [1, 11], [1, 17], [2, 3], [2, 5], [2, 16], [2, 18], [3, 8], [3, 9], [3, 10], [3, 12], [3, 14], [4, 5], [4, 6], [4, 11], [4, 13], [4, 16], [4, 17], [5, 7], [5, 8], [5, 9], [5, 10], [5, 14], [5, 15], [6, 8], [6, 10], [6, 12], [6, 14], [6, 15], [7, 11], [7, 13], [7, 16], [7, 18], [8, 11], [8, 13], [8, 16], [8, 17], [8, 18], [9, 11], [9, 13], [9, 16], [9, 17], [10, 11], [10, 16], [11, 12], [12, 13], [12, 16], [12, 18], [13, 14], [13, 15], [14, 17], [15, 16], [15, 18]]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]",Gurobi,67.0,2,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",95.52238805970148,2026-02-04_22-43-11
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,68,"{""a"": 1, ""b"": 1, ""c"": 1}",45,"[[0, 3], [0, 6], [0, 7], [0, 8], [0, 9], [0, 10], [1, 6], [1, 7], [1, 8], [1, 9], [1, 10], [1, 11], [1, 12], [2, 3], [2, 7], [2, 10], [2, 11], [2, 12], [2, 14], [3, 5], [3, 17], [4, 6], [4, 9], [4, 11], [5, 7], [5, 8], [5, 11], [5, 14], [6, 16], [7, 15], [8, 13], [8, 15], [8, 16], [8, 17], [9, 13], [9, 17], [10, 15], [10, 16], [11, 13], [11, 16], [12, 13], [12, 16], [12, 17], [13, 14], [14, 15]]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",Gurobi,47.0,2,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",95.74468085106383,2026-02-04_22-43-11
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,64,"{""a"": 1, ""b"": 1, ""c"": 1}",46,"[[0, 2], [0, 6], [0, 7], [0, 9], [0, 11], [1, 3], [1, 4], [2, 4], [2, 13], [2, 15], [2, 17], [3, 6], [3, 7], [3, 8], [3, 9], [3, 11], [3, 12], [3, 14], [3, 16], [4, 14], [5, 6], [5, 7], [5, 8], [5, 12], [5, 16], [6, 17], [6, 18], [7, 15], [7, 17], [7, 18], [7, 19], [8, 18], [8, 19], [9, 10], [9, 15], [9, 17], [9, 18], [10, 11], [10, 16], [12, 13], [12, 15], [13, 14], [13, 16], [14, 17], [16, 17], [16, 18]]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",Gurobi,46.0,2,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-43-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,24,"{""a"": 1, ""b"": 1, ""c"": 1}",21,"[[0, 6], [0, 15], [1, 3], [1, 8], [1, 10], [2, 7], [2, 10], [2, 12], [3, 4], [3, 6], [3, 13], [4, 11], [4, 14], [4, 16], [5, 16], [6, 8], [6, 12], [9, 12], [9, 16], [13, 16], [15, 16]]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",Gurobi,21.0,2,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-43-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,51,"{""a"": 1, ""b"": 1, ""c"": 1}",33,"[[0, 1], [0, 2], [0, 3], [0, 6], [0, 8], [1, 4], [1, 5], [1, 7], [1, 9], [1, 10], [1, 11], [1, 12], [2, 4], [2, 5], [2, 7], [2, 10], [2, 11], [2, 12], [3, 4], [3, 5], [3, 9], [3, 10], [3, 12], [4, 6], [4, 8], [5, 6], [5, 8], [6, 7], [6, 10], [6, 12], [7, 8], [8, 11], [8, 12]]","[0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",Gurobi,34.0,2,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]",97.05882352941177,2026-02-04_22-43-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,34,"{""a"": 1, ""b"": 1, ""c"": 1}",25,"[[0, 6], [0, 7], [0, 10], [0, 12], [1, 4], [1, 8], [1, 10], [2, 6], [2, 10], [2, 12], [3, 4], [3, 8], [3, 12], [4, 5], [4, 11], [5, 7], [5, 12], [6, 9], [7, 9], [7, 11], [8, 9], [8, 11], [9, 10], [9, 12], [11, 12]]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",Gurobi,25.0,2,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",100.0,2026-02-04_22-43-12
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,70,"{""a"": 1, ""b"": 1, ""c"": 1}",43,"[[0, 1], [0, 2], [0, 6], [0, 10], [0, 11], [0, 12], [0, 14], [1, 3], [1, 4], [1, 8], [1, 9], [1, 13], [2, 3], [2, 4], [2, 5], [2, 7], [2, 8], [2, 9], [2, 13], [3, 6], [3, 11], [3, 12], [3, 14], [4, 11], [4, 12], [4, 14], [5, 6], [5, 10], [5, 11], [5, 12], [6, 9], [7, 10], [7, 11], [7, 12], [7, 14], [8, 12], [9, 10], [9, 11], [9, 12], [10, 13], [11, 13], [12, 13], [13, 14]]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]",Gurobi,45.0,2,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",95.55555555555556,2026-02-04_22-43-12
