cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000051_c3300c07e0ef_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,51,b9d2905c295a3750,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.069316428391036}]",analytic_instance,1.0,0.03531619347631931,11.999999766389532,5.999999946549977,4.069316428391036,9.819718081931207,True,9.819718081931207,0.500000005279601,0.33910970896755116,0.8183098560914129,0.1271195411682129,2026-09-06 19:14:20,2,2.9999999732749885,2.034658214195518,4.909859040965603,b960a011bf527a6a71111352ea023878842f830774423c05780e1e41997c7181,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.2154764567007375,0.7116633206446497,0.48266387799683097,1.1647222067059835
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000052_d17c9184af2d_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,52,b2f04170d67007b6,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.998404042510006}]",analytic_instance,1.0,0.025231584906578064,13.999999849062307,6.999999737981814,3.998404042510006,11.45633727185242,True,11.45633727185242,0.499999986675047,0.2856002918298468,0.8183098139547296,0.11326813697814941,2026-09-06 19:13:50,2,3.499999868990907,1.999202021255003,5.72816863592621,8ff041289d78693765369b41e4af2b9cc6defcce020cee504638767526d3deb5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.895303227382358,0.7149710051490407,0.40839186632449465,1.170135611597079
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000053_fcc007c4b00b_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,53,6cedd864def76fdc,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.982858154406623}]",analytic_instance,1.0,0.022049611434340477,13.999999964068106,6.999999980705923,3.982858154406623,11.456338179262415,True,11.456338179262415,0.4999999999051336,0.28448986890206307,0.8183098720475599,0.11168646812438965,2026-09-06 19:14:21,2,3.4999999903529617,1.9914290772033114,5.728169089631208,a960bb7b01f1668180e8c2ce7bd63bd6cb33897e99ac13d5cac444850458642f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.8415294776842375,0.7229120480388058,0.4113223076266048,1.1831321312890282
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000054_85637b102816_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,54,58e35830464871ce,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.351773898019688}]",analytic_instance,1.0,0.023305784910917282,15.999999999026294,7.9999999020385175,4.351773898019688,13.092958025888233,True,13.092958025888233,0.49999999390783567,0.2719858686427826,0.8183098766678142,0.11946535110473633,2026-09-06 19:13:49,2,3.9999999510192588,2.175886949009844,6.546479012944117,db3b3e90bb03235f37fba5ce35728b83d146c76aab8952df9f81f6d4fdcf248b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.298449737843763,0.7549377929264048,0.410664827764382,1.2355461194972563
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000055_2c0bda49f51c_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,55,5062af503cdda078,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.9999999999999987}]",analytic_instance,1.0,0.015413859859108925,16.000001013643764,7.999999301184979,3.9999999999999987,13.09295817894065,True,13.09295817894065,0.4999999246476983,0.2499999841618171,0.8183098343416243,0.10271406173706055,2026-09-06 19:14:07,2,3.9999996505924895,1.9999999999999993,6.546479089470325,c8933d3177c384785caa5ff3f2fb75acbf69c93d0337de0a6751949d89a1215b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.349687965370299,0.747707095532555,0.3738535804230896,1.2237123233816847
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000056_cbcc7c9c36ce_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,56,f29d36a66fa48aab,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.6171039807501693}]",analytic_instance,1.0,0.02516939863562584,14.000000134519697,6.999998452923924,3.6171039807501693,11.456337287764212,True,11.456337287764212,0.4999998846902922,0.25836456757107473,0.8183097984061019,0.10902523994445801,2026-09-06 19:14:24,2,3.499999226461962,1.8085519903750846,5.728168643882106,ed0a2a59c24a9d742c3cf6a05cf4e2a497c5ad0a74d9e6a73802a103bedfea9d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.472997601114035,0.7824728601665826,0.4043266175516505,1.2806107122560182
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000057_84aacabbd721_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,57,3b326ace2f6e0341,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.799264763992074}]",analytic_instance,1.0,0.03527510166168213,11.999999694806348,5.999999915910464,3.799264763992074,9.819717912739645,True,9.819717912739645,0.500000005708941,0.3166054050515028,0.8183098468735512,0.12391114234924316,2026-09-06 19:14:02,2,2.999999957955232,1.899632381996037,4.909858956369822,f7cd19bb44927afb00f16007cada200752becb67d1eb9c17141ededbac96c800,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.940888838551827,0.7612495761381722,0.4820314552932434,1.2458760339391015
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000058_c1169d01da54_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,58,1d44b8b783940a2d,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.227049190982696}]",analytic_instance,1.0,0.03774800896644592,20.000000109625304,9.999996466393137,5.227049190982696,16.36619351375787,True,16.36619351375787,0.4999998205790252,0.2613524581165927,0.8183096712025212,0.13222002983093262,2026-09-06 19:14:19,2,4.999998233196568,2.613524595491348,8.183096756878935,7631aa059ae7ae51d46920137f4203be917f69bfe836396dfc0ef771e059a4a7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.421702243666846,0.778609478215472,0.40698314813160874,1.2742877894952536
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000059_f4e85cf4a95f_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,59,bd6159187dfe622c,7,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.500000084158794}]",analytic_instance,1.0,0.027803832665085793,22.000000015936074,10.99999967248132,5.500000084158794,18.002817149293957,True,18.002817149293957,0.49999998475060375,0.25000000364430797,0.8183098698296959,0.13304615020751953,2026-09-06 19:14:24,2,5.49999983624066,2.750000042079397,9.001408574646979,17d0747ae3713981a9f57ddc8473ae515ec1df0da8251db7cfbccda2f64a6504,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.952515088286653,0.7910806041265357,0.39554031989265265,1.2946981718618962
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000060_4887f0dd899b_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,60,360ecc97afad15c3,6,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.0}]",analytic_instance,1.0,0.015645097941160202,16.00000045796027,7.999994139415918,4.0,13.09295817894065,True,13.09295817894065,0.49999961940224735,0.249999992844371,0.8183098627617028,0.11316227912902832,2026-09-06 19:13:44,2,3.999997069707959,2.0,6.546479089470325,b30694cc928d4be6c4711f6057a8915939a45bd7adf159d96ce8f6e334ee2b96,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.000000000000018,0.7999994139415889,0.3999999999999986,1.3092958178940604
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000061_7a7f95441d74_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,61,33473266a82af709,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.8872643569774548}]",analytic_instance,1.0,0.035427480936050415,11.99999966142493,5.999999848669491,3.8872643569774548,9.819717833822398,True,9.819717833822398,0.5000000014964189,0.32393870555458537,0.8183098425734759,0.12619805335998535,2026-09-06 19:13:56,2,2.9999999243347455,1.9436321784887274,4.909858916911199,f5c715a6c07866919a1da1c041ab0cd604670171c4fdbf4835c92e715e7ee253,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.326583655238528,0.6933877080366665,0.44923023183324384,1.1348119690154275
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000062_e84a9925662e_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,62,b7dc86538b0a298e,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.220898791596737}]",analytic_instance,0.9756166377474169,0.015237724408507347,12.567627465637573,6.457534927766475,5.220898791596737,8.937993157691334,True,8.937993157691334,0.5138229109211486,0.4154243755133359,0.7111917648839934,0.10173153877258301,2026-09-06 19:14:11,2,3.2287674638832375,2.6104493957983683,4.468996578845667,21454367885c86d6706f88904ef27497332b63e4703a616a750a0317d71d553a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.552210782554987,0.7092745960394765,0.5734465121435393,0.9817200459987017
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000063_391b8c12c0f1_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,63,d30159051681f508,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.3523077181141225}]",analytic_instance,1.0,0.036589812487363815,16.00000024301437,7.999999396987741,4.3523077181141225,13.092957370077526,True,13.092957370077526,0.49999995471753544,0.2720192282505963,0.8183098232010301,0.1293632984161377,2026-09-06 19:13:52,2,3.9999996984938706,2.1761538590570613,6.546478685038763,7a0848f57084b5dd6da8d521906b065267a00fa7ff5f8419feb1eb4e8fd4b249,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.9668983149565955,0.8053315056700181,0.43813134899583267,1.3180214834126258
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000064_0dde3878596b_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,64,ff086128c2e669ed,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.033436236280058}]",analytic_instance,1.0,0.029750695452094078,15.999999987706843,7.999999918550235,4.033436236280058,13.092957700919264,True,13.092957700919264,0.4999999952935508,0.2520897649611898,0.8183098569361797,0.11966872215270996,2026-09-06 19:13:52,2,3.9999999592751174,2.016718118140029,6.546478850459632,31ded1514925f3d84f1220312267416217b37942109e52bf301017d245f3c0f4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.392114663494558,0.7418239798118036,0.3740124689472053,1.214083761011296
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000065_7c60ba700ffd_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,65,f93ec1c65b7dfdab,7,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.997551907819898}]",analytic_instance,1.0,0.03659345954656601,18.000000012357976,8.999999829383611,4.997551907819898,14.72957739178594,True,14.72957739178594,0.49999999017803465,0.2776417724660449,0.8183098545374048,0.13512229919433594,2026-09-06 19:13:59,2,4.499999914691806,2.498775953909949,7.36478869589297,d024e50715c42a04e9fc821f41c2a87eeeb886b1bb8b6dcc2c327701ec6226e8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.892143963959886,0.7637287788989335,0.4240860320443726,1.2499335964872411
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000066_25b180cdbea7_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,66,0315d21e994b3498,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.000000000000001}]",analytic_instance,1.0,0.017116785049438477,20.000000061783215,9.999999739325514,5.000000000000001,16.366197723675814,True,16.366197723675814,0.4999999854216953,0.24999999922770985,0.8183098836559,0.11345100402832031,2026-09-06 19:13:53,2,4.999999869662757,2.5000000000000004,8.183098861837907,000aeb5cc6e2fe9ef37813b7182ac459ce1b24b5a74f5e379f2eae22d3f63ae4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.000000000000014,0.8333333116104575,0.41666666666666574,1.3638498103063146
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000067_858fce9fce83_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,67,a2575dc750d021c9,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.202023417844572}]",analytic_instance,1.0,0.024973466992378235,11.999999982895671,5.999999900051822,3.202023417844572,9.81971850546725,True,9.81971850546725,0.49999999238366555,0.26683528520071753,0.818309876621991,0.10907173156738281,2026-09-06 19:13:54,2,2.999999950025911,1.601011708922286,4.909859252733625,3a2962055b72b6688248d7c0ad36a0dda1f4d9825c52f9277486d91beb39b6b4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.350781059358214,0.6895313528988385,0.3679825960165534,1.128500649825363
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000068_00cdbfc79b2d_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,68,cb8a10a5c181861a,7,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.345505026168957}]",analytic_instance,0.9870204717731564,0.018663326278328896,17.852033419592328,9.223364390590291,6.345505026168957,12.865261434099155,True,12.865261434099155,0.5166562359483258,0.3554499858377402,0.7206608419172984,0.11609888076782227,2026-09-06 19:13:51,2,4.6116821952951454,3.1727525130844785,6.432630717049578,49ec4f5b23c85cb8922b783a5b6dbb8a6f180102c0bd234bc64eb458439c9812,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.081138830084192,0.7583583148078364,0.5217365697011316,1.0578003391776734
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000069_0b7538d2afdd_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,69,8314e08450264383,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.566749568762967}]",analytic_instance,0.9622297779173448,0.015511486679315567,12.227449358985739,6.2649846282279205,5.566749568762967,8.45800579546827,True,8.45800579546827,0.5123705234259582,0.45526662227981834,0.6917228235545814,0.09754276275634766,2026-09-06 19:14:30,2,3.1324923141139602,2.7833747843814836,4.229002897734135,4499f8469b119e4590cafb35102af93792f2a3001c7d1fce400604e2202db767,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.581138830084193,0.6837802630086176,0.6075726773664116,0.9231335383163698
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000070_97b65fe3a6a5_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,70,87d323429096705f,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.701969418333158}]",analytic_instance,1.0,0.025386380031704903,14.000000006746152,6.999999268853752,3.701969418333158,11.456337972041784,True,11.456337972041784,0.49999994753433397,0.2644263868963784,0.8183098547515243,0.11508607864379883,2026-09-06 19:14:26,2,3.499999634426876,1.850984709166579,5.728168986020892,55d67cb33f1c5e7091b808ae9b4c28e4205b4f6dad19c52225fec2daf6402c73,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.780776406404414,0.7320985833468835,0.3871724071192635,1.1981670965300393
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000071_75c9054e8aad_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,71,acc4f5fa5a69c528,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7497210408559907}]",analytic_instance,1.0,0.02150217443704605,12.000000036373121,5.999999969883376,3.7497210408559907,9.819718563365132,True,9.819718563365132,0.49999999597473466,0.31247675245751966,0.8183098778000539,0.1104428768157959,2026-09-06 19:14:23,2,2.999999984941688,1.8748605204279953,4.909859281682566,05ec34427c387cbfc461480609df7240b1c08931eca0973b45a3d0dc030a6e08,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.285467130157701,0.7000403675552846,0.43749268480773584,1.145699904482032
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000072_34ec164a14aa_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,72,3889162a8ad7a7c0,6,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.000056308629033}]",analytic_instance,1.0,0.042801354080438614,15.999999981304898,7.999999973960531,4.000056308629033,13.092958134740428,True,13.092958134740428,0.4999999989567551,0.2500035195814297,0.8183098843774259,0.12473607063293457,2026-09-06 19:14:19,2,3.9999999869802654,2.0000281543145166,6.546479067370214,f467f9bfbecf21b45816e077677b422180c0875102efb3c32b4be03315605d37,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.414213562373084,0.7387961226315276,0.36940326259274703,1.209128341901026
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000073_b38bb29fe709_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,73,b21c2851d7984c4b,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.4745340343724687}]",analytic_instance,1.0,0.03501087427139282,11.999999990924126,5.999999988908818,3.4745340343724687,9.819718612747607,True,9.819718612747607,0.4999999994538962,0.2895445030833615,0.8183098850145404,0.11806845664978027,2026-09-06 19:14:09,2,2.999999994454409,1.7372670171862343,4.909859306373804,46f71b89bd8123be67d0bf8f084175944c55559bb4c076dc2ae184e398a2b683,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.16658698880218,0.7200137672673086,0.4169520573685821,1.1783887674898397
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000074_f3fe6aec043c_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,74,48a2ce4d03f483ac,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.000000000000001}]",analytic_instance,1.0,0.017450790852308273,24.000002191207535,11.999999821869572,6.000000000000001,19.639437268410976,True,19.639437268410976,0.4999999469277467,0.24999997717492362,0.818309811471848,0.11956477165222168,2026-09-06 19:14:20,2,5.999999910934786,3.0000000000000004,9.819718634205488,552bd9c2b79cf3dbbccad39e000d1a4795a19f76a26ad1ffb263b851f215870b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.820089374374775,0.767254646806961,0.3836273290981222,1.2557041440451038
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000075_aac00977767b_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,75,7f3e036fb81cabe8,6,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.5002638707629936}]",analytic_instance,1.0,0.03866915591061115,13.999999828590491,6.999999841188407,3.5002638707629936,11.456338001335157,True,11.456338001335157,0.4999999947780829,0.2500188509727573,0.8183098672572321,0.1230008602142334,2026-09-06 19:14:02,2,3.4999999205942034,1.7501319353814968,5.728169000667578,65a88f6fac6a81d0ca8b0ccd6f1b9f820ed5b426bb78696985ff52c85380cd95,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.879385241571823,0.7173034608488362,0.3586787779063981,1.1739530119212993
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000076_ae6bd3b4b6de_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,76,c281b2075133aad1,7,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.618253800381747}]",analytic_instance,0.9682007286939185,0.016126014292240143,13.985281495136082,7.261950407219805,5.618253800381747,9.729970755366498,True,9.729970755366498,0.5192566491954722,0.4017261863721306,0.6957293465097909,0.10546445846557617,2026-09-06 19:13:52,2,3.6309752036099026,2.8091269001908734,4.864985377683249,3e9df8bc8c4c192252514e713657cd1be25b3d2249b52356bef9e6850bdae699,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.987709263645337,0.7279845339173104,0.5632098327515151,0.9753947394535194
