cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000247_9cb42953f878_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,247,5d813daf585e89ec,10,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.651663091255839}]",analytic_instance,1.0,0.029914170037955046,24.000000451219492,11.999999510521299,6.651663091255839,19.639437267050802,True,19.639437267050802,0.4999999702046486,0.27715262359163223,0.8183098707422266,0.15691471099853516,2026-09-06 20:27:25,2,5.999999755260649,3.3258315456279197,9.819718633525401,81e0caec9fff684b2feebfa465c9eb8b29c5b75d44be97e6ed99fa583b77b1bd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.731168673351151,0.7760792719401232,0.43018483830159476,1.2701467331030236
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000248_19a022f27cf5_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,248,4b47f8d91bb78e5f,10,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.333491557951737}]",analytic_instance,1.0,0.03986174985766411,21.999999991188034,10.999999769539922,6.333491557951737,18.0028167425481,True,18.0028167425481,0.49999998972481385,0.2878859800222081,0.8183098522617736,0.16821813583374023,2026-09-06 20:27:25,2,5.499999884769961,3.1667457789758684,9.00140837127405,3baf653536740ad81d5bbe4bebf9005de8299b392e1541929f09261a5fd4bf6b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.297819156301158,0.7536497913929663,0.4339304264948254,1.2334381242514019
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000249_4bf360a412bb_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,249,297debee9d021b22,10,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.734204909243578}]",analytic_instance,1.0,0.034446096047759056,19.9999999995671,9.999999934078764,5.734204909243578,16.36619743742527,True,16.36619743742527,0.4999999967147607,0.2867102454683848,0.818309871888976,0.15253567695617676,2026-09-06 20:27:25,2,4.999999967039382,2.867102454621789,8.183098718712635,fbc4a6bb774fddc5b155f0c093c5b74ff0163d6d4d655c9a751e63e4b04b6bb7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.879757402359737,0.726769808093,0.4167447028929219,1.189445824921945
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000250_c579a11f4cc9_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,250,eda3f55ae1811471,10,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.15001775902343}]",analytic_instance,1.0,0.04237250331789255,23.99999941280985,11.999998714106084,6.15001775902343,19.639432729967066,True,19.639432729967066,0.499999958654214,0.256250746228806,0.8183097171029363,0.16057276725769043,2026-09-06 20:27:25,2,5.999999357053042,3.075008879511715,9.819716364983533,9b7aed2fc89f226cde23132d968b1388390448e94b6ea973e99340900dca9a3d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.798708030350284,0.7693581210763123,0.394297217891051,1.2591465569384157
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000251_f34beb257649_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,251,4571aeaf289ce287,10,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.649777247261892}]",analytic_instance,1.0,0.04323270823806524,26.000000005836316,12.999999774286566,6.649777247261892,21.276056265330695,True,21.276056265330695,0.49999999120647726,0.2557606632988151,0.8183098561751838,0.1636042594909668,2026-09-06 20:27:26,2,6.499999887143283,3.324888623630946,10.638028132665347,dab58302e3cca4e262637a2364ebc8eb54f623a65a7c1e2dc329db03997a95f8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.251556391614722,0.7877301661234019,0.402940786662952,1.2892147405640675
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000252_447d3a3ebeb4_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,252,79277ddd4b39f146,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.584487969126752}]",analytic_instance,1.0,0.0451703229919076,30.0000000226089,14.99999877067307,7.584487969126752,24.549294002433097,True,24.549294002433097,0.4999999586456207,0.25281626544702845,0.8183097994644004,0.16912007331848145,2026-09-06 20:27:27,2,7.499999385336535,3.792243984563376,12.274647001216549,e3d6a6efca5903c36aada338d0bb759e70bd00bf0a855c2416301dd2a3b717d6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.441080591218688,0.7944005257525727,0.40167478160186537,1.3001315773782727
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000253_35b19167e547_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,253,d7954f2fc6cf19b2,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.500654948108274}]",analytic_instance,1.0,0.04475610004737973,30.00000001742886,14.999997401416524,7.500654948108274,24.549294082939536,True,24.549294082939536,0.49999991309006986,0.25002183145835594,0.8183098022892443,0.17582488059997559,2026-09-06 20:27:27,2,7.499998700708262,3.750327474054137,12.274647041469768,5ef4061fd52fa6e8443f6cf79a09578cb13d20b2c7ce5bf36fe604807d0a4ee4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.516002413855965,0.7881459434885955,0.39410745299868755,1.2898953265918705
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000254_3f1875b81bdd_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,254,c124530c01f5ea1a,10,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.6491304754411376}]",analytic_instance,1.0,0.0375799722969532,26.000000358197298,12.999999147846486,6.6491304754411376,21.27605615185323,True,21.27605615185323,0.49999996033645583,0.2557357839937412,0.8183098407206483,0.15692710876464844,2026-09-06 20:27:27,2,6.499999573923243,3.3245652377205688,10.638028075926615,4b5bc9bbe87f7c6180855526aa2240f31929a5d5793cc4ff33cdc5e17f6d910a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.41785134115551,0.7721684917556402,0.39494226055840626,1.2637462512454327
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000255_4e18a72bc6d3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,255,3246e9c3f3ea4a70,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.5841363951534975}]",analytic_instance,1.0,0.055207033175975084,30.000000011255196,14.999999308160044,7.5841363951534975,24.549294960130084,True,24.549294960130084,0.49999997675108154,0.2528045464102711,0.8183098316973282,0.18279600143432617,2026-09-06 20:27:28,2,7.499999654080022,3.7920681975767487,12.274647480065042,7b50bd9e03d6bcf6bf171b5443f1b8008816b7d1d8210e4ab3d8466afce0d693,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.458555963704843,0.7929328412137798,0.40091407315535144,1.2977295400234814
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000256_0e053b7c009d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,256,f9d868417999cc10,10,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.492515382151378}]",analytic_instance,1.0,0.042684182059019804,21.999999898388786,10.999999868619064,6.492515382151378,18.00281724329105,True,18.00281724329105,0.499999996337485,0.2951143369153775,0.8183098784745687,0.17251920700073242,2026-09-06 20:27:28,2,5.499999934309532,3.246257691075689,9.001408621645526,beca14f5afbcbbb2e4d42a35e40d85a4d975f5d19d615c0b3f18a581ebccf21f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.322455186395673,0.751114181555926,0.4433291305226263,1.2292883182636838
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000257_8f3f2b227743_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,257,684e38dabb5e48a7,10,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.494034860986014}]",analytic_instance,1.0,0.04006800474599004,23.999999618405823,11.99999926389838,6.494034860986014,19.639435533089944,True,19.639435533089944,0.49999997727897744,0.27058479017664977,0.8183098268896754,0.17578554153442383,2026-09-06 20:27:28,2,5.99999963194919,3.247017430493007,9.819717766544972,fab126d1905515b853b35b49daebcec6efc69e5a460652b9fa23f4a17182ddb5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.013005527967033,0.7487826647576817,0.40521841887669363,1.2254724812396725
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000258_8131f45552d3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,258,d5604e66d49ff38d,10,13,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.430477366414037}]",analytic_instance,1.0,0.04040247714146972,25.999999988028833,12.999999484606676,7.430477366414037,21.276055481085656,True,21.276055481085656,0.4999999804073946,0.2857875911475095,0.8183098265723762,0.16219806671142578,2026-09-06 20:27:29,2,6.499999742303338,3.7152386832070183,10.638027740542828,b24be4d2a466c9fd5b386d75783bb7f92571d9ad88f5a10aa1c3996cb520c354,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.448952738736768,0.769326086119778,0.4397277151490489,1.2590942415584343
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000259_322e0697b20e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,259,0e448cebce05464c,10,17,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.500557590908619}]",analytic_instance,1.0,0.04992046905681491,34.00000013340303,16.99999788379358,8.500557590908619,27.82253229854157,True,27.82253229854157,0.4999999357968257,0.25001639875163745,0.8183097702757814,0.17579197883605957,2026-09-06 20:27:29,2,8.49999894189679,4.250278795454309,13.911266149270785,45d42e6e8742e66289b7288b365ba59305deeace5f57e3fc6adf98859931a2e9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.501714115392529,0.8093915763178323,0.404722386150715,1.324666239855151
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000260_d764cdc07b7d_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,260,b6a94abb69e7285d,10,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.999999999999988}]",analytic_instance,1.0,0.019038135185837746,28.000007431899096,13.999998602529157,6.999999999999988,22.91267681314614,True,22.91267681314614,0.4999998173778916,0.24999993364377524,0.8183096689839732,0.1394646167755127,2026-09-06 20:27:30,2,6.9999993012645785,3.499999999999994,11.45633840657307,1b79fcc425e48de45320356530fa45b75c3a8e9689fda7ca6af9581fbbe32164,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.077377288070648,0.7711477753011182,0.38557392613829555,1.262075822454666
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000261_f782140a5230_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,261,89f9b62fc69720d8,10,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.4854758417933365}]",analytic_instance,1.0,0.045524565037339926,28.000000002537487,13.999999800268409,7.4854758417933365,22.912676404359566,True,22.912676404359566,0.4999999928214166,0.2673384228969632,0.8183098715101113,0.17047572135925293,2026-09-06 20:27:30,2,6.999999900134204,3.7427379208966682,11.456338202179783,8bbc2a7294cea06d00a03b58d732125cd5c53eb95a223c34a7f469b4097306b3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.007881164244896,0.777097274320114,0.41549592547388037,1.2718127596591282
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000262_9e7c3c788b40_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,262,a7414a60e6c18919,10,14,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.9999999999999964}]",analytic_instance,1.0,0.02061008010059595,28.000003002250875,13.999999999987208,6.9999999999999964,22.91267681314614,True,22.91267681314614,0.49999994638792616,0.24999997319419137,0.8183097984419582,0.14112162590026855,2026-09-06 20:27:30,2,6.999999999993604,3.4999999999999982,11.45633840657307,ef0e0118c2d8bc45f833f57953f333e2159e46241b17edf5a6db1bc6619ee2ff,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.153029212716042,0.7647741351320833,0.38238706756639085,1.2516444709536276
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000263_cfba67eb8d84_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,263,24b474d82afd02a1,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.500667691970628}]",analytic_instance,0.9999999999999964,0.0453080041334033,30.00000001936355,14.999998672266155,7.500667691970628,24.549294343863252,True,24.549294343863252,0.49999995541947934,0.2500222562376437,0.818309810933929,0.1782984733581543,2026-09-06 20:27:31,2,7.499999336133078,3.750333845985314,12.274647171931626,b9716e7a6b92eeb54645b29ad932303554345291919c50eb39de3fe3d83b5149,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.588176651124424,0.7822133038457878,0.3911415050478346,1.280185755702796
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000267_8678edfc0439_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,267,917f6945b4541e8e,10,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.538514472751845}]",analytic_instance,1.0,0.029995561111718416,24.000000214175213,11.99999429551983,6.538514472751845,19.6394331047268,True,19.6394331047268,0.4999997578513448,0.2724381006000982,0.818309705394381,0.1453235149383545,2026-09-06 20:27:31,2,5.999997147759915,3.2692572363759225,9.8197165523634,3f884ed4ffd6e77ea259ca96f87e7f5ea5338eaf092a2fbebacd23e5e6d0e76c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.37637566525758,0.8134072097249128,0.4432064451074512,1.3312386730266264
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000268_33061f27cb5c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,268,1853fc5227e55ca3,9,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.002153025817665}]",analytic_instance,1.0,0.06093871407210827,23.999995599569747,11.999999070825481,6.002153025817665,19.63942686732967,True,19.63942686732967,0.500000052960035,0.25008975526334126,0.8183096028435002,0.16642403602600098,2026-09-06 20:20:34,2,5.999999535412741,3.0010765129088326,9.819713433664836,295a3417f81c34131110a1c01c3567e7c617a73def4891c0966351a856060c9a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.74932725855288,0.7742606984097339,0.38726929613103706,1.2671697950072873
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000269_2099715fdb66_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,269,a50e929075dc029a,9,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.564356323135742}]",analytic_instance,1.0,0.032249024137854576,22.00000147266772,10.999999781223785,5.564356323135742,18.002816182302922,True,18.002816182302922,0.4999999565859086,0.2529252704845846,0.8183097716911153,0.1512894630432129,2026-09-06 20:20:34,2,5.4999998906118925,2.782178161567871,9.001408091151461,c04986b7c621a003712f8da9ace0056e5c8695222edff537a96ea5930bd72cff,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.22514690505997,0.7612301815981196,0.385068732598286,1.2458443003902837
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000271_135de1b4bc7e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,271,3ed2969a53b62528,9,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.410341273494847}]",analytic_instance,1.0,0.027164512779563665,16.000000212311484,7.999999994728834,5.410341273494847,13.092958049263101,True,13.092958049263101,0.4999999930358184,0.3381463251064062,0.8183098672204074,0.14646410942077637,2026-09-06 20:20:35,2,3.999999997364417,2.7051706367474235,6.546479024631551,b05df7322464d364b1ede1cc578d23f5972b9daba754ac62496f48c66b3380f4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.613401814032841,0.7125803799337668,0.4819128803473175,1.1662231284185156
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000274_2167252370ae_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,274,50f8d4400a4c59f4,10,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.307648224939317}]",analytic_instance,1.0,0.037985111121088266,22.000000798084226,10.99999967555393,6.307648224939317,18.00281692591551,True,18.00281692591551,0.49999996711417466,0.2867112725508897,0.8183098305834247,0.15504670143127441,2026-09-06 20:27:32,2,5.499999837776965,3.1538241124696587,9.001408462957755,4d7452c4eeab550a5b2052832d6c453ebcab771ed92d6871c4a0adc3f6f98173,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.130112794855877,0.7713762735626033,0.4423245751098118,1.2624496585035727
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000278_cfdcdf434a11_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,278,a3c8c856f9b49ba9,10,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.311343253682867}]",analytic_instance,1.0,0.03748856391757727,19.999998332892677,9.999998118287168,5.311343253682867,16.36618831838477,True,16.36618831838477,0.49999994759203714,0.26556718482059327,0.8183094841297252,0.16393756866455078,2026-09-06 20:27:32,2,4.999999059143584,2.6556716268414333,8.183094159192384,2af4b5a9ccf882f390d9aa88fd25ed24b5b887f2c65646879f58ed6f4e43b656,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.733522377743945,0.7425532698413375,0.394395604241121,1.2152768937457836
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000279_dd2c0c7554ae_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,279,ee2be717a44db416,9,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.469130448101026}]",analytic_instance,0.9999999999999947,0.026058342307806015,16.00000002043067,7.9999999612258215,4.469130448101026,13.092954268279959,True,13.092954268279959,0.49999999693815544,0.2793206526496449,0.818309640722584,0.1421656608581543,2026-09-06 20:20:35,2,3.9999999806129107,2.234565224050513,6.5464771341399794,42a258516f39c7d933a3a98e65024268400690f9350d60d2a160ad089bd0fe7f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.725213216254293,0.6986639325949683,0.3903025336604795,1.1434468703373455
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000280_6123cd0fa41e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,280,80bb7dde76d2b5af,9,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.520994014604247}]",analytic_instance,1.0,0.026453113183379173,18.000000240939116,8.999999967350666,4.520994014604247,14.729575459247096,True,14.729575459247096,0.499999991493395,0.25116633078269185,0.8183097367824596,0.1370699405670166,2026-09-06 20:20:36,2,4.499999983675333,2.2604970073021233,7.364787729623548,9350f112ee759e4e15ee723a24377402c785f2ed0c9e19e811e58911c25b3d11,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.224380814744533,0.7229634750199689,0.36316817279999614,1.1832161220241504
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000282_a5e16d8c3289_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,282,360c64e93eef49f0,9,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.909792092055793}]",analytic_instance,1.0,0.018010360188782215,18.00000145852124,8.999999960822826,5.909792092055793,14.729577951308231,True,14.729577951308231,0.4999999573090149,0.32832175628841875,0.8183098198769988,0.11918044090270996,2026-09-06 20:20:36,2,4.499999980411413,2.9548960460278964,7.364788975654116,68939f99a56934c694c8cfe2d686057ec06f05fa2ffbc16522538718e35b6d12,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.979299898906333,0.752596467227627,0.4941876299879812,1.2317142642404006
