run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
b63418b3,10,30,4,75.0,False,False,"[1, 1, 1]",13.825486830201058,,,,,,,,,,,,,5.37154866506144,"[5.37154866506144, 5.402136315650179, 5.432874249681917, 5.463744441323935, 5.494728124990447, 5.525805806484073, 5.556957322810595, 5.588161948884751, 5.6193983802030525, 5.650645013644087, 5.681879848014048, 5.713080936563991, 5.744226389699058, 5.775294681480721, 5.806264792672805, 5.837116531963455, 5.867830824364975, 5.898389990287449, 5.928778148489193, 5.958981426278215, 5.988988465475066, 6.018790645917771, 6.048382406220924, 6.077761365085066, 6.1069282875666095, 6.135886890379461, 6.16464325424615, 6.193205211429847, 6.221581507182609, 6.249781066801528, 6.277812328187919, 6.305682887778915, 6.333399375682059, 6.360967359892268, 6.388391388177087, 6.415675030091485, 6.4428209442219595, 6.469830910654174, 6.496705960884017, 6.523446262225038, 6.55005126538465, 6.576519696371692, 6.6028495026047205, 6.629038073581817, 6.655082189460462, 6.68097817046509, 6.706721920660771, 6.73230901806211, 6.757734927716106, 6.782994914930276, 6.808084305861825, 6.832998589300373, 6.8577334626952435, 6.882284894443112, 6.906649352792518, 6.930823758494934, 6.954805579492961, 6.978592906101543, 7.002184342329774, 7.025579196254383, 7.048777411822243, 7.071779608416552, 7.094586890865348, 7.117200888902725, 7.139623848834329, 7.161858359028064, 7.18390739659747, 7.205774221123144, 7.227462286414113, 7.248975221288238, 7.2703166105761845, 7.291490106714811, 7.312499258109964, 7.333347359886658, 7.354037601518098, 7.374572844701182]",75,,,,,7.374572844701182,,0.5334042074085819,,,,34.29884362220764,34.29884362220764,False,,0.0,0.0,,,34.41565012931824,2026-09-07 13:20:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,6,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,378,"[(2, 3), (3, 8), (2, 6), (2, 9), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 9), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3b405144,6,9,4,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,3.1052009942762684,"[3.1052009942762684, 3.115372012695914, 3.1254726671281903, 3.1355082922477115, 3.1454994725235017, 3.1554662025033355, 3.1654138502328064, 3.1753402826971517, 3.185241711569724, 3.195114292097672, 3.2049544339390446, 3.2147587585165267, 3.2245240832569584, 3.2342473634634663, 3.2439256717975757, 3.253556178163787, 3.2631361106555805, 3.2726627991121577, 3.2821336293796404, 3.291546062293115, 3.3008976203729383, 3.3101858795987766, 3.319408490891531, 3.32856315247713, 3.337647633299396, 3.3466597401307774, 3.355597342923425, 3.3644583813068536, 3.3732408479375438, 3.381942804640184, 3.3905623895340247, 3.3990978083887446, 3.40754736500618, 3.4159094641523913, 3.424182612506645, 3.432365420620293, 3.4404566143486814, 3.4484550539422476, 3.4563597040519296, 3.464169663826951, 3.4718841577370387, 3.4795025175651646, 3.487024180224489, 3.494448725543812, 3.501775829195941, 3.5090052809953316, 3.5161369691794366, 3.5231708897714102, 3.530107111411622, 3.536945786304565, 3.543687164182424, 3.5503315538632325, 3.556879340074471, 3.5633309669926962, 3.569686930094331, 3.5759477946774108, 3.582114160133103, 3.5881866735780656, 3.594166023711663, 3.60005294955583, 3.605848227579685, 3.611552668870613, 3.617167130476272, 3.622692503912266, 3.628129706753708, 3.6334797137361323, 3.638743498371022, 3.6439220875243703, 3.649016566347298, 3.654028005434155, 3.6589575354270107, 3.6638063132794327, 3.6685755137580807, 3.6732663356572997, 3.6778800026718192, 3.6824177688948962]",75,,,,,3.6824177688948962,,0.6137362948158163,,,,11.780938625335693,11.780938625335693,False,,0.0,0.0,,,11.885204315185547,2026-09-07 13:20:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3d7010a4,10,25,5,75.0,False,False,"[1, 1, 1]",13.966949025972628,,,,,,,,,,,,,5.372544546771536,"[5.372544546771536, 5.41282131400682, 5.452460496175487, 5.491401686104276, 5.52959376031484, 5.566994821896495, 5.603571849566303, 5.639300404791192, 5.674163981574855, 5.708153708097699, 5.741267645639731, 5.7735102480068115, 5.804891872348463, 5.835428291671738, 5.8651403762388625, 5.894053618252387, 5.92219778245154, 5.949606514554943, 5.976316807253048, 6.002368435801303, 6.027803150845785, 6.052663734943991, 6.076993054417811, 6.10083319073398, 6.124224494925451, 6.147205290502149, 6.169811456725989, 6.1920766458379735, 6.214032475693196, 6.235708760520089, 6.257133667445044, 6.278333810998015, 6.29933423066891, 6.320158341533413, 6.340828290363849, 6.3613650346712705, 6.381788761520005, 6.4021191019943435, 6.422375659235817, 6.442578195556992, 6.462746679941186, 6.482901443498606, 6.503063008490731, 6.523251968308377, 6.543488531829971, 6.563792368098788, 6.584182048256399, 6.604674674203134, 6.62528522767192, 6.646026144508022, 6.666906579927603, 6.687931943461811, 6.7091033020597735, 6.730417017500899, 6.75186406446324, 6.773429946492491, 6.7950942205050495, 6.816830368323816, 6.838606036204493, 6.860383037581571, 6.882117533902912, 6.903760728171545, 6.92525939748784, 6.946556512855512, 6.967592240871498, 6.988304888265882, 7.008632105775411, 7.02851198004465, 7.047884401946079, 7.066692246385864, 7.084882753052467, 7.102408699179874, 7.119229527911237, 7.135312534302145, 7.150633584846092, 7.165177700451176]",75,,,,,7.165177700451176,,0.5130095117499871,,,,47.380767583847046,47.380767583847046,False,,0.0,0.0,,,47.494434118270874,2026-09-07 13:20:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,208,"[(3, 8), (2, 6), (4, 6), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (2, 8), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
effe73e4,10,20,5,75.0,False,False,"[1, 1, 1]",9.930179026314159,,,,,,,,,,,,,4.385673289063502,"[4.385673289063502, 4.3992702616633625, 4.412771150650482, 4.426164177453277, 4.439438348278786, 4.452583676615521, 4.465591385555541, 4.478454273547385, 4.491166991708667, 4.503726048239722, 4.516129326367978, 4.528375256764069, 4.540461652110358, 4.552385125529461, 4.564141068612832, 4.575724121272698, 4.587128618098708, 4.5983490020389866, 4.609380087675753, 4.6202173300143095, 4.630857012936234, 4.641296324593548, 4.651533541366951, 4.661568074296371, 4.671400602591262, 4.681033078911379, 4.690468668975799, 4.6997116775711625, 4.708767403381657, 4.717641876355942, 4.7263416450403275, 4.734873589921537, 4.743244649808834, 4.751461690351378, 4.75953136588783, 4.767459992096189, 4.775253436640605, 4.78291722638639, 4.790456506250427, 4.797876036209789, 4.805180298082898, 4.812373538095116, 4.819459677086874, 4.826442443884284, 4.833325337204586, 4.840111606615257, 4.846804277807066, 4.853406086457089, 4.8599194595925495, 4.866346582956417, 4.8726893343938755, 4.878949397144584, 4.885128209870431, 4.891227062618619, 4.8972471746323265, 4.903189766398978, 4.9090560890872155, 4.914847593588834, 4.920565849618162, 4.926212619061259, 4.931789917879089, 4.937299956983116, 4.942745163778288, 4.948128212808101, 4.953451946723525, 4.9587193318077665, 4.963933487167851, 4.969097625397817, 4.974215026178484, 4.979289073557097, 4.984323129451103, 4.989320639066794, 4.994285044094563, 4.999219786910915, 5.004128234570211, 5.009013712306617]",75,,,,,5.009013712306617,,0.5044233038531473,,,,42.20320463180542,42.20320463180542,False,,0.0,0.0,,,42.3269305229187,2026-09-07 13:20:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,273,"[(2, 3), (2, 9), (7, 8), (1, 4), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4efbcc85,10,20,4,75.0,False,False,"[1, 1, 1]",10.393954612318096,,,,,,,,,,,,,3.0429197645675337,"[3.0429197645675337, 3.057415168287338, 3.0719451639808595, 3.0865190225494175, 3.101138206055251, 3.1158061493885, 3.1305259467051827, 3.1452981922628007, 3.160121980657425, 3.174995895185945, 3.189918269828553, 3.2048872614961166, 3.2199008930168405, 3.2349570736651545, 3.2500536444558032, 3.2651883111880404, 3.28035869745939, 3.2955623184031584, 3.3107966304537397, 3.326058964563333, 3.341346587133116, 3.3566566585574296, 3.371986250338357, 3.3873323879673207, 3.40269200837163, 3.418062014321168, 3.433439194431878, 3.4488203395490755, 3.4642021033324295, 3.4795811515098336, 3.4949540817630176, 3.510317472618262, 3.52566781547762, 3.541001586249567, 3.5563152227693613, 3.571605170143795, 3.5868678090490387, 3.6020995117326957, 3.6172966136830973, 3.6324554688293116, 3.647572446347916, 3.66264385599387, 3.677666039368836, 3.6926353633618763, 3.707548171718135, 3.7224008724225404, 3.737189885298615, 3.751911639173214, 3.766562614903362, 3.7811393518879175, 3.795638390440585, 3.810056375296402, 3.8243900254526073, 3.838636107596943, 3.852791392606143, 3.866852854545493, 3.8808174578715984, 3.8946823208338537, 3.908444656254861, 3.922101729420844, 3.935651018506891, 3.9490899974104243, 3.9624163618916985, 3.975627867934225, 3.9887223673028536, 4.001697882286763, 4.014552545259289, 4.027284627537162, 4.039892543064097, 4.052374818976773, 4.06473011549205, 4.076957208387392, 4.089055045879686, 4.10102259732096, 4.112859040773323, 4.1245636704279445]",75,,,,,4.1245636704279445,,0.396823328970461,,,,26.56820273399353,26.56820273399353,False,,0.0,0.0,,,26.662418842315674,2026-09-07 13:20:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,275,"[(2, 3), (3, 5), (2, 9), (4, 6), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (2, 4), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29db03a4,6,9,5,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,2.179089200774567,"[2.179089200774567, 2.190558288730062, 2.2017852127247184, 2.21274658897224, 2.22343232192706, 2.2338524452496498, 2.244031884014587, 2.2539915013853644, 2.2637396660128823, 2.2732784240273003, 2.2826104115450905, 2.2917422985180322, 2.300685922128045, 2.3094580531307947, 2.3180794072818562, 2.3265734922212515, 2.334965840765599, 2.3432836443055125, 2.351554949970822, 2.359807035341841, 2.36806477906359, 2.376349844034859, 2.3846806918583927, 2.3930727368495592, 2.4015382580124442, 2.410086008114701, 2.4187207458887547, 2.4274428173991027, 2.4362479257894716, 2.4451272245302933, 2.4540677306278704, 2.4630529435474338, 2.4720637849378737, 2.481079592110637, 2.4900792573078827, 2.4990423154634667, 2.507949936853012, 2.5167857695071985, 2.525536488283994, 2.5341921813951633, 2.542746471981027, 2.5511965091352002, 2.5595426797364005, 2.5677879917516373, 2.5759371163080207, 2.583995176988583, 2.591966581861405, 2.5998541475516124, 2.607658616190562, 2.6153786016029947, 2.6230108807592356, 2.630550847870779, 2.637993040224898, 2.645331716707845, 2.652561383427068, 2.659677224762167, 2.666675472664704, 2.6735536621521145, 2.6803107597060603, 2.686947125759543, 2.6934643620250154, 2.69986503253181, 2.706152313421488, 2.712329634311495, 2.718400341438371, 2.7243675106013607, 2.7302338524261005, 2.736001778226491, 2.741673563389765, 2.7472515936141604, 2.7527386085781536, 2.7581378924008533, 2.7634533826000958, 2.7686896852404947, 2.773851930427056, 2.7789455903407942]",75,,,,,2.7789455903407942,,0.4631575983901325,,,,16.250837087631226,16.250837087631226,False,,0.0,0.0,,,16.33568263053894,2026-09-07 13:20:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
14eb06f7,10,15,5,75.0,False,False,"[1, 1, 1]",9.388792856488664,,,,,,,,,,,,,2.575621929100948,"[2.575621929100948, 2.591176890118107, 2.6068717297862034, 2.6228163536631137, 2.639076273627992, 2.6556563294261797, 2.67255370027133, 2.6897678287518754, 2.7073035674086605, 2.7251738213829593, 2.7434019762365125, 2.7620229843893234, 2.7810816497928923, 2.800627565939838, 2.820707786346684, 2.841359704051837, 2.8626065118270794, 2.8844561079821074, 2.9069025526617303, 2.9299287226110438, 2.9535089813100845, 2.9776113220090457, 3.002198980323855, 3.0272315131158036, 3.0526655561841016, 3.0784554458596944, 3.1045536767045903, 3.1309113047011525, 3.1574784753943206, 3.1842047079640228, 3.2110394164086755, 3.237932262953979, 3.2648334678997224, 3.2916942412421726, 3.318466876197437, 3.3451051316574443, 3.37156420933694, 3.397800898199596, 3.4237735605765596, 3.4494421861941906, 3.474768289470211, 3.499714943903154, 3.5242467051021005, 3.548329629139908, 3.571931246688267, 3.5950206070681, 3.6175683500215188, 3.6395468618990514, 3.6609304133634173, 3.6816954078915023, 3.7018205591400553, 3.7212871769279507, 3.740079403980687, 3.7581846231913545, 3.775593662505801, 3.792301103426038, 3.808305476903614, 3.823609507008026, 3.8382202676020145, 3.8521492151614125, 3.8654121896350477, 3.878029335339326, 3.8900248918608993, 3.9014268756037347, 3.9122666641999637, 3.922578619443074, 3.932399431064345, 3.941767545988863, 3.95072249665696, 3.9593043386052917, 3.9675529887550827, 3.9755077054449917, 3.983206612983948, 3.990686278253344, 3.9979814212549547, 4.005124713429571]",75,,,,,4.005124713429571,,0.42658569367217425,,,,35.353445291519165,35.353445291519165,False,,0.0,0.0,,,35.45483946800232,2026-09-07 13:20:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,151,"[(3, 9), (0, 1), (4, 7), (5, 8), (2, 6), (1, 9), (0, 3), (1, 8), (4, 9), (5, 6), (2, 8), (4, 5), (3, 7), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6d4a741b,10,30,5,75.0,False,False,"[1, 1, 1]",13.825486830201058,,,,,,,,,,,,,6.6865456144191535,"[6.6865456144191535, 6.710852255385727, 6.735101993470236, 6.759266955468244, 6.78339359911066, 6.807535268958927, 6.831689538010889, 6.855825798815857, 6.879906903814292, 6.90389549066446, 6.927755332518322, 6.951451985836923, 6.974952639676607, 6.998226170769693, 7.021243001272749, 7.0439748527708845, 7.066394533773755, 7.088475923527292, 7.1101937918706986, 7.1315235109263355, 7.15244121651363, 7.1729237749798616, 7.192948836079496, 7.212494843808663, 7.231541337442119, 7.250069199007517, 7.268060830782085, 7.285500522735754, 7.302374856214184, 7.318672696910362, 7.334385884520229, 7.349509264788152, 7.364040874352592, 7.377982089829233, 7.391337713597281, 7.404115879923791, 7.416328027530691, 7.427988499089708, 7.439114520794149, 7.449725918375515, 7.459844690789496, 7.46949460852381, 7.478701137646057, 7.487491010679379, 7.495891876786732, 7.503932194987092, 7.511640888407913, 7.519047186235876, 7.526180618490618, 7.533070835088904, 7.539747631529821, 7.5462407163480485, 7.552579825173057, 7.558794739750547, 7.564915203925257, 7.570971026173017, 7.576991875609015, 7.583007210888542, 7.589046114104201, 7.595137292910927, 7.60130858478041, 7.607586613983869, 7.613996429752649, 7.620560945703915, 7.6273003445144525, 7.634231726252037, 7.641368278735789, 7.648718794181353, 7.656287370855928, 7.664072717305736, 7.672067864071482, 7.680259917510383, 7.6886299102380775, 7.697152593282075, 7.705796814666549, 7.714525638430691]",75,,,,,7.714525638430691,,0.5579930553749984,,,,52.082175493240356,52.082175493240356,False,,0.0,0.0,,,52.19128751754761,2026-09-07 13:20:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.27,False,False,False,True,6,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,378,"[(2, 3), (3, 8), (2, 6), (2, 9), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 9), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
31030da9,10,20,5,75.0,False,False,"[1, 1, 1]",10.393954612318096,,,,,,,,,,,,,4.100376697438588,"[4.100376697438588, 4.114732174066301, 4.129093914256596, 4.143451811477936, 4.157796257467682, 4.172118140140458, 4.186408887522055, 4.200660376157976, 4.214864955237498, 4.22901542877206, 4.243105116493735, 4.257127815205519, 4.271077814419122, 4.284949838486738, 4.298739095356693, 4.312441169761085, 4.326052132275301, 4.339568452411203, 4.3529869415260505, 4.366304872670353, 4.379519787827047, 4.392629508843673, 4.4056321867817365, 4.418526216060629, 4.431310308069575, 4.4439833389970245, 4.456544368575146, 4.468992718421759, 4.481327883994561, 4.493549502820064, 4.505657346472587, 4.517651379719707, 4.529531714680224, 4.541298546337202, 4.552952257208238, 4.564493325791385, 4.575922315527646, 4.587239957311551, 4.5984470337753836, 4.609544439766835, 4.620533165714572, 4.631414263091655, 4.642188873213508, 4.652858163896201, 4.6634233945130825, 4.6738858392966165, 4.6842468043081285, 4.694507581954157, 4.704669524429251, 4.7147339076413415, 4.724702046058744, 4.734575196917277, 4.744354532403682, 4.7540411473328685, 4.763636122738954, 4.773140449697341, 4.78255499593611, 4.791880562938561, 4.801117831019719, 4.81026743414668, 4.81932989533313, 4.828305589931955, 4.83719480769233, 4.8459977836223755, 4.854714597413373, 4.863345277055757, 4.871889736478433, 4.880347852677512, 4.888719379119083, 4.897004032183149, 4.90520147037671, 4.91331129375004, 4.921333027038766, 4.929266181464081, 4.937110203790579, 4.944864554733213]",75,,,,,4.944864554733213,,0.47574428975021205,,,,44.774866819381714,44.774866819381714,False,,0.0,0.0,,,44.891300678253174,2026-09-07 13:20:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,275,"[(2, 3), (3, 5), (2, 9), (4, 6), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (2, 4), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
da900ecd,10,20,1,75.0,False,False,"[1, 1, 1]",10.447694047766733,,,,,,,,,,,,,2.4661102913912183,"[2.4661102913912183, 2.483231733976933, 2.5003586678430527, 2.5174901362054523, 2.534625159304731, 2.551762745143523, 2.568901871139307, 2.5860414987706184, 2.603180570204945, 2.620318015625411, 2.637452747130215, 2.654583664730506, 2.6717096667596367, 2.688829613881169, 2.7059423700999083, 2.7230468011476763, 2.740141764084754, 2.757226107374708, 2.7742986788730613, 2.7913583274161624, 2.808403896615444, 2.825434252711899, 2.842448258887341, 2.85944478157738, 2.876422700027239, 2.8933809006280926, 2.9103183022306935, 2.927233812593532, 2.9441263438720218, 2.96099484614834, 2.977838269537311, 2.99465558114084, 3.011445743865189, 3.0282077373709053, 3.044940565561062, 3.0616432278920844, 3.078314716687331, 3.094954040347175, 3.1115602058660317, 3.128132216901177, 3.1446690748750297, 3.161169772503507, 3.1776333021002574, 3.1940586535095665, 3.2104448098934384, 3.226790741658384, 3.2430954265920056, 3.25935781798304, 3.2755768885384007, 3.291751593978542, 3.3078808916818194, 3.3239637491525666, 3.339999131600238, 3.355986011892012, 3.371923387775659, 3.3878102523541966, 3.4036456146329326, 3.4194285067763457, 3.43515797955729, 3.4508330997892123, 3.466452961743365, 3.4820166764646645, 3.4975233837683737, 3.5129722411029274, 3.5283624191090426, 3.5436931250822536, 3.5589635777829782, 3.5741730319698917, 3.5893207425206692, 3.60440600353213, 3.619428089067908, 3.634386329991838, 3.6492800622650274, 3.6641086370864375, 3.6788714065996224, 3.693567740695436]",75,,,,,3.693567740695436,,0.35352947012120456,,,,3.896697521209717,3.896697521209717,False,,0.0,0.0,,,4.021842956542969,2026-09-07 13:26:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,294,"[(3, 8), (2, 9), (4, 6), (7, 8), (0, 2), (6, 9), (4, 5), (3, 7), (1, 3), (0, 1), (0, 4), (1, 9), (5, 6), (5, 9), (2, 4), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
