cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000228_dfbdaf631aa9_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,228,df927e22e1d6b87f,10,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,17.999991039212375,8.99999210370859,,,,,0.4999998102278168,,,0.12609028816223145,2026-09-06 19:28:48,1,8.99999210370859,,,ab21b77db92dfab5c0525d7f277ffcefc1b5ec849fc095bae73c3de13dc88731,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.204766698320377,0.8032288708927525,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000229_b417dc0a3a99_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,229,9cfd8c576ef18d15,8,13,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.000000465442067,6.4999999999983356,,,,,0.49999998209825464,,,0.16034841537475586,2026-09-06 19:28:01,1,6.4999999999983356,,,814bfd1cb6aa3e23ef3308980825b99900a5891be296416e487538bfceb324b2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.269903533154938,0.7859825660528121,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000231_67d0e363abf2_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,231,8047ce5ca50a4fa0,10,16,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,16.00001899058622,7.999996697946273,,,,,0.499999200166772,,,0.12428736686706543,2026-09-06 19:28:48,1,7.999996697946273,,,16746f4fc8ea2c23234f89968d9051d900a1b5e8be01c84265010c5ced9843f1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.154496340904979,0.7878280152330337,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000235_916ab5b37172_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,235,3a7589cac9aa35a3,8,9,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.999999882710911,4.499999967089591,,,,,0.5000000028593484,,,0.123046875,2026-09-06 19:28:01,1,4.499999967089591,,,d05734c0b502b538e4b6e35b3adc89e4eb58b09f970f37977b7edbe9aee195dc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.954924928412892,0.7556770271978782,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000236_c809859b347b_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,236,c98b5f522c9938d1,8,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000191988462,3.999999972621083,,,,,0.49999998457835687,,,0.15993213653564453,2026-09-06 19:28:01,1,3.999999972621083,,,5e08ac03c1205b809c5ede1e588279d4a96e7d2bc46142c2763ce42a06da5478,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.563038439183991,0.7190315178206497,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000237_b9ac9cba867a_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,237,44b018c0ca3f04e0,8,9,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.999999723258485,4.499999945859727,,,,,0.5000000093589431,,,0.1559762954711914,2026-09-06 19:28:01,1,4.499999945859727,,,219dbc294c2ae1501b0830c85706eecf1a5ed04b1f1342a293033de523b367ea,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.9878514988483,0.7515216345504319,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000238_c85a996e7769_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,238,9562dc94eac67a1d,8,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000052466973,3.999999997515424,,,,,0.4999999964102422,,,0.1617588996887207,2026-09-06 19:28:01,1,3.999999997515424,,,ea83738012f08cd647cd557d8676aa929bb58356220cd9dcd4ef91d8dd72707d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.530314993679039,0.7232861061417455,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000239_a895dcd34bb3_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,239,24b5322cede08934,8,11,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.000001149201756,5.499999995564206,,,,,0.49999994736030806,,,0.1596388816833496,2026-09-06 19:28:01,1,5.499999995564206,,,1c19d999cc4de3b885b01b0c6e150b212e2d54f78a8d2a0f7e89b1e10bae54d2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.224214399816441,0.7613284561022933,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000240_51ea3e47a1e6_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,240,ad490209915f7096,8,10,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.00000161221228,4.999999823045325,,,,,0.4999999016939344,,,0.15268492698669434,2026-09-06 19:28:01,1,4.999999823045325,,,5278b6086d585ab06aaa35801ce763dadbd1ffe8ef8877f4f70b3a3da89eb9f3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.793066456657102,0.7360445911942171,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000241_893e1aa5c1f0_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,241,fbbb7d4e376e6a76,10,10,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.999999839077393,4.999998655041716,,,,,0.4999998735502999,,,0.11401104927062988,2026-09-06 19:28:49,1,4.999998655041716,,,24b372b6b0e7c1729ab14515078ebea51148c81540ccd020f70f43dbecdf21ae,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.892038896644874,0.725474526482399,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000242_205c0ed8d785_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,242,5cdda3d0705ce75f,10,11,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.999999774306639,5.499999744721196,,,,,0.49999998705162485,,,0.1256699562072754,2026-09-06 19:28:49,1,5.499999744721196,,,e1aeab54e5b5a95747d97bdfce674d8927b9a6502c5d5bee59d66e55f35b44c9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.314961537763878,0.7518836177507092,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000243_73538882f4d8_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,243,1ff42c911167cb4e,10,11,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.000000014210269,5.499999973211977,,,,,0.49999999691880387,,,0.13188838958740234,2026-09-06 19:28:49,1,5.499999973211977,,,1c340e054f6d0db5075bf1f15dcd49402b35dd4b215afcf46fc4f1fa0dc791ae,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.273066919426152,0.7562146800164364,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000244_87c086f2e33d_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,244,1917a6acca86c248,10,13,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.00000040071201,6.499999941629053,,,,,0.4999999800979274,,,0.11790680885314941,2026-09-06 19:28:50,1,6.499999941629053,,,d4a7b6d4e003b363d9ded0d6c563545ecca473d8fdea80c595ff09e70ae4f664,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.191903410447376,0.7934663796620711,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000245_5c10f4a3596d_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,245,61e87c9fa817c05b,10,10,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.99999896555638,4.999996937891127,,,,,0.4999997455112674,,,0.11967945098876953,2026-09-06 19:28:50,1,4.999996937891127,,,b736c21bd151200fa71812670830515ecc562e47345f0b23a461fbe0ec4db6ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.820039879706771,0.7331330939528322,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000246_7c478d111bf9_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,246,b61dad06562613db,10,11,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.999999951403892,5.499999732199815,,,,,0.4999999778634426,,,0.11500239372253418,2026-09-06 19:28:50,1,5.499999732199815,,,7d5e7b89d27a90998bedcac084730af1f87c771b0bb7aacb5251c4147acbac91,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.217574881679901,0.7620287731493106,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000247_9cb42953f878_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,247,5d813daf585e89ec,10,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.000000273431283,5.9999999930379495,,,,,0.4999999880268593,,,0.11979246139526367,2026-09-06 19:28:50,1,5.9999999930379495,,,81e0caec9fff684b2feebfa465c9eb8b29c5b75d44be97e6ed99fa583b77b1bd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.731168673351151,0.7760793026957967,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000248_19a022f27cf5_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,248,4b47f8d91bb78e5f,10,11,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.999998871313,5.49999860149282,,,,,0.49999992416693034,,,0.12137365341186523,2026-09-06 19:28:51,1,5.49999860149282,,,3baf653536740ad81d5bbe4bebf9005de8299b392e1541929f09261a5fd4bf6b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.297819156301158,0.7536496155490444,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000249_4bf360a412bb_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,249,297debee9d021b22,10,10,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.999999909094704,4.999999290228301,,,,,0.49999993356809425,,,0.11850357055664062,2026-09-06 19:28:51,1,4.999999290228301,,,fbc4a6bb774fddc5b155f0c093c5b74ff0163d6d4d655c9a751e63e4b04b6bb7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.879757402359737,0.7267697097158273,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000250_c579a11f4cc9_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,250,eda3f55ae1811471,10,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.99999992127425,5.99999975381869,,,,,0.4999999827651303,,,0.11934065818786621,2026-09-06 19:28:51,1,5.99999975381869,,,9b7aed2fc89f226cde23132d968b1388390448e94b6ea973e99340900dca9a3d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.798708030350284,0.76935817195213,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000251_f34beb257649_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,251,4571aeaf289ce287,10,13,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.000000452624276,6.499999829225828,,,,,0.49999996945490033,,,0.11482477188110352,2026-09-06 19:28:52,1,6.499999829225828,,,dab58302e3cca4e262637a2364ebc8eb54f623a65a7c1e2dc329db03997a95f8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.251556391614722,0.7877301591044285,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000252_447d3a3ebeb4_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,252,79277ddd4b39f146,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.0000010138405,7.499997905678341,,,,,0.4999998265838845,,,0.12218022346496582,2026-09-06 19:28:52,1,7.499997905678341,,,e3d6a6efca5903c36aada338d0bb759e70bd00bf0a855c2416301dd2a3b717d6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.441080591218688,0.7944003690270601,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000253_35b19167e547_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,253,d7954f2fc6cf19b2,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.999999592275296,7.4999990390427955,,,,,0.49999994952700844,,,0.12351298332214355,2026-09-06 19:28:52,1,7.4999990390427955,,,5ef4061fd52fa6e8443f6cf79a09578cb13d20b2c7ce5bf36fe604807d0a4ee4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.516002413855965,0.7881459790428671,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000254_3f1875b81bdd_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,254,c124530c01f5ea1a,10,13,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.000002917680643,6.499999602196283,,,,,0.4999998571812599,,,0.11677908897399902,2026-09-06 19:28:52,1,6.499999602196283,,,4b5bc9bbe87f7c6180855526aa2240f31929a5d5793cc4ff33cdc5e17f6d910a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.41785134115551,0.7721684951143405,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000255_4e18a72bc6d3_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,255,3246e9c3f3ea4a70,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.000001436015962,7.499999051610399,,,,,0.4999998889068385,,,0.11775660514831543,2026-09-06 19:28:53,1,7.499999051610399,,,7b50bd9e03d6bcf6bf171b5443f1b8008816b7d1d8210e4ab3d8466afce0d693,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.458555963704843,0.7929327775180502,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000256_0e053b7c009d_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,256,f9d868417999cc10,10,11,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.9999981507233,5.49999690931419,,,,,0.4999998030865614,,,0.11341071128845215,2026-09-06 19:28:53,1,5.49999690931419,,,beca14f5afbcbbb2e4d42a35e40d85a4d975f5d19d615c0b3f18a581ebccf21f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.322455186395673,0.7511137684437573,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000257_8f3f2b227743_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,257,684e38dabb5e48a7,10,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.999997656893632,5.999997459863106,,,,,0.49999988595133527,,,0.12191414833068848,2026-09-06 19:28:53,1,5.999997459863106,,,fab126d1905515b853b35b49daebcec6efc69e5a460652b9fa23f4a17182ddb5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.013005527967033,0.7487823936875975,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000258_8131f45552d3_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,258,d5604e66d49ff38d,10,13,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.999998581955785,6.499998794892353,,,,,0.4999999618395698,,,0.1220405101776123,2026-09-06 19:28:54,1,6.499998794892353,,,b24be4d2a466c9fd5b386d75783bb7f92571d9ad88f5a10aa1c3996cb520c354,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.448952738736768,0.7693259739862376,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000259_322e0697b20e_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,259,0e448cebce05464c,10,17,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,16.999999928617026,8.499999946491629,,,,,0.499999998951948,,,0.12329387664794922,2026-09-06 19:28:54,1,8.499999946491629,,,45d42e6e8742e66289b7288b365ba59305deeace5f57e3fc6adf98859931a2e9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.501714115392529,0.809391671977915,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000260_d764cdc07b7d_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,260,b6a94abb69e7285d,10,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.999992250448955,6.99999500473664,,,,,0.4999999199651102,,,0.12705779075622559,2026-09-06 19:28:54,1,6.99999500473664,,,1b79fcc425e48de45320356530fa45b75c3a8e9689fda7ca6af9581fbbe32164,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.077377288070648,0.7711473019785051,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000261_f782140a5230_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,261,89f9b62fc69720d8,10,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.999999950262252,6.999999953748214,,,,,0.4999999984726491,,,0.11970806121826172,2026-09-06 19:28:54,1,6.999999953748214,,,8bbc2a7294cea06d00a03b58d732125cd5c53eb95a223c34a7f469b4097306b3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.007881164244896,0.7770972802720142,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000262_9e7c3c788b40_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,262,a7414a60e6c18919,10,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.99999651865745,6.999998413808156,,,,,0.5000000110342478,,,0.11627316474914551,2026-09-06 19:28:55,1,6.999998413808156,,,ef0e0118c2d8bc45f833f57953f333e2159e46241b17edf5a6db1bc6619ee2ff,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.153029212716042,0.7647739618358541,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000263_cfba67eb8d84_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,263,24b474d82afd02a1,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.000000578622885,7.49999888904195,,,,,0.4999999066487041,,,0.12057948112487793,2026-09-06 19:28:55,1,7.49999888904195,,,b9716e7a6b92eeb54645b29ad932303554345291919c50eb39de3fe3d83b5149,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.588176651124424,0.7822132572163666,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000267_8678edfc0439_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,267,917f6945b4541e8e,10,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.99999995387077,5.999999885673899,,,,,0.4999999923948762,,,0.1185307502746582,2026-09-06 19:28:55,1,5.999999885673899,,,3f884ed4ffd6e77ea259ca96f87e7f5ea5338eaf092a2fbebacd23e5e6d0e76c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.37637566525758,0.8134075808982516,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000268_33061f27cb5c_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,268,1853fc5227e55ca3,9,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.999990527376537,5.999999291197276,,,,,0.5000003356260155,,,0.10794997215270996,2026-09-06 19:28:22,1,5.999999291197276,,,295a3417f81c34131110a1c01c3567e7c617a73def4891c0966351a856060c9a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.74932725855288,0.7742606668953254,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000269_2099715fdb66_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,269,a50e929075dc029a,9,11,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.999998113870335,5.499999853899855,,,,,0.5000000724513476,,,0.10750818252563477,2026-09-06 19:28:22,1,5.499999853899855,,,c04986b7c621a003712f8da9ace0056e5c8695222edff537a96ea5930bd72cff,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.22514690505997,0.761230176516972,,
