cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000164_41578ae7ccdf_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,164,794f98b91ec9c40d,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.08938493354639,6.687665984676269,,,,,0.5109228599073935,,,0.0772714614868164,2026-09-06 20:41:53,1,6.687665984676269,,,236354f6262907199524aa67b50b797c4750ea3dd9cbdf9c82e0f454d021abda,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.12063343921738,0.7332457804871634,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000165_1122b5b0ff16_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,165,c71d72f22bdc29aa,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.749999964678574,7.0655882051281695,,,,,0.6013266575632242,,,0.07973551750183105,2026-09-06 20:41:41,1,7.0655882051281695,,,e26ba4b9b702319237d4e3bf400ac2beb9cc9f29730c534652fed837b5400b6d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.302775637731974,0.7595139859624483,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000166_5bdf4b15f014_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,166,c3d6585bacdd77b0,10,30,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,16.454471688270953,9.985208746224416,,,,,0.6068386111321978,,,0.09554600715637207,2026-09-06 20:41:41,1,9.985208746224416,,,722993a66765241c4e3a83679e0ae4442af3f32ae6bdfc2c27fc68a28d268e22,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.903019361490777,0.7738660592903857,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000167_483349c73b71_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,167,4da6702e63ac965e,10,35,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,18.567627034768087,11.963224932473159,,,,,0.6443055383475706,,,0.0936896800994873,2026-09-06 20:41:53,1,11.963224932473159,,,24764aa86c48dae7144fc411bd484e99be49426e4f1b53a45a6c2a0309608d32,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.558918227021671,0.8217111152028556,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000175_81ce9efb19de_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,175,17b19c5c97f08402,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.152213495601247,6.4986248882937385,,,,,0.5347688213876471,,,0.07271838188171387,2026-09-06 20:35:04,1,6.4986248882937385,,,2d267480642f431e9e6d4146cecb38f5d083d78932738bc97fecad4999872adc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.673176178215003,0.7492785520276608,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000176_91ae5219afc1_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,176,96191e262c78dab0,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.556457915314645,6.586696602681928,,,,,0.5245664539398789,,,0.07732391357421875,2026-09-06 20:35:21,1,6.586696602681928,,,22ab1d2d2e4c63fe3ce79981a2771d75d44d669f8810a7a59ac1db298c680101,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.907724921400767,0.7394364622618084,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000186_1a0f891b2117_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,186,cc2af1c8bdf9b0e5,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,15.44518347498584,8.075532609147528,,,,,0.522851193203772,,,0.06287264823913574,2026-09-06 20:34:48,1,8.075532609147528,,,da3bf49b05dc97252c1f2e431c6997c96ba6b2a68541cf27aa1287565b36cba7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.02203520869047,0.8057777129085458,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000192_f739eace4762_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,192,59c010a372b33d47,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.311841483591792,7.021471283067519,,,,,0.570302281135211,,,0.06495285034179688,2026-09-06 20:35:19,1,7.021471283067519,,,0f0c584eb23eb19c8688433e027da33bb8c1c600ff71f7ad4e2c5447750754f3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.02036630106336,0.7784020125923042,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000193_ec68fd9766cb_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,193,6f1788a97521e7ac,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.00000000042633,7.99999999987081,,,,,0.5714285714019424,,,0.07809567451477051,2026-09-06 20:34:48,1,7.99999999987081,,,9ec9a85ac537bb670716156f81deda3d0a7bf5b0007faebc87d272b131e98676,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.180588552692091,0.7858091856344926,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000205_ecbce92b8810_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,205,163bfe62904e9fb8,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.500000372469254,7.100778148604304,,,,,0.568062234961487,,,0.06132769584655762,2026-09-06 20:35:22,1,7.100778148604304,,,d62e1ede861762608a63425c5c44f1c422743bc93ba8aa1fa4dd40e4fff90c2b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.115997773758833,0.7789359239472932,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000208_a98cdef5901a_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,208,e8669ab02f38adc5,10,25,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,21.99999844049297,11.499995947530923,,,,,0.5227271255785251,,,0.08163738250732422,2026-09-06 20:35:05,1,11.499995947530923,,,8b93e4184a3f069eda6d71eae6921ffcdb5cbce14f2415da104851c5ebf62734,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.966949025972628,0.8233720854959652,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000212_f0a883501086_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,212,169c557f409f292b,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.050790582522058,7.983847070761998,,,,,0.5682133701923647,,,0.07828474044799805,2026-09-06 20:35:05,1,7.983847070761998,,,0289abec716749fd9424ce4e1baa6e43165511824de9383d19c06adbe21dfb22,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.388211642791994,0.7685487498035046,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000213_08a8b8e254e9_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,213,9b22465f18ec31c6,10,25,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,16.93306013226139,9.720430000217366,,,,,0.574050403429307,,,0.08176565170288086,2026-09-06 20:42:02,1,9.720430000217366,,,d351bbd9bcf24b93a7d1d9687e402b36f3bb42b7605001e96f2655523ccd2834,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.254332390022018,0.7932239546670156,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000216_4677849f3390_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,216,8291612fa67b7872,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.496845334772729,6.537017598097222,,,,,0.5230934226182536,,,0.08660244941711426,2026-09-06 20:42:00,1,6.537017598097222,,,d4c616848aaf776b90aaa1dabb73d5b0b02df53d43ec6505227e5e46734ae0da,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.79532756339813,0.7432375373148244,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000217_2fd7e793d1fb_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,217,f22610e7deb10400,8,16,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.000000025029902,6.999999999616718,,,,,0.5384615373953138,,,0.05558657646179199,2026-09-06 20:34:57,1,6.999999999616718,,,9feacecec3dccbcbd309c31453db032f2dee50162388071e7200a96459618871,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.02935455119711,0.7752492118817794,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000218_eaaa267cbe8d_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,218,15ea45402bdd65a1,8,16,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.582233571280844,6.019784131601948,,,,,0.5688576131922715,,,0.053957223892211914,2026-09-06 20:34:50,1,6.019784131601948,,,e3eedcad719ba3cac2a21f6cf09709c70f582e69077f2308efa60106f8e0cb54,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.0,0.7524730164502434,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000220_1c65a87afac2_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,220,5456f8a69d1c487a,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.647114286673617,5.981689353666341,,,,,0.5618132005169963,,,0.07091093063354492,2026-09-06 20:34:45,1,5.981689353666341,,,b0bc4a7497d1f3072f78134a1a25e0c3b987bd95cde2f3539fe4b2752f51bb3f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.166493909310642,0.7324672521761879,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000221_f838bfb90a9f_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,221,489c58c7a7d30212,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.048935456152861,6.4922520320739885,,,,,0.5388237040276186,,,0.06969976425170898,2026-09-06 20:34:44,1,6.4922520320739885,,,d497321988b1e20bd7b0b3d73cf21f75630bd25ed74c4059ceccc7f6bad3e277,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.697129079539492,0.7464821980562981,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000222_53ae287b4c3f_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,222,9789a7822a400ebe,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.875001383228756,6.056930311927596,,,,,0.5569590383012265,,,0.11235785484313965,2026-09-06 20:34:32,1,6.056930311927596,,,752b50db82338951007eaa1eb4bf78d3dc1616c2ad9c32eb5ad6c5d6ebbdff41,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.15408139480794,0.7428096457050708,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000223_816cdc573402_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,223,cfc38c95c03cedfc,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.660101363659514,6.680248466718778,,,,,0.5276615308858628,,,0.09940171241760254,2026-09-06 20:35:08,1,6.680248466718778,,,d3038bed15105fe4bba621d7ed96247dc4c65a7a387e5a1f688bada70091441f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.043548400608405,0.7386755917919745,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000224_91566bd7bc7e_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,224,6ccd2054a4500dd3,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.98357725094815,6.611437355287283,,,,,0.5092153901425334,,,0.08686208724975586,2026-09-06 20:35:00,1,6.611437355287283,,,0e177e9f8e7de0aa5064a619d1a4a9ef0131fefa56b4b3dae7d5e6cfff0cea43,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.070201589156996,0.7289184579084712,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000225_bb3e2c0cf637_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,225,5d993e81efe9fe6b,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.078310699877964,6.423312179057205,,,,,0.5318055097822665,,,0.07122516632080078,2026-09-06 20:35:14,1,6.423312179057205,,,ad52e3af24c02099d7379f048c3986f3a4d54c73550c225394d85279ee620358,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.632294934434196,0.7441024927721867,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000226_461b9ce5c095_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,226,2cdd31075bd4d887,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.64478939521921,6.601332906323047,,,,,0.5220595377269711,,,0.07820272445678711,2026-09-06 20:34:47,1,6.601332906323047,,,ae23068569ef44801b5173fd7d28b0a482943be4d54f1e9c89bcc8753ef249b7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.897938160141562,0.7418946712727011,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000230_295cdd2d5faf_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,230,3b28ca88ed49a6da,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.499998514440755,6.387082284212987,,,,,0.608293636939926,,,0.06447219848632812,2026-09-06 20:34:36,1,6.387082284212987,,,f87ae42a340937fd2117dc5b8299865aaf312d35b9e27fe5b9f7fe2ef4ffbe74,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.248114367492589,0.7743687829288245,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000231_b3df2736429e_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,231,0432d9e537cb2d1f,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.631927180321163,7.174879621121779,,,,,0.5679956445837712,,,0.07423281669616699,2026-09-06 20:35:08,1,7.174879621121779,,,102858905ff451b533fe1a4c4b6003a54b418f7a59ea4d4049f0167c891f0b3d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.062544428235604,0.7917069734596228,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000232_53586eaa6060_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,232,b4080a69d38fed0e,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.249998411170578,6.465556203588214,,,,,0.5747161881523736,,,0.06250643730163574,2026-09-06 20:35:12,1,6.465556203588214,,,0e96a6df093c93e9f4817ffa3d6c01770f52166878a33660713c505f42edd052,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.458940694368469,0.7643458486347648,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000233_4a66f34298e0_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,233,02e6ede7bf6aa90d,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.48020762515617,7.069123503964185,,,,,0.5664267547692923,,,0.08095812797546387,2026-09-06 20:34:43,1,7.069123503964185,,,a680888d99ebe0030ff43ed91239746d50369896017b0aa51a77f52ca0fa8066,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.06122595882443,0.7801508908493556,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000234_ad6e0b5f8a77_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,234,5d0debdda9574f7a,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,12.895102404841293,7.182265201831904,,,,,0.556976205100583,,,0.0639810562133789,2026-09-06 20:35:14,1,7.182265201831904,,,eabf2d8a6ad566e7d7d3754ea6a5938af521faf59eeeb720db637e7fae03479b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.212066475535286,0.779658420931506,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000235_95ea6dd4a2de_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,235,ca361a2334206998,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.28877388667301,7.2891080303922955,,,,,0.5485162207254024,,,0.06340765953063965,2026-09-06 20:34:57,1,7.2891080303922955,,,ebec7a22f7fbf86fec3af51d9780c698caa89dae22ed94e9d194a45db6a23102,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.379168442831364,0.7771593052008217,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000236_2f2830af2ce2_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,236,96689fe89eac98c9,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.307131888582036,7.287190038636574,,,,,0.5476153764500693,,,0.06233334541320801,2026-09-06 20:35:10,1,7.287190038636574,,,5d5d44b5b147003524ce553ba08f6ba4daa20e2e314c64c9b1b6102a871a5a61,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.318472851988208,0.7820154819769384,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000237_a6b0d93bf321_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,237,b2987c81e4e94856,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,14.999991807821853,7.999998925422703,,,,,0.533333552972412,,,0.06243014335632324,2026-09-06 20:35:11,1,7.999998925422703,,,553a7a9217a1a3067df4d4466d2c704ef4bc40dcd0e80032c3dc8af6b67b923b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.913825681161972,0.8069537616163778,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000238_3bbe4e85c86b_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,238,69ee74373c96586a,9,27,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,16.499999999788756,9.999999999995909,,,,,0.6060606060681173,,,0.09787368774414062,2026-09-06 20:34:56,1,9.999999999995909,,,0575fcabe8bb042776602cf849fdd7c34405d3dded9e3e17279d85a3001817b5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.000000000000052,0.8333333333329889,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000239_023aa82385f8_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,239,671e80d06bd44ecf,10,30,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,16.83633091743197,10.29500024353079,,,,,0.6114752848479339,,,0.08612227439880371,2026-09-06 20:35:15,1,10.29500024353079,,,53eb86d8a7d840bc19371be5d5454f72fd264a342f62fc3289ad841418d78a66,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.076202669586367,0.7873080972869662,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000251_0ad302563435_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,251,8179943ac35677c0,10,30,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,17.31763105580398,10.707830902760135,,,,,0.6183196112825964,,,0.0887598991394043,2026-09-06 20:34:37,1,10.707830902760135,,,9b56df233358410d85d66819485897ca0aed95477455553d877287aa2c8301d8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,13.292401585224617,0.8055602920289887,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000270_6c5142c09e8d_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,270,19dbdec1d63aca9c,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.256435053626715,7.651693245727685,,,,,0.5772059542987256,,,0.07782602310180664,2026-09-06 20:34:47,1,7.651693245727685,,,a4de46bd6b26b47bac1b0a60e222e8ab9410df9c039b0874e23368b5bd86101f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.984702860365672,0.7663416080313336,,
