run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
48ceb215,7,10,4,75.0,False,False,"[1, 1, 1]",5.565324293440323,,,,,,,,,,,,,2.8296433460153425,"[2.8296433460153425, 2.9536957968920015, 3.075649297468679, 3.192656262392846, 3.3023179753083327, 3.4032375364498177, 3.494482658502439, 3.575422431347098, 3.646185619023164, 3.707421847552161, 3.7598903435672972, 3.804384842193569, 3.841756733528028, 3.87290407994145, 3.898717980751394, 3.92003858904745, 3.93772276692933, 3.9527710151898, 3.9663233482227738, 3.979445087525012, 3.992886913781711, 4.007012060250479, 4.021866042435039, 4.037285981418256, 4.052999603168244, 4.068702364940429, 4.084114045085063, 4.099018354659297, 4.11328901406544, 4.126897823290392, 4.13989985127129, 4.152398793226134, 4.164505102144484, 4.176299907560763, 4.187815415784564, 4.19903767991721, 4.20992941166982, 4.220463479542541, 4.230649624570933, 4.240539802049442, 4.250208703767099, 4.259719701478047, 4.269096935329478, 4.278315573617275, 4.287314827112594, 4.296022506200823, 4.304378124201242, 4.312341788502455, 4.319887902740337, 4.326992894178673, 4.333629140123505, 4.3397686171502405, 4.345391371871743, 4.3504931159411555, 4.355088828899815, 4.35921469150603, 4.362926088606059, 4.366288802663139, 4.369365353476688, 4.372202591217615, 4.374829654194976, 4.377265588540616, 4.3795281170561875, 4.381634542881024, 4.38359689016023, 4.385418464073394, 4.387096534683708, 4.388627933542977, 4.3900136418454805, 4.391260272837494, 4.392380293700604, 4.393390970686995, 4.3943110719035525, 4.395155520074826, 4.395931995954926, 4.39664216637426]",75,,,,,4.39664216637426,,0.7900064640539362,,,,14.332058429718018,14.332058429718018,False,,0.0,0.0,,,14.349689245223999,2026-09-07 10:04:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,125,"[(1, 3), (0, 1), (2, 6), (3, 5), (4, 6), (5, 6), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b097be1f,7,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9280559000879182,"[0.9280559000879182, 0.9462152054965289, 0.9643047958331351, 0.9823847477356729, 1.0004349023601669, 1.0184308862638454, 1.03636627520178, 1.0542449743624254, 1.072065769175927, 1.0898197172985826, 1.1074965409684179, 1.125088225520541, 1.142588757061053, 1.1599916857117998, 1.177287974257906, 1.1944657695088514, 1.2115110219042355, 1.2284081585642617, 1.24514016432201, 1.2616883681395938, 1.2780321165167798, 1.294148670678721, 1.310013238417189, 1.3255991898156212, 1.3408783147064334, 1.3558211378513034, 1.3703972302599634, 1.3845756085220557, 1.3983251575607707, 1.4116150365946858, 1.424415231680209, 1.4366970360959004, 1.4484336002839038, 1.4596004717593014, 1.4701761238346953, 1.4801424432352364, 1.4894851429008888, 1.498194209724753, 1.5062641780749928, 1.513694350115347, 1.5204889427976709, 1.526657081099634, 1.532212761984139, 1.5371745860520725, 1.5415655128674792, 1.545412438060578, 1.5487457331343486, 1.5515986854771557, 1.554006900796387, 1.556007690717961, 1.5576394305614374, 1.5589409071121403, 1.5599507156683154, 1.560706685522719, 1.5612453458356121, 1.5616014756609087, 1.5618076872231623, 1.561894127289543, 1.5618882286813056, 1.5618145452277699, 1.561694668063738, 1.5615472059071758, 1.5613878322988808, 1.5612293994910735, 1.5610820844130395, 1.5609535895677003, 1.5608493654241635, 1.5607728548267263, 1.5607257474570126, 1.560708250318189, 1.5607193279588334, 1.560756961492181, 1.5608183865582057, 1.560900295884694, 1.5609990519261434, 1.5611108495718777]",75,,,,,1.5611108495718777,,0.3600347900304146,,,,2.4348275661468506,2.4348275661468506,False,,0.0,0.0,,,2.449909210205078,2026-09-07 10:04:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(2, 3), (1, 6), (3, 5), (4, 6), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
40540c66,5,6,1,75.0,False,False,"[1, 1, 1]",3.451605962955781,,,,,,,,,,,,,0.700849633982574,"[0.700849633982574, 0.7291881272610637, 0.7574499157983225, 0.7855333901605133, 0.8133374148330349, 0.8407624746692818, 0.8677119774021897, 0.8940936204782238, 0.9198208172366081, 0.944814134079019, 0.9690026498704492, 0.9923251432337047, 1.0147311264919432, 1.0361815485994803, 1.0566492274806754, 1.076118826059486, 1.094586537422143, 1.1120593357432134, 1.1285539178029156, 1.1440953185528089, 1.158715371225704, 1.1724510939535338, 1.18534299999601, 1.1974335438627195, 1.2087656824484938, 1.2193817005683996, 1.2293222188123814, 1.2386255137609967, 1.2473270702275634, 1.255459354741096, 1.2630517468851847, 1.2701306972409914, 1.276719967066483, 1.2828409355340527, 1.2885129880718924, 1.2937539146876564, 1.2985803109728427, 1.3030079690679854, 1.3070521861631967, 1.3107281174195713, 1.314051015219264, 1.3170364408829711, 1.319700423584245, 1.3220595358167244, 1.3241309602249605, 1.3259324704835422, 1.327482388923745, 1.328799488917865, 1.3299028787811298, 1.3308118428973086, 1.331545672450735, 1.3321234842284992, 1.3325640300441026, 1.3328854958889598, 1.3331053289453512, 1.3332400701262044, 1.3333052004970363, 1.333315019054757, 1.3332825430331459, 1.333219438274055, 1.3331359782437882, 1.333041031886634, 1.332942084694415, 1.332845276814134, 1.3327554687170493, 1.332676333132263, 1.3326104497738327, 1.3325594232059845, 1.332524000529854, 1.3325041974275404, 1.332499426924558, 1.3325086183092272, 1.332530338590432, 1.332562898921927, 1.3326044533237236, 1.332653092107727]",75,,,,,1.332653092107727,,0.3860965319941997,,,,1.8569743633270264,1.8569743633270264,False,,0.0,0.0,,,1.872403621673584,2026-09-07 10:05:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(1, 3), (2, 3), (0, 4), (1, 2), (3, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6fc309fe,7,10,4,75.0,False,False,"[1, 1, 1]",5.643959275626138,,,,,,,,,,,,,3.4588929824586905,"[3.4588929824586905, 3.519508961391311, 3.572240617765076, 3.61851890306401, 3.6599696041144902, 3.6978373314570097, 3.7334876640890937, 3.768027953844981, 3.8019071507474544, 3.83478795136707, 3.866394773202612, 3.896716110938477, 3.925804185144153, 3.953888670803416, 3.9814444227578702, 4.009006411146014, 4.0369547604290865, 4.065503620916752, 4.094760775408575, 4.124640331094244, 4.154793109958299, 4.184757758103469, 4.214084611289564, 4.242298245947516, 4.268964239191911, 4.293795280547239, 4.316598476272972, 4.337267640520639, 4.3558415908363735, 4.372486939304429, 4.3874649866064, 4.401147987706481, 4.413984025751097, 4.426381756460845, 4.438620431413437, 4.450818265807818, 4.4629854870787, 4.475157189359504, 4.487490749496723, 4.500244770064413, 4.513685153955643, 4.527994546896779, 4.54323650151755, 4.559401958267821, 4.576468287233301, 4.594400386494652, 4.613120328053104, 4.632503644363864, 4.652429952272878, 4.672838561776536, 4.693698094381195, 4.714917169371696, 4.73632520612948, 4.757741436247363, 4.779063062106841, 4.800274025814762, 4.821369588479571, 4.842317894626885, 4.863071205970773, 4.883562433198341, 4.903670934131467, 4.92322222432725, 4.942067057914317, 4.960138757963537, 4.977435322397735, 4.993967201621194, 5.0097457706850035, 5.0247993115799785, 5.039161405046588, 5.052860014365958, 5.065932626866782, 5.078446300071378, 5.090476478556036, 5.102076561407533, 5.113278940340993, 5.124108114541432]",75,,,,,5.124108114541432,,0.9078924677345349,,,,14.063746452331543,14.063746452331543,False,,0.0,0.0,,,14.07783555984497,2026-09-07 10:05:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,105,"[(2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (1, 5), (1, 4), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b4a62fe6,8,8,3,75.0,False,False,"[1, 1, 1]",5.2685152422993005,,,,,,,,,,,,,2.0252259386929774,"[2.0252259386929774, 2.064040310319627, 2.0993520082662203, 2.1334918523894424, 2.167548252287038, 2.2016785207875804, 2.2356961257425825, 2.269197204853922, 2.301579903851169, 2.3320916182897324, 2.3599218713551346, 2.384338427019321, 2.4048721349817055, 2.4215300480580924, 2.434903649138276, 2.445973579121225, 2.455717144647287, 2.4648841336307608, 2.4740001333107533, 2.4834324943437167, 2.4934367640408754, 2.5041800137519763, 2.5157500989259454, 2.5281571374717546, 2.541334996290186, 2.5551511391642343, 2.5694296430439874, 2.5839828967925875, 2.598646692406145, 2.6133130276531946, 2.627956196825269, 2.642647461259498, 2.657552221508282, 2.6729029790824472, 2.6889474912924323, 2.7058855418627585, 2.723817240102046, 2.7427211276188697, 2.7624627623189753, 2.782821291895633, 2.8035181481561984, 2.8242396661887668, 2.844652741629019, 2.864418453048978, 2.883208327302028, 2.9007261930947794, 2.916732798030063, 2.931067122851011, 2.9436586530538116, 2.954528870774568, 2.963784844391398, 2.971609860475964, 2.978249858859692, 2.9839954634175245, 2.989155620285256, 2.9940269749266744, 2.9988642829920207, 3.0038590034923143, 3.009130324721275, 3.014729580117937, 3.020653565853555, 3.026861740143075, 3.033291880077264, 3.039870910885034, 3.046518366799812, 3.053145336838664, 3.059652991536664, 3.065935000296326, 3.071887155237597, 3.077423126406065, 3.082490553457305, 3.0870824044189247, 3.091237253101784, 3.0950276526203626, 3.0985388578183892, 3.1018460401681254]",75,,,,,3.1018460401681254,,0.5887514598542585,,,,8.787623882293701,8.787623882293701,False,,0.0,0.0,,,8.79993748664856,2026-09-07 10:05:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 7), (2, 6), (0, 7), (3, 5), (4, 6), (3, 4), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c48e34ab,7,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4351371319527113,"[1.4351371319527113, 1.4542260240320406, 1.472449003391604, 1.4895917181605707, 1.5054594439905786, 1.519918794059587, 1.5329643551731251, 1.5447696431989133, 1.5557292124988344, 1.5664602843553497, 1.5776707641663141, 1.58993818835531, 1.6036225839512943, 1.6189191310140392, 1.6359229583986237, 1.6546628294437395, 1.6751160406578713, 1.6972155655725716, 1.7208489605801154, 1.7458543514125, 1.7720229791036648, 1.7991124495809148, 1.8268815252469, 1.8551517534721507, 1.8838528448843623, 1.9129776492233994, 1.9424700615806485, 1.9721669974834821, 2.001829459412512, 2.0312024155103154, 2.0600626458764117, 2.0882451452453603, 2.115652062713952, 2.1422422107280945, 2.168003589706336, 2.1929195230426837, 2.216940983782125, 2.2399704143429013, 2.261866224187982, 2.282462780990346, 2.3015943707545246, 2.3191266548496814, 2.3349763871565656, 2.349128080098263, 2.3616355662837174, 2.3726181114346874, 2.382242954478648, 2.3907253876713357, 2.3982840655526974, 2.4051521896358143, 2.4115542621143073, 2.417701465566793, 2.4237913141412184, 2.4300039128024, 2.436517426153321, 2.443505009396963, 2.4511544263626184, 2.4596731046700273, 2.46928989851546, 2.4802546772712804, 2.4928285728769346, 2.5072705973235605, 2.5238113475640027, 2.5426174695305828, 2.563750803025937, 2.5871284111188664, 2.612485787662816, 2.6393485921344144, 2.6670196029334496, 2.6945876821437498, 2.7209676415497914, 2.7449748115426313, 2.765437312480401, 2.7813443858188034, 2.792019709304586, 2.7972898506667727]",75,,,,,2.7972898506667727,,0.6451314231242556,,,,4.203132629394531,4.203132629394531,False,,0.0,0.0,,,4.21435809135437,2026-09-07 10:05:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(2, 3), (1, 6), (3, 5), (4, 6), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
966de745,5,6,2,75.0,False,False,"[1, 1, 1]",3.451605962955781,,,,,,,,,,,,,1.2855710741069084,"[1.2855710741069084, 1.308901955956011, 1.3321590292806544, 1.3552087686663976, 1.377919731411688, 1.4001725089289097, 1.4218693871368684, 1.4429424449971913, 1.4633591713442466, 1.4831248541740711, 1.502281222140342, 1.5209015599525038, 1.5390835095520745, 1.5569406744335317, 1.5745945356794766, 1.5921669145258073, 1.6097730868119005, 1.627514576598648, 1.6454716403352847, 1.6636957297229076, 1.6822034820220273, 1.7009739572657303, 1.7199505201829923, 1.7390479756917654, 1.7581637967218158, 1.7771918566588065, 1.7960351922536693, 1.8146153802522502, 1.8328766472291238, 1.8507850284401197, 1.8683246238806024, 1.885493715834491, 1.9023024829667994, 1.9187727445873255, 1.9349386697560125, 1.9508464896170248, 1.9665514048977908, 1.9821100753586292, 1.997569096316432, 2.0129516036120654, 2.028244141251764, 2.0433883306691585, 2.058279056289301, 2.072771126327026, 2.086694127416952, 2.0998736287465363, 2.1121558951525192, 2.1234309621900693, 2.1336484967808147, 2.1428210904278275, 2.151012970177951, 2.158318652518304, 2.1648409195911573, 2.1706770068836656, 2.175915485581844, 2.1806406772869322, 2.1849384726743937, 2.188898695657813, 2.192612290716438, 2.1961635236282007, 2.1996207642825354, 2.2030287261025516, 2.20640493309499, 2.2097411208188587, 2.2130084674996717, 2.216165132400908, 2.2191641588812967, 2.221960593620949, 2.2245166217345833, 2.226804403239528, 2.228806630283037, 2.2305153541322693, 2.2319300337332013, 2.233055928976743, 2.233903399035199, 2.2344884414226596]",75,,,,,2.2344884414226596,,0.6473764576270336,,,,3.490100383758545,3.490100383758545,False,,0.0,0.0,,,3.503253936767578,2026-09-07 10:05:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(1, 3), (2, 3), (0, 4), (1, 2), (3, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8f7ddb70,6,10,5,75.0,False,False,"[1, 1, 1]",5.414213562373088,,,,,,,,,,,,,2.344185776769513,"[2.344185776769513, 2.4522309020432567, 2.546974866233191, 2.6330864706928416, 2.7127720234471044, 2.7857285101405163, 2.851572137453634, 2.9094299290992955, 2.9579912006789137, 2.9966979754782317, 3.026995527928113, 3.052239863765457, 3.075894573378347, 3.0999212776741407, 3.1248775512478795, 3.1507728247594398, 3.1775405092476037, 3.205068028581931, 3.233115895605926, 3.261294994055966, 3.289162248893221, 3.31639248610251, 3.342904634077473, 3.3688796475404255, 3.394672992718788, 3.4206689984394214, 3.4471398146248133, 3.474161029090478, 3.5016034442779453, 3.529192713922137, 3.556606727480623, 3.5835745424480776, 3.609943971919471, 3.6356979669005485, 3.660922326356204, 3.6857524175316736, 3.710335013810286, 3.734821157709114, 3.7593717927474106, 3.7841493046864247, 3.8092896387509123, 3.834869499775087, 3.8608897600408563, 3.8872830891469254, 3.913937968132257, 3.940715711572403, 3.9674372204039727, 3.993827845313227, 4.019436564374888, 4.043579654663898, 4.06538156296662, 4.083956677384099, 4.098687078895112, 4.10944836352304, 4.116635291242801, 4.120980424001381, 4.123300426395651, 4.1243018952102455, 4.124499721248515, 4.124239617204222, 4.123786965747657, 4.123427107973662, 4.12351056968339, 4.124395044915935, 4.126305048143845, 4.129210360936454, 4.132815673101005, 4.13666463575801, 4.140294420329824, 4.143370989340411, 4.145761832866217, 4.147528388657559, 4.148851601585122, 4.1499289578252245, 4.150891687724138, 4.1517739858872025]",75,,,,,4.1517739858872025,,0.7668286331999529,,,,19.36447024345398,19.36447024345398,False,,0.0,0.0,,,19.377899646759033,2026-09-07 10:05:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,123,"[(2, 3), (3, 5), (0, 3), (3, 4), (1, 5), (4, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29c25be0,7,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7973672817128866,"[0.7973672817128866, 0.84815485296053, 0.9035773258306874, 0.9639949330002153, 1.029247961097965, 1.0980286188174089, 1.168750734092335, 1.2397933763308024, 1.3096606469338752, 1.3771074583682754, 1.4411758698991983, 1.5011444642655352, 1.5564856525314725, 1.6068895649522064, 1.6523122596197337, 1.6929905889878905, 1.7294079321321698, 1.762222954418396, 1.7921838273792523, 1.8200479345234664, 1.846520561687133, 1.872217698478828, 1.8976517860109468, 1.9232339806041727, 1.9492855624103103, 1.9760514067652342, 2.003710134685741, 2.03237844376503, 2.0621075980586014, 2.092874304513776, 2.1245694572781573, 2.156989099538677, 2.1898332409587007, 2.2227166356691903, 2.2551924396929706, 2.2867878103278207, 2.317046440805708, 2.345571113261471, 2.3720588569284264, 2.3963229980608007, 2.4182991468465507, 2.4380364162127544, 2.4556771657820327, 2.47143107902305, 2.485548701706286, 2.498298474326942, 2.509949142549199, 2.520757649920633, 2.530961844171927, 2.5407766940625622, 2.5503931384541083, 2.559978910484148, 2.56968042375729, 2.579625356975872, 2.58992559749977, 2.600679366692725, 2.6119726451249847, 2.623878526143275, 2.6364542168191423, 2.6497356072982083, 2.6637299695544554, 2.678407550216455, 2.693694290791309, 2.7094678246086406, 2.7255593288968765, 2.7417636547218622, 2.75785839535341, 2.773631460780523, 2.788911639211777, 2.8035931353007615, 2.8176425319262877, 2.8310805514348814, 2.843943705090828, 2.8562436942182448, 2.867944626747966, 2.878965331423502]",75,,,,,2.878965331423502,,0.6639680192397375,,,,7.516223430633545,7.516223430633545,False,,0.0,0.0,,,7.526949882507324,2026-09-07 10:05:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,27,"[(2, 3), (1, 6), (3, 5), (4, 6), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
21a4a1b0,4,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.3691347508032522,"[0.3691347508032522, 0.4040710436012164, 0.4407559382637408, 0.47911292187137433, 0.5190476548962234, 0.5604473219894617, 0.6031801862973133, 0.6470955032871941, 0.692023883720213, 0.7377783097200767, 0.7841560295161167, 0.8309416978842694, 0.8779122836090564, 0.9248444593226247, 0.9715254963886601, 1.0177686886449828, 1.063433521724934, 1.1084482702846417, 1.1528271334791351, 1.1966680431561012, 1.2401191024674363, 1.2833189639139582, 1.3263369972898167, 1.36913835926109, 1.4115787470319554, 1.4534174691905406, 1.4943372968768192, 1.5339652312878778, 1.571893361128701, 1.6077010511306071, 1.640980013516042, 1.6713633416354388, 1.698559120744012, 1.7223874926029392, 1.7428170260232745, 1.7599911765485514, 1.774230127236581, 1.785994327149889, 1.7958096844212805, 1.804176854509983, 1.8114989464866325, 1.818048835266014, 1.8239741738622768, 1.829324248435842, 1.8340833274036554, 1.8382016934197387, 1.841621343372024, 1.8442960541465845, 1.8462061927190054, 1.8473687056372954, 1.8478418866839437, 1.8477245276205028, 1.8471488892413515, 1.8462680489948546, 1.8452393774228357, 1.844207199512322, 1.8432882549713612, 1.8425626743284185, 1.8420715319822263, 1.841820309503549, 1.8417865375837035, 1.84192934686141, 1.8421993078249077, 1.8425469888422152, 1.842929682392912, 1.8433156889462647, 1.843686157154878, 1.8440346254202165, 1.844364634886727, 1.844686057425508, 1.8450109056819255, 1.8453494391671132, 1.8457072526735425, 1.8460837616972758, 1.8464722072587725, 1.846860933634652]",75,,,,,1.846860933634652,,0.6156203112115507,,,,1.8202764987945557,1.8202764987945557,False,,0.0,0.0,,,1.8303935527801514,2026-09-07 10:05:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ca897192,7,10,5,75.0,False,False,"[1, 1, 1]",5.565324293440323,,,,,,,,,,,,,2.558672698567406,"[2.558672698567406, 2.7209239826548988, 2.8674722054483435, 2.9830063385504815, 3.0664066543306094, 3.128917684907131, 3.1758648713795967, 3.213020189520854, 3.251016632566439, 3.2979852492916004, 3.352177856127844, 3.405127424896624, 3.4482428994460705, 3.4788771781985877, 3.5003442167117313, 3.5167304401801682, 3.530969178762603, 3.5459992791434796, 3.564713669818917, 3.588002821218522, 3.6139760952599262, 3.639453557583822, 3.6620904944450987, 3.6816048962741017, 3.699187175980259, 3.7159505426520494, 3.7323189829259023, 3.748501071012061, 3.7648527803776113, 3.781461698300564, 3.7976810783109474, 3.812556605399327, 3.825750856651049, 3.8378773417798335, 3.8498688703377204, 3.862180211085183, 3.8747133850426945, 3.8872907218178128, 3.8999203414690786, 3.912603707686169, 3.9251738424363936, 3.9375062490414625, 3.9497244874687123, 3.962001928298451, 3.97426168038431, 3.9862694544798836, 3.9979779260268047, 4.009596716310869, 4.021322446426208, 4.0331784934392125, 4.045132338562477, 4.057170461489617, 4.069187726847727, 4.080960102289491, 4.092326388844521, 4.103314828592631, 4.114030806368083, 4.124503824894106, 4.134695513058274, 4.144561277907092, 4.154038825041597, 4.163045541482088, 4.171549474468149, 4.179602723048433, 4.187270585681614, 4.194565535296239, 4.201475327500446, 4.208013721973082, 4.214218516892789, 4.2201373995944955, 4.225838537237836, 4.231403668275916, 4.236887433458907, 4.242299765130894, 4.2476370617026316, 4.252911916311722]",75,,,,,4.252911916311722,,0.7641804308375162,,,,20.935798406600952,20.935798406600952,False,,0.0,0.0,,,20.949361562728882,2026-09-07 10:05:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,125,"[(1, 3), (0, 1), (2, 6), (3, 5), (4, 6), (5, 6), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
