run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
ef4489e6,9,8,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8521130117294768,"[1.8521130117294768, 1.858270965427232, 1.8643946074824638, 1.870481266272102, 1.8765284489638558, 1.8825339562356092, 1.8884960123403176, 1.894413431358794, 1.9002858401973142, 1.9061139249447574, 1.911899606744794, 1.9176460531483197, 1.9233574891157141, 1.9290388176679747, 1.9346952776273332, 1.940332073021773, 1.945954091189127, 1.9515656144654512, 1.9571701668823456, 1.9627704780559418, 1.9683685508811017, 1.973965806725318, 1.9795632299176271, 1.9851615202486772, 1.99076120617757, 1.9963627042699152, 2.0019664062105345, 2.0075726969830217, 2.013181990656687, 2.0187947463404905, 2.0244114692219703, 2.030032714061, 2.03565907747329, 2.041291201107164, 2.046929749029191, 2.0525754185439022, 2.0582289077308933, 2.063890926308821, 2.0695621913925555, 2.075243384834261, 2.080935181481619, 2.0866382494784945, 2.0923532310543136, 2.0980807537978396, 2.1038214482816313, 2.1095759392479665, 2.11534486153404, 2.1211288649854247, 2.126928620062762, 2.1327448452793054, 2.1385782880254087, 2.144429757828434, 2.150300088853909, 2.15619017509512, 2.1621009570689873, 2.16803341897193, 2.173988584441779, 2.179967518256445, 2.1859713006256345, 2.1920010295766996, 2.1980578252916825, 2.2041428019510043, 2.210257073555088, 2.2164017365122124, 2.222577879423512, 2.2287865697629994, 2.235028855950597, 2.2413057575826905, 2.247618265320234, 2.253967342422217, 2.260353901955911, 2.2667788391821606, 2.273242990680055, 2.279747163636587, 2.2862921048181, 2.2928785212046896]",75,,,,,2.2928785212046896,,0.3997347491639975,,,,18.16581630706787,18.16581630706787,False,,0.0,0.0,,,18.182875394821167,2026-09-07 12:50:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,45,"[(2, 3), (5, 7), (3, 5), (4, 6), (6, 8), (0, 8), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9aacbc1a,9,9,4,75.0,False,False,"[1, 1, 1]",5.859305953267542,,,,,,,,,,,,,2.287438481994725,"[2.287438481994725, 2.2963378133230505, 2.305215485363161, 2.3140687473242174, 2.322898406695805, 2.3317132453922778, 2.3405278702241774, 2.349351659050393, 2.3581874782889476, 2.367035397763406, 2.375894407130881, 2.3847630005316423, 2.393639345485367, 2.402521391206921, 2.411406896472154, 2.4202934845647612, 2.429178652154014, 2.438059812172002, 2.446934286989283, 2.455799352885354, 2.464652235711335, 2.473490164257778, 2.4823103704113665, 2.4911101182092112, 2.499886720785982, 2.5086375502861196, 2.517360087780271, 2.5260519279349074, 2.5347108168157266, 2.5433346770012357, 2.5519216131563462, 2.560469948347927, 2.5689782549707947, 2.5774453709955747, 2.5858704175170493, 2.5942528290069635, 2.6025923852366892, 2.6108891938788896, 2.6191437410840472, 2.6273568667027694, 2.6355298106131424, 2.643664206667948, 2.6517620638824146, 2.6598257707133706, 2.667858098665635, 2.675862183936632, 2.6838414722738912, 2.691799725356724, 2.6997409766835374, 2.707669497663914, 2.715589742245823, 2.7235062909370384, 2.731423812211422, 2.739346966885736, 2.7472803944647337, 2.7552286423664807, 2.7631961020837137, 2.7711869659086243, 2.7792051881769755, 2.7872544161642927, 2.7953379868646953, 2.803458884524832, 2.8116197162989196, 2.8198227059006804, 2.8280697078841226, 2.8363621705331075, 2.8447011724742204, 2.8530874257887886, 2.8615212758266613, 2.8700026896055246, 2.8785313440490996, 2.8871065683923383, 2.895727404703274, 2.9043926016633788, 2.913100634791369, 2.921849749292357]",75,,,,,2.921849749292357,,0.4986682335068947,,,,18.8897922039032,18.8897922039032,False,,0.0,0.0,,,18.904972553253174,2026-09-07 12:50:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,446,"[(5, 7), (4, 6), (0, 6), (2, 8), (3, 7), (4, 8), (5, 8), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
40cdecc9,9,8,1,75.0,False,False,"[1, 1, 1]",5.360022667789624,,,,,,,,,,,,,0.9025905971783805,"[0.9025905971783805, 0.9052661861436209, 0.9079528293481622, 0.9106505951069281, 0.9133595545562672, 0.9160797759863554, 0.9188113294802107, 0.9215542849504652, 0.9243087104845198, 0.9270746719026566, 0.9298522311616779, 0.9326414465785521, 0.93544237295897, 0.9382550608253678, 0.9410795557544208, 0.9439158956069627, 0.9467641134780043, 0.9496242420533111, 0.9524963007717633, 0.9553803063433326, 0.9582762693686238, 0.9611841888657563, 0.9641040629637063, 0.9670358774608431, 0.969979613916303, 0.972935248335729, 0.975902747023078, 0.9788820711799359, 0.9818731722605016, 0.9848759976180221, 0.9878904869829551, 0.9909165763655803, 0.9939541868946632, 0.9970032411975245, 1.0000636516326487, 1.0031353246268166, 1.0062181635669918, 1.0093120644815665, 1.0124169165016188, 1.0155326035711527, 1.0186590039798158, 1.0217959949538915, 1.0249434452246788, 1.0281012172577608, 1.0312691735916744, 1.0344471720382895, 1.0376350598712984, 1.0408326888440287, 1.0440399002331247, 1.0472565341906952, 1.0504824292692057, 1.0537174158506921, 1.0569613257648602, 1.0602139895621312, 1.0634752266176963, 1.0667448615259654, 1.0700227113887186, 1.0733085923221908, 1.0766023185493134, 1.0799037002591618, 1.0832125534773096, 1.086528689509586, 1.0898519111356764, 1.093182018703836, 1.0965188231948289, 1.0998621278047653, 1.1032117307264837, 1.106567435344718, 1.1099290416521002, 1.1132963395905162, 1.1166691305106207, 1.120047213319776, 1.1234303813220168, 1.1268184274406245, 1.1302111533403474, 1.1336083486843695]",75,,,,,1.1336083486843695,,0.21149320048526007,,,,2.397831678390503,2.397831678390503,False,,0.0,0.0,,,2.420097589492798,2026-09-07 12:50:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(4, 7), (3, 8), (6, 8), (5, 6), (2, 8), (0, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0d5df229,9,8,3,75.0,False,False,"[1, 1, 1]",5.694117923121957,,,,,,,,,,,,,2.127407848984986,"[2.127407848984986, 2.133791338867666, 2.1401338614810514, 2.1464338558522473, 2.152689800421566, 2.1589002267656756, 2.1650637189062114, 2.1711789183216648, 2.1772445362758535, 2.1832593552853448, 2.18922224074128, 2.1951321274240887, 2.200988044338434, 2.206789120887129, 2.212534572535404, 2.2182237222673225, 2.2238560170099624, 2.2294309974714035, 2.2349483305288698, 2.2404078038535786, 2.2458093185548056, 2.251152912275339, 2.2564387310987986, 2.2616670472496425, 2.2668382390213004, 2.271952828056453, 2.277011433396723, 2.282014783153383, 2.286963697572236, 2.291859092546953, 2.2967019703318137, 2.3014933942126845, 2.3062344912435404, 2.3109264226904234, 2.3155703961308283, 2.320167628808795, 2.3247193596991433, 2.3292268393453104, 2.3336913018063683, 2.338113972931573, 2.342496069263903, 2.3468387886927693, 2.351143308784578, 2.3554107830178315, 2.3596423490783116, 2.3638391232168665, 2.3680022370873024, 2.3721327910705567, 2.3762318825779314, 2.3803006047345585, 2.384340058400785, 2.3883513510632315, 2.3923355892779337, 2.396293892146311, 2.4002274047788057, 2.404137275997155, 2.408024667454107, 2.411890751268674, 2.4157367156038303, 2.4195637631715137, 2.4233731076457645, 2.427165952202157, 2.430943534998634, 2.4347070678385556, 2.4384577894391737, 2.442196928734664, 2.445925702523839, 2.4496453240965645, 2.4533570072106183, 2.4570619481107157, 2.460761324500636, 2.4644562981198797, 2.468147997848834, 2.471837549073448, 2.475526032886646, 2.4792145071199423]",75,,,,,2.4792145071199423,,0.4353992208437869,,,,10.993991613388062,10.993991613388062,False,,0.0,0.0,,,11.026989221572876,2026-09-07 12:50:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,65,"[(3, 8), (0, 8), (5, 7), (5, 6), (4, 8), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c4aac6a8,9,8,2,75.0,False,False,"[1, 1, 1]",5.360022667789624,,,,,,,,,,,,,1.6621487604021392,"[1.6621487604021392, 1.6672212473806163, 1.6723102819157054, 1.6774156308321015, 1.6825370697317004, 1.6876743737009738, 1.6928273243059986, 1.697995705705617, 1.7031793038263736, 1.708377913211297, 1.7135913270350072, 1.7188193345807121, 1.724061733125007, 1.7293183197171536, 1.7345888911667375, 1.7398732486290258, 1.7451711908474083, 1.7504825243162672, 1.7558070519530282, 1.7611445819925304, 1.7664949231913871, 1.7718578905632854, 1.7772332986665755, 1.7826209751391044, 1.7880207474497454, 1.7934324488119893, 1.7988559241742588, 1.8042910218275754, 1.8097376006226664, 1.8151955279058731, 1.8206646868995433, 1.8261449678494512, 1.831636280019366, 1.8371385445428148, 1.8426517081225318, 1.8481757363758835, 1.853710611453241, 1.8592563481089077, 1.8648129912412625, 1.8703806065605466, 1.8759593092253566, 1.8815492458384566, 1.887150606651626, 1.892763615961965, 1.8983885400472407, 1.9040256975752927, 1.90967544442883, 1.9153381612087488, 1.921014254698563, 1.9267041599471364, 1.9324083034153636, 1.9381270875187981, 1.94386088483299, 1.9496100124100717, 1.9553747230237426, 1.9611551732206371, 1.9669514249711795, 1.9727634169712742, 1.9785909742252545, 1.9844338021832297, 1.9902914939845933, 1.9961635292760544, 2.002049282893546, 2.0079480465865545, 2.013859011741954, 2.0197812945833205, 2.025713930921639, 2.0316559018808222, 2.0376061354145727, 2.043563506611041, 2.0495268629564585, 2.0554949974904932, 2.061466680069807, 2.06744066107694, 2.0734156593661366, 2.079390387774822]",75,,,,,2.079390387774822,,0.3879443272265721,,,,5.829505681991577,5.829505681991577,False,,0.0,0.0,,,5.846130132675171,2026-09-07 12:50:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(4, 7), (3, 8), (6, 8), (5, 6), (2, 8), (0, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96b6f5b8,9,9,4,75.0,False,False,"[1, 1, 1]",6.1828454511110715,,,,,,,,,,,,,0.9567287888316949,"[0.9567287888316949, 0.9687587329721191, 0.9809058588807316, 0.9931664795595423, 1.0055369736096862, 1.0180137790429822, 1.0305934191860917, 1.043272536443409, 1.0560479503138769, 1.068916794691594, 1.0818766893624916, 1.0949259528265085, 1.1080638755596017, 1.1212908063538967, 1.1346079894849537, 1.1480169217974874, 1.1615184990589258, 1.175112301828529, 1.188796350899129, 1.2025672629257769, 1.2164205413227893, 1.2303508596204633, 1.24435227170263, 1.2584183351069624, 1.2725422339699664, 1.2867168406446523, 1.30093476299418, 1.315188391125493, 1.3294699375103898, 1.3437714568412333, 1.358084924763944, 1.3724022182759805, 1.3867151739677273, 1.401015609429385, 1.4152953665260575, 1.4295463254957772, 1.4437604282500849, 1.4579297279467547, 1.472046398391674, 1.4861027520141725, 1.5000912748323794, 1.5140046114553531, 1.5278356608856993, 1.5415775154794078, 1.5552235086312005, 1.568767231025223, 1.582202542070407, 1.5955236084293336, 1.6087248804584275, 1.6218011035576383, 1.6347473312616498, 1.6475589409037967, 1.660231643543423, 1.6727614978674687, 1.6851448733078338, 1.6973784927437627, 1.709459410752995, 1.7213850198607246, 1.7331530383469742, 1.7447615499483822, 1.7562089363710425, 1.7674939283341886, 1.7786155577084761, 1.7895731810361581, 1.8003664739751248, 1.8109953840574344, 1.8214601831716186, 1.8317613963427126, 1.8418998391660364, 1.8518765757630697, 1.861692936939404, 1.8713504936002896, 1.8808510258647657, 1.890196569102746, 1.8993893496340226, 1.908431800949962]",75,,,,,1.908431800949962,,0.30866561618599286,,,,18.868460655212402,18.868460655212402,False,,0.0,0.0,,,18.894695281982422,2026-09-07 12:50:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,53,"[(2, 7), (1, 6), (3, 8), (5, 7), (4, 6), (2, 8), (4, 5), (3, 7), (0, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b6969ca2,9,9,1,75.0,False,False,"[1, 1, 1]",5.403158745002443,,,,,,,,,,,,,1.396035578592414,"[1.396035578592414, 1.3995533077241102, 1.4030832132827078, 1.406625339968276, 1.4101797248602583, 1.4137464104410116, 1.41732543415954, 1.4209168313554668, 1.424520636563256, 1.4281368872542486, 1.4317656227615219, 1.4354068831370552, 1.4390607094785497, 1.4427271412833285, 1.4464061933830383, 1.450097869917608, 1.4538021600319802, 1.4575190248846142, 1.4612484200077283, 1.4649902722506911, 1.4687445008707123, 1.4725110206353542, 1.4762897313293195, 1.4800805330635107, 1.4838833174604649, 1.487697975458816, 1.4915243979936013, 1.495362469483218, 1.4992120637978963, 1.5030730590403634, 1.5069453177227872, 1.510828690014036, 1.5147230135699352, 1.5186281100038392, 1.5225437950583316, 1.5264698701910833, 1.5304061346912838, 1.5343523834352073, 1.538308408858747, 1.5422739983181422, 1.5462489474023813, 1.5502330373691589, 1.554226050749504, 1.5582277664442352, 1.562237949234411, 1.5662563528909854, 1.5702827232272571, 1.5743168052892684, 1.5783583448016274, 1.582407076619235, 1.5864627451713298, 1.5905250953466232, 1.5945938620124027, 1.5986687799696055, 1.6027495788203918, 1.6068359828024583, 1.6109277131571687, 1.6150244867629469, 1.619126019403738, 1.623232026869841, 1.6273422261814678, 1.6314563359765917, 1.6355740717641511, 1.6396951485685973, 1.6438192759086006, 1.6479461617328968, 1.652075510914802, 1.6562070311832522, 1.6603404270087823, 1.6644754102563903, 1.668611688285836, 1.6727489668909112, 1.6768869494556322, 1.6810253398369557, 1.6851638460405975, 1.6893021711565515]",75,,,,,1.6893021711565515,,0.3126508494163792,,,,2.5641677379608154,2.5641677379608154,False,,0.0,0.0,,,2.5853495597839355,2026-09-07 12:50:28,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,76,"[(3, 8), (5, 7), (6, 8), (1, 8), (2, 8), (4, 8), (5, 8), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2d1308f1,9,8,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8978057135230675,"[1.8978057135230675, 1.9084529951135718, 1.919214616477892, 1.9300867726420659, 1.9410657558665576, 1.9521479999735838, 1.963330100615269, 1.9746088278593783, 1.9859812025517056, 1.9974445662356586, 2.0089966761962286, 2.020635792388739, 2.0323608186049844, 2.0441714547023278, 2.0560683790103793, 2.0680533948711197, 2.080129618319821, 2.0923015743999835, 2.10457526470879, 2.116958077488702, 2.1294585343975014, 2.142085940186639, 2.1548498558697413, 2.167759522705583, 2.1808233092018066, 2.1940483004954148, 2.2074400349772145, 2.221002408804742, 2.234737701431421, 2.2486467257265472, 2.262728963723571, 2.2769827791487622, 2.2914055649458622, 2.3059938783910434, 2.320743543768715, 2.335649735551397, 2.3507070214197205, 2.36590942058742, 2.381250394399055, 2.396722843791838, 2.412319116466632, 2.428030996204557, 2.4438496263697846, 2.459765560322993, 2.475768735712502, 2.491848408245481, 2.507993171361391, 2.524191012856133, 2.540429280265382, 2.556694719175568, 2.572973515896913, 2.5892513406714563, 2.605513395159091, 2.6217445425052484, 2.6379292890793824, 2.6540519276908423, 2.6700965873350713, 2.686047310869842, 2.701888177245389, 2.7176033705558815, 2.733177285723344, 2.7485945473554296, 2.7638402181694994, 2.778899776063848, 2.793759285643797, 2.8084054262805287, 2.8228256036295285, 2.83700802676864, 2.8509417957948155, 2.8646169181044296, 2.8780244432013373, 2.8911564615437153, 2.9040061737520664, 2.9165679236025412, 2.928837225548165, 2.940810798031444]",75,,,,,2.940810798031444,,0.5126936537711723,,,,27.856781721115112,27.856781721115112,False,,0.0,0.0,,,27.872912645339966,2026-09-07 12:50:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,45,"[(2, 3), (5, 7), (3, 5), (4, 6), (6, 8), (0, 8), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7488d932,9,8,3,75.0,False,False,"[1, 1, 1]",5.360022667789624,,,,,,,,,,,,,2.158124079716221,"[2.158124079716221, 2.1740079856027203, 2.1897730833506177, 2.2054113847550165, 2.220914985905467, 2.2362761091179495, 2.2514871613126344, 2.266540798006359, 2.281429982851244, 2.296148065978529, 2.310688895679526, 2.3250468762065073, 2.339217114422327, 2.3531955310710955, 2.3669789601003584, 2.3805652745131654, 2.3939534733933945, 2.4071437455276627, 2.420137445651103, 2.432937047932333, 2.4455459409153817, 2.457968238473622, 2.470208469790947, 2.4822712888002485, 2.4941611994416593, 2.5058823587751564, 2.5174384630358406, 2.528832706493833, 2.540067820899549, 2.5511461399090702, 2.5620696977215154, 2.572840354591361, 2.5834598422703716, 2.593929895970245, 2.604252278751002, 2.6144288404730625, 2.624461577214305, 2.6343526393940793, 2.6441043274757647, 2.6537191606577846, 2.6631998264886994, 2.6725492151900396, 2.6817703919357365, 2.6908666002440746, 2.6998412695513636, 2.7086979739373693, 2.71744042260962, 2.7260724688198956, 2.7345980799314242, 2.743021304328242, 2.7513462765715335, 2.7595771903274255, 2.767718277057841, 2.7757737919665555, 2.7837479801355762, 2.7916450791292133, 2.799469267611269, 2.8072246724881293, 2.8149153429565428, 2.8225452316066617, 2.8301181749319717, 2.8376378887064844, 2.8451079447851284, 2.8525317675484048, 2.85991260810868, 2.8672535463539646, 2.874557487927483, 2.881827152303269, 2.889065060999324, 2.896273533412944, 2.903454698087268, 2.910610493390356, 2.917742656503299, 2.924852730820322, 2.9319420709905013, 2.939011851723546]",75,,,,,2.939011851723546,,0.5483207877804631,,,,10.717316150665283,10.717316150665283,False,,0.0,0.0,,,10.733294010162354,2026-09-07 12:50:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(4, 7), (3, 8), (6, 8), (5, 6), (2, 8), (0, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2445f977,9,9,5,75.0,False,False,"[1, 1, 1]",5.859305953267542,,,,,,,,,,,,,2.7578890108321685,"[2.7578890108321685, 2.770255947472506, 2.7824387363545418, 2.7944210986285953, 2.806188163803039, 2.8177270915028463, 2.8290278923541727, 2.8400845047321126, 2.850896052082773, 2.8614681075678283, 2.8718135254132466, 2.8819523795526334, 2.891910630935028, 2.901717735123192, 2.911404071579608, 2.9209991830722326, 2.9305307965278486, 2.9400247070202656, 2.949504842080054, 2.958993336098606, 2.968510507335639, 2.978074818748751, 2.987702871003654, 2.9974093507376884, 3.0072069578744665, 3.017106239168159, 3.02711542813611, 3.037240534370054, 3.0474854694801947, 3.0578524808087866, 3.0683425537198823, 3.078955790009627, 3.089691745509187, 3.100549537574019, 3.1115279707044934, 3.1226254770540858, 3.133839879929204, 3.145168301033003, 3.156606818542235, 3.168150231055232, 3.179791855020192, 3.191523351785707, 3.2033346194755046, 3.2152138080198402, 3.2271472372226127, 3.2391196131075217, 3.25111410591387, 3.2631125097500924, 3.2750954706352013, 3.2870426566711024, 3.2989330438622253, 3.310745143971752, 3.322457291620573, 3.334047873603431, 3.3454956267382085, 3.3567799545724792, 3.367881175983181, 3.3787808596895137, 3.389462011152064, 3.3999093440895414, 3.41010946946443, 3.4200510630981027, 3.4297249478623617, 3.4391242183470445, 3.448244210735531, 3.4570824533340296, 3.465638568712467, 3.4739141828905815, 3.481912744517826, 3.4896393782258475, 3.497100651947315, 3.504304433939188, 3.511259663047201, 3.5179761864111794, 3.5244646018649797, 3.530736076897882]",75,,,,,3.530736076897882,,0.6025860579833532,,,,28.525503873825073,28.525503873825073,False,,0.0,0.0,,,28.544533014297485,2026-09-07 12:50:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,446,"[(5, 7), (4, 6), (0, 6), (2, 8), (3, 7), (4, 8), (5, 8), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3acf7cbb,9,9,2,75.0,False,False,"[1, 1, 1]",5.403158745002443,,,,,,,,,,,,,1.7569527182035318,"[1.7569527182035318, 1.7615483985814366, 1.7661677233566533, 1.7708102514435398, 1.775475535747687, 1.7801631044127346, 1.784872472050948, 1.789603142180869, 1.7943545913566623, 1.7991262814667919, 1.803917645177426, 1.8087280883763268, 1.8135570059377293, 1.818403763907429, 1.823267699825285, 1.8281481269958701, 1.833044335289186, 1.8379555880072405, 1.842881127490478, 1.8478201746639924, 1.8527719251560195, 1.8577355537826508, 1.862710215849676, 1.867695049827732, 1.8726891702841932, 1.8776916758576265, 1.8827016500841736, 1.887718166534034, 1.8927402884038433, 1.8977670559901672, 1.902797507455669, 1.907830684597774, 1.9128656026300448, 1.9179012846160706, 1.9229367506794568, 1.9279710164769273, 1.933003095855814, 1.9380320055486346, 1.9430567725333405, 1.9480764258886623, 1.953089990566847, 1.9580965140489408, 1.963095050849383, 1.968084660294226, 1.9730644213548705, 1.9780334271857796, 1.9829907744325326, 1.9879355823857425, 1.992866987711181, 1.9977841491438078, 2.0026862445840203, 2.007572463490506, 2.012442013351088, 2.0172941323952154, 2.0221280793137386, 2.026943130638396, 2.0317385860700803, 2.036513767572994, 2.041268022239439, 2.0460007215436855, 2.050711268156161, 2.0553990736242613, 2.0600635821906255, 2.064704262516058, 2.069320598452242, 2.0739121119146353, 2.0784783475958886, 2.083018873630541, 2.08753326105926, 2.092021119482255, 2.096482086362372, 2.100915810987696, 2.1053219710333115, 2.109700261984053, 2.11405039433833, 2.118372104293626]",75,,,,,2.118372104293626,,0.39206179278981523,,,,6.028517723083496,6.028517723083496,False,,0.0,0.0,,,6.065551042556763,2026-09-07 12:50:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,76,"[(3, 8), (5, 7), (6, 8), (1, 8), (2, 8), (4, 8), (5, 8), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
