run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
926599e6,8,9,5,75.0,False,False,"[1, 1, 1]",5.780253733883674,,,,,,,,,,,,,2.757595786879278,"[2.757595786879278, 2.769286448667769, 2.7808130468225403, 2.792161284156515, 2.8033266264202856, 2.814322429639705, 2.8251798239772192, 2.8359365725428844, 2.8466321077661303, 2.8573073036658574, 2.8679999948767114, 2.878739137332449, 2.8895422121934002, 2.9004162224454655, 2.911360306422387, 2.9223681592330535, 2.9334297722650557, 2.944532686522222, 2.9556629069347795, 2.966805909386059, 2.9779476352344516, 2.9890754513681217, 3.000178974640626, 3.011250537049221, 3.022285205894494, 3.0332803100358983, 3.044234440005128, 3.055146324080878, 3.06601365432181, 3.076832313074378, 3.08759601535847, 3.09829650681426, 3.1089241287243565, 3.119468579083431, 3.129919790190238, 3.1402686523833885, 3.150507549074777, 3.160630642958389, 3.1706338945994488, 3.1805149085675453, 3.1902725468151543, 3.1999065448535524, 3.2094171011400503, 3.2188045972535457, 3.2280694307222166, 3.237212010224595, 3.246232854682714, 3.2551327829807826, 3.2639130342379064, 3.2725754150367945, 3.2811223092148323, 3.289556633635399, 3.2978816809138647, 3.306100931460465, 3.3142178714577746, 3.322235824329325, 3.3301578089157986, 3.337986499833014, 3.345724176374662, 3.3533727908464908, 3.3609340289772733, 3.36840940969273, 3.3758003363212867, 3.3831082354926862, 3.390334538845871, 3.3974807697651106, 3.404548560002014, 3.4115396345018656, 3.4184558189559096, 3.425298981018426, 3.432071043627459, 3.4387739597980427, 3.445409744397385, 3.451980449824712, 3.4584882114584024, 3.4649352570653327]",75,,,,,3.4649352570653327,,0.599443452932522,,,,19.501442432403564,19.501442432403564,False,,0.0,0.0,,,19.51155996322632,2026-09-07 11:46:13,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,173,"[(2, 7), (1, 6), (4, 7), (3, 4), (1, 5), (2, 5), (0, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fd13f452,8,8,5,75.0,False,False,"[1, 1, 1]",5.420063930445814,,,,,,,,,,,,,2.2206228969341004,"[2.2206228969341004, 2.230736163968757, 2.240730101850999, 2.250609691229965, 2.260384410907545, 2.2700536410663865, 2.279615007012422, 2.2890686603174264, 2.2984181053917725, 2.307669221547881, 2.316828095815328, 2.3258990475204437, 2.3348838764674067, 2.343782278663047, 2.352592685932831, 2.3613129857492363, 2.3699410740154034, 2.3784751554249044, 2.3869139609569117, 2.395256886808606, 2.4035040286699147, 2.4116562180597003, 2.4197149638038455, 2.427682348934967, 2.435560923490047, 2.443353475876864, 2.4510628770381757, 2.4586918542413643, 2.4662428351013252, 2.473717798429893, 2.4811182083303307, 2.488444986819819, 2.495698517691085, 2.5028786996285546, 2.5099850485990727, 2.5170167353425197, 2.523972714653458, 2.5308517873378507, 2.5376526667687975, 2.544374060431771, 2.551014732448634, 2.5575735279780187, 2.564049376214911, 2.570441369813641, 2.5767487564886853, 2.5829709341310876, 2.589107460404843, 2.5951580642061325, 2.6011226416949764, 2.6070012471156274, 2.612794072199369, 2.6185014616903644, 2.6241238898370685, 2.6296619628066744, 2.6351164075605515, 2.6404880524711674, 2.6457778360245343, 2.650986771412889, 2.6561159911055108, 2.6611667020965517, 2.6661401936622293, 2.671037811073041, 2.67586096139179, 2.6806111190187694, 2.685289796988423, 2.6898985408758236, 2.6944389423663364, 2.6989126122666627, 2.703321178303443, 2.7076662801304927, 2.7119495525833814, 2.71617262358998, 2.7203371411101163, 2.724444728351206, 2.7284969993191974, 2.7324955566621307]",75,,,,,2.7324955566621307,,0.504144525180421,,,,19.600807905197144,19.600807905197144,False,,0.0,0.0,,,19.621835231781006,2026-09-07 11:46:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,174,"[(2, 7), (1, 6), (4, 7), (5, 7), (5, 6), (3, 4), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5f396b80,6,6,1,75.0,False,False,"[1, 1, 1]",3.9512729212712605,,,,,,,,,,,,,1.5888043186760297,"[1.5888043186760297, 1.5908814107162335, 1.592962059386552, 1.5950462044517804, 1.597133782921895, 1.599224731122573, 1.601318981478187, 1.6034164605416954, 1.6055170959822598, 1.6076208092606326, 1.609727516943336, 1.6118371341889188, 1.6139495699480093, 1.6160647269792079, 1.6181825033262842, 1.6203027941503325, 1.6224254858489686, 1.624550460327988, 1.6266775963648543, 1.6288067654278742, 1.6309378350353683, 1.63307066811428, 1.635205124606354, 1.6373410605070098, 1.6394783299557012, 1.6416167834279465, 1.6437562681406976, 1.6458966259747265, 1.648037695969269, 1.6501793157521223, 1.6523213200413507, 1.6544635409141462, 1.6566058078951134, 1.6587479521141617, 1.6608897974034076, 1.6630311707040757, 1.6651718932888222, 1.6673117865094866, 1.6694506690267426, 1.6715883626983234, 1.6737246831473513, 1.675859450736097, 1.6779924809671716, 1.6801235904059293, 1.6822525955140295, 1.6843793146941453, 1.6865035630049465, 1.688625154945693, 1.690743907574942, 1.6928596417646595, 1.6949721727628368, 1.6970813216952263, 1.6991869087905982, 1.7012887522878075, 1.7033866740255021, 1.7054804966626018, 1.707570047644276, 1.7096551520619347, 1.711735637352887, 1.7138113309285072, 1.7158820641082364, 1.7179476693758877, 1.7200079834215614, 1.7220628408848768, 1.7241120819507527, 1.7261555481338242, 1.7281930796723033, 1.7302245244866197, 1.7322497301421218, 1.7342685448498305, 1.736280820501403, 1.7382864113379708, 1.7402851773692878, 1.7422769769820985, 1.7442616730366567, 1.746239132643445]",75,,,,,1.746239132643445,,0.44194343631459904,,,,1.9970622062683105,1.9970622062683105,False,,0.0,0.0,,,2.0050480365753174,2026-09-07 11:52:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,18,"[(0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48180acc,7,7,1,75.0,False,False,"[1, 1, 1]",4.69322313729669,,,,,,,,,,,,,1.2655656345667698,"[1.2655656345667698, 1.2668315638398548, 1.2681216131922504, 1.269436144364969, 1.2707755418412663, 1.272140210698615, 1.273530572395239, 1.2749470621823054, 1.276390124017939, 1.2778602138026576, 1.2793577912004142, 1.2808833213759068, 1.2824372724454958, 1.2840201098721487, 1.28563229854407, 1.2872742987349257, 1.2889465618130465, 1.2906495382865864, 1.2923836648148253, 1.2941493683890528, 1.2959470665853718, 1.2977771633890782, 1.2996400469035927, 1.3015360916447742, 1.303465655403216, 1.3054290789369354, 1.307426686210412, 1.3094587855546531, 1.3115256619134579, 1.3136275831441406, 1.3157647955695428, 1.3179375267483482, 1.3201459840579588, 1.322390352644585, 1.324670797169842, 1.3269874596966704, 1.3293404615628321, 1.331729905589933, 1.3341558713312234, 1.3366184104226984, 1.3391175582842516, 1.3416533301700169, 1.3442257181846977, 1.346834690775732, 1.3494801990582594, 1.3521621687604837, 1.3548805107973076, 1.3576351099452353, 1.3604258341897746, 1.3632525291340964, 1.3661150232837445, 1.3690131196079025, 1.371946606257948, 1.3749152481631457, 1.3779187997016968, 1.3809569932894745, 1.3840295383603707, 1.3871361289205404, 1.390276448268261, 1.393450155561898, 1.3966568946743407, 1.3998962935352668, 1.4031679645789354, 1.406471508047733, 1.4098065045924422, 1.413172523482968, 1.4165691165305743, 1.4199958245741753, 1.4234521782561333, 1.426937693767473, 1.4304518709216647, 1.4339942058204844, 1.4375641798360927, 1.4411612646921064, 1.4447849215370092, 1.4484346061714337]",75,,,,,1.4484346061714337,,0.30862257425197476,,,,2.206390380859375,2.206390380859375,False,,0.0,0.0,,,2.217141628265381,2026-09-07 11:52:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,147,"[(3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
71aea3e5,8,7,1,75.0,False,False,"[1, 1, 1]",4.837276484833892,,,,,,,,,,,,,1.2491024890286322,"[1.2491024890286322, 1.2506923730993447, 1.2522833360054126, 1.2538753204735702, 1.2554682678894284, 1.2570621178141446, 1.25865680922058, 1.260252278826114, 1.2618484625721214, 1.2634452938234884, 1.2650427044527823, 1.2666406235496557, 1.268238979522439, 1.2698377001374097, 1.2714367101668527, 1.27303593562558, 1.2746352985256206, 1.2762347194871655, 1.2778341175992955, 1.2794334117046173, 1.281032521082824, 1.2826313604390183, 1.2842298447540372, 1.2858278889481447, 1.2874254051808733, 1.2890223047440212, 1.2906184995054346, 1.292213899470726, 1.2938084169099429, 1.2954019617697996, 1.2969944435973657, 1.2985857741347324, 1.3001758607617697, 1.3017646138084422, 1.303351939814603, 1.304937752173183, 1.306521957659257, 1.308104466034687, 1.3096851883720182, 1.311264035146279, 1.3128409192502508, 1.3144157479306502, 1.3159884321416184, 1.31755888859812, 1.3191270273251738, 1.3206927615470971, 1.3222560073698966, 1.3238166818599846, 1.3253747020209383, 1.3269299878389031, 1.328482455278331, 1.3300320261644998, 1.3315786207700533, 1.3331221612730324, 1.3346625691429563, 1.336199770641343, 1.3377336902252874, 1.3392642527636323, 1.3407913864368468, 1.3423150227089673, 1.343835093650823, 1.3453515308031834, 1.3468642699025042, 1.3483732481775843, 1.3498783939577943, 1.3513796527246094, 1.3528769624418646, 1.3543702628227852, 1.3558594981747032, 1.3573446103616222, 1.358825547553227, 1.3603022530973463, 1.3617746771954973, 1.3632427727421845, 1.3647064897442556, 1.3661657813221204]",75,,,,,1.3661657813221204,,0.2824245803615737,,,,2.316255807876587,2.316255807876587,False,,0.0,0.0,,,2.325150966644287,2026-09-07 11:52:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,78,"[(1, 6), (4, 7), (2, 6), (3, 5), (0, 7), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a613d80f,6,6,2,75.0,False,False,"[1, 1, 1]",3.9512729212712605,,,,,,,,,,,,,1.3571260277500246,"[1.3571260277500246, 1.3597635943528092, 1.3624208997595142, 1.3650979351284684, 1.367794688967073, 1.3705111450435161, 1.373247280460135, 1.376003062442589, 1.3787784516009394, 1.381573390608957, 1.384387815640792, 1.3872216502303911, 1.3900748002294732, 1.3929471562240332, 1.3958385917269862, 1.3987489576303784, 1.401678093412019, 1.4046258163520853, 1.407591926033025, 1.4105762007253175, 1.4135784000602947, 1.4165982677307771, 1.4196355269126026, 1.4226898763958336, 1.4257610022487324, 1.4288485692708774, 1.4319522179044186, 1.435071579931813, 1.4382062678754182, 1.4413558746246102, 1.444519979044153, 1.4476981444110046, 1.450889919659663, 1.454094838826571, 1.4573124221614373, 1.4605421815201391, 1.4637836093071017, 1.4670361984890299, 1.4702994259322781, 1.4735727663388907, 1.4768556853504535, 1.4801476423655742, 1.4834480917622221, 1.4867564800792774, 1.4900722551607137, 1.4933948526248222, 1.4967237170761982, 1.5000582875904458, 1.5033980033923338, 1.506742304692757, 1.5100906303102253, 1.5134424256238426, 1.516797139646412, 1.520154220197033, 1.523513127751502, 1.5268733203245233, 1.5302342591546134, 1.5335954189986776, 1.5369562731217885, 1.5403163105358544, 1.5436750170509528, 1.5470318922313835, 1.5503864412281056, 1.5537381756507835, 1.5570866214040902, 1.5604313133403296, 1.5637717849902755, 1.567107582727533, 1.570438261061018, 1.5737633873371872, 1.5770825307346232, 1.5803952685764022, 1.5837011935961056, 1.586999903616563, 1.5902909989432308, 1.5935740897956894]",75,,,,,1.5935740897956894,,0.40330650945847135,,,,4.113516330718994,4.113516330718994,False,,0.0,0.0,,,4.1200690269470215,2026-09-07 11:52:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,18,"[(0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4b815c14,8,7,2,75.0,False,False,"[1, 1, 1]",4.837276484833892,,,,,,,,,,,,,1.3951745377892548,"[1.3951745377892548, 1.3974336480710694, 1.3997055359237602, 1.4019901751717172, 1.404287545808656, 1.4065976360079708, 1.4089204371751016, 1.411255946616337, 1.4136041637378594, 1.4159650904148606, 1.4183387337873081, 1.420725105073245, 1.4231242150406498, 1.4255360842076505, 1.4279607375036343, 1.430398209014518, 1.4328485412487475, 1.4353117933154516, 1.4377880430279832, 1.4402773855104476, 1.4427799421245047, 1.44529586353496, 1.4478253321016965, 1.4503685590926532, 1.4529257907533746, 1.4554973002893454, 1.4580833810478935, 1.4606843330532013, 1.4633004459326264, 1.465931988897763, 1.468579194101747, 1.4712422353847399, 1.4739212199872054, 1.4766161772153081, 1.4793270703960582, 1.4820537885915501, 1.4847961502602751, 1.4875539084778036, 1.4903267703262202, 1.493114390910384, 1.4959163809454958, 1.4987323136000694, 1.5015617330837094, 1.5044041473602958, 1.5072590439635511, 1.510125891888818, 1.5130041358637347, 1.5158932053595486, 1.5187925080844396, 1.5217014532904898, 1.524619426660055, 1.527545807469324, 1.5304799700674143, 1.5334212791684836, 1.536369101351332, 1.539322791763421, 1.5422817048433084, 1.5452451881286522, 1.5482126004734165, 1.5511832971128874, 1.5541566337573103, 1.5571319765427245, 1.5601086862649265, 1.563086132957962, 1.5660637000068824, 1.5690407600396408, 1.5720167112323022, 1.5749909534308273, 1.577962902385825, 1.5809319738717618, 1.5838975959717367, 1.5868592141098863, 1.5898162815256214, 1.5927682660727622, 1.5957146427395141, 1.5986549062577764]",75,,,,,1.5986549062577764,,0.33048656847917857,,,,4.881008148193359,4.881008148193359,False,,0.0,0.0,,,4.891122341156006,2026-09-07 11:52:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,78,"[(1, 6), (4, 7), (2, 6), (3, 5), (0, 7), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
484e5389,6,6,3,75.0,False,False,"[1, 1, 1]",3.9512729212712605,,,,,,,,,,,,,1.8456130984515413,"[1.8456130984515413, 1.849896992996808, 1.8541395489650054, 1.858339109831218, 1.8624944253008007, 1.866604804704348, 1.8706703113037397, 1.874691980686306, 1.87867202145308, 1.8826139068713115, 1.886522307758879, 1.8904027697683081, 1.894261169957322, 1.8981031087484244, 1.9019333749639633, 1.9057557096394944, 1.9095728219740702, 1.9133866389544423, 1.9171986140552744, 1.9210099856925003, 1.92482197321832, 1.928635826202894, 1.9324527732685464, 1.936273907439687, 1.9401000681334788, 1.943931785776698, 1.9477692756699982, 1.9516124566067852, 1.9554610258233407, 1.9593145156001988, 1.9631723486741106, 1.9670338695489593, 1.970898405655689, 1.9747652647553349, 1.9786337702600238, 1.9825032725271496, 1.9863731708778254, 1.9902429006353286, 1.99411194799836, 1.9979798497281802, 2.0018461754252708, 2.005710534933037, 2.009572575328389, 2.0134319755388783, 2.0172884115920775, 2.0211415804945636, 2.0249911870348867, 2.028836913738075, 2.032678445688961, 2.036515449856446, 2.0403475760949226, 2.044174449201332, 2.047995690017654, 2.0518108853517063, 2.0556196094953925, 2.0594214230400083, 2.063215889126729, 2.0670025502532203, 2.0707809504595516, 2.074550625260028, 2.078311129948148, 2.0820620032184967, 2.085802800299579, 2.089533071979314, 2.0932523669007237, 2.096960249119346, 2.100656284675295, 2.104340037317671, 2.1080110745804084, 2.111668969117266, 2.1153132825347187, 2.118943581344951, 2.122559438566957, 2.1261604238285434, 2.129746099771199, 2.133316047187404]",75,,,,,2.133316047187404,,0.5399060226143637,,,,7.115436553955078,7.115436553955078,False,,0.0,0.0,,,7.122071266174316,2026-09-07 11:52:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,18,"[(0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
95a3de01,7,7,2,75.0,False,False,"[1, 1, 1]",4.69322313729669,,,,,,,,,,,,,1.6043658427671583,"[1.6043658427671583, 1.6073792590634408, 1.610396614282861, 1.6134180643043, 1.6164437725819318, 1.619473918207016, 1.622508688696626, 1.6255482835293165, 1.6285929130603642, 1.6316427971138097, 1.6346981615561658, 1.6377592458926122, 1.6408262972446233, 1.6438995635539528, 1.6469793081356432, 1.6500657924820896, 1.6531592840995368, 1.6562600587682703, 1.659368389636115, 1.662484549958867, 1.6656088236383109, 1.668741490649372, 1.6718828288247034, 1.675033114517559, 1.6781926259918354, 1.6813616301915908, 1.6845403983699194, 1.6877291967637094, 1.690928284195066, 1.694137917445738, 1.6973583416535944, 1.70058979914212, 1.7038325293512946, 1.7070867551266624, 1.71035270208066, 1.7136305772833738, 1.7169205857650542, 1.7202229210651787, 1.7235377734963213, 1.7268653186234304, 1.7302057263001724, 1.733559154802833, 1.7369257543619443, 1.7403056687225933, 1.743699031399933, 1.7471059697745681, 1.7505265912853334, 1.7539609981169644, 1.7574092950383198, 1.760871570885013, 1.7643479029081612, 1.7678383619451934, 1.771343007582565, 1.7748618897669193, 1.7783950540355127, 1.7819425398607331, 1.7855043793736136, 1.7890805920072257, 1.7926711850192174, 1.7962761611468683, 1.799895521875366, 1.8035292511362357, 1.8071773313711583, 1.8108397314072986, 1.8145164134171239, 1.8182073280410593, 1.8219124255828218, 1.8256316422628087, 1.8293649030070838, 1.8331121312261764, 1.8368732338626481, 1.840648116857106, 1.8444366697516743, 1.8482387779757048, 1.8520543085363812, 1.855883127282931]",75,,,,,1.855883127282931,,0.3954389282142517,,,,4.464054107666016,4.464054107666016,False,,0.0,0.0,,,4.472410678863525,2026-09-07 11:52:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,147,"[(3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9331e55f,7,8,1,75.0,False,False,"[1, 1, 1]",5.3521998539545015,,,,,,,,,,,,,1.7216239139134482,"[1.7216239139134482, 1.7234100609987955, 1.7251969701778587, 1.7269844930274167, 1.7287724835454754, 1.7305607984429845, 1.7323492927337785, 1.7341378183534166, 1.7359262290462394, 1.7377143793436665, 1.7395021187213482, 1.741289296113269, 1.7430757561414416, 1.744861344420189, 1.7466459041893778, 1.7484292735978304, 1.7502112894162118, 1.7519917840336343, 1.7537705885885326, 1.7555475363595094, 1.7573224533447296, 1.7590951597742912, 1.760865482866399, 1.762633245472967, 1.7643982654736887, 1.766160359651765, 1.7679193428142026, 1.7696750349215633, 1.771427249315957, 1.7731757999187043, 1.7749204976866761, 1.7766611583129008, 1.7783975939952734, 1.7801296191974008, 1.7818570457277993, 1.7835796893442446, 1.7852973629864708, 1.7870098833294719, 1.7887170690659078, 1.7904187389295048, 1.7921147133071755, 1.7938048132928932, 1.795488867156374, 1.7971667002392957, 1.7988381404412181, 1.8005030175036052, 1.802161166777052, 1.8038124273380431, 1.8054566381863368, 1.8070936423909163, 1.8087232877058892, 1.8103454216673855, 1.811959897481977, 1.813566573860911, 1.8151653140042796, 1.816755979735819, 1.8183384441291315, 1.81991257794483, 1.8214782606714017, 1.8230353686951646, 1.824583789225495, 1.8261234119421785, 1.8276541306742717, 1.8291758442715045, 1.83068845393304, 1.8321918698437756, 1.8336860020965242, 1.835170760404805, 1.836646065510197, 1.8381118421995535, 1.8395680147512423, 1.8410145180423676, 1.8424512874450518, 1.843878268352717, 1.8452954067709029, 1.8467026507984583]",75,,,,,1.8467026507984583,,0.34503619094754323,,,,2.321934461593628,2.321934461593628,False,,0.0,0.0,,,2.3305513858795166,2026-09-07 11:52:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
faac2e38,7,7,3,75.0,False,False,"[1, 1, 1]",4.69322313729669,,,,,,,,,,,,,2.0205315403311683,"[2.0205315403311683, 2.024139839981973, 2.0277579530356067, 2.0313852142657005, 2.0350209716217416, 2.0386645844898643, 2.042315437103435, 2.045972926473221, 2.049636488279486, 2.053305572526468, 2.056979679082814, 2.060658330124081, 2.06434110755561, 2.0680276382771927, 2.0717176008849814, 2.0754107526613446, 2.0791069111917464, 2.0828059611741847, 2.0865078694721175, 2.090212684043856, 2.093920537328143, 2.097631637967765, 2.101346271240397, 2.1050647905991475, 2.1087876002935646, 2.112515160881433, 2.1162479536271275, 2.119986475540585, 2.1237312117577005, 2.1274826327245995, 2.1312411439205863, 2.1350070889608137, 2.13878074166287, 2.14256228201836, 2.1463517893586683, 2.150149237345537, 2.153954510117068, 2.157767387341217, 2.1615875444644805, 2.1654145920200523, 2.1692480590891856, 2.173087411901567, 2.17693206003109, 2.1807813771902342, 2.1846347084895474, 2.188491369405259, 2.19235065875678, 2.19621186862939, 2.2000742791062016, 2.203937181455028, 2.2077998668385352, 2.2116616381726506, 2.2155218108872323, 2.219379705557798, 2.2232346608610256, 2.2270860347454553, 2.2309331879514183, 2.234775513814528, 2.238612401751849, 2.2424432757717017, 2.246267561925061, 2.250084708459157, 2.2538941777280144, 2.257695450137054, 2.261488022774836, 2.265271405235688, 2.269045131098246, 2.272808750385307, 2.276561823941871, 2.280303937970934, 2.2840346957646425, 2.28775371922661, 2.291460646917564, 2.295155143490857, 2.298836894001274, 2.3025056014367116]",75,,,,,2.3025056014367116,,0.49060220110543507,,,,8.015159606933594,8.015159606933594,False,,0.0,0.0,,,8.02339482307434,2026-09-07 11:52:25,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,147,"[(3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (2, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
