run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
47fd70aa,8,8,3,75.0,False,False,"[1, 1, 1]",5.344214779409648,,,,,,,,,,,,,2.088327101598869,"[2.088327101598869, 2.109473170229502, 2.130445396453774, 2.151130158988169, 2.171601633177191, 2.191965409625158, 2.2124074028286773, 2.2330683903310526, 2.2539841389336335, 2.2751360303933135, 2.296500489385348, 2.318066240523926, 2.3398289142409054, 2.3617816988483806, 2.383916750556359, 2.406232183540102, 2.428734956456603, 2.4514377109274865, 2.4743586133361726, 2.4975235030074887, 2.5209655165905223, 2.5447210000779448, 2.5688244825152213, 2.5933036471333892, 2.6181751834991958, 2.643441961479176, 2.669092746262149, 2.6951046258413784, 2.7214473548190523, 2.7480879649401637, 2.774994217290815, 2.802136259799711, 2.8294860269117725, 2.8570152754814293, 2.8846932471837343, 2.9124849418847303, 2.9403496872578745, 2.9682395938076187, 2.9960977362694843, 3.0238556355054507, 3.051430800801578, 3.0787244372854783, 3.1056207428761704, 3.131988581384397, 3.1576857387104815, 3.1825660156899005, 3.2064885167842743, 3.2293281703073644, 3.2509867728927775, 3.2714034232594726, 3.2905629714881863, 3.308501068578066, 3.3253041904914444, 3.3411033965709533, 3.3560613370210057, 3.370354239723387, 3.384151515105307, 3.3975968815506388, 3.410794493078157, 3.4238029225481617, 3.4366364079610943, 3.4492729211599715, 3.4616669061992678, 3.4737639352975194, 3.4855156304118586, 3.4968924305126365, 3.507892500870127, 3.5185457265077105, 3.5289116523243766, 3.5390723163805977, 3.5491208166045074, 3.55914830545929, 3.569232133887841, 3.579427009034793, 3.589761433666979, 3.600239410133924]",75,,,,,3.600239410133924,,0.673670419086642,,,,8.72839879989624,8.72839879989624,False,,0.0,0.0,,,8.740525722503662,2026-09-07 10:05:13,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,172,"[(2, 3), (1, 6), (5, 7), (4, 6), (4, 5), (3, 7), (0, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c40e6a75,6,7,5,75.0,False,False,"[1, 1, 1]",4.581138830084193,,,,,,,,,,,,,1.7677142692184948,"[1.7677142692184948, 1.7956340393993275, 1.8238939437000348, 1.8528196709684759, 1.8828827577103815, 1.9139232792661394, 1.945308185714227, 1.9760845975724493, 2.0051812891646965, 2.031672626188847, 2.055015900723612, 2.075194880882108, 2.0927399757437475, 2.1086103360813295, 2.1239464921511115, 2.1397769066453742, 2.156820898453549, 2.1754496016484532, 2.195736934306304, 2.2175393327009907, 2.2406010713840954, 2.2646789925901185, 2.2895668125378696, 2.314997148225797, 2.340638033540506, 2.366186180755418, 2.3914535328440367, 2.416413308896982, 2.441196102538602, 2.4660340737571587, 2.4911645540374527, 2.516722250247537, 2.5426580684161264, 2.568709391918448, 2.594423609750286, 2.6192213673108564, 2.6424859792871174, 2.6636695950299223, 2.6824037879342937, 2.698591548071826, 2.7124394365322306, 2.7243904351249664, 2.7349685972041993, 2.7446214689719484, 2.7536542590310096, 2.7622666564109815, 2.7706297795631563, 2.778934666026755, 2.787383915632874, 2.7961418546614087, 2.805281076716485, 2.8147594841486927, 2.8244389659684104, 2.83413352011903, 2.843664221458566, 2.8529004358990235, 2.8617771236174883, 2.8702892705923304, 2.878472399364094, 2.886379757254084, 2.8940647773931674, 2.9015723416563617, 2.908938156014009, 2.9161922432551863, 2.9233623841637124, 2.9304741271608985, 2.9375470101422843, 2.944589567891579, 2.9515963105682443, 2.958548635452455, 2.9654197003857705, 2.9721806886133213, 2.9788060183155536, 2.985275235935451, 2.9915718861243774, 2.9976803657807176]",75,,,,,2.9976803657807176,,0.6543526570500432,,,,16.23949146270752,16.23949146270752,False,,0.0,0.0,,,16.24809432029724,2026-09-07 10:05:14,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,69,"[(0, 1), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9673c202,8,14,2,75.0,False,False,"[1, 1, 1]",8.888969400889271,,,,,,,,,,,,,3.3937670010387895,"[3.3937670010387895, 3.4022112379380287, 3.4117368190571478, 3.4223716022965527, 3.4341498480940498, 3.4471090474723542, 3.4612915848425483, 3.476744094706274, 3.4935083409834484, 3.511611578772751, 3.531065392105303, 3.5518673323389116, 3.5740018888726044, 3.5974400303286536, 3.6221381554408665, 3.6480367336011574, 3.675058898269967, 3.7031090847999373, 3.7320717111018356, 3.7618101743186316, 3.792166206401793, 3.82295998272104, 3.8539910856134596, 3.8850408643753314, 3.915876400267626, 3.9462560474858526, 3.975936979626104, 4.00468418295982, 4.032279331505334, 4.058529082202337, 4.08327198006835, 4.10638427451746, 4.127784904080745, 4.147438705162401, 4.1653555607051285, 4.1815852635778645, 4.1962096653035115, 4.209333476064571, 4.221076194950914, 4.23156661878117, 4.240938910137273, 4.2493301176044405, 4.256877884075702, 4.263717790204362, 4.269980467440005, 4.275788134734117, 4.28125150785272, 4.286467164552186, 4.291515518318879, 4.296460235468629, 4.301348443745941, 4.306211932295871, 4.311068920338514, 4.315926706794453, 4.320784312306132, 4.3256350825113135, 4.330469444774826, 4.3352767802179395, 4.340047432368611, 4.344773537257803, 4.349449884152583, 4.354074081804748, 4.358646393252517, 4.36316900043029, 4.367645365961957, 4.372079513327382, 4.3764750724571675, 4.380834862958919, 4.385160306036107, 4.389451075011685, 4.3937051810851315, 4.397918919149223, 4.402087200266311, 4.406203865518013, 4.410262129039667, 4.414254702695114]",75,,,,,4.414254702695114,,0.4965991560566631,,,,5.338143587112427,5.338143587112427,False,,0.0,0.0,,,5.347105026245117,2026-09-07 10:05:16,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,105,"[(0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (3, 7), (2, 5), (0, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
beb3e04d,7,7,4,75.0,False,False,"[1, 1, 1]",4.4172315099641,,,,,,,,,,,,,2.2613832919703265,"[2.2613832919703265, 2.3084214032217267, 2.3549052292894057, 2.400318794032299, 2.4445635798986642, 2.48820079823464, 2.5317665339922204, 2.5752794393117493, 2.618487087554454, 2.661067058832175, 2.7026925167100475, 2.7430567127173124, 2.7818921871918074, 2.8189931644066566, 2.8542377561868215, 2.8875988170849527, 2.9191256430516317, 2.9488926230846704, 2.9769412064131586, 3.0032567595628663, 3.0277953396411053, 3.0505399788506224, 3.0715524665670104, 3.090990282561708, 3.1090779625376412, 3.126053035423792, 3.142124129352776, 3.1574624069648327, 3.1722190180117393, 3.186549372153862, 3.2006248533734034, 3.2146241548037597, 3.2287117674713914, 3.2430191919197666, 3.2576374641491963, 3.2726186221319407, 3.2879815094977536, 3.3037174867130044, 3.319795371367461, 3.336165233749372, 3.3527618867797315, 3.3695084386009073, 3.3863204777175877, 3.4031105575406064, 3.419793509588942, 3.4362912149199856, 3.452536536432864, 3.468475974103581, 3.4840702075927674, 3.4992928416712448, 3.51412776913211, 3.5285667225411936, 3.5426070071975695, 3.5562504697468347, 3.569503077380466, 3.5823748821865813, 3.5948796994736205, 3.607034560694568, 3.6188588971496043, 3.6303740432244958, 3.6416028419561726, 3.6525692550539923, 3.66329790052937, 3.673813179072127, 3.684138043777732, 3.6942928679308773, 3.7042943538659983, 3.7141549342692137, 3.7238824007136877, 3.73347970412277, 3.7429448212909397, 3.752271249519724, 3.7614488281034344, 3.770465067379524, 3.7793070614230166, 3.7879635533110934]",75,,,,,3.7879635533110934,,0.8575424549893874,,,,11.962582111358643,11.962582111358643,False,,0.0,0.0,,,11.973765850067139,2026-09-07 10:05:16,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,20,"[(1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (4, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bbba7eea,8,7,5,75.0,False,False,"[1, 1, 1]",4.709148555089111,,,,,,,,,,,,,2.3097050426891217,"[2.3097050426891217, 2.3607764732916117, 2.410623252930577, 2.4599691907779158, 2.508779186127532, 2.556830488169907, 2.6037156833594657, 2.64891147874283, 2.6920902500873205, 2.7333776992858505, 2.7732931611799625, 2.812462213366004, 2.851356629837361, 2.8901652687171775, 2.928813387765919, 2.967072058845421, 3.004684487935125, 3.0414541356358322, 3.0772537468673344, 3.1119652314080573, 3.1454318470969342, 3.177490702394202, 3.2080570345334003, 3.237176366786452, 3.2649927111069172, 3.291666947438977, 3.3173252165306053, 3.3420642915450065, 3.3659743732230996, 3.3891390134553037, 3.411610407348088, 3.4333901733318903, 3.454439512058135, 3.4747148802305374, 3.494206249545368, 3.512951315532089, 3.5310123029560674, 3.548431427811483, 3.565201830862223, 3.5812749993587114, 3.5965920162681804, 3.6111113280870217, 3.6248201307878625, 3.6377361500500824, 3.649909947244311, 3.661422213876945, 3.6723655625118377, 3.682818486052501, 3.6928358865151605, 3.7024675056155427, 3.7117814080639278, 3.7208607448863207, 3.729772998300682, 3.7385434816588927, 3.747157095982136, 3.755578874125498, 3.76377173857348, 3.771702074970951, 3.7793382540578473, 3.7866456926229946, 3.7935818585552723, 3.8000958326452725, 3.806136952038796, 3.811666446787784, 3.8166610974591233, 3.821107408949133, 3.8249964426637946, 3.8283300570317937, 3.831132991241551, 3.8334573393732327, 3.835374251605408, 3.836962225964641, 3.8383024401561547, 3.8394789763221393, 3.8405752404335707, 3.841664399639513]",75,,,,,3.841664399639513,,0.8157874729791398,,,,19.50810217857361,19.50810217857361,False,,0.0,0.0,,,19.519066095352173,2026-09-07 10:05:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,127,"[(2, 7), (3, 5), (0, 7), (4, 6), (5, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
db741585,8,14,3,75.0,False,False,"[1, 1, 1]",8.888969400889271,,,,,,,,,,,,,3.1818350093866066,"[3.1818350093866066, 3.208206738153704, 3.234131529934175, 3.2593823534105786, 3.283789478967921, 3.3072417757885684, 3.3296863263040772, 3.351125286226868, 3.371609745470459, 3.3912306265834458, 3.410106564134863, 3.4283704340256564, 3.4461560568290133, 3.4635878562762237, 3.480774052284507, 3.4978045152719615, 3.514751631921815, 3.531672650708238, 3.5486119243108076, 3.56560201072357, 3.5826634582780392, 3.5998030589820766, 3.6170116156556515, 3.634261844383112, 3.6515067776795496, 3.6686794841149535, 3.68569446190496, 3.7024502217767, 3.7188332405925926, 3.734722779913967, 3.7499966357159984, 3.7645370614810947, 3.778237039791002, 3.7910064777409933, 3.8027778120385825, 3.8135106671136723, 3.823195170315547, 3.8318535085548984, 3.8395395948778095, 3.8463361410085435, 3.852349626264771, 3.857703319922602, 3.8625290986102536, 3.866958297756442, 3.8711134332301507, 3.875100732557587, 3.8790049901320223, 3.8828872278521547, 3.8867848835945114, 3.8907145455701833, 3.894676211596372, 3.8986590857463876, 3.9026474516614407, 3.9066259957400282, 3.910584708223793, 3.914522038538459, 3.9184466943947, 3.9223777113700145, 3.9263432556889, 3.9303783430713666, 3.9345217013397913, 3.9388128089475365, 3.9432887949813855, 3.9479821407534406, 3.952918978480031, 3.9581180560142437, 3.963590192838319, 3.9693385778527412, 3.975358785332133, 3.9816394431920457, 3.9881626721455343, 3.994904485894264, 4.001835209832013, 4.0089200278873935, 4.0161191302426875, 4.023388322101707]",75,,,,,4.023388322101707,,0.45262708652132366,,,,9.219252824783325,9.219252824783325,False,,0.0,0.0,,,9.231826543807983,2026-09-07 10:05:20,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,105,"[(0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (3, 7), (2, 5), (0, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9f27399e,7,7,5,75.0,False,False,"[1, 1, 1]",4.4172315099641,,,,,,,,,,,,,1.8128061016068768,"[1.8128061016068768, 1.8602985481216112, 1.9089015569159244, 1.9585664023451248, 2.0096736410041816, 2.0624732614969767, 2.116982888421125, 2.1730607433613245, 2.2303551697887607, 2.288308876814376, 2.346178080172418, 2.4029820752217432, 2.457505714837772, 2.5084656124455966, 2.5546507356520904, 2.595083202419932, 2.629368533833533, 2.657982787945711, 2.6821914280333594, 2.703599939129368, 2.7236768308255623, 2.743480399841376, 2.7635613319782877, 2.783974226987337, 2.804371703804064, 2.8241701773081527, 2.842768259840854, 2.8597769519225826, 2.8751894749038525, 2.889407449412276, 2.9030861189243304, 2.916859613887056, 2.9310884947757927, 2.9457504416673492, 2.9604904917062758, 2.9747742890116573, 2.988082221314341, 3.0000971024636915, 3.0108320118785077, 3.020637656302615, 3.030062808248759, 3.03962700280945, 3.0496294754279853, 3.0600827982993235, 3.0707717904356895, 3.0813818113900564, 3.0916399585860233, 3.1014225860382734, 3.110795933441983, 3.119972328974439, 3.129201165677558, 3.1386516859919817, 3.148351989812256, 3.1582098929555547, 3.168093067047821, 3.177919218820497, 3.1877105397772088, 3.1975912334557615, 3.2077349749624, 3.2182947508188207, 3.229352646499215, 3.2409110528857887, 3.2529224671181014, 3.2653366554901253, 3.2781387439795613, 3.2913594213843402, 3.305055912915613, 3.319277460499179, 3.3340374547958835, 3.349306812420066, 3.3650287209249354, 3.3811431600867046, 3.3976063030815884, 3.414396552833122, 3.4315060247934435, 3.448925364511545]",75,,,,,3.448925364511545,,0.7807889074257679,,,,16.637356758117676,16.637356758117676,False,,0.0,0.0,,,16.648888111114502,2026-09-07 10:05:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,20,"[(1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (4, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2e3d627f,8,8,4,75.0,False,False,"[1, 1, 1]",5.344214779409648,,,,,,,,,,,,,2.3091372258534224,"[2.3091372258534224, 2.3651773120334214, 2.4212625609778495, 2.477201817371824, 2.532805554279387, 2.5878861426439332, 2.642258752861314, 2.695742635042252, 2.7481609963552036, 2.799339530450436, 2.8491041597914095, 2.8972813354129165, 2.9437032477547667, 2.9882185256846863, 3.0307064518638867, 3.071090245777365, 3.1093444930705503, 3.1454945853181777, 3.1796097780658057, 3.211794698517146, 3.242180034726202, 3.270912643722286, 3.298145383321804, 3.3240286459051025, 3.348704729858483, 3.3723054793850533, 3.3949526652453343, 3.4167583366174012, 3.4378228713090047, 3.4582306906691156, 3.4780477746958116, 3.4973235884910006, 3.516098193157068, 3.534409534495448, 3.552297801738497, 3.569804476277868, 3.5869682695482994, 3.6038202981092198, 3.6203823888020654, 3.636668973883237, 3.6526903299429625, 3.668454733992677, 3.6839678968724554, 3.699231239366259, 3.714240591171255, 3.7289862816089325, 3.7434547526380677, 3.7576304226039707, 3.7714973370504543, 3.7850398001264143, 3.798242088170552, 3.8110875992000466, 3.8235582065591327, 3.8356344953619823, 3.847296647649215, 3.858526098258663, 3.8693065256064854, 3.879624554523997, 3.889469762450367, 3.8988349004171217, 3.9077162328437214, 3.916114328379936, 3.9240347341124697, 3.931488441964461, 3.938491790875924, 3.945065534034626, 3.9512339373001506, 3.9570239022718283, 3.9624642533707033, 3.9675848289379845, 3.9724157293905042, 3.9769861275658926, 3.9813231710458106, 3.985451316321641, 3.9893920171050223, 3.9931638179778437]",75,,,,,3.9931638179778437,,0.7471937380516266,,,,12.04107666015625,12.04107666015625,False,,0.0,0.0,,,12.050228357315063,2026-09-07 10:05:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,172,"[(2, 3), (1, 6), (5, 7), (4, 6), (4, 5), (3, 7), (0, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5d70f984,8,14,4,75.0,False,False,"[1, 1, 1]",8.888969400889271,,,,,,,,,,,,,2.849792928439766,"[2.849792928439766, 2.89258087759306, 2.936556134912048, 2.981083134118137, 3.02574078706798, 3.070349849040795, 3.114587915613107, 3.1580679230431263, 3.2004283929839024, 3.2413606509592054, 3.2806215465771422, 3.3180378123118315, 3.353501443213146, 3.3869586582191684, 3.4183967873707446, 3.4478355447026923, 3.4753252655058504, 3.5009502185854866, 3.524833061340758, 3.5471358737742933, 3.568055973424496, 3.5878171654955233, 3.6066593365453925, 3.624829331149336, 3.642575068470552, 3.6601436057440266, 3.6777824585096335, 3.6957418466241676, 3.714276069292315, 3.733642880933057, 3.7540983541050887, 3.775888431502296, 3.799235859195786, 3.8243255069401365, 3.851289379597167, 3.8801938008905426, 3.911032313356369, 3.9437256460343693, 3.978129433485164, 4.014049705969739, 4.051264035689608, 4.0895464240241, 4.128693175744607, 4.168547884237736, 4.209023516104367, 4.250121366191929, 4.29194626907986, 4.334717580727498, 4.3787735990144085, 4.424566634331253, 4.472641875829073, 4.523597927823747, 4.578028606672352, 4.636458776405935, 4.699286152810945, 4.766738729998441, 4.838857665428993, 4.915503881681522, 4.996384527443353, 5.081086798450738, 5.169105049879175, 5.259863117415177, 5.352726044865252, 5.447009382419496, 5.54199327894367, 5.636949548551174, 5.7311809301920436, 5.8240578571515815, 5.915029711418879, 6.0035876625308875, 6.089182667955751, 6.171169789109331, 6.2488423656455305, 6.3215496212736815, 6.388835656817187, 6.45053769308318]",75,,,,,6.45053769308318,,0.7256789175624628,,,,14.999844551086426,14.999844551086426,False,,0.0,0.0,,,15.010359048843384,2026-09-07 10:05:26,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,105,"[(0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (3, 7), (2, 5), (0, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1edd7f5f,8,8,5,75.0,False,False,"[1, 1, 1]",5.344214779409648,,,,,,,,,,,,,1.8575259400666926,"[1.8575259400666926, 1.9052655474656692, 1.9528984631047515, 2.001128025787195, 2.050715198013685, 2.1022859840139216, 2.155854490116948, 2.211012493972225, 2.2670984520641153, 2.323319404962742, 2.3788525458390524, 2.432923827531688, 2.484880617894587, 2.5342541029883856, 2.580799636875668, 2.624521665004458, 2.6656558381445334, 2.704526456063844, 2.741403814186044, 2.7765160003048086, 2.8101097166121165, 2.842463150451412, 2.8738572925937467, 2.9045401202025514, 2.934702064217946, 2.964465651514226, 2.9938826906162888, 3.0229341952713766, 3.0515320502244774, 3.0795241255858574, 3.106705040154048, 3.1328342497177912, 3.157660515654126, 3.1809511415217835, 3.202521925982051, 3.2222643237026607, 3.2401649600252314, 3.2563140913735245, 3.270900809226723, 3.284194302972798, 3.296513564524707, 3.3081894528045948, 3.319525881109599, 3.3307672631141103, 3.342078050939635, 3.353537860277074, 3.365149952543958, 3.376859961377739, 3.3885780311800464, 3.400200252967117, 3.4116257983276195, 3.4227687731033476, 3.4335649601309557, 3.4439738254154917, 3.4539773788557993, 3.463577360238852, 3.4727911156833433, 3.4816469600735562, 3.4901791079306035, 3.4984230482640752, 3.506411062737114, 3.514168972083654, 3.521714396871745, 3.5290566504444434, 3.5361980823903285, 3.543136356230599, 3.5498670279302007, 3.556386187096729, 3.5626925551879363, 3.5687888400583008, 3.5746824500306964, 3.580385475176095, 3.5859141122827887, 3.591287675746425, 3.596527447037657, 3.601655460708891]",75,,,,,3.601655460708891,,0.6739353879611011,,,,19.201417922973633,19.201417922973633,False,,0.0,0.0,,,19.211158752441406,2026-09-07 10:05:29,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,172,"[(2, 3), (1, 6), (5, 7), (4, 6), (4, 5), (3, 7), (0, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f7a758ff,8,8,1,75.0,False,False,"[1, 1, 1]",5.35008837788701,,,,,,,,,,,,,2.2035720114694852,"[2.2035720114694852, 2.2167639218650765, 2.230277029537712, 2.244106503773611, 2.2582470651006163, 2.2726925253477614, 2.2874355563643194, 2.30246748392117, 2.3177781102302037, 2.333355641966085, 2.349186493183564, 2.365255264375927, 2.381544603371846, 2.3980351764005463, 2.414705533689444, 2.431532185552955, 2.4484895350939326, 2.4655499308964144, 2.4826837549133964, 2.4998594920707577, 2.5170438704414257, 2.534202185727775, 2.551298415790454, 2.568295708256719, 2.5851567620821747, 2.601844351271673, 2.6183220619702174, 2.6345550341860293, 2.650511003964119, 2.6661614978883064, 2.681483158752614, 2.6964592996000043, 2.7110814673257995, 2.725350752321135, 2.7392785172095127, 2.7528861083447924, 2.7662029613592654, 2.779263458024123, 2.7921028459750885, 2.8047532769726793, 2.8172407155080808, 2.8295835167920482, 2.841792289687655, 2.853870591999561, 2.865815985960259, 2.877621315528606, 2.889275701499553, 2.9007654674424814, 2.9120748586942615, 2.92318656477063, 2.934082236491546, 2.9447428874856194, 2.955149202631031, 2.9652818951164766, 2.9751219995137395, 2.984651206708056, 2.9938521283763544, 3.0027086589693814, 3.0112062158958985, 3.0193320743212255, 3.02707570742743, 3.034428961859503, 3.041386452993805, 3.0479457108504775, 3.054107372057769, 3.0598753582499976, 3.065256852860013, 3.070262372969513, 3.074905558975694, 3.0792029901625653, 3.0831737602621883, 3.0868390166724704, 3.0902214179497847, 3.093344458276535, 3.0962317809936026, 3.0989065015791324]",75,,,,,3.0989065015791324,,0.579225291751728,,,,2.623914957046509,2.623914957046509,False,,0.0,0.0,,,2.633948564529419,2026-09-07 10:11:31,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,164,"[(2, 7), (4, 7), (4, 6), (5, 6), (1, 5), (3, 7), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
