run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
9d31a94a,8,16,4,75.0,False,False,"[1, 1, 1]",8.128419063844587,,,,,,,,,,,,,2.55933418937824,"[2.55933418937824, 2.5718935058411256, 2.5845549565599084, 2.5973160784974145, 2.6101742902694713, 2.6231268892489283, 2.636171038097931, 2.6493037412370386, 2.6625218265365405, 2.675821973100859, 2.68920066154381, 2.7026541759300495, 2.716178606419078, 2.729769873120509, 2.7434236569952097, 2.757135473176864, 2.770900649084892, 2.784714317871656, 2.7985714106135227, 2.812466657322196, 2.8263946566216727, 2.84034983524805, 2.854326470385636, 2.8683187230288376, 2.8823205930478406, 2.8963259958068233, 2.9103287580486596, 2.9243226066402044, 2.938301238781284, 2.95225829440847, 2.966187409677083, 2.9800822213427405, 2.993936407733214, 3.0077436714196404, 3.0214977560446936, 3.0351925122486163, 3.0488219078058445, 3.0623800409324673, 3.0758611204610453, 3.0892595223387893, 3.1025698176143077, 3.1157867917829623, 3.1289054329584154, 3.1419209651097595, 3.154828861625344, 3.1676248444546014, 3.180304952468137, 3.192865465765695, 3.205302959036361, 3.217614323126586, 3.2297967451692515, 3.2418477514959263, 3.2537651765495923, 3.2655471537068443, 3.277192123935577, 3.288698814775599, 3.3000662667333973, 3.3112938000439613, 3.322380988258296, 3.3333276507021403, 3.344133869891799, 3.354799899158707, 3.365326191780762, 3.375713372223504, 3.3859622064250186, 3.3960735801571293, 3.4060484789831897, 3.415887962230182, 3.4255931496808096, 3.4351652061902094, 3.4446053374928445, 3.4539147852205145, 3.463094820097758, 3.4721467163739255, 3.481071767681023, 3.4898712672582355]",75,,,,,3.4898712672582355,,0.42934194704370876,,,,49.86387801170349,49.86387801170349,False,,0.0,0.0,,,49.88123607635498,2026-09-07 13:34:49,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,True,4,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (1, 5), (3, 7), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
82089c0c,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7390248161206338,"[0.7390248161206338, 0.745465405925775, 0.7519176221659926, 0.7583801403806458, 0.7648516615226515, 0.7713309009416904, 0.7778165764646015, 0.7843074051276717, 0.790802101234846, 0.7972993738408714, 0.8037979250201966, 0.8102964493309132, 0.8167936360895338, 0.8232881683980755, 0.8297787259925449, 0.8362639852058991, 0.8427426231211532, 0.8492133237162767, 0.8556747715704431, 0.8621256641500832, 0.8685647064010754, 0.8749906159064651, 0.881402131672726, 0.8877980089859042, 0.8941770266680964, 0.9005379880921842, 0.9068797260349902, 0.9132011027576171, 0.9195010132969568, 0.9257783910666576, 0.9320322060279742, 0.9382614665030583, 0.9444652225599977, 0.9506425714107402, 0.9567926530791291, 0.9629146533045099, 0.96900780655498, 0.975071396487851, 0.9811047556876711, 0.9871072672640958, 0.9930783621514289, 0.9990175264083269, 1.0049242944957562, 1.0107982510492715, 1.0166390330407724, 1.0224463266067902, 1.0282198659228348, 1.033959436871464, 1.039664868528053, 1.0453360379008736, 1.0509728661856086, 1.0565753159829554, 1.0621433930203803, 1.067677147266759, 1.0731766639875235, 1.0786420650389834, 1.0840735112174413, 1.089471192585247, 1.0948353328227802, 1.1001661881040379, 1.105464037791909, 1.110729186887263, 1.1159619643030365, 1.1211627261570898, 1.1263318424291535, 1.1314697066699062, 1.13657672315919, 1.141653313590006, 1.1466999127009498, 1.1517169623347785, 1.1567049182921711, 1.1616642378438635, 1.1665953839978518, 1.1714988259336687, 1.1763750285515666, 1.1812244620135346]",75,,,,,1.1812244620135346,,0.39374148733784486,,,,12.170243978500366,12.170243978500366,False,,0.0,0.0,,,12.182846546173096,2026-09-07 13:34:49,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,41,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
d9d869a9,6,8,5,75.0,False,False,"[1, 1, 1]",4.578121761478163,,,,,,,,,,,,,2.026776642418706,"[2.026776642418706, 2.031879122766712, 2.0369813100859315, 2.042080939739703, 2.047175910871272, 2.052264382919156, 2.0573449136985205, 2.062416675526936, 2.0674798565876897, 2.072536314217635, 2.0775906510176485, 2.082651787070201, 2.0877345886861374, 2.092860064885977, 2.0980527554191677, 2.103336598019304, 2.108732401910334, 2.1142576158707933, 2.1199272590640357, 2.125754440985752, 2.1317502695657815, 2.1379233157154607, 2.1442792574275447, 2.15082086063542, 2.1575481730460657, 2.164458869694607, 2.1715484999486567, 2.1788107278714706, 2.1862374796377546, 2.193819071980457, 2.2015443350720765, 2.209400696277778, 2.217374281544918, 2.2254500589096704, 2.2336118991029914, 2.2418427479231204, 2.250124734340366, 2.258439344747773, 2.266767557256017, 2.2750900051781975, 2.2833871295301087, 2.2916393986551564, 2.2998274869812008, 2.307932504639636, 2.315936213701886, 2.32382128156777, 2.3315715157613432, 2.339172188085614, 2.3466102386891423, 2.3538745509084196, 2.3609561640289907, 2.3678484983750367, 2.374547464733707, 2.381051561179995, 2.38736188366593, 2.393482044699643, 2.3994180227972612, 2.405177933621428, 2.4107717060427105, 2.4162107373482056, 2.421507457360347, 2.4266749318660854, 2.4317264245553964, 2.4366750306333222, 2.441533326571756, 2.4463131281905137, 2.4510252500058516, 2.455679386111166, 2.4602840493370177, 2.464846526845152, 2.469372914412003, 2.473868168084663, 2.4783362012827324, 2.4827799427877575, 2.487201478956016, 2.4916021685461462]",75,,,,,2.4916021685461462,,0.5442411317041226,,,,42.9208083152771,42.9208083152771,False,,0.0,0.0,,,42.93079113960266,2026-09-07 13:34:58,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,154,"[(2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
952c846f,10,11,3,75.0,False,False,"[1, 1, 1]",7.11322666711069,,,,,,,,,,,,,2.778744917596275,"[2.778744917596275, 2.787911697014187, 2.797075149605915, 2.806233569379328, 2.8153852385551286, 2.82452844275298, 2.8336614565962805, 2.842782552413942, 2.8518899918859963, 2.860982038332966, 2.870056980416057, 2.8791131002964563, 2.8881486972466393, 2.89716207587635, 2.906151556112709, 2.9151154927104765, 2.9240522671818168, 2.9329602799978773, 2.9418379704602837, 2.9506838274130835, 2.959496379562097, 2.9682742113664333, 2.9770159657137008, 2.9857203531143144, 2.994386149931102, 3.0030121858167815, 3.0115973977129777, 3.02014078251322, 3.0286414105434885, 3.0370984486120056, 3.0455111656222913, 3.0538789338342105, 3.0622011953121966, 3.0704774873628304, 3.078707464975242, 3.0868908728724658, 3.0950275548942408, 3.1031174399145858, 3.1111605607834325, 3.119157028692417, 3.1271070105405125, 3.135010780841257, 3.142868683136677, 3.1506811172785874, 3.158448546670202, 3.16617146956075, 3.173850434570502, 3.1814860198551145, 3.1890788283997953, 3.1966294667572326, 3.20413854129811, 3.2116066783382378, 3.219034466071118, 3.22642248485234, 3.233771266220994, 3.241081343605546, 3.2483531857626424, 3.2555872115115942, 3.262783786798146, 3.2699432294058934, 3.277065788390918, 3.2841516750488604, 3.291201059909579, 3.2982140136925233, 3.3051905804741954, 3.3121307281834067, 3.3190343895740244, 3.3259014474405006, 3.3327317322227397, 3.3395250261915903, 3.3462810830492127, 3.3529996513209466, 3.359680388883135, 3.3663229743257763, 3.372927028264716, 3.3794921658365635]",75,,,,,3.3794921658365635,,0.47509974361737495,,,,32.80339813232422,32.80339813232422,False,,0.0,0.0,,,32.81376051902771,2026-09-07 13:34:59,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,160,"[(8, 9), (1, 3), (0, 1), (3, 5), (7, 9), (4, 6), (6, 8), (7, 8), (5, 9), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a2ecda1e,4,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.33235430365444496,"[0.33235430365444496, 0.3394718526723418, 0.34660187107955354, 0.3537529165241023, 0.3609384954266234, 0.3681618928961601, 0.37542187412234834, 0.3827163060352601, 0.39004282054551515, 0.397398954149451, 0.4047821871435022, 0.4121899664883578, 0.4196197211620451, 0.42706887732164994, 0.4345348729204557, 0.44201516623966874, 0.4495072493667768, 0.4570086613450667, 0.4645169970480167, 0.47202992059079873, 0.4795451690548601, 0.48706055869402576, 0.4945739843963283, 0.5020834181141712, 0.5095868971995223, 0.517082504996834, 0.5245683485729209, 0.5320425280113744, 0.5395030937844969, 0.5469480085012108, 0.5543751074524426, 0.5617820572190413, 0.569166334710089, 0.5765252085291228, 0.5838557324075112, 0.591154758376291, 0.5984189533595681, 0.6056448229253462, 0.6128287457050965, 0.6199670052952527, 0.6270558239564672, 0.6340913997148416, 0.6410699419198469, 0.6479877011417763, 0.6548409941987099, 0.6616262361539325, 0.668339963878332, 0.6749788595684837, 0.6815397651424548, 0.6880197083906545, 0.6944159030554562, 0.7007257762058885, 0.7069469705783373, 0.7130773532981344, 0.7191150265155218, 0.7250583268099997, 0.7309058284118428, 0.7366563494235856, 0.7423089495194497, 0.7478629229724754, 0.7533178037791058, 0.75867335812729, 0.763929576618293, 0.7690866708513915, 0.7741450691487298, 0.7791053994977803, 0.7839684879300904, 0.7887353474751476, 0.7934071684549547, 0.7979853080907003, 0.8024712820811196, 0.8068667488232801, 0.8111735015523746, 0.8153934576337182, 0.8195286455261974, 0.8235811986128285]",75,,,,,0.8235811986128285,,0.2745270662042762,,,,15.560961723327637,15.560961723327637,False,,0.0,0.0,,,15.576087713241577,2026-09-07 13:35:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,41,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
95f7fc9f,10,19,4,75.0,False,False,"[1, 1, 1]",9.158312395177683,,,,,,,,,,,,,4.647357304799563,"[4.647357304799563, 4.656234095845138, 4.665054446069582, 4.673821028574029, 4.6825468881309975, 4.691256213808043, 4.699970333389254, 4.708699210050196, 4.7174459635599755, 4.726210956575716, 4.734993622601585, 4.743792956907137, 4.752607778979723, 4.7614367171382925, 4.770278240255333, 4.779130709149751, 4.787992369876242, 4.79686136282448, 4.805735710876789, 4.814613356093209, 4.823492135085736, 4.832369777299374, 4.841243943134592, 4.85011223723733, 4.8589721860926085, 4.867821264422599, 4.8766568725394945, 4.885476406825924, 4.894277197128998, 4.9030565658263425, 4.911811814894576, 4.920540209634405, 4.929238991294679, 4.93790543179696, 4.946536786922487, 4.955130310633743, 4.963683291641486, 4.972193036815604, 4.980656899853666, 4.989072297848953, 4.997436734407097, 5.005747755639085, 5.014003015570742, 5.022200324979809, 5.030337659029886, 5.0384130875045114, 5.046424948253543, 5.0543717294844175, 5.06225221982792, 5.0700654109312815, 5.077810539435291, 5.085487137813395, 5.093095063326159, 5.10063446657106, 5.108105709475135, 5.115509535161936, 5.122846948295177, 5.130119230628401, 5.137327959216745, 5.144474922350038, 5.151562125218758, 5.158591839554547, 5.165566508032926, 5.172488696585375, 5.1793611105561785, 5.186186575021343, 5.192967966834075, 5.199708270598075, 5.206410456617971, 5.213077572338881, 5.219712542227124, 5.226318332843611, 5.2328978237220065, 5.239453861769068, 5.245989158287029, 5.252506343130435]",75,,,,,5.252506343130435,,0.5735233868956191,,,,70.66613602638245,70.66613602638245,False,,0.0,0.0,,,70.69083833694458,2026-09-07 13:35:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,102,"[(2, 3), (2, 6), (4, 6), (4, 9), (0, 8), (5, 7), (4, 5), (3, 7), (4, 8), (8, 9), (0, 1), (1, 9), (5, 9), (3, 6), (2, 7), (1, 8), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8302774e,9,10,5,75.0,False,False,"[1, 1, 1]",5.91272447173041,,,,,,,,,,,,,3.0406684237070665,"[3.0406684237070665, 3.052397778245485, 3.064207881207277, 3.076091746612637, 3.08804289086158, 3.100056047021514, 3.112127666695346, 3.124254945206518, 3.1364339884437262, 3.148659119753396, 3.1609234708988585, 3.173219676186475, 3.185540322889916, 3.1978781065102786, 3.2102259904609864, 3.2225773267067335, 3.234925986149765, 3.2472664586421294, 3.259593967712008, 3.271904553065589, 3.284195109145994, 3.2964634120822986, 3.3087080415621513, 3.320928255185598, 3.3331237460860903, 3.3452943741735552, 3.357439795618786, 3.369559101696363, 3.3816505719779353, 3.393711349825323, 3.4057373146737575, 3.417723016234329, 3.4296616553096038, 3.441545178982479, 3.4533643879406357, 3.465108951045408, 3.4767676102000906, 3.4883282737489405, 3.4997782701994176, 3.5111045303028012, 3.522293838158789, 3.533333125141066, 3.544209680837818, 3.554911418841037, 3.565427098910908, 3.5757465004675884, 3.585860565000335, 3.5957615824560603, 3.6054432408725923, 3.6149007481360753, 3.6241308742517413, 3.633131940354383, 3.6419037364470452, 3.650447525624933, 3.6587659274195676, 3.666862796887713, 3.67474309345132, 3.682412739650472, 3.689878475162368, 3.69714767385078, 3.7042282402388444, 3.711128482791483, 3.717856959909355, 3.724422382385303, 3.7308335433183686, 3.7370991818511454, 3.743227890277143, 3.749228115135081, 3.755108061428084, 3.7608756000012535, 3.7665382942307195, 3.77210334026878, 3.777577501834282, 3.782967083688548, 3.7882779389306265, 3.793515429615917]",75,,,,,3.793515429615917,,0.6415850168147125,,,,74.71274161338806,74.71274161338806,False,,0.0,0.0,,,74.73299407958984,2026-09-07 13:35:04,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,98,"[(2, 3), (0, 4), (3, 8), (5, 7), (4, 6), (6, 8), (7, 8), (1, 5), (2, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
65f5ddcd,8,16,5,75.0,False,False,"[1, 1, 1]",8.128419063844587,,,,,,,,,,,,,3.507143776240276,"[3.507143776240276, 3.521065823261082, 3.5348191241470253, 3.548407284822607, 3.5618341755183813, 3.5751038784502196, 3.588220681199245, 3.601189033300433, 3.614013459470943, 3.626698663943701, 3.6392494069939336, 3.651670499745288, 3.6639668329894857, 3.6761432603964708, 3.688204640894128, 3.700155777684461, 3.712001370782821, 3.723746009504877, 3.7353940652853708, 3.7469496551330326, 3.7584165520560027, 3.769798041062797, 3.781096859124908, 3.7923150959987955, 3.8034540388627165, 3.814514065154246, 3.8254946344321663, 3.836394171274855, 3.8472101410745707, 3.85793901986513, 3.8685764293998615, 3.879117262269337, 3.8895558085150443, 3.899885923155421, 3.9101011279703886, 3.920194749008997, 3.930160113638676, 3.939990653560815, 3.9496799851164086, 3.959222018346702, 3.9686110546615767, 3.9778418371168285, 3.9869096475060806, 3.9958103073974276, 4.0045402925017735, 4.013096636251511, 4.021509277133772, 4.0297362230291975, 4.037777536484691, 4.04563384938728, 4.053306328806456, 4.060796653078153, 4.068106991235451, 4.075239917479902, 4.082198404647827, 4.088985678955321, 4.095605235130135, 4.102060743099715, 4.108355978326054, 4.11449473850748, 4.1204808035453295, 4.12631785446165, 4.132009468779799, 4.137559035536255, 4.142969721121743, 4.148244458514187, 4.1533859510736315, 4.158396630526099, 4.163278714540533, 4.168034205865259, 4.172664921817324, 4.17717254131588, 4.181558617449167, 4.185824616202539, 4.189972015360164, 4.194002310734188]",75,,,,,4.194002310734188,,0.515967776487954,,,,68.82081842422485,68.82081842422485,False,,0.0,0.0,,,68.83731985092163,2026-09-07 13:35:08,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,True,4,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (5, 6), (1, 5), (3, 7), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0e16045f,10,11,4,75.0,False,False,"[1, 1, 1]",7.11322666711069,,,,,,,,,,,,,3.187701690011075,"[3.187701690011075, 3.1954529991003806, 3.203154982394706, 3.210803486058078, 3.218394609889029, 3.225924916019137, 3.233391673032959, 3.2407932616314485, 3.248129536872023, 3.2554017854786554, 3.2626122022538477, 3.269763375670969, 3.2768582029544917, 3.2839001841364244, 3.290893735896833, 3.2978443386957927, 3.304758475706121, 3.3116434301492563, 3.3185069135341987, 3.32535662720193, 3.3321998647231386, 3.3390432063903073, 3.345892238299746, 3.352751482063693, 3.3596244916601963, 3.366513866042019, 3.3734213825597115, 3.3803481713749246, 3.38729480584334, 3.394261408427757, 3.401247763116521, 3.4082533708319294, 3.415277521542485, 3.422319342357344, 3.4293778570776734, 3.436452008114862, 3.4435406997778375, 3.450642822029806, 3.4577572811339072, 3.464883018327002, 3.4720190330704646, 3.4791644143052167, 3.4863183258912436, 3.493480030905164, 3.500648890009201, 3.5078243451088422, 3.515005954952474, 3.522193372654733, 3.529386348375944, 3.5365847021869703, 3.5437883242917487, 3.55099716146638, 3.558211212967831, 3.565430493175722, 3.5726550362641896, 3.579884879634972, 3.5871200577778475, 3.5943606173509317, 3.601606537814042, 3.608857821004319, 3.6161144184422884, 3.6233762531741798, 3.6306432166980875, 3.6379151597457033, 3.6451918945462203, 3.652473207304106, 3.659758858945837, 3.667048577250008, 3.6743420862225635, 3.6816391031751756, 3.6889392944507917, 3.69624235315837, 3.7035479635678317, 3.7108557871756, 3.71816549923776, 3.7254767583610002]",75,,,,,3.7254767583610002,,0.5237393566532086,,,,57.48727869987488,57.48727869987488,False,,0.0,0.0,,,57.496713638305664,2026-09-07 13:35:24,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,160,"[(8, 9), (1, 3), (0, 1), (3, 5), (7, 9), (4, 6), (6, 8), (7, 8), (5, 9), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fbeaaa44,10,19,5,75.0,False,False,"[1, 1, 1]",9.158312395177683,,,,,,,,,,,,,4.393486632881225,"[4.393486632881225, 4.409881250334863, 4.426599691734943, 4.443632440362545, 4.46097109154571, 4.478609134014813, 4.496543224371145, 4.5147747347625025, 4.533308428380283, 4.552148339737757, 4.571294739524519, 4.590744813241295, 4.610494534397027, 4.630539789713312, 4.650877214146464, 4.671504580138706, 4.692421189194608, 4.713627913458576, 4.735127027480004, 4.756921507443232, 4.779014050511827, 4.801405818257401, 4.824095057160665, 4.8470760280193295, 4.870337913861967, 4.8938644854932, 4.917634126459488, 4.9416200013491585, 4.9657908239787325, 4.990111468701367, 5.0145436224786275, 5.0390465669021545, 5.063577954174784, 5.088094576534996, 5.1125530714048555, 5.136910578492261, 5.1611256826331795, 5.185158809636442, 5.20897298567632, 5.232534257554629, 5.255812054984016, 5.278779308115539, 5.301412203383468, 5.323689931139643, 5.345593913398682, 5.36710732363769, 5.3882140566158, 5.408898069368371, 5.4291430864858325, 5.44893228044473, 5.4682483358494585, 5.487073866556154, 5.505391945694574, 5.523187076471006, 5.5404456804795075, 5.557157275320323, 5.573314893866124, 5.588915880242049, 5.603962147592867, 5.618460536056702, 5.632422806571995, 5.645865353880186, 5.658809119117984, 5.671278781916691, 5.683302166671505, 5.694909593737269, 5.706133156665404, 5.717005870037293, 5.727560916579755, 5.737830972435058, 5.747847608365258, 5.757640770948485, 5.767238404283675, 5.776666024686253, 5.785946528359639, 5.795100113815336]",75,,,,,5.795100113815336,,0.632769429973447,,,,112.43467903137207,112.43467903137207,False,,0.0,0.0,,,112.45123648643494,2026-09-07 13:35:42,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,102,"[(2, 3), (2, 6), (4, 6), (4, 9), (0, 8), (5, 7), (4, 5), (3, 7), (4, 8), (8, 9), (0, 1), (1, 9), (5, 9), (3, 6), (2, 7), (1, 8), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a7a06c5e,10,11,5,75.0,False,False,"[1, 1, 1]",7.11322666711069,,,,,,,,,,,,,3.127415781440852,"[3.127415781440852, 3.1377454250323757, 3.1479394434213757, 3.157991062038412, 3.167894013004184, 3.1776426165504166, 3.1872318482055135, 3.1966574467550215, 3.2059159428103783, 3.2150047861478157, 3.2239223489902455, 3.2326679992186436, 3.241242119094272, 3.2496460949153785, 3.2578822299001087, 3.2659536991087825, 3.273864370163115, 3.28161870721706, 3.28922156749595, 3.2966780129888114, 3.3039932058020516, 3.3111722415028093, 3.318220038600815, 3.325141307425508, 3.3319405350305136, 3.3386219689618883, 3.3451896585111993, 3.3516474539657226, 3.3579990428266693, 3.364247966747782, 3.3703975938611346, 3.3764511017861953, 3.3824115212861265, 3.388281705987625, 3.3940643614182107, 3.3997620675120466, 3.4053773257410493, 3.4109125925990815, 3.4163703183174126, 3.4217529415915013, 3.427062957566195, 3.432302914516718, 3.437475431129637, 3.442583202374768, 3.447628974463817, 3.452615586468175, 3.457545909871145, 3.4624228791175544, 3.467249475345951, 3.472028700851884, 3.4767635606796037, 3.4814570737731407, 3.4861122504936017, 3.4907320957761985, 3.4953195775127313, 3.499877632506632, 3.5044091771657087, 3.508917086513188, 3.513404225170125, 3.517873404270734, 3.5223274135142093, 3.5267690075283573, 3.5312009063377774, 3.5356258185409506, 3.5400464426144542, 3.5444654598863963, 3.5488855479489385, 3.5533093837623344, 3.557739680185089, 3.56217915650117, 3.5666304942068074, 3.571096433977648, 3.575579715118284, 3.5800830732871227, 3.584609217009839, 3.589160880732271]",75,,,,,3.589160880732271,,0.5045756375692926,,,,97.91894006729126,97.91894006729126,False,,0.0,0.0,,,97.93534708023071,2026-09-07 13:36:10,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,160,"[(8, 9), (1, 3), (0, 1), (3, 5), (7, 9), (4, 6), (6, 8), (7, 8), (5, 9), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
