run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
fcb75bfa,6,7,4,75.0,False,False,"[1, 1, 1]",3.999999999999994,,,,,,,,,,,,,1.8425453364263118,"[1.8425453364263118, 1.8809004941348115, 1.9185608628120405, 1.955551080765789, 1.9916887241128824, 2.0266886799017256, 2.060274889336266, 2.092206931830178, 2.1223002168687457, 2.150444464626148, 2.1766151831890745, 2.2008710483224005, 2.2233392575277957, 2.244202857377417, 2.2637034764626303, 2.2821442970457677, 2.299853832339044, 2.317114605897794, 2.3341192681064933, 2.3509725318653065, 2.3677086437287493, 2.3843074614769355, 2.4007081317049113, 2.4168227967673594, 2.4325507332407077, 2.4477929835649643, 2.462466654004627, 2.4765171029801802, 2.4899263032327656, 2.502715317622988, 2.5149405767683852, 2.526683537090036, 2.5380355595007744, 2.549082473779114, 2.5598928514992507, 2.570511086125204, 2.5809559796596973, 2.591224497781427, 2.6012998442638473, 2.611162663665732, 2.6208024821378397, 2.630227193913618, 2.6394677158412083, 2.6485765321191193, 2.657620047909008, 2.66666677687342, 2.6757751584100773, 2.6849840150879047, 2.6943076300884963, 2.7037359080286723, 2.7132382694052435, 2.7227702146395623, 2.7322805129394228, 2.7417179446212603, 2.7510361535677523, 2.76019619040253, 2.769166167070603, 2.7779192074859647, 2.786430054380276, 2.794671918446148, 2.8026150038079147, 2.810227109444293, 2.8174766096230983, 2.824336937141313, 2.8307910513923815, 2.8368345509204773, 2.8424763341434254, 2.8477364825155775, 2.852641904012028, 2.8572212140153663, 2.8615003322939354, 2.865499796486318, 2.869234641296667, 2.8727160287342093, 2.87595396077162, 2.8789596987461805]",75,,,,,2.8789596987461805,,0.7197399246865462,,,,11.63733196258545,11.63733196258545,False,,0.0,0.0,,,11.64929747581482,2026-09-07 11:24:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,64,"[(2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
24c8b478,9,9,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.262255283145422,"[1.262255283145422, 1.2938278139725858, 1.32818647721465, 1.3655405919894907, 1.4060864565480355, 1.4500665977171807, 1.4976085513389066, 1.5487261998353818, 1.6033669384326765, 1.6614243917094418, 1.7227385409999114, 1.787095507764343, 1.8542305951240858, 1.9238378896698585, 1.9955899688150636, 2.06917216211301, 2.1443345561785327, 2.2209566638857328, 2.2990983534555536, 2.3789879354187544, 2.460915215205981, 2.545072392965371, 2.6314291602642066, 2.7196792294480985, 2.809237821299189, 2.8992643754203695, 2.9887032274338217, 3.0763459420414376, 3.1609191669631866, 3.241199233415017, 3.316149284064574, 3.3850665077323305, 3.4477143256447884, 3.5044006501960987, 3.555954584949811, 3.6035758585716806, 3.648590023040874, 3.692202477475637, 3.7353419131150383, 3.778615234295246, 3.82233896310127, 3.86660082795419, 3.9113235635623678, 3.956322131033721, 4.001354264351725, 4.046165945914934, 4.090530805326532, 4.13428014249349, 4.177316721965911, 4.2196068035836, 4.261150325176636, 4.3019378812057045, 4.341908818437433, 4.380927152256174, 4.418784726614029, 4.455229763514981, 4.490011262738563, 4.522925866282931, 4.553854487024612, 4.582780268585704, 4.60978375280624, 4.635017502356344, 4.658667900030121, 4.680913982754308, 4.7018953352344806, 4.721696223646777, 4.740347617134398, 4.7578444373333735, 4.774170152233757, 4.78932172443273, 4.803327789056035, 4.816254935142686, 4.828202420865074, 4.83928724558936, 4.849625331734802, 4.8593156063510925]",75,,,,,4.8593156063510925,,0.803591137150834,,,,18.369003534317017,18.369003534317017,False,,0.0,0.0,,,18.38305926322937,2026-09-07 11:24:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 7), (0, 1), (5, 7), (3, 5), (4, 6), (6, 8), (1, 8), (3, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e3013243,8,15,2,75.0,False,False,"[1, 1, 1]",7.558823695190395,,,,,,,,,,,,,3.7055945158734076,"[3.7055945158734076, 3.727604944485648, 3.7495620544580017, 3.7714448685939566, 3.7932334671450785, 3.814909173225199, 3.8364544671287177, 3.8578532550813094, 3.8790907462565642, 3.9001535126968156, 3.921029682609235, 3.941708864201357, 3.9621818872937196, 3.9824408275541536, 4.002478555958506, 4.022288314506949, 4.041863312783639, 4.061195921214825, 4.080276895147573, 4.099094584888166, 4.117634186836365, 4.135876925835759, 4.153799764379696, 4.171374930387463, 4.188570051589632, 4.205348763344621, 4.221671434188387, 4.237496771709224, 4.252783491600203, 4.267492292305367, 4.28158810028825, 4.2950424020847855, 4.307835241022619, 4.319957234739249, 4.331410636909947, 4.34221005372984, 4.352382182653977, 4.361964730341325, 4.37100450363349, 4.379554737494299, 4.387672131319521, 4.395413543062877, 4.4028333447215715, 4.409980982633726, 4.416899384773509, 4.42362439807558, 4.430184937878506, 4.436603779855665, 4.442899045995433, 4.4490856687334706, 4.455176729598041, 4.4611850383602745, 4.467124049855537, 4.4730083455484015, 4.4788538469867065, 4.484677451497288, 4.490496385203325, 4.496327338389134, 4.502185487940535, 4.508083485531215, 4.514030532792473, 4.520031730904921, 4.526087390834462, 4.532193108629864, 4.538339588732899, 4.544513077368612, 4.550695592999536, 4.5568657422192995, 4.5629993051500914, 4.56907033978472, 4.57505173076173, 4.5809162882589565, 4.586637495339933, 4.592190478570671, 4.597552562112397, 4.602704062552622]",75,,,,,4.602704062552622,,0.6089180338312794,,,,5.946217060089111,5.946217060089111,False,,0.0,0.0,,,5.960352420806885,2026-09-07 11:24:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,90,"[(2, 7), (0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8fe9a754,10,10,5,75.0,False,False,"[1, 1, 1]",6.653590734329948,,,,,,,,,,,,,2.520456815296062,"[2.520456815296062, 2.5944342957553914, 2.667233871428793, 2.737626516781448, 2.805009458325854, 2.8690876572554105, 2.9301013286853923, 2.9886623085473167, 3.045529518497234, 3.101301458648314, 3.1562371584049616, 3.210294133017485, 3.263242549763671, 3.314764190592303, 3.364525436085427, 3.412234261520147, 3.4576934255852714, 3.500854938829536, 3.5418703506943396, 3.5811093515155537, 3.619109247701158, 3.6564500812784386, 3.693612701618021, 3.7308880748884854, 3.7683551677020395, 3.8059087503275144, 3.8433132008241726, 3.880271003567975, 3.9165020742108867, 3.9518265829157513, 3.9862360534274974, 4.01992266716331, 4.053238639118568, 4.086590694716, 4.120317458993631, 4.15460393326083, 4.189455228213863, 4.224720624533242, 4.260148071905947, 4.2954543852133575, 4.330391857609838, 4.364793735528565, 4.398581126836222, 4.431728773297695, 4.464208035534787, 4.495939499916564, 4.526780808798517, 4.556552960983168, 4.585088625275852, 4.612277201713333, 4.638086081819946, 4.6625486062902475, 4.685728276739404, 4.707681914922722, 4.72844226183276, 4.748025046414191, 4.766451839054813, 4.783772632709165, 4.800075713461416, 4.815480418181339, 4.8301157859672035, 4.844096411363062, 4.8575048279575475, 4.870388054474033, 4.8827665111844984, 4.894650950340036, 4.906059203928754, 4.917027838676628, 4.927614114186371, 4.9378891945510075, 4.947925326329206, 4.95778404062184, 4.9675096852438925, 4.977129484587892, 4.986658669994112, 4.996107225731324]",75,,,,,4.996107225731324,,0.7508888696675237,,,,32.23100137710571,32.23100137710571,False,,0.0,0.0,,,32.261635065078735,2026-09-07 11:24:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,13,"[(8, 9), (2, 9), (6, 8), (5, 6), (3, 4), (2, 8), (4, 5), (0, 9), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a88764b6,8,14,1,75.0,False,False,"[1, 1, 1]",7.262372956479891,,,,,,,,,,,,,3.2217114456032765,"[3.2217114456032765, 3.2279385960544964, 3.234155763657812, 3.2403576299044468, 3.2465390585704705, 3.2526952301680954, 3.2588215345848934, 3.2649137392304, 3.2709679690235305, 3.276980748945069, 3.282948959285478, 3.288869986530983, 3.294741718126726, 3.3005625090482402, 3.306331311463891, 3.3120475719926517, 3.3177113745170734, 3.3233232733914457, 3.328884478767643, 3.334396704038828, 3.339862238850924, 3.3452838977482133, 3.350664996690365, 3.356009253864418, 3.3613208929024094, 3.36660442529907, 3.3718647196676756, 3.3771069299065752, 3.3823363194116283, 3.3875583162119534, 3.392778340049006, 3.3980018990570704, 3.403234421863015, 3.408481195886777, 3.413747317818811, 3.419037630997306, 3.4243567204367853, 3.4297088222770467, 3.435097820172711, 3.4405271841008034, 3.4459999612482273, 3.451518831821276, 3.4570859460499204, 3.4627030464856317, 3.4683713315656406, 3.474091622875427, 3.479864250876937, 3.485689129405244, 3.4915656912022928, 3.497492973126781, 3.5034695178012476, 3.509493489072809, 3.5155626639838546, 3.521674437336292, 3.527825775634032, 3.534013259156553, 3.5402331006815313, 3.546481162746303, 3.5527529058494167, 3.559043387666334, 3.5653473532636673, 3.571659095682185, 3.5779725720953004, 3.5842813379955856, 3.5905785703039785, 3.5968571597016323, 3.6031096518937393, 3.6093283059949535, 3.61550520861296, 3.6216322728627697, 3.6277012044347567, 3.6337037993392114, 3.6396318694669447, 3.645477421999788, 3.6512326594042612, 3.6568901996608894]",75,,,,,3.6568901996608894,,0.5035393006631544,,,,2.568660259246826,2.568660259246826,False,,0.0,0.0,,,2.58096981048584,2026-09-07 11:24:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d0cb9029,7,11,4,75.0,False,False,"[1, 1, 1]",5.837429897903168,,,,,,,,,,,,,2.777143617352936,"[2.777143617352936, 2.797574611324102, 2.8167357873769663, 2.8354723350863353, 2.8543535051575897, 2.8736898651280045, 2.8934903928913447, 2.9135909537335123, 2.933777429663965, 2.953853798671553, 2.9737108540266766, 2.9934096157397136, 3.0132010245949257, 3.0334017978046046, 3.054244648070766, 3.075838385718398, 3.098188211490028, 3.1212153224447885, 3.1447693543098567, 3.168638446595479, 3.192559372604102, 3.2162290325639686, 3.239319399924844, 3.2614983605408807, 3.282458544359383, 3.301951387955604, 3.3198162006884537, 3.3359905491041553, 3.350495885324232, 3.3634096547435313, 3.3748413915114552, 3.3849188297727193, 3.3937812301615398, 3.401575726593639, 3.408453474746216, 3.414564182793514, 3.42004934180951, 3.4250373531073026, 3.4296421471670464, 3.4339651238668, 3.438098029520838, 3.4421233262261257, 3.4461116431579, 3.4501166865560577, 3.4541706647351904, 3.4582837211402504, 3.462448151048591, 3.4666468794261633, 3.4708639012345035, 3.475093201172787, 3.4793431247424964, 3.4836351857614596, 3.4879977541700637, 3.4924573458893593, 3.4970305365362337, 3.5017202368245184, 3.5065166377846735, 3.5114025771289006, 3.5163613231524455, 3.5213840325896757, 3.526474375945323, 3.53165030717548, 3.536942295916595, 3.5423903446038896, 3.548041591117495, 3.553949575271537, 3.560175494847964, 3.5667902214397618, 3.573875026965046, 3.5815203564752456, 3.589821724804829, 3.598873973190782, 3.60876564160369, 3.6195755858842737, 3.6313723926228567, 3.644216442623329]",75,,,,,3.644216442623329,,0.6242844036435193,,,,14.991292238235474,14.991292238235474,False,,0.0,0.0,,,15.004841566085815,2026-09-07 11:24:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,179,"[(1, 3), (2, 6), (3, 5), (4, 6), (1, 2), (5, 6), (0, 6), (3, 4), (1, 5), (0, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37a75991,6,7,5,75.0,False,False,"[1, 1, 1]",3.999999999999994,,,,,,,,,,,,,1.4406010588022926,"[1.4406010588022926, 1.5146635695252404, 1.5885806628961197, 1.6614102267335364, 1.729559588566591, 1.7895334886242342, 1.8390224944202116, 1.8776163042021738, 1.9069278658106592, 1.9296664655779812, 1.9485973852478486, 1.9659353334843406, 1.9831153800328916, 2.0008737207026552, 2.01946085007613, 2.0388447758942636, 2.0588553540802574, 2.0792723206044577, 2.0998755487637104, 2.120473419252125, 2.14092013989562, 2.1611269846416814, 2.1810683184095963, 2.2007811282230687, 2.2203549238189133, 2.2399108266521504, 2.259570914167504, 2.2794231818216284, 2.2994910587924045, 2.3197165929642556, 2.3399650513917285, 2.3600528901765343, 2.3797950021765506, 2.3990593722605307, 2.417811413721873, 2.4361300970208255, 2.454188039238744, 2.472202495275815, 2.4903742298368767, 2.508832069210001, 2.527597334498637, 2.5465754433461827, 2.5655753479625694, 2.584349603898348, 2.6026441249660044, 2.620245412321112, 2.6370144117123617, 2.652899748834646, 2.667928051776371, 2.6821758462372696, 2.69573272040804, 2.708668035015175, 2.721011096458479, 2.732749361375084, 2.7438426806708964, 2.7542468998362364, 2.7639379281548555, 2.7729284755366708, 2.781271667738522, 2.7890514359003227, 2.79636361945161, 2.8032955942896693, 2.8099116743433923, 2.8162488091017184, 2.8223224491291212, 2.828138736176839, 2.8337072005792328, 2.8390491246324587, 2.844198677734577, 2.8491975271747854, 2.854085712792517, 2.8588930237441446, 2.863634274359799, 2.8683100010509337, 2.8729114141027106, 2.87742729392615]",75,,,,,2.87742729392615,,0.7193568234815386,,,,16.884554862976074,16.884554862976074,False,,0.0,0.0,,,16.901203870773315,2026-09-07 11:24:16,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,64,"[(2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
73262e4c,8,15,3,75.0,False,False,"[1, 1, 1]",7.558823695190395,,,,,,,,,,,,,3.8457210625759046,"[3.8457210625759046, 3.8667365349440104, 3.886497055722695, 3.906316216861962, 3.9265231304347785, 3.9470406423277904, 3.967779887591381, 3.9888087229656435, 4.010240000367753, 4.032046100540856, 4.054105457293872, 4.0763003813914604, 4.098540630906927, 4.120741568269351, 4.142801215965831, 4.164594261286266, 4.185984572130445, 4.2068457543090405, 4.227077698989137, 4.246610834154369, 4.265399199431801, 4.283410147683451, 4.300618940194524, 4.317010627717797, 4.332585050755434, 4.347358493772738, 4.361359204066013, 4.374618873141361, 4.387165964700418, 4.399024420232419, 4.410217155684593, 4.420769940374274, 4.430712829911619, 4.440080078127257, 4.4489091258204105, 4.45723912858862, 4.465108333897299, 4.472550403261326, 4.4795911603725225, 4.486247435046487, 4.492528360924209, 4.49843912205069, 4.503985604803596, 4.509180202934889, 4.514047082548244, 4.518624981046382, 4.522966779163704, 4.527135062737661, 4.531196061202328, 4.535213596675206, 4.539245697956097, 4.543343680097033, 4.5475532572060136, 4.551916162678593, 4.55647164430184, 4.561258166829919, 4.56631480275911, 4.571682079229398, 4.57740095679947, 4.583511622652102, 4.590052614248372, 4.597061687405447, 4.604577223679636, 4.612639329201763, 4.621290260653997, 4.630573217651379, 4.640531417077696, 4.651207656752852, 4.662643231569143, 4.674877246914931, 4.687944936539513, 4.701876633664721, 4.716696499833772, 4.732420964280037, 4.7490566003713806, 4.766597882623553]",75,,,,,4.766597882623553,,0.6306004842600698,,,,11.116371870040894,11.116371870040894,False,,0.0,0.0,,,11.128955841064453,2026-09-07 11:24:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,90,"[(2, 7), (0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 4), (1, 5), (3, 7), (2, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3d8ab320,8,14,2,75.0,False,False,"[1, 1, 1]",7.262372956479891,,,,,,,,,,,,,3.087698275543954,"[3.087698275543954, 3.1013470112076065, 3.1157487803224853, 3.1309060422180797, 3.146790087333024, 3.1633650814853413, 3.1805899255783463, 3.198418578427343, 3.2168002628295063, 3.2356797436741074, 3.2549975627334446, 3.2746906120995027, 3.2946926526249474, 3.314935102735057, 3.335347716869247, 3.3558595267575875, 3.3763996752884458, 3.396898551909319, 3.4172887478589784, 3.4375059788306226, 3.457490260371141, 3.4771868509862536, 3.49654719126031, 3.515529694666577, 3.534100515641257, 3.552233929435909, 3.569912580010418, 3.5871272879172413, 3.603876285878996, 3.6201639874501668, 3.635999331475247, 3.6513935530361588, 3.666357714331046, 3.680900491369356, 3.695025977911443, 3.7087324204221823, 3.722011383840348, 3.734847775678956, 3.7472208643200147, 3.7591051112353906, 3.770471986516732, 3.7812918972503624, 3.791536016025752, 3.8011784867900067, 3.810198130897532, 3.8185801851087424, 3.826317629784965, 3.833412265301136, 3.839875421496313, 3.8457279684905643, 3.850999977647822, 3.8557299647538907, 3.8599633666501694, 3.863750812402276, 3.8671461099519506, 3.8702040554488564, 3.8729783820187302, 3.875519868452663, 3.8778750778000806, 3.880085325714474, 3.8821861547624765, 3.88420726924938, 3.8861728240684723, 3.8881018002669463, 3.890008669342432, 3.8919040582102498, 3.8937952453135605, 3.895686952906937, 3.897581805877516, 3.89948076794191, 3.901383506775254, 3.9032886201808457, 3.905193907763678, 3.907096452878602, 3.9089927866176875, 3.9108789095115686]",75,,,,,3.9108789095115686,,0.5385125403153616,,,,5.85744833946228,5.85744833946228,False,,0.0,0.0,,,5.879366874694824,2026-09-07 11:24:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0ab91b30,6,9,1,75.0,False,False,"[1, 1, 1]",4.999999999999998,,,,,,,,,,,,,2.18119665938761,"[2.18119665938761, 2.191483322228249, 2.2019160019109063, 2.2124780134287136, 2.223151764228653, 2.233918831867052, 2.244759974251197, 2.2556552953317373, 2.2665844039303744, 2.27752665392995, 2.2884614393485765, 2.2993685297422335, 2.310228452790406, 2.3210227779723227, 2.33173421649893, 2.3423465123515994, 2.3528439818280646, 2.363210785547178, 2.373430090107982, 2.383483494580011, 2.3933506812295136, 2.403009687452671, 2.412437594838353, 2.4216114786660086, 2.4305094804027516, 2.439111849462152, 2.4474018061271363, 2.4553660959629564, 2.4629951634565628, 2.47028289504373, 2.477226004633335, 2.483823228364693, 2.4900746761161754, 2.495981447996573, 2.501545548405873, 2.5067703194254545, 2.5116608089623025, 2.5162244315367204, 2.520471268773347, 2.524414313281865, 2.5280692491818026, 2.5314539891314847, 2.5345878946662665, 2.537490941816362, 2.5401829607687496, 2.5426831679050412, 2.545010001123149, 2.547181134359191, 2.5492137029587343, 2.5511244073371486, 2.552929517459874, 2.5546446766901796, 2.5562845262003595, 2.5578622884232627, 2.559389391795719, 2.5608752934064682, 2.5623274507132208, 2.5637516011089385, 2.565152077889003, 2.566532052631383, 2.567893832245886, 2.569238908605988, 2.5705679545190514, 2.571880761789596, 2.573176273488292, 2.5744526776639196, 2.5757076012284066, 2.5769384190213973, 2.578142441209674, 2.5793171460679196, 2.5804602593179986, 2.5815697139841167, 2.582643649473689, 2.583680355606186, 2.584678316453418, 2.585636317203708]",75,,,,,2.585636317203708,,0.5171272634407418,,,,2.169942855834961,2.169942855834961,False,,0.0,0.0,,,2.1874136924743652,2026-09-07 11:24:20,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,165,"[(0, 1), (2, 3), (0, 4), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
57461625,7,12,1,75.0,False,False,"[1, 1, 1]",5.854637679718476,,,,,,,,,,,,,1.1334287181291582,"[1.1334287181291582, 1.1722483339039904, 1.2112557662987036, 1.2504085823540088, 1.28966332094573, 1.328975601187278, 1.368300351412637, 1.407592147992114, 1.4468056403775889, 1.485896121509764, 1.5248202004136928, 1.5635365819466829, 1.602006814338782, 1.6401959665404577, 1.6780728197983, 1.7156094762687017, 1.7527803097684467, 1.789560286574703, 1.825923074642463, 1.8618397379724914, 1.8972780835282372, 1.9322031542230396, 1.966578414172543, 2.000367438917199, 2.033535683423785, 2.066052127087704, 2.097890532090708, 2.1290301037026507, 2.159455430670135, 2.1891556728739556, 2.2181232374655293, 2.2463522358855865, 2.273837204499657, 2.3005724262554637, 2.3265519359091136, 2.3517701194768805, 2.3762226944106826, 2.399907693900599, 2.4228262892156667, 2.444983186147406, 2.4663865302164467, 2.4870473046416888, 2.506978440210002, 2.526193808034282, 2.5447074750666836, 2.5625332941276837, 2.5796850065904047, 2.596176481103733, 2.6120222911637723, 2.6272380571852554, 2.641840663151253, 2.655848206306213, 2.6692796382229975, 2.6821543566767265, 2.6944916408221213, 2.706310457028505, 2.7176292286236956, 2.7284658480899546, 2.7388378918693954, 2.748762732851294, 2.758257674127167, 2.7673400270518433, 2.776026962314938, 2.7843354228050137, 2.792281901384085, 2.7998823349871143, 2.8071519955761133, 2.8141055237445687, 2.8207569462475157, 2.827119775488493, 2.833207073782751, 2.8390315143261535, 2.844605369046495, 2.8499405086001226, 2.8550483518250167, 2.8599398178851434]",75,,,,,2.8599398178851434,,0.48849134213590917,,,,2.3145456314086914,2.3145456314086914,False,,0.0,0.0,,,2.328686475753784,2026-09-07 11:24:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,135,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
