cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000245_5c10f4a3596d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,245,61e87c9fa817c05b,10,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.339739660865021}]",analytic_instance,0.518389071809389,0.026596950367093086,13.659784755828815,7.27670637085532,8.339739660865021,8.187344691780824,True,8.187344691780824,0.5327101781563762,0.6105322894862119,0.5993758202000345,7480.146857976913,2026-09-07 01:41:58,2,3.63835318542766,4.169869830432511,4.093672345890412,b736c21bd151200fa71812670830515ecc562e47345f0b23a461fbe0ec4db6ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.820039879706771,0.5334797522597612,0.6114142884765352,0.6002417021154457
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000246_7c478d111bf9_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,246,b61dad06562613db,10,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.019904433116373}]",analytic_instance,0.40737885526112033,0.029411593452095985,14.46919560926435,7.143003520625937,8.019904433116373,8.579577207368528,True,8.579577207368528,0.4936697044894747,0.5542743805316573,0.5929546768913116,6911.502830982208,2026-09-07 02:28:25,2,3.5715017603129686,4.009952216558187,4.289788603684264,7d5e7b89d27a90998bedcac084730af1f87c771b0bb7aacb5251c4147acbac91,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.217574881679901,0.4948340431324623,0.5555816575920117,0.5943531828915102
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000247_9cb42953f878_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,247,5d813daf585e89ec,10,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.852412534018871}]",analytic_instance,0.35296938619312784,0.027551114559173584,15.489118321907096,9.255177374796057,9.852412534018871,9.14770040731887,True,9.14770040731887,0.5975277083206189,0.6360860785784089,0.5905888390290611,7016.562544584274,2026-09-07 02:43:32,2,4.6275886873980285,4.9262062670094355,4.573850203659435,81e0caec9fff684b2feebfa465c9eb8b29c5b75d44be97e6ed99fa583b77b1bd,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.731168673351151,0.5985626343076738,0.6371877881787468,0.5916117468016455
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000248_19a022f27cf5_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,248,4b47f8d91bb78e5f,10,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.954750070199667}]",analytic_instance,0.4294348551047089,0.02650401182472706,14.616785859208136,9.138909698162937,9.954750070199667,8.669794488693887,True,8.669794488693887,0.6252338774194806,0.6810491831847201,0.5931395980076001,7030.830259561539,2026-09-07 02:43:46,2,4.569454849081469,4.977375035099834,4.334897244346943,3baf653536740ad81d5bbe4bebf9005de8299b392e1541929f09261a5fd4bf6b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.297819156301158,0.6261397756254432,0.6820359519051958,0.593998994974281
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000249_4bf360a412bb_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,249,297debee9d021b22,10,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.14834353559042}]",analytic_instance,0.5307164632138429,0.04692103900015354,13.772935677746496,8.6335594987696,9.14834353559042,8.241051601896629,True,8.241051601896629,0.6268496202098148,0.6642261134183455,0.5983511282356483,7305.137333393097,2026-09-07 03:03:14,2,4.3167797493848,4.57417176779521,4.1205258009483146,fbc4a6bb774fddc5b155f0c093c5b74ff0163d6d4d655c9a751e63e4b04b6bb7,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.879757402359737,0.6274610421443286,0.6648739919559202,0.5989347530677442
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000250_c579a11f4cc9_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,250,eda3f55ae1811471,10,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.743572517058528}]",analytic_instance,0.36125216185872017,0.02793663926422596,15.642180845729905,10.251610577975601,10.743572517058528,9.180129848521759,True,9.180129848521759,0.6553824354213463,0.686833416837229,0.5868829889553288,6926.26767039299,2026-09-07 02:56:55,2,5.1258052889878005,5.371786258529264,4.590064924260879,9b7aed2fc89f226cde23132d968b1388390448e94b6ea973e99340900dca9a3d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.798708030350284,0.6572633914540293,0.6888046375917457,0.5885673506942039
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000251_f34beb257649_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,251,4571aeaf289ce287,10,13,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.786337176246425}]",analytic_instance,0.30931943712774074,0.031660640612244606,16.54051074037205,11.352990604822464,11.786337176246425,9.725817134911143,True,9.725817134911143,0.6863748516006888,0.7125739562248434,0.5879998077188986,6812.123503684998,2026-09-07 02:55:01,2,5.676495302411232,5.8931685881232125,4.862908567455571,dab58302e3cca4e262637a2364ebc8eb54f623a65a7c1e2dc329db03997a95f8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.251556391614722,0.6879302561853323,0.7141887310025395,0.589332283106892
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000252_447d3a3ebeb4_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,252,79277ddd4b39f146,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.34742841784746}]",analytic_instance,0.2877644162361574,0.03162381239235401,18.9142358248186,10.810518603942024,11.34742841784746,11.119595212254378,True,11.119595212254378,0.5715546059628187,0.5999411513605938,0.5878955573591629,7060.378552913666,2026-09-07 03:07:00,2,5.405259301971012,5.67371420892373,5.559797606127189,e3d6a6efca5903c36aada338d0bb759e70bd00bf0a855c2416301dd2a3b717d6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.441080591218688,0.572525491096701,0.6009602559902889,0.5888942004476111
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000253_35b19167e547_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,253,d7954f2fc6cf19b2,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.398756159194383}]",analytic_instance,0.3002073530211437,0.03035150095820427,19.062666295381412,10.978838525401748,11.398756159194383,11.180205879382644,True,11.180205879382644,0.5759340459137005,0.5979623197808444,0.5864974870850798,6807.383845090866,2026-09-07 03:10:57,2,5.489419262700874,5.699378079597191,5.590102939691322,5ef4061fd52fa6e8443f6cf79a09578cb13d20b2c7ce5bf36fe604807d0a4ee4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.516002413855965,0.5768619031357007,0.598925665602869,0.5874423625147196
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000254_3f1875b81bdd_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,254,c124530c01f5ea1a,10,13,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.080401935346076}]",analytic_instance,0.352832267657631,0.029426785185933113,16.877324543294716,11.317890032460845,12.080401935346076,9.907930752421176,True,9.907930752421176,0.6705974044302769,0.7157770714402458,0.5870557698292027,7036.653950214386,2026-09-07 03:14:46,2,5.6589450162304225,6.040200967673038,4.953965376210588,4b5bc9bbe87f7c6180855526aa2240f31929a5d5793cc4ff33cdc5e17f6d910a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.41785134115551,0.6722552806989373,0.7175466425906146,0.5885071113088298
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000255_4e18a72bc6d3_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,255,3246e9c3f3ea4a70,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.78911459882509}]",analytic_instance,0.2899490549622019,0.03183325193822384,18.951914874859295,10.401744235673545,10.78911459882509,11.131005367842045,True,11.131005367842045,0.5488492484457074,0.5692888908622851,0.5873287971870276,6804.834750890732,2026-09-07 03:10:54,2,5.200872117836773,5.394557299412545,5.565502683921022,7b50bd9e03d6bcf6bf171b5443f1b8008816b7d1d8210e4ab3d8466afce0d693,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.458555963704843,0.5498589993857405,0.5703362458405902,0.5884093412649279
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000256_0e053b7c009d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,256,f9d868417999cc10,10,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.858336451845934}]",analytic_instance,0.4289364063047612,0.044016795232892036,14.663755828133239,8.127155914917205,8.858336451845934,8.66702624736074,True,8.66702624736074,0.5542342637296783,0.6040973783026801,0.5910509114406122,7300.986288785934,2026-09-07 03:19:11,2,4.063577957458603,4.429168225922967,4.33351312368037,beca14f5afbcbbb2e4d42a35e40d85a4d975f5d19d615c0b3f18a581ebccf21f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.322455186395673,0.554947466938178,0.6048747466767541,0.5918114912784399
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000257_8f3f2b227743_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,257,684e38dabb5e48a7,10,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.016111123679453}]",analytic_instance,0.42814909975360615,0.027312204241752625,16.042361755974394,8.339132791423443,9.016111123679453,9.45507491543595,True,9.45507491543595,0.5198195202347832,0.5620189384098467,0.5893817294024524,7326.822538137436,2026-09-07 03:19:36,2,4.169566395711722,4.508055561839726,4.727537457717975,fab126d1905515b853b35b49daebcec6efc69e5a460652b9fa23f4a17182ddb5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.013005527967033,0.5203498713633828,0.5625923439221011,0.5899830520792604
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000258_8131f45552d3_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,258,d5604e66d49ff38d,10,13,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.90418574689254}]",analytic_instance,0.3662681431481509,0.029024779796600342,16.91646505794767,10.066176997784805,10.90418574689254,9.970582078551544,True,9.970582078551544,0.5950520373673179,0.6445900907512325,0.5894010388338893,7202.002083539963,2026-09-07 03:17:32,2,5.033088498892402,5.45209287344627,4.985291039275772,b24be4d2a466c9fd5b386d75783bb7f92571d9ad88f5a10aa1c3996cb520c354,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.448952738736768,0.5957056045321087,0.6452980673509403,0.5900483993026975
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000259_322e0697b20e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,259,0e448cebce05464c,10,17,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.848313393535872}]",analytic_instance,0.24767635972550606,0.03307152912020683,21.030596869637073,11.515186735964415,11.848313393535872,12.390136882321935,True,12.390136882321935,0.5475444566478028,0.563384551897425,0.5891481330332663,7178.16149353981,2026-09-07 03:28:05,2,5.757593367982207,5.924156696767936,6.195068441160967,45d42e6e8742e66289b7288b365ba59305deeace5f57e3fc6adf98859931a2e9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.501714115392529,0.5482527237666098,0.5641133087106994,0.5899102159028264
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000260_d764cdc07b7d_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,260,b6a94abb69e7285d,10,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.98779860289456}]",analytic_instance,0.3459951640336085,0.02961907535791397,18.19245517995709,11.238438904377503,11.98779860289456,10.642328567466736,True,10.642328567466736,0.6177527328339424,0.6589434182639463,0.5849858340831069,7103.626841545105,2026-09-07 03:26:51,2,5.6192194521887515,5.99389930144728,5.321164283733368,1b79fcc425e48de45320356530fa45b75c3a8e9689fda7ca6af9581fbbe32164,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.077377288070648,0.6190355731466008,0.6603117961533197,0.5862006298588427
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000261_f782140a5230_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,261,89f9b62fc69720d8,10,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.071210723958197}]",analytic_instance,0.3343827194668792,0.0302021075040102,18.042352361399193,8.462985278018428,9.071210723958197,10.589558290778646,True,10.589558290778646,0.46906218815039924,0.5027731718268427,0.5869278062340991,7094.142333030701,2026-09-07 03:26:41,2,4.231492639009214,4.535605361979099,5.294779145389323,8bbc2a7294cea06d00a03b58d732125cd5c53eb95a223c34a7f469b4097306b3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.007881164244896,0.4697544918560132,0.5035152306385144,0.5877940715299355
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000262_9e7c3c788b40_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,262,a7414a60e6c18919,10,14,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.320535335149591}]",analytic_instance,0.36234320401776243,0.03038940578699112,18.324993940702328,8.774418698346713,9.320535335149591,10.717910119354817,True,10.717910119354817,0.4788224611009297,0.5086241973836293,0.5848793267837796,6948.520715475082,2026-09-07 03:24:19,2,4.387209349173356,4.660267667574796,5.358955059677409,ef0e0118c2d8bc45f833f57953f333e2159e46241b17edf5a6db1bc6619ee2ff,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.153029212716042,0.4793177479515013,0.5091503107081117,0.585484317282891
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000263_cfba67eb8d84_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,263,24b474d82afd02a1,10,15,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.69056155422371}]",analytic_instance,0.3154406792620591,0.03131396882236004,19.196280449931166,12.179501309764635,12.69056155422371,11.254221534304627,True,11.254221534304627,0.6344719406205752,0.6610948192450072,0.5862709478358856,7051.590843677521,2026-09-07 03:25:58,2,6.089750654882318,6.345280777111855,5.627110767152313,b9716e7a6b92eeb54645b29ad932303554345291919c50eb39de3fe3d83b5149,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.588176651124424,0.6351312534660237,0.6617817973105169,0.5868801725187668
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000267_8678edfc0439_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,267,917f6945b4541e8e,10,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.105510045264248}]",analytic_instance,0.23785998657916688,0.0170802790671587,14.810324604786882,7.83597643377853,8.105510045264248,8.71391398665559,True,8.71391398665559,0.5290887703599585,0.5472878050656936,0.5883675219271794,7114.034024953842,2026-09-07 03:27:06,2,3.917988216889265,4.052755022632124,4.356956993327795,3f884ed4ffd6e77ea259ca96f87e7f5ea5338eaf092a2fbebacd23e5e6d0e76c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.37637566525758,0.5311535630354112,0.5494236202909825,0.590663652591459
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000268_33061f27cb5c_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,268,1853fc5227e55ca3,9,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.011383418534132}]",analytic_instance,0.3380169241232974,0.029965167865157127,15.573373728362395,10.480424647313201,11.011383418534132,9.091614206059344,True,9.091614206059344,0.6729707274812355,0.707064738225609,0.5837922061487293,3305.266620874405,2026-09-06 21:33:28,2,5.240212323656601,5.505691709267066,4.545807103029672,295a3417f81c34131110a1c01c3567e7c617a73def4891c0966351a856060c9a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.74932725855288,0.6762151279484312,0.7104735063537898,0.5866066758262785
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000269_2099715fdb66_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,269,a50e929075dc029a,9,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.444039330426191}]",analytic_instance,0.37845384923320785,0.029310880228877068,14.499738914274582,9.941649603508381,10.444039330426191,8.479344699266404,True,8.479344699266404,0.6856433527724495,0.7202915440183775,0.5847929227828185,3155.0516912937164,2026-09-06 21:30:57,2,4.9708248017541905,5.222019665213096,4.239672349633202,c04986b7c621a003712f8da9ace0056e5c8695222edff537a96ea5930bd72cff,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.22514690505997,0.6879894439617532,0.7227561922036452,0.5867939303301976
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000271_135de1b4bc7e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,271,3ed2969a53b62528,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.559133287697476}]",analytic_instance,0.5596931580915426,0.01837666518986225,11.236711088518742,7.4362999991152074,8.559133287697476,6.69023186232493,True,6.69023186232493,0.6617861703958328,0.7617116094088139,0.5953905737739189,3456.1694316864014,2026-09-06 21:35:58,2,3.7181499995576037,4.279566643848738,3.345115931162465,b05df7322464d364b1ede1cc578d23f5972b9daba754ac62496f48c66b3380f4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.613401814032841,0.6623701852703059,0.7623838067587336,0.5959159956802078
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000274_2167252370ae_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,274,50f8d4400a4c59f4,10,11,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.59356612513919}]",analytic_instance,0.35793528931159646,0.026319218799471855,14.356325915563403,7.103944887991687,7.59356612513919,8.403272687645183,True,8.403272687645183,0.4948302880398141,0.5289352003988123,0.5853358816920814,7078.88721036911,2026-09-07 03:26:26,2,3.5519724439958433,3.796783062569595,4.201636343822591,4d7452c4eeab550a5b2052832d6c453ebcab771ed92d6871c4a0adc3f6f98173,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.130112794855877,0.4981649724473455,0.5324997194025933,0.5892804875196256
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000278_cfdcdf434a11_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,278,a3c8c856f9b49ba9,10,10,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.437826051157106}]",analytic_instance,0.4321241049801523,0.025162195786833763,13.517794297316824,6.844199801436745,7.437826051157106,7.892343090461038,True,7.892343090461038,0.5063103973105483,0.5502248286640563,0.5838484383526686,7518.419126987457,2026-09-07 03:33:45,2,3.4220999007183726,3.718913025578553,3.946171545230519,2af4b5a9ccf882f390d9aa88fd25ed24b5b887f2c65646879f58ed6f4e43b656,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.733522377743945,0.5082183898325353,0.5522983094064609,0.5860486271306752
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000279_dd2c0c7554ae_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,279,ee2be717a44db416,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.899577533792398}]",analytic_instance,0.6115981488012517,0.016857899725437164,11.464516138045875,5.994117971848871,6.899577533792398,6.866341248969349,True,6.866341248969349,0.5228409031548162,0.601820212097362,0.5989211551792291,3410.431343317032,2026-09-06 21:35:13,2,2.9970589859244354,3.449788766896199,3.4331706244846747,42a258516f39c7d933a3a98e65024268400690f9350d60d2a160ad089bd0fe7f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.725213216254293,0.5234842568684724,0.6025607495458859,0.5996581253494029
