run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
6e5d9a16,7,8,1,75.0,False,False,"[1, 1, 1]",5.3521998539545015,,,,,,,,,,,,,1.7216239139134482,"[1.7216239139134482, 1.8090852794227412, 1.8830311527157548, 1.9362227289437617, 1.9692162531230404, 1.9875333017397654, 1.9961298226601252, 1.9984657577669975, 1.997064213474762, 1.9936628521322028, 1.9895026025429128, 1.9856576485242596, 1.982964085754405, 1.9817287442576663, 1.9817562787965233, 1.9825821568532118, 1.9836641142690572, 1.9845073849128627, 1.9847721367966988, 1.984390638161526, 1.9836311705608847, 1.9829625176032308, 1.9827632644142685, 1.9831510403212995, 1.9840232050668594, 1.9851772387443236, 1.9864139627855522, 1.9875965160853917, 1.9886678580387198, 1.989637271964174, 1.990549899803337, 1.991455692069635, 1.992388899032011, 1.9933605223705693, 1.994360078670701, 1.9953615792904735, 1.9963293243998659, 1.9972228316335723, 1.9980005193690822, 1.998623905887627, 1.999063029469595, 1.999302628612556, 1.9993484754089088, 1.9992312154708651, 1.99900562841467, 1.9987432518340915, 1.9985193420913547, 1.9983969800895627, 1.9984133288313364, 1.9985717642798326, 1.9988429359440352, 1.9991737134685932, 1.999501393500612, 1.9997687335829393, 1.9999366552230406, 1.999991561092132, 1.9999460690318298, 1.9998337402763966, 1.9996991115298874, 1.9995857400288863, 1.999525590869848, 1.9995321815101663, 1.9995994392821494, 1.9997057896621422, 1.9998220926237333, 1.9999204488101228, 1.9999815638887177, 1.9999988138198093, 1.9999782792143281, 1.9999352839653637, 1.9998887827361806, 1.9998554937786455, 1.9998454109122317, 1.9998599598097528, 1.9998928367475477, 1.9999330967384212]",75,,,,,1.9999330967384212,,0.37366562372680456,,,,4.243652820587158,4.243652820587158,False,,0.0,0.0,,,4.256181955337524,2026-09-07 10:55:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fdf9a9c5,8,7,3,75.0,False,False,"[1, 1, 1]",4.337429897903184,,,,,,,,,,,,,1.7527982781373352,"[1.7527982781373352, 2.0564800079841628, 2.2517388593947807, 2.3663237229949563, 2.456128205924192, 2.5141625183540435, 2.5613741563639567, 2.6314958298288036, 2.7202341292165633, 2.784941345494865, 2.8008500072618308, 2.8455149510644664, 2.9421189521577085, 3.0328781290168636, 3.0749485022523437, 3.133769746772852, 3.218503640248405, 3.2633433964964786, 3.2415059532630366, 3.2194085963952146, 3.222624963318231, 3.2220329547362887, 3.2207067332192376, 3.2381292358544957, 3.2626015380800757, 3.2749134627679446, 3.2857981460724766, 3.310406166079255, 3.338623037859084, 3.3562017706646485, 3.3676030692682764, 3.3767737828230833, 3.374823405881254, 3.3636015273795605, 3.357286457320998, 3.3580073176752667, 3.3575731050745636, 3.3564663420285905, 3.360368656685982, 3.36568715610529, 3.3675230073242126, 3.369270117699526, 3.374290863733629, 3.3794372377354214, 3.3820303250053643, 3.3845973094465442, 3.38739072383976, 3.387095823906939, 3.384894459311917, 3.3838788719829647, 3.3831832871702052, 3.3825802351774903, 3.384004217977314, 3.386056311486968, 3.3867480215331915, 3.387419547541993, 3.3883010898071295, 3.3882569875467845, 3.3883655162861612, 3.3892609501130404, 3.389734008104809, 3.389919958395821, 3.390359679985441, 3.3903333880427082, 3.389977470270789, 3.389960606635044, 3.3899034013424276, 3.389864931448006, 3.3901702834096548, 3.390335622297663, 3.390372560668825, 3.390640887737131, 3.390822429225492, 3.390932604052851, 3.391159881206725, 3.3911668625213625]",75,,,,,3.3911668625213625,,0.7818378492205101,,,,20.886040449142456,20.886040449142456,False,,0.0,0.0,,,20.904929876327515,2026-09-07 10:55:01,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,14,"[(2, 7), (4, 7), (0, 7), (5, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
339b3578,8,8,3,75.0,False,False,"[1, 1, 1]",5.702095289579358,,,,,,,,,,,,,2.297669207046237,"[2.297669207046237, 2.8191774444608932, 3.204624057931245, 3.581745896780965, 3.831054357901635, 3.8049338388445855, 3.756381370993069, 3.818700175743527, 3.9358237627869057, 4.02656187680662, 4.074309892178106, 4.105493004937955, 4.104123072065042, 4.060147626814423, 4.008320877592799, 3.9916314689604464, 4.018162608049357, 4.064602939493174, 4.101740058660335, 4.118782700915621, 4.126448409679328, 4.134386265932434, 4.140089837645371, 4.140317410733245, 4.141438619247632, 4.153697461970574, 4.177484398755275, 4.201235705997251, 4.213867517647295, 4.216664691230674, 4.2196063186582355, 4.228430295661019, 4.240723741481137, 4.251909259307978, 4.260115246353481, 4.265122135752968, 4.2666906203946695, 4.266170965618299, 4.267475338548545, 4.273869200789258, 4.283817416101717, 4.292456824154902, 4.297461878419791, 4.300939766711414, 4.305380288677529, 4.310530285686205, 4.3148442634195625, 4.317725707942906, 4.319301913007014, 4.319538632149495, 4.318886005462385, 4.318686613205913, 4.319603572083916, 4.32046170956609, 4.31989409075524, 4.318449368416481, 4.31780377863751, 4.318390002685797, 4.319106312472063, 4.319196754508982, 4.319108905124094, 4.319371403206086, 4.319830744093302, 4.320249465101245, 4.320673285862093, 4.321015628856355, 4.3211071690240725, 4.321207318077264, 4.321705061362439, 4.322401084527227, 4.322801347714263, 4.322921413765209, 4.323132026515645, 4.323475469617907, 4.323712116176563, 4.323784651886027]",75,,,,,4.323784651886027,,0.7582799711866953,,,,21.58078169822693,21.58078169822693,False,,0.0,0.0,,,21.60188055038452,2026-09-07 10:55:02,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,163,"[(2, 7), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ff606f9b,8,10,3,75.0,False,False,"[1, 1, 1]",6.458125323513399,,,,,,,,,,,,,2.480067236172564,"[2.480067236172564, 2.7992215313589712, 3.0976521507029404, 3.406561550330902, 3.7196071974212823, 4.0526192854743845, 4.37587548132396, 4.584372147088106, 4.695249181017831, 4.846201702484201, 5.023662087791246, 5.114224177244593, 5.10980560439333, 5.149070995909923, 5.24014320380936, 5.277149638912698, 5.2186871161008055, 5.147787445370894, 5.139775195012374, 5.170042146913648, 5.177327889015279, 5.1638504296729, 5.182504202219433, 5.23875031521458, 5.287934920365902, 5.304423181511779, 5.30800770234477, 5.32026663786717, 5.333455266069578, 5.33453309928211, 5.331641217363531, 5.336084383339801, 5.343055258312567, 5.345983671591247, 5.348856396974534, 5.3549199175960895, 5.358102721978241, 5.354054952128112, 5.3493474538349455, 5.35100594238596, 5.35554558170024, 5.3577547721755225, 5.360726811629034, 5.36832178691084, 5.376129868499427, 5.378259288779295, 5.376857499684419, 5.3766606893745905, 5.3764160240496555, 5.373618349874692, 5.370698106209228, 5.370549194249307, 5.372009950999495, 5.373401257206185, 5.375301794895051, 5.377691877128433, 5.379207489134761, 5.379800131614453, 5.380277072116884, 5.380329952627594, 5.379748719243319, 5.379442800314946, 5.379581102657685, 5.379412205790141, 5.3792468567534995, 5.379768399562159, 5.380359874914071, 5.380453227032947, 5.380685065440227, 5.381254548039549, 5.381512949394885, 5.381499508583718, 5.381649985444244, 5.381745755085997, 5.38162569679541, 5.3816003091146865]",75,,,,,5.3816003091146865,,0.8333068869879018,,,,23.840912103652954,23.840912103652954,False,,0.0,0.0,,,23.860466718673706,2026-09-07 10:55:04,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4bdf2777,7,8,2,75.0,False,False,"[1, 1, 1]",5.3521998539545015,,,,,,,,,,,,,1.829960370519484,"[1.829960370519484, 1.916111436883565, 1.9970523036701076, 2.037366240045025, 2.0767960522032025, 2.1365448055725382, 2.2142699146075486, 2.300617022922523, 2.3714362745981656, 2.415382266485621, 2.445833822249878, 2.4708197763943467, 2.4895926304132625, 2.5000150611364758, 2.504910381637289, 2.507722029156346, 2.5111940733881752, 2.517646223751288, 2.5266480589171554, 2.536292138324431, 2.5442558122950714, 2.548426650985293, 2.5486664906201657, 2.547086609412617, 2.546143220662456, 2.546743542702676, 2.5481424053844095, 2.5494280172485815, 2.5509309107909677, 2.554052835277946, 2.5597952739044616, 2.567710420166382, 2.5762654547210633, 2.5840736614668223, 2.590565531329883, 2.5955312826388157, 2.598762762003901, 2.600532045882394, 2.6019884014859986, 2.604400453887317, 2.6080296967246284, 2.6121061720259755, 2.6157507273256524, 2.6186752861728566, 2.6208767524584258, 2.6221495958773615, 2.622359557008229, 2.6218210173363974, 2.621060231946193, 2.6203465088402704, 2.6197321285576547, 2.6194029216324184, 2.6196072791625733, 2.6202340738688608, 2.6207989093150923, 2.6209380500816035, 2.620694939669424, 2.620318280472155, 2.620024973561175, 2.6199817866371276, 2.6202743342025436, 2.6208043344710688, 2.6213601636255395, 2.6218334204027367, 2.622257667611732, 2.6226411011527833, 2.6229049148305763, 2.623010508371807, 2.6230300981672285, 2.6230626932665193, 2.6231586699114566, 2.623320539174357, 2.6234978453764985, 2.6235978875116017, 2.6235735170193935, 2.623479384695617]",75,,,,,2.623479384695617,,0.4901684272416033,,,,10.774786233901978,10.774786233901978,False,,0.0,0.0,,,10.783363342285156,2026-09-07 10:55:07,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ac6c008c,8,7,1,75.0,False,False,"[1, 1, 1]",4.786149592870084,,,,,,,,,,,,,1.8777206150172299,"[1.8777206150172299, 1.9283976406074983, 1.9684487432851046, 1.9969396038914649, 2.015655648023539, 2.0269067219308, 2.0328453839754137, 2.0348634698965498, 2.03397623580539, 2.0313084218025614, 2.0280108453066616, 2.024991061188694, 2.0228427531429842, 2.0219209852611173, 2.022388151378426, 2.0242013238486356, 2.027101846453063, 2.0306545303458727, 2.0343281188663322, 2.0375894164613997, 2.039992767703586, 2.0412582719111128, 2.041333660516351, 2.0404241009957107, 2.0389593559901513, 2.0374765592755137, 2.0364480667879143, 2.0361338224800685, 2.0365323081869353, 2.0374363650326073, 2.0385479986831827, 2.039593293880296, 2.040393926934987, 2.040884253072366, 2.041087404148994, 2.041075958240667, 2.040936250021536, 2.0407448738120255, 2.040557793739172, 2.0404109349154096, 2.0403274283917736, 2.0403254085561287, 2.0404181377658825, 2.0406047639950073, 2.040859951091516, 2.0411325979502752, 2.0413596000141023, 2.041489138378444, 2.0415012845145712, 2.0414153315119865, 2.041280671476424, 2.041156296095355, 2.041088727075305, 2.0410974389108665, 2.041172108313916, 2.041281491377179, 2.0413884236673465, 2.0414646051622594, 2.0414989204626646, 2.041497012748772, 2.041474060539968, 2.0414459322832044, 2.0414234245117706, 2.0414111256339287, 2.0414098170460213, 2.0414189628185397, 2.041437423517757, 2.0414625981232866, 2.04148949961544, 2.0415114246942583, 2.0415223529010746, 2.0415199831194215, 2.041507274975783, 2.041491429397216, 2.0414805047052473, 2.0414795172442206]",75,,,,,2.0414795172442206,,0.42653901171108566,,,,4.185039043426514,4.185039043426514,False,,0.0,0.0,,,4.196142911911011,2026-09-07 10:55:10,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,144,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 7), (4, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
36ff7535,8,8,3,75.0,False,False,"[1, 1, 1]",5.357874908210896,,,,,,,,,,,,,1.6431455288260077,"[1.6431455288260077, 1.842186949863695, 2.067510073662575, 2.271647278747995, 2.4334858245415414, 2.564172016942561, 2.679219078496437, 2.763858258678821, 2.8131644275868517, 2.8537396669262085, 2.890093936050417, 2.9055445386940333, 2.8944044453541786, 2.8690327149210018, 2.85150976924026, 2.8539958302928246, 2.8735189054524524, 2.8992971897058224, 2.9227631137492063, 2.9424029114811514, 2.958956852628625, 2.971004811956869, 2.977726637734347, 2.9816639897342454, 2.985156739456141, 2.9886707816480227, 2.992898284070059, 2.999196293099625, 3.007990583308313, 3.0177792662655314, 3.02611744052556, 3.031447869194654, 3.034101584150091, 3.0357536569951, 3.0379229420467992, 3.0410271209941198, 3.0447510927336534, 3.048905402211475, 3.053680446817701, 3.0592264921141057, 3.065155564389071, 3.0704286966318595, 3.0737999651975056, 3.0746408556130325, 3.0735574944421393, 3.072155197596705, 3.0719243936664653, 3.0731574109827746, 3.0749543910233643, 3.076202496822764, 3.0764971008251845, 3.076347208410981, 3.0767112696720162, 3.07828616596887, 3.0811343159004565, 3.0849392201365538, 3.0895045830551533, 3.0949325614784904, 3.1014440205043075, 3.1091594822050057, 3.118052738137059, 3.1281306599004104, 3.139665255362367, 3.153187532777234, 3.169295563589211, 3.1884954753940633, 3.211040102736945, 3.236640516247526, 3.26404551404122, 3.290556492393606, 3.3117709867557683, 3.3225626077844073, 3.3204163923890397, 3.309470476371822, 3.2993858028861713, 3.297614277070539]",75,,,,,3.297614277070539,,0.6154705612885762,,,,22.160563945770264,22.160563945770264,False,,0.0,0.0,,,22.174054861068726,2026-09-07 10:55:12,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,114,"[(2, 7), (4, 7), (0, 7), (3, 5), (4, 6), (1, 2), (5, 6), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1262b484,8,7,4,75.0,False,False,"[1, 1, 1]",4.337429897903184,,,,,,,,,,,,,2.5471542279627384,"[2.5471542279627384, 2.7332061280998627, 3.0695322962682843, 3.32472524061426, 3.38857517765894, 3.4171951378789833, 3.4387140430164163, 3.4517148090594683, 3.4866069899874184, 3.5231458141596357, 3.529817475618771, 3.5354033218806884, 3.566207321515104, 3.599456579911175, 3.5995362060252716, 3.581343418831536, 3.5886845919243124, 3.618904437911899, 3.637330387116888, 3.632727232098154, 3.6285681485836534, 3.6415590155755777, 3.6603589478102587, 3.6700882090069746, 3.6728092706821474, 3.6760143152249447, 3.6807227861111214, 3.688236778737373, 3.701506776252992, 3.717240429090791, 3.729335795961298, 3.7382774079576353, 3.747280467371345, 3.754224300057095, 3.7581051235802274, 3.7641382585776153, 3.774471259824529, 3.785127767260751, 3.7943884318371617, 3.803185707401554, 3.809999298479626, 3.814360168731147, 3.8192425729031734, 3.825041752261584, 3.8288738220347067, 3.8308043225098567, 3.8329652225378164, 3.83460320268707, 3.834846202955835, 3.8351509693185837, 3.835696548581055, 3.8354030992786723, 3.834673836143671, 3.833887296760884, 3.8329358389578134, 3.8326967112078423, 3.833269334180124, 3.8337889181666323, 3.8345204834199245, 3.8354679942382415, 3.835911195257608, 3.8363885121744157, 3.83739156557561, 3.838297715702861, 3.839075336365212, 3.8399780216959596, 3.8407327401861053, 3.8414399039162195, 3.8422451702129754, 3.842954870896772, 3.843638229089064, 3.8443186838950845, 3.8449696064302956, 3.845816765821777, 3.846784208529497, 3.8477293823676773]",75,,,,,3.8477293823676773,,0.8870989210056768,,,,33.95451307296753,33.95451307296753,False,,0.0,0.0,,,33.9662561416626,2026-09-07 10:55:14,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,14,"[(2, 7), (4, 7), (0, 7), (5, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bb1c13e9,8,8,4,75.0,False,False,"[1, 1, 1]",5.702095289579358,,,,,,,,,,,,,1.6025221854401595,"[1.6025221854401595, 2.058295651047013, 2.6446479031387784, 3.1452260374106906, 3.5068162640164506, 3.6528539387353165, 3.557634999839778, 3.443402443164622, 3.4600500221159765, 3.5607807888023517, 3.6673077486642343, 3.7415976176598975, 3.7745415571570433, 3.7932486101744276, 3.8304305513856542, 3.8793966758097556, 3.9166865852839714, 3.9464154507211275, 3.983628183931583, 4.021995946015494, 4.063377902111299, 4.111574112638176, 4.148873783576822, 4.1701558322892724, 4.190226077843801, 4.2085223909414715, 4.222266086682503, 4.240390277741617, 4.258571446141075, 4.270881695256649, 4.284726270094769, 4.30005464508057, 4.316288244942459, 4.340269107178555, 4.369854822541669, 4.404975259316744, 4.452339463602107, 4.509990750331394, 4.577585672095275, 4.65795161927312, 4.747581653855352, 4.846339970353651, 4.951040234161113, 5.050149511104186, 5.132906362735751, 5.187019278849451, 5.209939866375835, 5.211978348178696, 5.203464338955991, 5.193702003509, 5.18618851007339, 5.182605445006155, 5.18424338142625, 5.188285467111152, 5.191305917268338, 5.191438540829169, 5.19180600393841, 5.195767099955196, 5.20304527408323, 5.21183204137058, 5.221156343668172, 5.232785829692865, 5.245456498894984, 5.2565267786552585, 5.264258477750773, 5.269153025623201, 5.271736614794826, 5.271791249896634, 5.270173403516262, 5.2678706898353695, 5.265394413877974, 5.262347677373339, 5.259775162515093, 5.25898416088261, 5.260503455230787, 5.263374658564166]",75,,,,,5.263374658564166,,0.9230597510678296,,,,35.488447189331055,35.488447189331055,False,,0.0,0.0,,,35.51275086402893,2026-09-07 10:55:16,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,163,"[(2, 7), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0d686a41,7,8,3,75.0,False,False,"[1, 1, 1]",5.3521998539545015,,,,,,,,,,,,,1.8714784239023727,"[1.8714784239023727, 1.9559124892113378, 1.9807882825229541, 2.047681993548699, 2.115649012708194, 2.139777051243415, 2.135907427634267, 2.133722133983542, 2.1384200081910936, 2.149614635799639, 2.16120344136337, 2.1712940628836033, 2.185851800174289, 2.2079468952598194, 2.2332289376113064, 2.2533561882469573, 2.264354702810507, 2.2731162910939364, 2.28586963600038, 2.2982335252977575, 2.303564912354282, 2.305134166536621, 2.3141993027546746, 2.334899622417059, 2.3604851766942434, 2.3824049556471447, 2.4016234305320556, 2.427565932285153, 2.4643339770514183, 2.5083445321276145, 2.557047767369128, 2.610876981172883, 2.670862682108054, 2.7414201749708123, 2.8349519830484406, 2.9607324500656156, 3.103731453654183, 3.255690050716107, 3.418779676324542, 3.5517255818337357, 3.6307187077113343, 3.7101607349896746, 3.813895860462567, 3.9054951150994377, 3.9616955787971184, 3.958393717286545, 3.9277036764899074, 3.912276164459298, 3.903226340160017, 3.895933936379977, 3.887170017853742, 3.877517699752345, 3.8768110757138587, 3.878887425322742, 3.8880545774914403, 3.9138839644495076, 3.946893766951862, 3.980851534444096, 4.007137710865578, 4.020491701502209, 4.0300049932170925, 4.036387694755353, 4.03824510253632, 4.036818944995945, 4.032092967292211, 4.027301362148212, 4.022169777859725, 4.01652336602423, 4.013878837288533, 4.015820705770269, 4.023401919622801, 4.0338338854351825, 4.041615018448023, 4.045973299860541, 4.047600146725521, 4.048318914272514]",75,,,,,4.048318914272514,,0.7563841083552573,,,,20.481966733932495,20.481966733932495,False,,0.0,0.0,,,20.49236035346985,2026-09-07 10:55:17,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(2, 3), (1, 6), (0, 4), (2, 6), (3, 5), (5, 6), (4, 5), (1, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41b52724,8,7,2,75.0,False,False,"[1, 1, 1]",4.786149592870084,,,,,,,,,,,,,1.8079601875975304,"[1.8079601875975304, 1.9059445855347465, 1.9842946134266566, 2.04588750909678, 2.0835313569195137, 2.103099544547975, 2.1164547054537923, 2.1353213743958808, 2.169529877280655, 2.218931965737923, 2.2776818619398536, 2.3374295565866166, 2.3893290681679664, 2.426194241886608, 2.444625131546003, 2.4470901423364224, 2.4418735849462414, 2.4388815169731903, 2.4438530486710057, 2.4562769065713987, 2.4713317984038974, 2.4833275257088703, 2.488950017908119, 2.488877597624329, 2.4865940557422057, 2.4852957164699214, 2.485723854464778, 2.4864890031592504, 2.4860484632352637, 2.484435757859995, 2.483295437776137, 2.4844339909623403, 2.488415362660028, 2.4942868516668595, 2.5002541753798817, 2.5046863490319193, 2.5069566007922237, 2.5076215689699173, 2.5077907284293612, 2.5082524890946454, 2.509044230088203, 2.509638017538805, 2.5094977185961502, 2.508604069457089, 2.5075611108854625, 2.507184091075588, 2.5078965540963205, 2.5094285413946267, 2.511023498732981, 2.5119618683338976, 2.512023095692601, 2.5115738786514954, 2.511241164812786, 2.511446038856652, 2.5121536489753424, 2.5129757479789636, 2.5134838929679626, 2.5134885001742733, 2.51311548884413, 2.512671032742099, 2.5124235098909327, 2.5124611502559735, 2.5126972304266135, 2.5129803896788974, 2.5132106805856775, 2.5133771553789352, 2.5135105838510974, 2.513618301920668, 2.51367171844059, 2.513649617734545, 2.513577549883546, 2.5135162174443777, 2.5135115458681696, 2.5135593695981613, 2.513617949763185, 2.513651565136458]",75,,,,,2.513651565136458,,0.5251928541642407,,,,11.146923780441284,11.146923780441284,False,,0.0,0.0,,,11.154004335403442,2026-09-07 10:55:17,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,144,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 7), (4, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
