run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
e7c0177b,10,20,2,75.0,False,False,"[1, 1, 1]",10.8546016728747,,,,,,,,,,,,,4.194606670064549,"[4.194606670064549, 4.659346347774773, 5.00124207572119, 5.156976596377763, 5.23585176240258, 5.382742137606934, 5.606269616268338, 5.822006165136399, 5.988334216989262, 6.099546528350943, 6.165115493370988, 6.2259494993447815, 6.314641624985422, 6.435538908996853, 6.574389803542015, 6.69796322421287, 6.771962008323694, 6.798680604939154, 6.79486053088321, 6.767592409359467, 6.7324776028867, 6.717092722403936, 6.734290085356085, 6.7718747015557135, 6.812630147915212, 6.850760383572156, 6.885404525592437, 6.910702629276418, 6.92111210026249, 6.918633747487259, 6.909174716484538, 6.896691384775528, 6.886262918695781, 6.886427796170951, 6.902990262446027, 6.931577073786584, 6.9595348296331965, 6.976063011078889, 6.980083252808158, 6.978093052808209, 6.9770546770541895, 6.980885422710867, 6.990108090033572, 7.002950043824075, 7.017477262356644, 7.032209778123565, 7.044782565189584, 7.052023046170046, 7.053010600808002, 7.051623625999888, 7.053651267242111, 7.061182258710285, 7.0716468718839325, 7.080957714108998, 7.086651757694365, 7.089433604664337, 7.091494676754274, 7.093782319400423, 7.09600353125163, 7.098272209983852, 7.100904662596836, 7.103070908005761, 7.103427545554721, 7.101924853225694, 7.099829791462093, 7.098330958981726, 7.097753735681314, 7.097746331908129, 7.098003410283908, 7.098432233674227, 7.0986899653739615, 7.098532037759981, 7.098424213395947, 7.098930250448278, 7.099930285444003, 7.100959286150062]",75,,,,,7.100959286150062,,0.6541888408392849,,,,8.774760723114014,8.774760723114014,False,,0.0,0.0,,,8.89079737663269,2026-09-07 11:09:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,298,"[(3, 8), (3, 5), (2, 9), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (4, 7), (0, 3)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4930215d,10,25,3,75.0,False,False,"[1, 1, 1]",12.118243044590585,,,,,,,,,,,,,6.395241847246855,"[6.395241847246855, 6.776946712164146, 7.133711496013675, 7.325170699762131, 7.517998667390243, 7.769993614867089, 7.95290871629516, 8.149467597705867, 8.362701016397537, 8.55947399167589, 8.7230014488188, 8.822208713037831, 8.840704631339893, 8.819145634645478, 8.805331656607352, 8.816048005715341, 8.842013091153495, 8.86051119008831, 8.855280938048876, 8.833874699186604, 8.824702610662381, 8.846398776576484, 8.88556199490121, 8.916861767370058, 8.929934992270915, 8.93413392437261, 8.942828006865962, 8.957915809528657, 8.972628594227357, 8.981964704526558, 8.988372414471117, 8.998865607600676, 9.01571847034999, 9.03377725924882, 9.047176449502237, 9.055236647220399, 9.062055556509202, 9.0722198561598, 9.086875246832587, 9.10300565642154, 9.116253661469907, 9.124360677719116, 9.127903175626056, 9.128265517258892, 9.125974946799971, 9.121411082896694, 9.116098861271793, 9.11222691289652, 9.111102863589588, 9.112678031722696, 9.116284118179076, 9.121295447770194, 9.127037839177449, 9.132453621605032, 9.136349956504318, 9.138248999517241, 9.138699403115252, 9.138422956352498, 9.137550919990904, 9.136139195650248, 9.134868570931646, 9.134506346770783, 9.134967424928453, 9.13553681720242, 9.135909665867988, 9.13643681250559, 9.137360631498007, 9.138405298052598, 9.139237112234493, 9.1398373072289, 9.140266855789873, 9.14043656762598, 9.140295065972891, 9.139992904056754, 9.139696984706003, 9.139445233601238]",75,,,,,9.139445233601238,,0.7541889694711941,,,,19.197710514068604,19.197710514068604,False,,0.0,0.0,,,19.31397008895874,2026-09-07 11:09:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,346,"[(2, 6), (4, 6), (4, 9), (7, 8), (0, 5), (0, 2), (1, 7), (2, 8), (4, 5), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48a3e55d,10,15,1,75.0,False,False,"[1, 1, 1]",8.79532756339813,,,,,,,,,,,,,1.3118291796794606,"[1.3118291796794606, 1.61975752186699, 1.9014334898821577, 2.1714463046327315, 2.4496900615112307, 2.745732311186263, 3.048298528742954, 3.3281856093323, 3.551510590798646, 3.696645491096605, 3.765975366701477, 3.78270827224414, 3.7747806895295177, 3.7616931865435026, 3.752546823218395, 3.750078700791539, 3.754670124961307, 3.7666182757111275, 3.7870943933354937, 3.8183838200924316, 3.8636496356433008, 3.9261942312951317, 4.008243812110702, 4.109639365390498, 4.227137411635011, 4.354723881858372, 4.484383312556921, 4.606096920393723, 4.706861958090501, 4.771163239952454, 4.786545243352313, 4.753619380437026, 4.691586887763688, 4.630237744804007, 4.594021317274155, 4.592358513263133, 4.620675151088294, 4.666774009882658, 4.71712344408746, 4.760933790221095, 4.791742530745779, 4.807212878282416, 4.808338766197157, 4.798688218869535, 4.783444276486193, 4.768071111720919, 4.757014230999073, 4.752913522232351, 4.756419161379114, 4.766429264539415, 4.780540629500729, 4.795622805958202, 4.808496257068904, 4.8166656233945195, 4.818980018108404, 4.815988704116869, 4.809778953142628, 4.8032430647691635, 4.799005610678538, 4.7984725254194665, 4.801457600524072, 4.806529672195279, 4.811825975055255, 4.81586378780491, 4.817975247311422, 4.818280519274751, 4.817375217003932, 4.815977414346813, 4.814687568583347, 4.8138905977811195, 4.813754701267256, 4.8142710072778145, 4.815297760195338, 4.81659744573609, 4.817876748603129, 4.818845569661254]",75,,,,,4.818845569661254,,0.5478869928295726,,,,3.364748954772949,3.364748954772949,False,,0.0,0.0,,,3.4651050567626953,2026-09-07 11:09:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,216,"[(3, 9), (0, 1), (2, 3), (1, 6), (4, 7), (5, 8), (7, 9), (0, 3), (4, 6), (6, 8), (2, 8), (4, 5), (5, 9), (0, 2), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9ec4e0b5,10,15,2,75.0,False,False,"[1, 1, 1]",8.79532756339813,,,,,,,,,,,,,3.468185056347956,"[3.468185056347956, 3.844513907705811, 4.145950998927845, 4.424249041081303, 4.6387068212044, 4.773518483411501, 4.838333236162455, 4.857607468995758, 4.858102088530778, 4.855403068850983, 4.854756947608609, 4.858526949477979, 4.868616343319833, 4.885132911341376, 4.905691856176053, 4.926318488368169, 4.943128067462684, 4.953895253765101, 4.958705516515889, 4.959323131298774, 4.957980497960064, 4.95651804045192, 4.956040526224255, 4.956901155581448, 4.959007595045953, 4.962294404219545, 4.9669620802102665, 4.973331011529233, 4.981663547093864, 4.992354475939142, 5.006387428556381, 5.02522961842704, 5.049171324457871, 5.075165724945216, 5.097714942384538, 5.113339731995626, 5.122067145712814, 5.124502138116143, 5.123615859813451, 5.126132989002542, 5.133943573331427, 5.139163611521062, 5.135039832393923, 5.128104071050085, 5.128698231527551, 5.136924315014719, 5.145918393039985, 5.150468938224818, 5.150174197567706, 5.147726367615568, 5.146104463657989, 5.146325609223979, 5.147180291644728, 5.147400062350403, 5.147184052317696, 5.14776288979881, 5.149738610533445, 5.15215978389886, 5.15364656769631, 5.153918742033589, 5.153665137941857, 5.153456061164313, 5.153544449910349, 5.154220402385411, 5.155444308309717, 5.156446225335906, 5.156458635324656, 5.155660693619197, 5.154931348608344, 5.154893616148048, 5.155539801796586, 5.156454247959735, 5.157109366389525, 5.157245383960627, 5.157062192839546, 5.156854193497502]",75,,,,,5.156854193497502,,0.5863174687157551,,,,7.802685499191284,7.802685499191284,False,,0.0,0.0,,,7.9317567348480225,2026-09-07 11:10:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,216,"[(3, 9), (0, 1), (2, 3), (1, 6), (4, 7), (5, 8), (7, 9), (0, 3), (4, 6), (6, 8), (2, 8), (4, 5), (5, 9), (0, 2), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f79ed13b,10,20,1,75.0,False,False,"[1, 1, 1]",9.302775637731974,,,,,,,,,,,,,2.447091806233879,"[2.447091806233879, 3.1534848995745377, 3.7699365816175123, 4.2530174251776796, 4.607787478833629, 4.862937142098284, 5.073952133272377, 5.275028490120115, 5.4631825747345975, 5.62180534810839, 5.738610010170803, 5.800162517698776, 5.7971956925155865, 5.736332553637182, 5.641410473077245, 5.548062374484932, 5.492126989915766, 5.492225127820138, 5.544132125683183, 5.628869728632918, 5.7230184935057355, 5.8059604974690915, 5.864019255720885, 5.89267638805168, 5.8963504868297285, 5.884071248911426, 5.8645411172498765, 5.844937017434541, 5.8306608257840375, 5.824065986390049, 5.824800793469847, 5.831583322061608, 5.842511414357957, 5.854915195476214, 5.866579635812729, 5.876691265515194, 5.885321664856806, 5.892679215210915, 5.8988247246473655, 5.903435530641137, 5.905794716940552, 5.905383538183182, 5.902538718702759, 5.898389414359566, 5.894375068113134, 5.891930153348376, 5.89205554556107, 5.894851263497999, 5.899626355501916, 5.905228143267563, 5.910246304818734, 5.913482749140825, 5.914442199312319, 5.9133648128234215, 5.9110731035813195, 5.908711352814215, 5.9072392158077065, 5.9070558435005935, 5.90802182847726, 5.90963685674976, 5.911280636225939, 5.912519206880119, 5.913216107367104, 5.913440331986734, 5.913384074607995, 5.91323986252505, 5.9130951389074555, 5.912971513988755, 5.912867475686324, 5.912784933165424, 5.912779289954904, 5.912918875603976, 5.913220730909715, 5.913638998268591, 5.914057159042953, 5.914336150416553]",75,,,,,5.914336150416553,,0.6357603774112383,,,,3.3554089069366455,3.3554089069366455,False,,0.0,0.0,,,3.462409257888794,2026-09-07 11:10:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,165,"[(2, 3), (2, 9), (7, 8), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (7, 9), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
55628d35,10,20,3,75.0,False,False,"[1, 1, 1]",10.8546016728747,,,,,,,,,,,,,4.271349804294652,"[4.271349804294652, 4.7932179376096, 5.217585947603257, 5.427221677595893, 5.556841622136917, 5.640966983499707, 5.709279375661108, 5.807337390379329, 5.934831766835336, 6.07955963902292, 6.239115982223337, 6.390596558119119, 6.51621128351407, 6.60763766467496, 6.659676926985375, 6.690976704257482, 6.728588695989857, 6.766561095990371, 6.791874305748492, 6.808869012671014, 6.82990791226764, 6.85911045865145, 6.891372197003016, 6.918244224762433, 6.935087853426608, 6.945867567761673, 6.9565788054966555, 6.967015942312251, 6.973028353490884, 6.971255840814619, 6.962529387811896, 6.95308548608804, 6.94970093763574, 6.954488391396271, 6.965679438166404, 6.980160531987073, 6.9946972715110585, 7.006988868894427, 7.015887881926737, 7.020874628570757, 7.022250286673635, 7.0211109009180435, 7.018719372414135, 7.016459323788887, 7.015507432911875, 7.016248137692615, 7.018509174070063, 7.021719863718455, 7.025079839789253, 7.0280715041573645, 7.030464271291311, 7.03220474126039, 7.03340843838159, 7.034100535553573, 7.034297474820429, 7.034221552361385, 7.034178758683483, 7.034477632702549, 7.035255354108083, 7.0364149206387765, 7.037852582195206, 7.039467176821354, 7.0411482139544335, 7.042745136160574, 7.044063699145688, 7.045024086159281, 7.045652403008936, 7.046086887235889, 7.04654290646633, 7.047226321699548, 7.048295154199177, 7.049746407600699, 7.051449171382884, 7.053234538083203, 7.054994347248654, 7.056725418555381]",75,,,,,7.056725418555381,,0.6501137150145186,,,,17.36906099319458,17.36906099319458,False,,0.0,0.0,,,17.476165771484375,2026-09-07 11:10:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,298,"[(3, 8), (3, 5), (2, 9), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (4, 7), (0, 3)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cb05e354,10,30,4,75.0,False,False,"[1, 1, 1]",13.684441919273212,,,,,,,,,,,,,5.599496789504374,"[5.599496789504374, 7.017500330846744, 7.751615449086784, 8.159793433294945, 8.285143900158799, 8.449147937315951, 8.730967706829855, 9.180334172722867, 9.679059023177597, 10.184603864023325, 10.56155720396645, 10.843906888474704, 11.053593362452805, 11.282976967855742, 11.4901368160554, 11.663578244570575, 11.734930393881903, 11.70794660288185, 11.624116149810293, 11.53025147800073, 11.484779177925361, 11.46417691856594, 11.484699773079688, 11.508160688769298, 11.543483951287447, 11.579724491852561, 11.615307814503002, 11.655255005707833, 11.687270263999755, 11.722514831736413, 11.75160299904624, 11.783411524501558, 11.805199817192413, 11.818480378293962, 11.815338451105639, 11.806276769397376, 11.792648236758248, 11.791744986277925, 11.801975652972812, 11.82804790948061, 11.85462140940809, 11.873335938582517, 11.875990162448856, 11.870946381629393, 11.874254162042213, 11.889238393278093, 11.904860930482092, 11.914662481103365, 11.915241710264436, 11.912388672510357, 11.913709727931634, 11.92117138778763, 11.932763608380615, 11.946426275994755, 11.95757070490041, 11.965796023233855, 11.973757972897934, 11.983351462882226, 11.994174524757245, 12.005111029332612, 12.013936932087507, 12.01957677788839, 12.02233511098605, 12.023818804279925, 12.025479831145523, 12.028292343707744, 12.032046136187862, 12.035372911415664, 12.037044799934627, 12.036935454443634, 12.035706984963921, 12.033860410555917, 12.031998296323474, 12.030750857264296, 12.030578011953402, 12.031419590007665]",75,,,,,12.031419590007665,,0.8792042569936722,,,,34.87200307846069,34.87200307846069,False,,0.0,0.0,,,34.97339630126953,2026-09-07 11:10:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,6,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,376,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 9), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (4, 8), (8, 9), (0, 1), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b0135810,10,20,2,75.0,False,False,"[1, 1, 1]",9.302775637731974,,,,,,,,,,,,,2.772278684025426,"[2.772278684025426, 3.390791887030728, 4.0526036642084975, 4.559606171062886, 4.777394010903436, 4.976425697515317, 5.173235319561765, 5.2846383896574745, 5.307556505427585, 5.306385252098043, 5.332817912608633, 5.404561158643491, 5.522050683085075, 5.679337742295191, 5.864325363026538, 6.057296112866157, 6.234310316288614, 6.374221781558508, 6.463476016807507, 6.49660980693791, 6.477192233223359, 6.421347238901376, 6.357493550545001, 6.316290423975457, 6.315025641133808, 6.3497433042350675, 6.402445935810182, 6.4557371052979216, 6.501192754238438, 6.536399815761042, 6.559727220812816, 6.570812154089627, 6.573034820803604, 6.572236498510307, 6.572899121509751, 6.576297411439745, 6.581464770374766, 6.586727462143813, 6.590677406408361, 6.592900980106242, 6.594238032598051, 6.596033916600323, 6.598918535420564, 6.602380766288128, 6.605622723755286, 6.608759779752327, 6.612944373158541, 6.619122983116394, 6.626736129255262, 6.633843507145438, 6.638656048462843, 6.641054657492257, 6.642674671839929, 6.645501544936809, 6.650372871940693, 6.6566860188004515, 6.663244704757585, 6.669221384358882, 6.674425613951038, 6.678850023408732, 6.682125388620758, 6.683534529256969, 6.682680347774674, 6.680133816256719, 6.677270163716882, 6.6753563356618955, 6.674820990527953, 6.675353419503272, 6.676498571891616, 6.67803239689433, 6.679863100749103, 6.681773901689273, 6.683391045342417, 6.684405151106081, 6.684776230948358, 6.684707299606181]",75,,,,,6.684707299606181,,0.7185712694707017,,,,8.304898262023926,8.304898262023926,False,,0.0,0.0,,,8.419050455093384,2026-09-07 11:10:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,True,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,165,"[(2, 3), (2, 9), (7, 8), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (7, 9), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
036a0de7,10,20,5,75.0,False,False,"[1, 1, 1]",11.368882113605087,,,,,,,,,,,,,4.402321366506255,"[4.402321366506255, 4.956788769379015, 5.251813658704901, 5.467161002207789, 5.601804026020438, 5.7431289296583, 5.819937509088401, 5.96416304270514, 6.152854922585229, 6.296183984958176, 6.466816529833298, 6.650248954420388, 6.71143058244759, 6.7366560014200125, 6.8075654308566245, 6.846351932135138, 6.869692774437511, 6.901362749582802, 6.923593402089761, 6.985113171470831, 7.111175148643317, 7.2428426006505875, 7.37814957415898, 7.530996865591321, 7.674580341211764, 7.831714645747592, 7.9690669640884195, 8.077145171305965, 8.175387778446584, 8.246099577018308, 8.34277460445424, 8.481069845636489, 8.613252964769057, 8.716309607988247, 8.731833679176198, 8.709936012159952, 8.676756205649424, 8.680651484584349, 8.691753539043317, 8.709269577718247, 8.72142112246083, 8.747316842886603, 8.780947354761297, 8.810168381900587, 8.824932059517401, 8.831906242118947, 8.84603293059047, 8.871703413319095, 8.899620904279733, 8.923028206894953, 8.936513096501285, 8.944816929667883, 8.951589319190383, 8.965424702959814, 8.981240310279283, 8.999051858818882, 9.011482677126924, 9.02079851865562, 9.02364614262456, 9.022163119212927, 9.019183700262163, 9.018941931623576, 9.02177726944754, 9.02268779928264, 9.020439111329164, 9.015691443128484, 9.014810781442606, 9.018563187079405, 9.024194086929533, 9.02852768998742, 9.030357403488008, 9.0318844409778, 9.033206776828608, 9.034308892736343, 9.035150051679976, 9.035611608193037]",75,,,,,9.035611608193037,,0.794766936441373,,,,43.32266330718994,43.32266330718994,False,,0.0,0.0,,,43.43185877799988,2026-09-07 11:10:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,305,"[(3, 5), (2, 9), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (3, 6), (2, 4), (4, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b2165283,10,15,3,75.0,False,False,"[1, 1, 1]",8.79532756339813,,,,,,,,,,,,,4.045202701591686,"[4.045202701591686, 4.4421674460135, 4.719637527591655, 4.830163498387904, 4.895939775993609, 4.950418772358637, 4.957773653614818, 4.987618972110961, 5.032016305190653, 5.061684199298604, 5.073051502586906, 5.070301892512402, 5.068072584320912, 5.08021001326651, 5.1021570763082655, 5.120492748641748, 5.130762918961816, 5.141415886386528, 5.16126707508456, 5.1895036977660975, 5.220267283305751, 5.250478516386234, 5.280479823630055, 5.3100328981815625, 5.336698252046049, 5.357773384001362, 5.37220736691779, 5.378742700925516, 5.375459752552017, 5.364957324486507, 5.357397016865767, 5.363165630702773, 5.382494553345752, 5.405981497304359, 5.423381576171577, 5.430811126229941, 5.431248793223763, 5.4294062319037, 5.427666165298265, 5.426445946613552, 5.42660940444121, 5.429864229416265, 5.436377526762375, 5.44410826595761, 5.4515110818981665, 5.459019077204191, 5.466926615679559, 5.473923485090169, 5.479415091090044, 5.485915386040558, 5.495571895677032, 5.505255670981765, 5.510293316478059, 5.511218045131163, 5.510799329787023, 5.509092460368671, 5.506940920246896, 5.5067257206596, 5.507760098478426, 5.508573093204726, 5.5097441466279875, 5.51091206763947, 5.511018662635829, 5.510985416641533, 5.511595521057224, 5.511933522202888, 5.511837915576654, 5.512157443720355, 5.51280890652954, 5.513380931566477, 5.5142404334253605, 5.5153685195659135, 5.516053996282165, 5.516277984321383, 5.516477690724891, 5.516517582382826]",75,,,,,5.516517582382826,,0.6272100206182071,,,,14.954530954360962,14.954530954360962,False,,0.0,0.0,,,15.063085079193115,2026-09-07 11:10:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,216,"[(3, 9), (0, 1), (2, 3), (1, 6), (4, 7), (5, 8), (7, 9), (0, 3), (4, 6), (6, 8), (2, 8), (4, 5), (5, 9), (0, 2), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
