run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
ad9bd2b2,5,4,3,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,1.4165805469476425,"[1.4165805469476425, 1.4562923843619024, 1.4937532579456632, 1.5286934897091753, 1.560126737192933, 1.5876348255921542, 1.6114445906567862, 1.6320920711415292, 1.650108005230497, 1.6658224112365827, 1.6794129222540288, 1.6909848465913495, 1.700605206311692, 1.708335925409978, 1.7143015704136575, 1.7187558196155, 1.7220754863401087, 1.724689159725887, 1.7269988719803164, 1.7293271212206434, 1.7319185844633465, 1.7349680938241312, 1.7385963520658945, 1.7427972540195968, 1.7474431853774204, 1.7523385677793752, 1.7572713297727445, 1.762046173471555, 1.7665034053414423, 1.7705288866234485, 1.774058590309202, 1.7770795584331038, 1.7796284490508072, 1.7817877618644922, 1.7836778657962802, 1.7854415432141548, 1.787219774139742, 1.7891239764357663, 1.7912155987292486, 1.793501138747129, 1.795942148007326, 1.7984727112832, 1.801017265046348, 1.8035045707448356, 1.8058769470868548, 1.8080950335072363, 1.8101393226549132, 1.8120094102333615, 1.8137216380570778, 1.8153054978755807, 1.816799069258523, 1.8182439509410189, 1.8196798703918957, 1.8211397579227522, 1.8226456533454034, 1.82420656015041, 1.825818936195359, 1.8274700318943045, 1.829143242949944, 1.8308241363265516, 1.832505536210883, 1.8341903933075003, 1.8358918248449385, 1.8376303470167896, 1.839429334544669, 1.8413096325036327, 1.843284936169406, 1.8453591867783057, 1.8475265171673494, 1.8497736040708155, 1.852083528965186, 1.854439875195628, 1.8568299108011486, 1.8592459556712793, 1.8616850644170497, 1.8641474801653422]",75,,,,,1.8641474801653422,,0.6530241975749419,,,,5.467271327972412,5.467271327972412,False,,0.0,0.0,,,5.473495244979858,2026-09-07 09:50:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
6e70bdcd,7,10,3,75.0,False,False,"[1, 1, 1]",6.000000000000014,,,,,,,,,,,,,2.377682591665149,"[2.377682591665149, 2.4614008405102545, 2.5484798349519826, 2.6356204810866397, 2.720410974917011, 2.802378659495604, 2.8812124026290826, 2.9557470303577524, 3.02512748372491, 3.0896186628684066, 3.1505806930844367, 3.209984306539239, 3.2699506819099713, 3.3323820864721605, 3.3989601196658414, 3.471388359273912, 3.550640491234435, 3.636259348338229, 3.7265526639505353, 3.8189288714393723, 3.910247921264399, 3.997222976383744, 4.076864084325309, 4.146989409146151, 4.206760966610564, 4.256996627699477, 4.299941522468544, 4.338476650084478, 4.375194712556663, 4.411846185516176, 4.449244811710051, 4.487370376633408, 4.525526201532839, 4.562634573432672, 4.597665398128262, 4.630010024609264, 4.65962926215171, 4.686949537400743, 4.712619148179273, 4.737261946101524, 4.761317700217766, 4.784986212053431, 4.808256029467953, 4.8309785143839505, 4.8529528316777215, 4.873996701649144, 4.893991060313633, 4.912899221607984, 4.93076485012058, 4.947695978846214, 4.963841141292143, 4.979363642011395, 4.994418359961572, 5.0091366028123625, 5.0236195600250735, 5.037939050545122, 5.052144149635913, 5.066269019291157, 5.080339476184288, 5.0943755704243, 5.108388256710059, 5.122371614902374, 5.136294339384869, 5.150094767332188, 5.163682613419715, 5.176948769732896, 5.18978218766014, 5.202090296038349, 5.213820206595311, 5.2249753865071575, 5.235623100846015, 5.245889823690618, 5.255944655638403, 5.265974481503722, 5.276157043724943, 5.28663975961617]",75,,,,,5.28663975961617,,0.8811066266026929,,,,8.155697584152222,8.155697584152222,False,,0.0,0.0,,,8.16419005393982,2026-09-07 09:50:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,66,"[(1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (2, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7fdfd15a,8,9,4,75.0,False,False,"[1, 1, 1]",5.9878514988483,,,,,,,,,,,,,1.799066039805529,"[1.799066039805529, 1.9093910761990314, 2.0240589469379238, 2.1408917009141333, 2.2577449398255958, 2.3727160697793037, 2.484485482290211, 2.592549169646251, 2.696722354844879, 2.796293808517382, 2.8899960167424656, 2.976694278802171, 3.0561840771854247, 3.1295353910683663, 3.198476474258996, 3.264202344616286, 3.32684162178735, 3.38591712350845, 3.4412044803063186, 3.493323679903991, 3.5434436433289638, 3.5923211120533196, 3.639820390457385, 3.6851880555163237, 3.7275542487382305, 3.766335920573666, 3.801389922910371, 3.832839552931447, 3.8607868323407075, 3.885257505520236, 3.906373481280333, 3.924490222925151, 3.9401636413798213, 3.954006787260502, 3.966544008670353, 3.9781362743416966, 3.989006344761494, 3.99933519453199, 4.009352759533502, 4.019342481873223, 4.029545403932493, 4.040037630386364, 4.050691364310126, 4.061253683345613, 4.071476583846503, 4.081203657820111, 4.090367334157604, 4.098929373331577, 4.1068401467954265, 4.114060473167784, 4.120615291301422, 4.1266114282481805, 4.132189329134836, 4.137447967021572, 4.142414062152131, 4.147076644491103, 4.151441892547787, 4.155549077896297, 4.159439451047114, 4.163125232854683, 4.166597860668514, 4.169861680981382, 4.1729494546777985, 4.175902023302095, 4.178738983946741, 4.1814533354154255, 4.1840320878662585, 4.186474512124221, 4.188788379778138, 4.1909734966209715, 4.1930157026677, 4.194899428103177, 4.196622244386479, 4.1981946968761745, 4.199628672891856, 4.200930593952563]",75,,,,,4.200930593952563,,0.7015756143519204,,,,14.352429389953613,14.352429389953613,False,,0.0,0.0,,,14.361903190612793,2026-09-07 09:50:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(2, 7), (2, 3), (5, 7), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9d167876,5,4,4,75.0,False,False,"[1, 1, 1]",2.8546376797184614,,,,,,,,,,,,,0.9815170954829968,"[0.9815170954829968, 1.042895763282711, 1.1117959177623105, 1.1867088284115612, 1.2655673690760922, 1.3464463944604401, 1.4277032391526345, 1.508426165936901, 1.5884210541521178, 1.6673567970770575, 1.7443315404542263, 1.8183169171040587, 1.888231741696884, 1.952550080856489, 2.0095100651264706, 2.0576333964493085, 2.0960239840681583, 2.1244995244369322, 2.143790094699192, 2.1557904411346507, 2.1635023902693646, 2.170323484787531, 2.1789577341796917, 2.1906752747183873, 2.2052801775946023, 2.2215804943073736, 2.238022542753973, 2.253262145642215, 2.266517770688987, 2.277659533859267, 2.287101656491975, 2.2955553680815033, 2.3037360418229507, 2.3121479845061894, 2.3209999636325382, 2.3302357737572317, 2.3396362385810967, 2.348942358465526, 2.3579497191971006, 2.366541491851862, 2.3746601916134966, 2.3822532066743105, 2.3892395379148574, 2.395525212726899, 2.4010575029776424, 2.405882257987165, 2.4101653065117303, 2.4141585150993743, 2.418122549887195, 2.422242895335742, 2.4265794027455643, 2.431069691070091, 2.435578455356912, 2.439965710388676, 2.4441426938986077, 2.4480937570465477, 2.451861049341881, 2.455507322325424, 2.459080934213835, 2.462600852603258, 2.466063973065839, 2.4694631383525643, 2.4727999009292363, 2.4760837941096985, 2.479320666897614, 2.482501214067996, 2.485599975668357, 2.4885869233655633, 2.4914451110635523, 2.494183446420457, 2.4968362543133855, 2.4994495365885228, 2.50206188779872, 2.5046907556269984, 2.507330904147677, 2.5099636669773426]",75,,,,,2.5099636669773426,,0.8792582276938514,,,,7.8963942527771,7.8963942527771,False,,0.0,0.0,,,7.90311598777771,2026-09-07 09:50:48,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(3, 4), (1, 4), (2, 3), (0, 4)]","[1.0, 1.0, 1.0, 1.0]"
1b1710ad,8,12,5,75.0,False,False,"[1, 1, 1]",7.417446582538111,,,,,,,,,,,,,3.138380471009633,"[3.138380471009633, 3.254168230784655, 3.3623716562087207, 3.4690488876298784, 3.580358243434729, 3.696266906749502, 3.8112442235262876, 3.922113046347767, 4.028347280996356, 4.129495014331851, 4.224035922073381, 4.310540537167065, 4.389286400267019, 4.462616812367493, 4.53321601757308, 4.60196529432, 4.667444818111503, 4.726934169386552, 4.777959814135931, 4.819600345519948, 4.852651175566565, 4.8787406857630895, 4.899413022212314, 4.91572051407932, 4.928361408083046, 4.938031675680926, 4.945472770874516, 4.951154712098616, 4.955173818525914, 4.9576544729388266, 4.959256188573597, 4.961245069686182, 4.964925764046554, 4.970842332771747, 4.978470213087379, 4.986680628671756, 4.994548744435906, 5.001799353246014, 5.008568593254216, 5.014889360174702, 5.020539541634336, 5.0253291446492945, 5.0293731614277, 5.03300865424252, 5.036494429869613, 5.039845778090303, 5.042919631220608, 5.045601755023735, 5.0479320217955665, 5.0501161852924845, 5.052440271321482, 5.055129321491638, 5.058227918967608, 5.0615957653134185, 5.0650321270997525, 5.068416678385929, 5.071737659256854, 5.07501242682917, 5.078223700794457, 5.0813504247173205, 5.0844319525593376, 5.0875561446556015, 5.090771831599163, 5.094034642400687, 5.097253293381614, 5.100374484370232, 5.10340749335525, 5.106380094115698, 5.109295601055193, 5.112136850889628, 5.114891325900698, 5.117555448848985, 5.120120005961337, 5.122566583628827, 5.124882801469776, 5.1270733394516705]",75,,,,,5.1270733394516705,,0.6912181007843918,,,,22.413450956344604,22.413450956344604,False,,0.0,0.0,,,22.42103886604309,2026-09-07 09:50:50,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,137,"[(2, 7), (4, 7), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1bc19fcc,7,10,4,75.0,False,False,"[1, 1, 1]",6.000000000000014,,,,,,,,,,,,,2.864554463464153,"[2.864554463464153, 2.9956240642080925, 3.1174938273002795, 3.2389710509852168, 3.3629655718474245, 3.485720477030035, 3.602868813264759, 3.713606275576287, 3.82192681043856, 3.930690827820573, 4.038591154550327, 4.143321709358347, 4.244618166860887, 4.343704418905476, 4.440510113786916, 4.532955118479016, 4.6187594659508795, 4.697526629162227, 4.770622895329165, 4.838987638063337, 4.902071791559667, 4.959010071679491, 5.010072327129988, 5.0562679661665175, 5.09779326735534, 5.134052019784636, 5.165194607708617, 5.192452778080013, 5.216728864649865, 5.238075138008756, 5.256784776895843, 5.273790731759821, 5.289621390112707, 5.304008367131677, 5.316729629843087, 5.328031834259658, 5.338094353860089, 5.346794488959736, 5.35425234295761, 5.36102067466676, 5.367506641308451, 5.373722335237476, 5.379697479770832, 5.385583917549481, 5.391296830181001, 5.396564358033112, 5.401336453755936, 5.405737300455846, 5.4097552519442695, 5.413362058454321, 5.4166936683028215, 5.41982732379137, 5.422675026537661, 5.42522133515018, 5.427557278120994, 5.429709709952016, 5.431721188779157, 5.433757201843155, 5.43594649526096, 5.438306808920949, 5.440858433461903, 5.443602003205621, 5.446456258597424, 5.449364090724438, 5.452341592982693, 5.455391463460894, 5.45851300712365, 5.461739409337792, 5.465067491507955, 5.4684533636434045, 5.471879561576535, 5.475335923732704, 5.4788050919144125, 5.482302352491168, 5.485847860612361, 5.489430900539388]",75,,,,,5.489430900539388,,0.9149051500898959,,,,11.959067583084106,11.959067583084106,False,,0.0,0.0,,,11.9664945602417,2026-09-07 09:50:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,66,"[(1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (2, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
436c0410,8,9,5,75.0,False,False,"[1, 1, 1]",5.9878514988483,,,,,,,,,,,,,2.3502141549165194,"[2.3502141549165194, 2.4716775802079756, 2.592986015896591, 2.717300502840855, 2.841758331358415, 2.9549747708180827, 3.0449356855711103, 3.113506501741956, 3.1714187540885974, 3.2215995620358333, 3.2634323467085795, 3.297919750831262, 3.32878408062517, 3.360248193282567, 3.394601679667832, 3.4318812663567178, 3.470662072152428, 3.5089566958409684, 3.5449759969611363, 3.577610521360557, 3.606601845150634, 3.632434558395631, 3.6559217487633413, 3.6776557259162956, 3.6978090948497444, 3.716496306487284, 3.7342462250874973, 3.751901856266874, 3.769947223050369, 3.7880903576190015, 3.8055487874229867, 3.82163529593914, 3.836134521721576, 3.8492950276498505, 3.861564793501668, 3.8733315016088823, 3.88485991642659, 3.896404583680087, 3.9082999893678547, 3.9208639614477754, 3.93418257941171, 3.9480008209229056, 3.9618379226578133, 3.975230358108108, 3.987911555508493, 3.999818167461187, 4.0109700153930445, 4.021374415623373, 4.031044518859374, 4.040076385083497, 4.048672436016252, 4.057073255336281, 4.065464295416411, 4.073943554291298, 4.082569154310583, 4.091429090041551, 4.100661349810738, 4.110406470117621, 4.12073668070726, 4.131620028975105, 4.142937415441997, 4.154523710359626, 4.166197124243901, 4.177773041488995, 4.189082708026179, 4.200009118839672, 4.2105185801983565, 4.220659717696354, 4.230531437742972, 4.240247560143427, 4.249920063908231, 4.259649218722978, 4.269505425329843, 4.279511068077491, 4.289644421301337, 4.29987089444342]",75,,,,,4.29987089444342,,0.7180991204057842,,,,20.163333654403687,20.163333654403687,False,,0.0,0.0,,,20.17878246307373,2026-09-07 09:50:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(2, 7), (2, 3), (5, 7), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49a68cdf,7,10,5,75.0,False,False,"[1, 1, 1]",6.000000000000014,,,,,,,,,,,,,2.608805294372219,"[2.608805294372219, 2.6971927973707994, 2.8159000767826834, 2.9631246356292373, 3.1309350580458886, 3.3080923346158166, 3.4806354731711324, 3.6318792566050444, 3.747215922223788, 3.8265647013084716, 3.8859239899483584, 3.938507268638158, 3.9865947340679284, 4.029690348561969, 4.073949499837749, 4.128159553070541, 4.194710321408852, 4.27033458616822, 4.350118615244573, 4.430112177091034, 4.508374948302476, 4.58438019756048, 4.657362731515809, 4.725311340119322, 4.785750538872751, 4.837399505121486, 4.880716663171629, 4.916689687085573, 4.945577924191782, 4.967222884410976, 4.982312617957123, 4.992792459787834, 5.000586278855892, 5.0060655762233575, 5.008199346446134, 5.006198812593832, 5.000880183213277, 4.994384520327619, 4.988753814117663, 4.985054085269535, 4.983669095753104, 4.98490852942003, 4.989006646639082, 4.995646157282878, 5.0038864088782855, 5.0127301918006735, 5.021560370488536, 5.029920362490766, 5.037216913241047, 5.043014787711184, 5.0475131199349725, 5.051359225263362, 5.054939010836805, 5.058128137730555, 5.0607722605408405, 5.0631068592185136, 5.065586933686677, 5.068553924331981, 5.072218082921138, 5.076726455223467, 5.082019963245596, 5.0877488445812205, 5.0935330565255486, 5.099262161526751, 5.105034492300555, 5.110925511492892, 5.116974859530838, 5.123293529864064, 5.129991443915405, 5.137041773457673, 5.144344592273138, 5.151848886462633, 5.159508508111817, 5.167247252334006, 5.1750892630756224, 5.1832090853302235]",75,,,,,5.1832090853302235,,0.8638681808883686,,,,19.6270751953125,19.6270751953125,False,,0.0,0.0,,,19.635961532592773,2026-09-07 09:50:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,66,"[(1, 6), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (2, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1cba8f51,8,7,1,75.0,False,False,"[1, 1, 1]",4.709148555089111,,,,,,,,,,,,,2.317991630240389,"[2.317991630240389, 2.358661175497614, 2.3988629888362523, 2.438433176047336, 2.4772052584422606, 2.5150120918621153, 2.5516883044176226, 2.587073414329773, 2.621015292939697, 2.6533743465319026, 2.6840281158834007, 2.712876262683758, 2.7398455674319, 2.7648947426669173, 2.7880183240161434, 2.8092489294585588, 2.8286572032466477, 2.84634869839094, 2.8624576120231415, 2.877137377842547, 2.890549243778253, 2.9028502575225392, 2.914182176741427, 2.924663171001867, 2.9343829389240996, 2.9434017151063228, 2.951752550422683, 2.95944615393312, 2.966477189925076, 2.9728311395058267, 2.9784910438507963, 2.983443554648296, 2.9876838001024333, 2.9912191277298548, 2.9940713395332272, 2.9962775870799563, 2.9978898046630085, 2.998972890570461, 2.9996017779934543, 2.9998576708516587, 2.999823852562419, 2.999581446922004, 2.9992054993292503, 2.99876183659386, 2.998304813419536, 2.997876165729712, 2.9975049058507968, 2.9972081818687952, 2.996992865728779, 2.9968576496923447, 2.9967953310913846, 2.9967951195385045, 2.996844714774235, 2.996932031193911, 2.997046444952131, 2.9971795547318147, 2.997325475300879, 2.99748064500928, 2.9976434067969864, 2.997813336722246, 2.997990484227883, 2.998174731794072, 2.9983652440573962, 2.998560167589724, 2.9987565460358536, 2.998950481115096, 2.9991374628028313, 2.9993127982710925, 2.9994720974939075, 2.9996117249006815, 2.9997291571410303, 2.9998231916081823, 2.9998940058782515, 2.999943077064329, 2.9999729507519874, 2.999986921857171]",75,,,,,2.999986921857171,,0.6370550613900526,,,,2.354024648666382,2.354024648666382,False,,0.0,0.0,,,2.362931728363037,2026-09-07 09:56:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,127,"[(2, 7), (3, 5), (0, 7), (4, 6), (5, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b2d38c1d,8,10,1,75.0,False,False,"[1, 1, 1]",6.65020902248552,,,,,,,,,,,,,1.825727189266767,"[1.825727189266767, 1.8499636156341526, 1.8753666920653567, 1.9017880210385432, 1.9290712869144626, 1.957050997174325, 1.985552903065177, 2.014395134190706, 2.043390004826385, 2.0723463285215593, 2.101072286305345, 2.1293787407910805, 2.1570828553774573, 2.1840118042456296, 2.21000654535714, 2.2349251869337565, 2.2586460804261246, 2.2810701019424484, 2.302122488143259, 2.3217532885518364, 2.339937388795944, 2.3566732934632837, 2.37198109409155, 2.3859000945574556, 2.3984855716980436, 2.4098055966581913, 2.419937522821341, 2.428965023880778, 2.4369750345302665, 2.444055281990625, 2.4502923163151187, 2.455769699771455, 2.4605669370709253, 2.4647585966163086, 2.4684137470777348, 2.4715957025342656, 2.474362042888275, 2.4767646163701698, 2.4788498496105427, 2.48065903739323, 2.4822286499906134, 2.48359079029498, 2.484773573635078, 2.4858014879353667, 2.486695834248575, 2.487475056267598, 2.4881550912216013, 2.4887496679186802, 2.4892706042630217, 2.4897280518459284, 2.490130724857786, 2.4904860917409546, 2.4908005621725255, 2.4910796266672364, 2.4913279868894906, 2.4915496796500785, 2.491748160214546, 2.4919264065172473, 2.4920869704131503, 2.4922320565337617, 2.492363564721727, 2.4924831263090903, 2.4925921625685166, 2.492691902667656, 2.492783411415807, 2.4928676160532106, 2.4929453252586393, 2.4930172474585572, 2.4930840047755085, 2.4931461395703916, 2.493204129258041, 2.4932583929338747, 2.4933093035184255, 2.4933571944161903, 2.493402355607312, 2.4934450487490327]",75,,,,,2.4934450487490327,,0.3749423574985777,,,,2.402028799057007,2.402028799057007,False,,0.0,0.0,,,2.410031318664551,2026-09-07 09:56:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,156,"[(2, 7), (3, 5), (0, 3), (4, 6), (5, 6), (3, 4), (2, 5), (1, 4), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dfa17eec,8,7,2,75.0,False,False,"[1, 1, 1]",4.709148555089111,,,,,,,,,,,,,2.5933583099435817,"[2.5933583099435817, 2.640858476127655, 2.684931502396538, 2.7248899566563503, 2.7602584197155213, 2.7909109377538006, 2.8170972193500887, 2.839378085416166, 2.85857879395745, 2.8756593340536027, 2.8914810013453303, 2.9066411955606495, 2.921454340235076, 2.936017172570276, 2.950293651102031, 2.964198015764114, 2.977670142803852, 2.9907199204267667, 3.0034174869935866, 3.0158491200479687, 3.0280841614513228, 3.040165751367428, 3.052110307493887, 3.0639066541184508, 3.0755167198399866, 3.0868803437272634, 3.0979239054786567, 3.1085707778650122, 3.1187503242260926, 3.1284045103932585, 3.1374916458546553, 3.1459881047346103, 3.153888310963081, 3.1612044185065886, 3.167965946536311, 3.174218155524899, 3.1800184102302502, 3.185428726184536, 3.190505325791462, 3.195287748243734, 3.199792008496295, 3.204010869156714, 3.2079202702734277, 3.211489631779514, 3.214691892850934, 3.217509913687958, 3.219939854277124, 3.2219909991891393, 3.2236843993200663, 3.2250509372448706, 3.2261303912113406, 3.226970410859563, 3.2276253635229453, 3.228153818326009, 3.228614452520738, 3.229060711172941, 3.229535698165584, 3.2300682123868327, 3.2306714491747366, 3.231344512204564, 3.23207615039894, 3.2328494940873016, 3.233646651882359, 3.2344519121071262, 3.2352533166402133, 3.2360426639399282, 3.236814776435567, 3.237566551682966, 3.2382961820444778, 3.239002586184989, 3.2396852323183927, 3.2403437256273313, 3.240977438147829, 3.241584998678321, 3.242163984509772, 3.2427111535620154]",75,,,,,3.2427111535620154,,0.6885981861960296,,,,4.89495062828064,4.89495062828064,False,,0.0,0.0,,,4.903367042541504,2026-09-07 09:57:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,127,"[(2, 7), (3, 5), (0, 7), (4, 6), (5, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
