cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000277_636dd24995f4_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,277,3534187af0e1799d,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.468752947888806}]",analytic_instance,1.0,0.031454256270080805,29.357660889327242,16.372497982775297,10.468752947888806,21.02734265875736,False,,0.5576908202767407,0.3565935647037412,,0.1138761043548584,2026-09-06 20:49:35,2,8.186248991387648,5.234376473944403,,e02491919131fa04350814c51af17a9aee028ba62145c2021abfed0dd867d518,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.468868467035792,0.7819612040369387,0.4999944827300415,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000278_ab11e713848c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,278,577c352324b516b7,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.161821756610085}]",analytic_instance,0.990182023747408,0.03602264914661646,29.949470491404824,16.483209609583277,11.161821756610085,20.87677796421541,False,,0.5503673133157323,0.3726884506960952,,0.1361863613128662,2026-09-06 20:49:03,2,8.241604804791638,5.580910878305042,,80b356a1e51880c4247c023f3ddb8302c1870e110e640849f55899853b75b8ad,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.586966076270418,0.7784671024179758,0.5271492170749534,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000279_143e61929d30_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,279,a7f98a747c60a535,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.477956167739283}]",analytic_instance,1.0,0.034291505347937346,28.154791465576665,16.002310379888595,11.477956167739283,22.634063091807775,False,,0.5683689896781424,0.40767327940513276,,0.12766742706298828,2026-09-06 20:48:52,2,8.001155189944297,5.738978083869641,,c844f6b2aa3a986d2b20a0bb3c7103d9b60c11f5ee93a0f7bbbf1cd16eb2fc55,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.387439703154401,0.770272118885518,0.5524920719517495,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000280_eb4bc7d7c010_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,280,dea1daa5cafeaf74,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.754215545212785}]",analytic_instance,1.0,0.032591457944363356,28.079771391924154,15.970286131698513,10.754215545212785,22.954882251776148,False,,0.5687470139550932,0.3829880021140677,,0.1139686107635498,2026-09-06 20:49:20,2,7.985143065849257,5.377107772606393,,0fb65230d7a26f773563f23107db3c94153c5ebabe48811c2611f41d672df123,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.391742748698098,0.7684123114815996,0.5174404238673104,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000281_e67acf226ef2_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,281,cdc2287c5abe4bde,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.679469071295625}]",analytic_instance,0.9960171777784215,0.027145824395120144,29.821781194733575,16.452500091686048,11.679469071295625,22.200312681067047,False,,0.5516940783735448,0.3916422360901159,,0.1090080738067627,2026-09-06 20:49:32,2,8.226250045843024,5.839734535647812,,724d8596bf2167c182cee9d8b36e0ede620e404120c30e9e7d1a95d22e0e74ed,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.57986591409921,0.7775382138709669,0.5519667813431848,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000282_26159f4fa45a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,282,21c74d5233be2ac3,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.25346446664887}]",analytic_instance,1.0,0.032787942327558994,28.004423370888777,15.996071012133283,10.25346446664887,24.564662190861355,False,,0.5711980139809469,0.3661373180533892,,0.11343741416931152,2026-09-06 20:56:06,2,7.998035506066642,5.126732233324435,,ba560f956c4858a84f4619aebf094097bce18a883ff8683120de7ef1d536b831,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.338662316620264,0.7736044820043239,0.49587964828706943,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000283_4a2e6840a3ce_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,283,a4d60a34731f6714,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.3555233315085}]",analytic_instance,0.462357440241833,0.0246660728007555,26.090782039957894,15.041015596517726,16.3555233315085,15.840758765008502,False,,0.5764877255684591,0.6268698004705303,,0.1047515869140625,2026-09-06 20:49:22,2,7.520507798258863,8.17776166575425,,a6ceef6f36c12c54f42e8fb3b9044dc44ae144c6e2918ad3ff7eaae855bef0df,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.895812584322002,0.7599686972824901,0.8263860694684466,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000284_7d392820d07a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,284,7804433d64988b6a,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 15.712429190332045}]",analytic_instance,0.40163055620630417,0.024482217151671648,26.24264053583312,14.991267770292005,15.712429190332045,15.552401041943009,False,,0.5712560727195922,0.5987365931746633,,0.10429835319519043,2026-09-06 20:49:18,2,7.4956338851460025,7.856214595166023,,01d6947052d29b73a417931da14e8e2231d75205dc0cfa8afed29534809bd259,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.826977043413049,0.7627609031782843,0.7994538463313076,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000285_3a09f1e2e58c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,285,50ab1fd767dc305a,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.254501911313813}]",analytic_instance,0.4316085107794398,0.024399121291935444,26.39478015676582,15.135802908998974,16.254501911313813,15.735406155717135,False,,0.573439248938741,0.6158225912386419,,0.10407185554504395,2026-09-06 20:56:16,2,7.567901454499487,8.127250955656907,,da683e23e67c11b0f27c456eea11d14e258b2663b851241692ebc568dc4d6384,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.966962559826932,0.7592986739011988,0.8154190313119858,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000286_7818e9418bc3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,286,7f6a608fc685a3af,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.888328319046794}]",analytic_instance,1.0,0.031678262166678905,29.307033575779954,16.360448462808343,10.888328319046794,20.705398563394336,False,,0.5582430722817684,0.3715261147428163,,0.11473274230957031,2026-09-06 20:56:06,2,8.180224231404171,5.444164159523397,,69e30c80a79a15ce91601782071179a55d1a7d851fe827a67aebe75e96643469,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.550524560405549,0.775338153526817,0.5160088608252223,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000287_bdbed51bb85b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,287,6a8650a4da846bb8,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 14.071199726378891}]",analytic_instance,0.837746565184355,0.03254784131422639,30.20298854312738,16.599196699855792,14.071199726378891,19.15032241198772,False,,0.5495878885016132,0.46588766228502115,,0.11496090888977051,2026-09-06 20:56:21,2,8.299598349927896,7.035599863189446,,cc388786c40d914f6ed5c24de1c10dd9f6e89cfd06eba6450b71773e62fef20e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.49902901433198,0.7905110404589137,0.6701190989743254,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000288_78f0bfac6b80_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,288,f2c668947438fab7,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.725601716082094}]",analytic_instance,1.0,0.03259570384398103,28.190856840741105,16.01746083818514,10.725601716082094,22.04561768781955,False,,0.5681792833993214,0.3804638424675896,,0.11537766456604004,2026-09-06 20:49:25,2,8.00873041909257,5.362800858041047,,d7696ecf44a11ffd239cf1e79d148b9896a9423796069ef6ae3fca169f636150,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.398248603756038,0.7701999369585827,0.5157407812027023,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000289_457456199182_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,289,45549672307cee38,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.166853506024385}]",analytic_instance,0.9371849530066724,0.027666868176311255,30.02545253445139,16.515347212482652,12.166853506024385,19.563945533565555,False,,0.5500449058522212,0.40521798937298487,,0.10755634307861328,2026-09-06 20:56:16,2,8.257673606241326,6.083426753012192,,4a96743aacc84d6fb8634a9b410ecf4481e9ec7b5199742b259cd88a08c4d449,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.50633934807535,0.7859705776354963,0.5790243919854551,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000290_e1dcf4612456_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,290,6b9264e1a03e2cf2,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.07781702186327}]",analytic_instance,0.45749521601857795,0.02362075075507164,26.399467075542365,15.115974138755588,16.07781702186327,15.819465162701494,False,,0.5725863365158494,0.6090205145375254,,0.10191583633422852,2026-09-06 20:49:41,2,7.557987069377794,8.038908510931636,,ed8b47c09eed2ca044fdce148a469dc609271e4d952c2d3f147fe0ca306d4110,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.964794107476521,0.7584689646228701,0.8067310196504807,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000291_5a372ed67c6a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,291,6f17606fb66479b4,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.412315107982671}]",analytic_instance,0.9371846822993829,0.027994920033961535,30.03312062303058,16.518031034075623,12.412315107982671,19.585837888189673,False,,0.549993829858924,0.41328755888472074,,0.10909485816955566,2026-09-06 20:56:06,2,8.259015517037811,6.206157553991336,,f97062d78490725f7d41530eef9c069a4595d19584ff07442685e2c17189e456,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.552323133421769,0.7826727264330547,0.5881318715814272,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000292_f16f260ad34f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,292,4e465c43e0691d54,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.705745750088768}]",analytic_instance,1.0,0.03457245882600546,28.99452961079933,16.196704948889867,10.705745750088768,19.086761785152184,False,,0.558612440563865,0.3692332965491979,,0.11983895301818848,2026-09-06 20:49:10,2,8.098352474444933,5.352872875044384,,71ee5c50216ee4d6c279e89f1192f9dfec06ff14c94c55e59c14aacead3fddba,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.620111547025758,0.7625487207535911,0.504031699793539,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000293_2d83575b6c65_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,293,321fe80497b3d1e6,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.30988086141192}]",analytic_instance,1.0,0.029910292010754347,29.58916644761364,16.440500080460854,11.30988086141192,20.64906324024141,False,,0.5556256581126765,0.3822304653777788,,0.10904932022094727,2026-09-06 20:56:24,2,8.220250040230427,5.65494043070596,,39ca73b92be53783f24e45f4b44df8e7a59e8c18d5308161c1000e57fc2ca90b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.572568715049275,0.7775073647456653,0.5348691111041508,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000294_50dd5b05aea5_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,294,6dd496b58dcf2d78,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.34845043327463}]",analytic_instance,1.0,0.028519609943032265,28.14115403173091,15.973293897760065,11.34845043327463,21.815710715041877,False,,0.5676133210368408,0.4032688361137764,,0.11081385612487793,2026-09-06 20:49:08,2,7.986646948880033,5.674225216637315,,e54ceb00be72b8c4e42543e4de69f33eb49e474779633db47f1f3592ee84db8f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.447694047766733,0.7644411209177047,0.5431079040690534,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000295_da646b93b5aa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,295,50ed48f22ebfa660,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 16.121768152256916}]",analytic_instance,0.4525294822702935,0.024231489282101393,26.57691302540247,14.983852729930488,16.121768152256916,15.870501244689976,False,,0.5637920670323441,0.6066080036025092,,0.10440206527709961,2026-09-06 20:49:42,2,7.491926364965244,8.060884076128458,,fb53b4f435d857fb72d03d8ff066b7095ff1f331f63b3c3c7798ceba97b05e0b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.915084690969872,0.7556089129312722,0.8129919539134022,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000296_0ac23dd62b8f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,296,36e7486e3fa29d7e,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.671510806433691}]",analytic_instance,1.0,0.035851405933499336,29.61096287338459,16.41482026135423,11.671510806433691,21.05242873747814,False,,0.5543494256348032,0.39416181285089075,,0.12240743637084961,2026-09-06 20:49:45,2,8.207410130677115,5.8357554032168455,,3fd579f3bd97a522f504ecff1671e00560373036da057b48e43d97f120eb810a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.50144538138972,0.7815505230567583,0.5557097324487121,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000297_fac858926295_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,297,38a5eebfcc9d558e,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.124432459943064}]",analytic_instance,0.8789772837165644,0.02425803802907467,31.000000103139232,16.870566740881614,13.124432459943064,19.952754598064082,False,,0.5442118285403879,0.423368787621843,,0.1066884994506836,2026-09-06 20:56:21,2,8.435283370440807,6.562216229971532,,a503d3a34ad58b9af992b2ac8ff2ff2756faa70f79439d0bde212fd6d2b1f2b8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.609080844708618,0.7951003007624347,0.6185471037525839,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000298_872fadf7a7e7_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,298,f6a9ec7be788f4c8,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.306902554433927}]",analytic_instance,0.9192393513448295,0.028139028698205948,31.20063240126254,16.916429054686617,13.306902554433927,20.349762165637006,False,,0.5421822492931935,0.426494642265503,,0.12203049659729004,2026-09-06 20:49:15,2,8.458214527343308,6.653451277216964,,87c2d0f763a01ac67824d0a05b1f28853ffd8eed9d092a8a9c740efea58e63b0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.8546016728747,0.7792284583302687,0.6129613483508772,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000299_2a064bb93e14_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,299,0060be0586a9cd46,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.864617607405549}]",analytic_instance,0.9860195822953636,0.04388857912272215,30.09288005445414,16.518962031331764,11.864617607405549,21.01430825791389,False,,0.5489325714733888,0.3942666034602238,,0.12672686576843262,2026-09-06 20:49:26,2,8.259481015665882,5.9323088037027745,,15bf09a6a7a65c97ee8a5383072a4cf539b07859044c38d1d3e1a04e7dd03415,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.684866811226247,0.7730073908818321,0.5552066215247426,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000300_bbed3946f90f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,300,eabae88d0f927874,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.64162599391939}]",analytic_instance,0.9891899828452779,0.03362160827964544,29.899139812047487,16.526640071633317,11.64162599391939,20.49599743834462,False,,0.5527463390426407,0.3893632414544763,,0.11275243759155273,2026-09-06 20:49:33,2,8.263320035816658,5.820812996959695,,f67a26402bac616ca09ff19635760b288e3f18d6f83180a2e1a416b41b6e365d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.611979780062141,0.7786784565253168,0.548513389357929,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000301_5c1e78da10a3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,301,8f0aee441bf1cc21,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.131281050199114}]",analytic_instance,1.0,0.025750344153493643,28.030997637040404,15.93759964068674,11.131281050199114,22.28038597993958,False,,0.5685705463307041,0.3971061320875052,,0.10975313186645508,2026-09-06 20:49:30,2,7.96879982034337,5.565640525099557,,ee1363fb7af6aa5ff40c389bcb2d5ee06df49af135c2f610b9a395c6180e043a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.403038839961217,0.7660069276808619,0.5350014174435501,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000302_492342f6a26b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,302,f0cc484a8a70aadd,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.337880439805337}]",analytic_instance,0.9982755505000119,0.03675265982747078,29.82666526429264,16.46790930596464,11.337880439805337,20.863789190984853,False,,0.5521203647824284,0.3801256472804092,,0.11633682250976562,2026-09-06 20:48:53,2,8.23395465298232,5.668940219902669,,0869a8268fa59410aaa2f9ef5808fe2bb704b913401d79d9e3479f20cbbdf571,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.63109134374201,0.7745164053951277,0.5332416058337877,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000303_4e1417dc6247_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,303,66d3cac39fd3eab7,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 10.000000224880075}]",analytic_instance,1.0,0.08651535212993622,33.99999955832372,17.999999702249347,10.000000224880075,29.19977530356327,False,,0.5294117628258225,0.2941176574936726,,0.16705584526062012,2026-09-06 20:48:54,2,8.999999851124674,5.000000112440038,,628adb1019b86163284533e44957271c8a841f7d5615ed1ae3ae68cb185ceb58,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,11.298320555856435,0.79657855400992,0.44254365838897264,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000304_14d8227d2bf4_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,304,20f1a3752e79bbc0,10,20,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 11.016651584583924}]",analytic_instance,1.0,0.04559724684804678,28.99254748325671,16.270246859933053,11.016651584583924,19.11724961207058,False,,0.5611872109316772,0.37998218648934096,,0.12817835807800293,2026-09-06 20:49:23,2,8.135123429966526,5.508325792291962,,e61a5ba2199da149f18506ae608065af5aab3bfcf0f20dd043f4ab2750a2c3bf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.655406172197239,0.7634737989803905,0.5169512736797058,
