run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
60ee5617,8,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3797455789026905,"[1.3797455789026905, 1.3985098527154658, 1.4168936569735064, 1.434867325464501, 1.4524051120900485, 1.4694855717153184, 1.4860918429220158, 1.5022119920946047, 1.5178390878723276, 1.5329712612607511, 1.5476115992034345, 1.5617678299079214, 1.575451879474577, 1.5886793594703623, 1.6014688695848283, 1.6138413625457808, 1.625819495664096, 1.6374270847494428, 1.6486886878319766, 1.659629393559377, 1.6702747750123437, 1.6806510218009294, 1.690785144713921, 1.7007052025298517, 1.7104405847899198, 1.7200221901539356, 1.7294823696988273, 1.7388548062513982, 1.748174157390759, 1.7574754970709145, 1.7667936302864518, 1.7761622716728285, 1.7856132039748411, 1.795175386854028, 1.8048742121534564, 1.8147307755428694, 1.824761251420239, 1.8349765487328658, 1.8453819264357283, 1.8559769656976284, 1.8667555996669667, 1.8777063177142046, 1.888812641240715, 1.9000537521294887, 1.911405124054224, 1.9228395668253448, 1.9343281757880828, 1.9458415101804554, 1.957350756780568, 1.968828887203295, 1.9802518115420518, 1.9915993490008779, 2.0028559935030112, 2.0140114567918586, 2.0250608229110965, 2.0360043450832217, 2.046846933357197, 2.0575971095283156, 2.068265724585278, 2.0788645085063893, 2.0894044685136794, 2.0998943498978293, 2.1103393677945776, 2.1207400788121875, 2.1310918084940025, 2.141384343904804, 2.15160205465712, 2.1617243543831433, 2.171726356005371, 2.181579816001617, 2.1912540796518742, 2.2007171312504554, 2.20993662967787, 2.2188808493905743, 2.2275196229923004, 2.235825171823853]",75,,,,,2.235825171823853,,0.43625857011197133,,,,11.410372257232666,11.410372257232666,False,,0.0,0.0,,,11.420070886611938,2026-09-07 09:21:42,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3ecc9c26,2,1,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.14086855095897577,"[0.14086855095897577, 0.17390199595753114, 0.20925691619063908, 0.24664805178973342, 0.2856790949175143, 0.32592690981649, 0.3669505056581248, 0.40830677611968064, 0.44957345322658154, 0.49036748838338545, 0.5303488806780602, 0.5692458379987422, 0.60691715083063, 0.6433203800251122, 0.6784025222647115, 0.7120761444630006, 0.7442326129398935, 0.7747593639216166, 0.8035529555928571, 0.8305201369226586, 0.8555733116768001, 0.878628144279502, 0.8996063456066723, 0.9184423511920469, 0.9350908107765493, 0.9495325274703639, 0.961778393615873, 0.9718730445651718, 0.9798996804750371, 0.9859853584014266, 0.9903039480594742, 0.9930734533589433, 0.9945462988599514, 0.9949935738243535, 0.9946865169505297, 0.9938791888244677, 0.9927955696406427, 0.991622534252629, 0.9905080192949609, 0.9895623109358939, 0.9888601275173947, 0.9884426283122543, 0.98832013166765, 0.9884767046377828, 0.9888769059800424, 0.9894736578694344, 0.9902157533676128, 0.991053790410988, 0.9919438515340979, 0.9928488978850343, 0.9937385133201807, 0.9945879872712752, 0.9953777336919699, 0.9960934093871452, 0.9967264124853341, 0.9972739856932692, 0.9977384279498718, 0.998125452417167, 0.9984423360630035, 0.9986965863396887, 0.9988955432373368, 0.9990466849912882, 0.999158066885377, 0.9992383016588773, 0.9992959568570572, 0.999338680632541, 0.9993725440089947, 0.9994019077376981, 0.999429735549189, 0.9994580068412641, 0.9994879301037379, 0.9995199097355109, 0.9995534602121736, 0.9995873157744348, 0.999619839858128, 0.9996495710108593]",75,,,,,0.9996495710108593,,0.9996495710108593,,,,12.714953184127808,12.714953184127808,False,,0.0,0.0,,,12.72754979133606,2026-09-07 09:21:43,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
612ab68c,9,8,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6050265665684575,"[1.6050265665684575, 1.6409522351984729, 1.6780817096839151, 1.7162367789425952, 1.7553692505547092, 1.7956425864215526, 1.837396636149524, 1.8809409347228079, 1.9263977292494605, 1.9737069384783668, 2.022693160442287, 2.0731230972895864, 2.124741524879497, 2.1772928839008934, 2.230535049041944, 2.2842457605742292, 2.3382201343048896, 2.3922598295731743, 2.446160618910266, 2.499707124391664, 2.552676573666321, 2.6048479871023704, 2.656012764225618, 2.7059846385581077, 2.7546085457892526, 2.8017683474119095, 2.847391510890759, 2.8914493479187886, 2.933950493388158, 2.9749300413455386, 3.014439013028876, 3.052537997910111, 3.089294950985121, 3.124785228932604, 3.1590913978696196, 3.1923024040604746, 3.224511952753832, 3.2558163315105144, 3.2863123191076187, 3.3160950169476644, 3.3452559709618246, 3.373881117703292, 3.402049048922574, 3.4298293277644527, 3.457281170404188, 3.4844524137474258, 3.5113795614493455, 3.538088654041684, 3.5645969553709413, 3.590915322728462, 3.617051170846423, 3.6430113171673333, 3.6688043872663645, 3.694442204943296, 3.719940517758671, 3.745318111842237, 3.770595121941371, 3.795790681422912, 3.8209202957029005, 3.845993147237434, 3.8710103970589476, 3.895964018722578, 3.9208365963403105, 3.945602108649496, 3.9702272856556893, 3.9946735320910594, 4.0188987221622625, 4.042859259927285, 4.066511481395691, 4.089812711062254, 4.112721897336304, 4.135199784667617, 4.1572089484926105, 4.1787139731710266, 4.199681395999904, 4.220080456199204]",75,,,,,4.220080456199204,,0.7357183501044637,,,,28.307753086090088,28.307753086090088,False,,0.0,0.0,,,28.313616037368774,2026-09-07 09:21:47,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f2a9f342,3,2,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.356644067846348,"[0.356644067846348, 0.3648673813631287, 0.3730237522689758, 0.38111125107143146, 0.38913035681157665, 0.39708439580725524, 0.404979750717456, 0.4128257932340156, 0.42063440715923306, 0.428419082351651, 0.43619391744945707, 0.44397302856472265, 0.45177047315672075, 0.4596005520278582, 0.46747819558945214, 0.4754193210188935, 0.4834410985804013, 0.4915622032073495, 0.4998032061336644, 0.5081872275972259, 0.5167408601566017, 0.5254943625546098, 0.5344795000777218, 0.5437250948819612, 0.5532532267916472, 0.5630777340628516, 0.5732041053131198, 0.5836296505221337, 0.5943436879257187, 0.6053277571373324, 0.6165559361415419, 0.6279952936457405, 0.6396065236149981, 0.6513448536321227, 0.6631612201514752, 0.675003815658347, 0.6868199665678902, 0.698558390323527, 0.710171689539201, 0.7216189482585886, 0.7328680651285684, 0.7438973533396386, 0.7546959381936301, 0.7652625551794786, 0.7756027375276373, 0.7857250255651144, 0.7956371204709983, 0.8053429903614522, 0.8148414443034508, 0.8241261819341841, 0.8331869076712146, 0.8420109772347908, 0.8505851223925113, 0.8588969958187435, 0.8669363571881006, 0.8746958797262127, 0.8821716004483144, 0.8893630404274252, 0.8962731300926047, 0.9029079322976298, 0.9092762829406539, 0.9153893795207311, 0.9212603490410438, 0.9269037936730301, 0.9323353213088488, 0.9375709982987722, 0.9426267610539444, 0.9475178005347327, 0.952257976173974, 0.9568593133112552, 0.9613316973484557, 0.965682795715472, 0.9699183048810996, 0.974042452990106, 0.9780586967186861, 0.9819705514165715]",75,,,,,0.9819705514165715,,0.6546470342777143,,,,7.364845275878906,7.364845275878906,False,,0.0,0.0,,,7.372835874557495,2026-09-07 09:21:49,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
20f13a59,8,7,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6945329844583916,"[1.6945329844583916, 1.7201274353836653, 1.746714927567354, 1.7741344126449616, 1.802219846854912, 1.8308238404769492, 1.8598591941977622, 1.8893365602614451, 1.9193365043462283, 1.9499325281700053, 1.9811729330917587, 2.0131140755374193, 2.045830628174725, 2.079389201503093, 2.1138174313281737, 2.1490907150484895, 2.1851339951196476, 2.2218302383977138, 2.2590305380306677, 2.2965633298597896, 2.3342424663112844, 2.3718736791844375, 2.4092599957575254, 2.4462064900159386, 2.4825247442672347, 2.5180369761121306, 2.5525800006907744, 2.5860087298529266, 2.6181991502346182, 2.6490505388761276, 2.678486649599064, 2.7064560249382357, 2.7329315003043497, 2.7579092476693683, 2.781407761083106, 2.803467277149573, 2.8241501884276508, 2.843542479736007, 2.8617559540387827, 2.8789306790874254, 2.895235690460033, 2.910866940727635, 2.926040830781155, 2.9409834356030338, 2.9559165411901005, 2.971042692328466, 2.9865315056343658, 3.0025092856870135, 3.0190527394408773, 3.0361876020928826, 3.0538914965558486, 3.072100051248485, 3.0907155450681976, 3.1096163188307426, 3.128666471388034, 3.147724752019096, 3.166651920996669, 3.1853165704841606, 3.203599387106641, 3.221395856550606, 3.238617977665612, 3.255195538321162, 3.2710767218122045, 3.286228447243075, 3.300635828010126, 3.3143007717331807, 3.3272395887291264, 3.3394795367570578, 3.3510551959213717, 3.3620049597253696, 3.372368005868622, 3.3821822931354366, 3.3914831464983553, 3.400302477963213, 3.408668356799576, 3.4166045731665053]",75,,,,,3.4166045731665053,,0.6666545508617572,,,,19.77496838569641,19.77496838569641,False,,0.0,0.0,,,19.7830228805542,2026-09-07 09:21:50,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c5a97c61,3,2,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.44567956959816646,"[0.44567956959816646, 0.46770706568524084, 0.49017774356885113, 0.5130737297868464, 0.5364706581754605, 0.5603831475509121, 0.5847490205286578, 0.6094803910023768, 0.6344772478989334, 0.6596304039048415, 0.6848227936048163, 0.709930771322611, 0.7348258499650167, 0.7593772687930398, 0.7834555059220493, 0.8069370307841713, 0.829710062056617, 0.8516804468204782, 0.8727759945104494, 0.8929474643755594, 0.9121664279399994, 0.9304223317612554, 0.9477210731676956, 0.9640849509260431, 0.9795525769173594, 0.9941773688741611, 1.0080243953356962, 1.021165952916382, 1.0336766879120936, 1.045629131225993, 1.0570903564937073, 1.0681201320284228, 1.0787706220406366, 1.0890873369826286, 1.0991108771199913, 1.108879006014875, 1.1184285289244535, 1.1277966250448186, 1.137021412855824, 1.146141527609617, 1.1551947578111865, 1.1642159940219574, 1.1732347821965528, 1.182273048147095, 1.1913433438498011, 1.200448075686464, 1.2095798111430232, 1.218722628664376, 1.2278543424350137, 1.236949190711602, 1.2459805620538087, 1.254923448782437, 1.2637561671930786, 1.2724612449615833, 1.281025302975288, 1.2894381093713776, 1.2976911275608405, 1.3057758426823531, 1.3136824384982282, 1.3213989239570527, 1.328911013713882, 1.3362026671580112, 1.3432571477023123, 1.3500583386773635, 1.3565920302393895, 1.3628470241025992, 1.3688157189058205, 1.3744943605460467, 1.3798828289494616, 1.3849841548957462, 1.389803941573983, 1.394349758681559, 1.3986308177160138, 1.4026577584787443, 1.4064425897537736, 1.4099986833863725]",75,,,,,1.4099986833863725,,0.9399991222575816,,,,11.057658672332764,11.057658672332764,False,,0.0,0.0,,,11.063445568084717,2026-09-07 09:21:53,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
7c54851e,3,2,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6991848686092396,"[0.6991848686092396, 0.7303474937162258, 0.7607396728851737, 0.7909306322074244, 0.821673580142419, 0.8532505129879722, 0.8857190281255125, 0.9190551305412966, 0.9531712683843592, 0.9879750456446889, 1.0233412923777743, 1.0590455667731855, 1.0947359001257597, 1.1299556222847429, 1.1641864043963452, 1.1968932184916583, 1.2275666490589672, 1.2557593320829519, 1.281114638532769, 1.3033902567896607, 1.3224823095311433, 1.3384485638590284, 1.3515167911167851, 1.3620606932382, 1.3705380129061946, 1.377409182606796, 1.383066877625021, 1.3877992955881533, 1.39179321607541, 1.3951659025992962, 1.3980091539040926, 1.4004265633418052, 1.402552300333447, 1.4045475715691866, 1.4065809273444603, 1.4088024399074592, 1.4113200380342863, 1.4141833650507296, 1.4173782693198573, 1.4208326152033712, 1.4244318157142095, 1.4280407937867987, 1.4315277859488214, 1.4347857247862288, 1.43774758497522, 1.4403929019183068, 1.4427444749191285, 1.4448562515167753, 1.4467959830046015, 1.448627657995877, 1.4503986840956746, 1.45213432996398, 1.4538396488626386, 1.4555065565842216, 1.457122713927612, 1.4586791279466902, 1.4601742985423611, 1.4616142305239168, 1.4630091278621726, 1.4643687238011578, 1.4656982859935916, 1.4669968879662971, 1.4682582380547373, 1.4694735623527695, 1.470635190288889, 1.4717395519259984, 1.4727885521449056, 1.473788916810913, 1.4747499495916676, 1.4756806101084095, 1.4765870583411569, 1.4774714786538166, 1.4783325120905486, 1.4791667995115039, 1.479970847170199, 1.4807424840791157]",75,,,,,1.4807424840791157,,0.9871616560527438,,,,15.680129289627075,15.680129289627075,False,,0.0,0.0,,,15.688663959503174,2026-09-07 09:21:57,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
d7bdf6fe,8,7,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3319235302063872,"[1.3319235302063872, 1.358470432876836, 1.3849665124447503, 1.4115083774582018, 1.438470878597193, 1.4661400668814746, 1.4945967916463243, 1.523849213280038, 1.5538841883454575, 1.5846793829721022, 1.6162073279354072, 1.6484382887924942, 1.6813432847680352, 1.7148980263328977, 1.749087820347265, 1.783912975676808, 1.8193934723723886, 1.8555705413350991, 1.8925029173593537, 1.9302577647707573, 1.9688988795462905, 2.008474822089083, 2.049007368761069, 2.090477292039537, 2.132806871499755, 2.1758423074542765, 2.2193414407277214, 2.2629722866743247, 2.30632467101614, 2.3489348614212258, 2.390322323966151, 2.430037687184086, 2.4677201515619407, 2.5031586731670075, 2.5363432733137867, 2.5674825516754236, 2.596964418470963, 2.625264007591512, 2.6528427308832367, 2.680086447653653, 2.7072906164738066, 2.7346704620274096, 2.762375793587408, 2.790502943434906, 2.8191042534055977, 2.848196137147611, 2.8777674060760527, 2.907788013518758, 2.9382172964351847, 2.9690115332115496, 3.000129342192825, 3.03153502028489, 3.06319933204579, 3.0950982062220773, 3.1272100659636433, 3.159513173230826, 3.1919837839084004, 3.2245958401390573, 3.2573222475747987, 3.2901370800415903, 3.323018231901183, 3.3559494772406935, 3.388921115432837, 3.421929179549542, 3.4549724463020146, 3.4880484534057223, 3.5211483000448993, 3.5542521266882634, 3.587325990230772, 3.6203209849063622, 3.6531751548842104, 3.6858171961990083, 3.7181718807913438, 3.750165470261998, 3.781729620540633, 3.81280393081763]",75,,,,,3.81280393081763,,0.743961742598562,,,,31.589758157730103,31.589758157730103,False,,0.0,0.0,,,31.59694504737854,2026-09-07 09:22:02,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e1b06515,9,8,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.0683569721815296,"[2.0683569721815296, 2.108910908221583, 2.1492745878332684, 2.189285362364592, 2.228899807649416, 2.26831620116045, 2.3079210193623774, 2.3480298024471296, 2.3888108422809573, 2.430351345660756, 2.472700736227834, 2.5158847460121083, 2.5599088794800298, 2.604757048828138, 2.6503841421775594, 2.696703234829255, 2.7435711550703283, 2.7907784325425067, 2.838048953226186, 2.885051702763905, 2.9314209983580186, 2.976776018678563, 3.0207319030381017, 3.06290471953527, 3.102924053747415, 3.140461223469721, 3.1752672824237727, 3.2072049658768345, 3.2362595150966205, 3.262524176432061, 3.2861719430972927, 3.3074280435903822, 3.3265475204224524, 3.3437946955152578, 3.3594226198478707, 3.373653472776144, 3.3866631693371128, 3.3985735374112753, 3.4094538107169243, 3.4193311656198806, 3.4282090172443858, 3.43608970407566, 3.4429967967717925, 3.4489927242432845, 3.4541876335604904, 3.458736939180025, 3.4628286174470024, 3.466663675131226, 3.4704356621365293, 3.4743136731941684, 3.4784314177825326, 3.4828829377677883, 3.4877236275013277, 3.4929749622352624, 3.4986323899407092, 3.504673822885699, 3.5110689922448994, 3.51778757181486, 3.5248060539894825, 3.5321126160857452, 3.5397098890143655, 3.5476155218318937, 3.5558610477391976, 3.5644890507332407, 3.57355017488506, 3.583099264119516, 3.593192354695803, 3.6038844533738863, 3.615228060604742, 3.6272726253456935, 3.640064388177276, 3.6536465815523864, 3.668059128025944, 3.6833375927590386, 3.6995111517187524, 3.7165995212277667]",75,,,,,3.7165995212277667,,0.6479427338263192,,,,45.86420249938965,45.86420249938965,False,,0.0,0.0,,,45.87160921096802,2026-09-07 09:22:05,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f7011b10,10,9,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.7854272169445238,"[1.7854272169445238, 1.837110869033722, 1.889895638085284, 1.9435474983605017, 1.9978920935919247, 2.052646639501103, 2.1074541610001414, 2.1619554129805425, 2.2158225454928417, 2.2687605495431633, 2.3204867613503826, 2.370741286844116, 2.419314393028315, 2.46606827688079, 2.5109495991973376, 2.5539869418892267, 2.5952694166127492, 2.634916366907657, 2.673055292204271, 2.709814248519461, 2.7453207839342917, 2.7796972998308243, 2.8130494844732032, 2.84545569823756, 2.8769665719269617, 2.907615320741708, 2.9374311913226188, 2.966443349163524, 2.994683369317486, 3.0221944690532796, 3.049038492066694, 3.0752950973451867, 3.1010549242805854, 3.126414941415142, 3.1514806933228297, 3.176367547796324, 3.2011913144398783, 3.2260514467226065, 3.2510198899837968, 3.2761375613656916, 3.301413050193972, 3.3268228774678783, 3.352319687863462, 3.3778463712883138, 3.403349654390407, 3.4287898208084076, 3.454147014839784, 3.479426531776464, 3.5046591831508023, 3.5298920734354375, 3.555174482640841, 3.580547092719923, 3.6060363152759654, 3.631651277637804, 3.6573855952873564, 3.6832227919154423, 3.7091418338059428, 3.735119463147304, 3.7611317783039326, 3.7871570226641573, 3.813174763624384, 3.8391636583183923, 3.865099736875079, 3.890955316007588, 3.916698010741682, 3.9422910281022894, 3.9676956614863683, 3.9928732064783294, 4.01778607437082, 4.042399569427074, 4.0666831684696945, 4.090610546968305, 4.114160835926874, 4.137320010599742, 4.160080652778125, 4.182441154616453]",75,,,,,4.182441154616453,,0.6426615173043105,,,,51.81967329978943,51.81967329978943,False,,0.0,0.0,,,51.827322244644165,2026-09-07 09:22:05,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5d263e1d,8,7,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3943014834331222,"[1.3943014834331222, 1.4494830897999023, 1.50641357187106, 1.5658678092602714, 1.6275023058325686, 1.6906115400722974, 1.7545951061052514, 1.8190921347133453, 1.883901609908987, 1.9487992476083353, 2.0134087181390727, 2.0771274663138235, 2.139203064044003, 2.198889436385009, 2.2555813151316797, 2.3089134088739476, 2.358824914855303, 2.4055756390893515, 2.449697402338846, 2.4918808380934943, 2.532824273721893, 2.5730880942896754, 2.6129897862768043, 2.652555020643174, 2.691524684264122, 2.7294115923973656, 2.7655993559242025, 2.7994726307263162, 2.8305584337918694, 2.8586445250459067, 2.883833401746466, 2.9065141449151533, 2.9272719680191637, 2.9467693202250356, 2.96562460348445, 2.9843165688794677, 3.0031399568137807, 3.0222231042492624, 3.041595681776218, 3.0612726286656486, 3.0813060897296918, 3.1017747361983976, 3.1227381811183856, 3.144210357719145, 3.1661649230314515, 3.1885519658559733, 3.211310036414273, 3.2343715473749763, 3.2576637416279906, 3.2811090004663446, 3.304626293059583, 3.3281344775413624, 3.3515567951389493, 3.374825212619331, 3.3978832750482817, 3.420685292594344, 3.4431923304341705, 3.4653655398861005, 3.4871611315275555, 3.508529345547254, 3.5294191489521056, 3.549786819219392, 3.5696055959118898, 3.588873332845852, 3.607615425547024, 3.6258834993846074, 3.643749261184341, 3.661296234387411, 3.6786113308162194, 3.6957769861080227, 3.712865631362341, 3.7299364461550018, 3.7470340365019617, 3.7641880837803545, 3.7814135351069087, 3.798710435977695]",75,,,,,3.798710435977695,,0.7412117923858917,,,,56.58153533935547,56.58153533935547,False,,0.0,0.0,,,56.588823556900024,2026-09-07 09:22:32,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
